index,sentence1,sentence2,gold_label
16894,well Virginia is not a particularly rich state and they managed to find squeak out a few bucks to do it,"The state of Virginia could do it, obviously, they're one of the richest states.",contradiction
332852,oh man oh that's awful,Oh that is awful.,entailment
266516,yeah yeah and so i would think that either the doctor could get him off with that or or that they should listen i mean because i i just can't see that they would do some make somebody go to a rehab or whatever they go through because he took his wife's medicine that just doesn't sound right does it so it seems like they should be able to bend  the rules oops excuse me a little bit on that but you but i don't know because i don't know anybody that's had to go through treatment or anything so i really don't know,Taking someone else's prescription is illegal and he should be penalized.,contradiction
279542,i know they can poll a jury make sure everybody agrees with what they said the verdict was but i thought that they all had to agree or else they it was a hung jury,I think that there is no way to determine if everybody agrees with the stated verdict. ,contradiction
76474,to the point where he needed an extra boost to to do something like that and uh it's really it's it's uh hard work i couldn't imagine taking lumber raw lumber and trying to make something out of it he dowels,He work with raw lumber making tools and other things. ,neutral
134397,huh i would like a self-propelled one i think,I want one that requires outside force to move.,contradiction
307682,they do yeah i try try to go real late or real early before they get there,I try to go when they are there.,contradiction
118948,no we don't eat fish either but it the majority of the book is um vegetarian with no meats so or you know of any any kind of animal so there's quite a few out there,it is a vegetarian book and doesn't show any meat,entailment
298457,and medical care there is free you just go and say i want your help and they'll help you there's couple of things though first of all it's not as high a quality as we expect here because it's paid for by the government instead of by us and second um your taxes are a lot higher,You get free healthcare but taxes are higher. ,entailment
163333,and we play in the summertime out here we get a mixed league in and that's what i'm trying to get her ready for it's going to start well when we change the time back whenever that is next month i guess,We play in a mixed league in the summertime here and I'm trying to get her prepared for it.,entailment
325953,well i guess although i well that's a good point where you said that how does one define what invasion of privacy is because uh if that's the case of a tree falling in the forest and i'm not feeling invaded then maybe my privacy hasn't been because i have no sense of my privacy state having been invaded,I hate trees.,contradiction
331799,a chemical called Dursban Two it's a crystal,It's a chemical called Dursban Two I use on my yard.,neutral
46294,out in the middle of the Mohave Desert,I was in the middle of the Mohave Desert.  ,neutral
112463,yeah that that is uh a tough situation i mean because you know i mean some sometimes i feel like maybe some of them are just kind of pressured or not really into you know and and you know uh people go home and the jury duty is always like you know kind of whining about it all seems like if people were were really you know into the subject and uh i don't know i mean i guess if there if it was more people it would be better if it was just like you know the majority but i guess the smaller number of that if it was like six or twelve which there usually are so um and i guess unanimous uh yeah i kind of agree with that,Most people don't get picked to serve the trial. ,neutral
269902,right recently yeah fairly recently well that's really sad i hadn't thought about that in a long time,"Now that you bring it up, I think we should do something about it.",neutral
80560,that's where the only stipulation i'd like to see tacked on to the legislation saying that there had to be some form of formal firearms instruction N R say NRA certified firearms instruction,Mishandling of firearms is a leading cause of injuries.,neutral
360886,yeah i haven't either yeah it's probably going to start getting summer hot,It'll probably begin to get hot this summer. ,entailment
384375,um um it's amazing to think that people in the Middle East sort of all hate each other,People in the Middle East are always fighting.,neutral
312577,yeah oh that's outstanding,"Ouch, sorry to hear that. You'll do better next time.",contradiction
218685,and uh pick them up and carry them there and that kind of thing,Leave them over there and do nothing with them.,contradiction
122473,yeah but uh well our house and i'm not sure how all of the builders you know how most of the builders do but ours is what they call uh post tensioned which means that there are iron bars you know that run through the foundation,There are no iron bars through the foundation.,contradiction
24094,um-hum right oh i was thinking about you know like the uh the styrofoam used at uh the fast-food restaurants,The styrofoam that fast-food restaurants use is cheap and widely available. ,neutral
312771,and then let them appeal yeah then you'd get yeah because some of it some of it's it's it's just down right,"And once they appeal, that adds respectable veneer to the whole thing.",neutral
173984,oh oh gosh that's not music  that is not i don't know what that is but that's not music,That is the worst music I have ever heard in my life.,neutral
167532,no you can't you really can't they are good and ooh they just they're just so suspenseful,They are not good to read.,contradiction
373835,it's your risk do you trust your your son,You can take whatever risks you feel comfortable with.,neutral
441,yeah yeah everything's relative i guess yeah because i grew up on the east coast,I miss the east coast and would go back to that if I could.,neutral
289104,um-hum don't want to hurt anybody's feelings and get everybody covered,I'm just going to do as I please and not worry about other's feelings.,contradiction
325538,now see that i wouldn't agree with see see i think you got to be able to bend the rules a little bit here and there too without you know if if it's a case like that because look how many people take their husband's or their wife's medication you know but that's a really good example,"In order for the process to be fair to everyone, some leeway has to be given for testing criteria and consequences.",neutral
144812,it was just horrible i mean this her little girl was like five and she was you know all of a sudden she started crying and said mommy i w ant my daddy and and you know her mommy said i know honey an oh and this little girl said uh,The five year old little girl told her dad she wanted her mommy.,contradiction
50175,you're living with three other people,You live with three people.,entailment
266013,Smiley Burnette i don't know if you're old enough to remember him,Smiley Burnette was popular in the past.,entailment
357056,um-hum yeah i i yeah i just don't understand you know what else anyone can do about it i don't think it's something that people really think about either,I wish people thought about this more often.,neutral
177354,how many hundreds of thousands of taxpayer dollars,A couple of hundred thousand of the government's funding from taxes.,entailment
28794,and i'm in active reserve now so uh i'm probably not going to have the opinion you think i would have,My opinion is unexpected because those in the reserve have a specific viewpoint on this matter.,neutral
187026,and stuff like that because i mean when i was a kid they never did stuff like that i mean it's like nobody was concerned about it you know and it's like,things like that never happened when I was young,entailment
339118,a lot of it has to do from too much TV,Too much TV has brainwashed the children.,neutral
137809,just that uh money is power and uh,"Usually the people in charge have more money, therefore more power.",neutral
342952,oh um uh i usually don't get to hear hear any of the current events probably until about the ten o'clock news,"I usually don't get to hear about current events, so I liked you filling me in.",neutral
381587,right and he always and uh had a lot of trouble with injuries too,All of his troubles are caused by his injuries.,neutral
118337,but i'm really not for sure though if  well i'll let you go and we'll talk to you later okay bye-bye,We will discuss this topic when we talk next time.  ,neutral
323137,uh-huh uh-huh uh-huh no now i like to go out like several times a year but not on a on the regular basis i have some friends who go out every single weekend when you know in the season uh and and i just couldn't do that you know,I'm too old to go out drinking every weekend.,neutral
89874,uh no not really My husband is but not i do uh the world a favor and i don't sing aloud to anybody but myself,My singing voice is horrible. ,neutral
345444,well isn't it funny how baseball's getting less than like football players would,The more important sports get paid more money.,neutral
348711,yeah what do you think about a state income tax,What do you think about federal taxes?,contradiction
46991,and the trim instead of painting i stained,The trim would have reacted badly to the paint.,neutral
242046,we lost a lot of oh uh root things our oh uh our squash and our potatoes and we got half our yield it was really bad because of the water,Our plants were uprooted because it had rained so much. We weren't able to salvage more than half the yield.,neutral
65611,because they all look the same,there is great variation in appearance,contradiction
287593,oh they've been getting cleaner,They are disgusting pigs.,contradiction
289434,yeah i know them,I know them very well.,neutral
87516,yeah same thing here,All of these here are the same.,neutral
68336,uh-huh i i've heard people that uh have come and visited that plant that uh from other plants that our cafeteria is head and shoulders above the others,Our cafeteria serves food that other cafeterias do not,neutral
56896,but nevertheless it's it's so much it's so hard to get back to it and it's it's so much easier while you've got your academic juices flowing,"Once you start, it's really easy to keep up the momentum.",neutral
321422,yeah you know because they they told us in school that you know crime has to be an intent you know has to be not just the act but you have to intend to do it because there could be accidental kind of things you know,I was told in school that if you do something bad by accident it is not a crime.,entailment
180930,uh i use a Sun work station at work but i'm i'm in the process of purchasing Amiga to use it as my desktop computer but research work though i use a Sun Sparc station,I would never buy an Amiga desktop computer. . ,contradiction
127875,go out and do the entire yard and you i mean you don't have to put clumps of it just very lightly cover the entire yard,"Don't put it on your yard, at all.",contradiction
115694,well yeah you know he was one of the few who've come through in history that can really perform uh we hope every team hopes their current quarterback is going to pull them through in a way Aikman has done some of that,"he went down in football history as a mediocre quarterback, at best",contradiction
249737,i don't really have a good solution for the budget thing either except for that um i know that they're trying to be they're that they're supposedly trying to be fair with taxes and by making it more equal,The company is trying to be better on taxes but I don't have a good solution.,entailment
37339,you have to get poison ivy and all that good stuff to really be camping yeah well do you you haven't say you haven't been in years,It is not real camping until you get poison ivy.,entailment
75345,right the one that's like you get additional they'll pay a little bit more i think for the different procedures we just have the basic right now and,"People such as yourself pay more and get less, with no added benefits.",contradiction
278131,um-hum couldn't,He couldn't do it.,neutral
215215,let me just quick catch it and i'll be back,I need to answer the phone and I'll be back.,neutral
88021,yeah but the snow also helps you know and it it we had like one foot deep snow in this in this open field and so it was a little hard to run but when you got hit and you fell you didn't really feel it,I got injured falling in the snow a few times.,neutral
159059,yeah that was i'm sure it was a powerful experience for him it's something he'll remember,"I'm pretty sure it was a real moving experience for him, he'll remember it.",entailment
373986,you know all that stuff at home and i'm starting to see more and more recycling centers cropping up all over the place here on the east coast,More than a dozen new recycling centers have been opened on the east coat in the last five years. ,neutral
54897,where you you start dealing with Guam it's like you know flying over all these other places to get there,"Guam is fairly isolated--to get there, you mainly fly over only ocean.",contradiction
127480,it it's a shame it's,It's not a shame.,contradiction
314338,so do you have any credit cards,You don't have a credit card. ,contradiction
330001,so in a way i guess it works both ways you know,It works in both ways in a way. ,entailment
266608,oh that's great no uh uh my daughter has talked to my daughter up here with us i have another one and she's talked to students uh so i guess they have uh sent this to their customers and people in colleges and things so they're if you're a computer user so my daughter has talked to two students uh that were non TIers so i guess oh yeah,Does your daughter speak to only students?,neutral
112830,money seems to be too big of an issue with with with with with with what's going on today and i i think i think that we may not you know that may be,Money as an issue doesn't get talked about enough,contradiction
65736,i think it's a good idea i i i don't think that they've gone far enough though i think they should they should uh also test for alcohol,"I agree with it, but I also think they should test for alcohol.",entailment
110918,well and then to make matters worse it destroys your vehicles too,"To make things worse, it makes your car rust.",neutral
335576,um something with the defense uh,This is for the Department of defense,neutral
252994,it's on eleven ninety,It is only seventeen thirty-eight. ,contradiction
147743,they have to have a college fund  so,The need to have money for college to be able to actually go to school.,neutral
387527,uh it was beautiful but that's about as much winter as i can take i mean it gets cold here and with wind chill it sometimes gets you know fifteen twenty degrees below because of the wind,It's sometimes impossible to go out because of how cold it is.,neutral
120009,where do you get most of your current events,"Does your news source come from Wikipedia or Google, like mine?",neutral
268073,but or even a bird or a fish tank or something you know,Even a bird or fish would be ok.,entailment
70181,or i'll go you know do a,I won't go.,contradiction
252351,nice talking to you too Beth bye,"I hate talking to you, John.",contradiction
344794,um it seems to have so many other benefits you know besides just the exercise,There are many benefits other than exercise.,entailment
392466,no other than than reestablishing the dominance of the United States in the in the world economy,"No, other than reestablishing US dominance over the next 10 years. ",neutral
337341,yeah there's nobody there yeah yeah i that happens a lot i i just live ten minutes away and i don't work i don't work in the at the Dallas site i work at the Spring Creek site which is which is in Plano,"You must've me confused with some other guy. I work in the Spring Creek site, not the Dallas site. ",neutral
243207,horrified and fascinated  by what i was seeing,"I was horrified and fascinated by what I was seeing, a whale giving birth",neutral
373126,oh yeah yeah no no and it's funny you know You like to pull for the underdog and for a long time i was pulling for Denver,You like to pull for the team that is less favored to win.,entailment
283230,in composition themes and i keys and things are something to me that remain a mystery no matter how many times i bang on them i have a pretty good mathematical concept for what's involved,I perfectly understand composition themes and keys. ,contradiction
38313,four in a row i don't know if that could ever be duplicated again or not,I'm pretty sure four in a row can be repeated.,contradiction
172361,yes yes not getting paroled lets say in so many years i mean if your going to sentence somebody lets say twenty years let them stay twenty years,"Should be paroled in a certain amount of years, they shouldn't stay the full sentence.",contradiction
220924,i think it you know it probably was a good movie i just uh really didn't get into it that much but uh everybody i've talked to has just loved it and they want to go back and see it you know two or three times,I should probably give that movie another try.,neutral
90384,you know i guess it was okay i mean it was all right but um when i compare like the winners of this year and last year it it just i don't know maybe it's it's not,I guess it was passable for average.,neutral
250274,you know i just worry i guess i'm too protective but  you know i see these cats that are  wandering around the neighborhood and too they can catch diseases really easy just by touching a nose to another cat they can contact leukemia,Leukemia is passed on by cats that don't like each other,neutral
297976,you know indebted or nearly underneath uh the debt that we have,We are completely free from debt.,contradiction
245732,um-hum well he didn't have much choice really,He had many options but he did what he could.,contradiction
329362,and we won't mention any names,We will mention every name. ,contradiction
311165,if they would ever happen to have a drug problem suppose that they could feel comfortable coming to me and saying i got a problem,"If they had a drug problem, I wouldn't help them.",contradiction
374497,so like almost all our vegetables and everything is from the garden,The garden is our favourite place to do work.,neutral
6428,our kids played uh ball it wasn't it was like you know Little League and uh it was Dads Oaks Dads Club which was a like a Little League,Our children played baseball for the same team.,neutral
389134,yeah yeah because my wife and i saw it in the theatre we really liked it,We regret our visit to the theatre.,contradiction
165162,and so i keep hearing the forecast it's going to rain it's going to rain it's going to rain but it really hasn't rained yeah,"It hasn't rained yet, but it's supposed to.",entailment
386611,that was something wasn't it uh it's unbelievable this,That was unbelievable.  I loved it.,neutral
181408,well it was nice talking to you i think i'm going to have to catch my daughter before she eats any more candy when i'm on the phone that's her sign that she can do what she wants to do,We can keep talking because my daughter is asleep in her bed right now.,contradiction
104780,those that work for the the higher executives those secretaries they uh they really dress up all the time so there's a good combination in the hallways all the time you know,The higher employees dress formally everyday.,entailment
351311,and this is the man that was in front of you oh well they'll weed him out,This man was never in front of you.,contradiction
261965,yeah i like Cheers,Cheers is my favorite show.,neutral
189731,oh okay you're right you're right,You are wrong. ,contradiction
95691,like one night and the next night they'll stay at the motel you know or something like that and they enjoy it,The motel is a rare treat for them since they're always on the road.,neutral
24068,only work initially,After a while things seem to slow down and stop.,neutral
3867,and i yes and i don't hold it against the people,It's not the people's fault.,neutral
188178,i'm looking forward to it in about a just just over a year myself,I have been waiting for it for a long time.,neutral
146675,sell the house and move back home you know to my home town and and uh i wouldn't stay here in Texas so,Sell the house in Texas so you can have enough money to buy a new house when you get back home.,neutral
323060,yeah that that's that's the part that i don't like too,"Yes, that is the thing that I do not like as well.",entailment
148441,and uh we really seem to be pleased with her and um,We hate him.,contradiction
333864,i drive a Honda Prelude and,I don't know how to drive so I don't own a car,contradiction
362004,see i joined uh when this one down here opened up i joined as a VIP and the VIP gives you uh oh gives you a diet a computerized diet and they go over all your health and all your history and they show you how everything to do and how to do it and the whole nine yards so it became part of the package so i went through it,I joined when the location opened because they gave you a big discount the first year.,neutral
13128,yeah i um i think that they will be more in the work place because uh the door's open,"Because the initial steps have been taken, you will see even more of them in the workforce.",entailment
174496,see if we get together again sometime,It would be great to see you again sometime.,neutral
104063,um-hum you don't and so i moved because i moved the day probably a week after one of the apartments blew up,It doesn't worry me that the apartments blew up. ,contradiction
91724,it's huge yeah and i was i is it out like near Tyler or Texarkana or Parish,Is it close to Tyler or Texarkana or Parish?,entailment
315698,um it's neighbor yeah,It is on the other side of the continent.,contradiction
216013,well um the budget's an interesting issue uh particularly since i'm pretty much a libertarian and an anachro libertarian at that uh so i would basically say the way to fix the budget is to uh cut and eliminate taxes charge user fees for things that uh are absolutely necessary and to be allocated fairly that way and um i'd say ninety percent of the budget has no business being there,I think that ninety percent of the budget is not necessary.,entailment
360871,it was a mess for the little one so,"It wasn't a mess at all, things were smooth for the little one.",contradiction
128006,he was throwing this was one day last summer and he every as often as he could throw that hook out there he'd get one but we don't deplete the fish population because we pull them up and look at them admire them and take them off and throw them back although he went somewhere with some friends last week and fished for catfish and got them and i think it's the first time that he's ever that he's actually prepared and ate what they caught he and some friends of his the first time they've ever done anything but throw them back,He throws fish back when he catches them.,entailment
113160,there was a little boy that had died of leukemia i think and he was had started this um save the environment club,"It was very sad, the save the environment club, was started by a young boy who died of leukemia. ",neutral
135293,oh you must live in this area we're in Sherman,"We're in Sherman, due to your accent, I can see that you must live in this area.",neutral
37019,uh what kind of books do you enjoy reading,I hope we like the same books.,neutral
321657,how many children do you have yeah i do too,I have twenty-five children.,neutral
296701,to those children when they are together and and so it seems it seems for them that it works out all right so i don't know i i don't think i ever would have had what it would take to work full time and raise a family i,It is easy to raise a family and work.,contradiction
168462,than had been available before,It's a good thing compared to how things were before.,neutral
315586,so i thought well i need an outdoor cat but if i have an outdoor cat i'm afraid it's going to get hurt so,All my outdoor cats get hurt.,contradiction
40346,uh-huh right that's how i figure on those things it's just not worth the worth it,I think it would definitely be worth it.,contradiction
174167,there's a lot of um-hum,There are over three hundred.,neutral
248521,and well what's a mill and,How do you define mill?,entailment
385698,well i i must get back to work nice chatting with you,"God I hate talking, let me get back to class.",contradiction
201467,yeah yeah he does,yes he does.,entailment
112487,for for three years,For 2 years.,contradiction
347434,you can't train somebody how to shoot in a combat situation until they've been there i've seen it in Lebanon i was in in the Granada invasion in eighty three,"I saw several of my buddies, who were well-trained, make stupid mistakes.",neutral
57288,oh well that's good to know maybe there's still hope for our front yard this summer then,Our front yard is most suitable for planting.  ,neutral
28384,well i felt a little guilty but not much when uh Robin Yount won the MVP instead of Sierra,I felt a little guilty when Robin Yount won the MVP.,entailment
68410,uh well they not they didn't expect you to be on time but they did expect you to be there and you the schools well you know they also did a very good job of of shoveling the the streets,"They wanted you to show up, even if not on time.",entailment
303800,i won't i promise i won't  okay i promise,"I will, i promise i will.",contradiction
73045,um the little ones we throw back or my dad will bring them home and put them in my fish tank,We keep all of them regardless of their size.,contradiction
315129,oh no hm i wish you good luck,"Well, good luck. ",entailment
319444,and you get sequestered or something then you're there for months,You were there for a few days if you were sequestered.,contradiction
228360,and you supposedly you don't have to change all of the the bedding and everything except every three weeks which is not very often,You have to change the bedding every three weeks.  ,entailment
268862,well that i've been aware of i've at least in my own circles i've been aware of an increasing from my generation i don't know if i can quite call myself a distinct generation from you but half generation off i guess um i've noticed uh a certain increase um pessimism with America no longer being sort of on top i had the impression,America's growing wealth gap and lack of good-paying jobs has induced a wave of pessimism throughout the country.,neutral
349626,couple of little cabinets and and uh sleeping  on either end of the the canvas when you open it up it's just all screened in so it's pretty neat uh,The sleeping areas are small too.,neutral
297227,oh God yeah well i guess um but typically it down there though you don't get much coldness right you get,There is no telling whether tomorrow will be blazing hot or freezing cold.,contradiction
390576,yeah oh that sounds good well  every once in a while i i think i feel the same way when i'm entertaining i don't take that thing into consideration unless it's really really like a lot of women will turn down dessert if it's too rich simply because they don't want the extra calories so i think dessert is the only thing that i kind of down play sometimes,"I'm happy when I'm entertaining, I find it fun.",neutral
56586,uh i think the my greatest complaint about news programs is programs like Sixty Minutes do you watch that,I dislike the show sixty minutes,neutral
70026,yeah well that that way you'll you'll get to see all the shows and you get to really form good opinions on which one is really good and which one is really,Don't watch any of the shows and ignore them.,contradiction
87970,yeah yeah uh mine are both out of school and uh,Both of mine are out of school.,entailment
151643,yeah well i can understand that it's it's that time of the year uh we just uh my wife and i just recently moved into our house so we're,My wife and I just settled in our house.,entailment
352452,yeah clocks is what i meant i can i'm going crazy my daughter's playing the piano and i can't think,My daughter is playing the flute,contradiction
362606,wow yeah i don't don't like that super cold stuff,I'm a big fan of super cold stuff.,contradiction
260513,say you are really overdue you need to pay this thing and i said what are you talking about i've already paid you and by that time the bank statement had come in and i had the canceled check,Bill collectors bother me all of the time.,neutral
55510,those are expensive machines,Those are expensive please be careful with them.,neutral
118911,oh really  that must be pretty good then was it good,"Then, that must have been good, was it?",entailment
130451,well that's good i i got uh by with the minimal amount of financial aid and was able to pay it all off within two years of graduation,I needed a lot of financial aid to pay for college.,contradiction
315261,i used to watch basketball in fact of of the pro sports i guess it's my favorite it's just that i haven't watched many sports this year or in the past several years,I stopped watching sports because of the cost of cable.,neutral
110352,um i consider that a hobby i don't know they were like suggesting like handcraft things which i guess that's a really true true hobby,I am not sure that handcraft is a real hobby at all.  ,contradiction
46771,i've the only the only thing i see about Cuba though is uh after Fidel Castro dies i don't think there'll be Communist power anymore i i can't see Communism in that country carrying on past him,Fidel Castro is dead,contradiction
86796,yeah yes exactly um-hum i also hm thought about it because i was uh waiting to talk to you that another thing that occurred to me is there's not so much invasion of my privacy because i know how to behave such that there isn't but i realized i have to behave in a certain way in order to not have people invade my privacy if i deviate from social norms of behavior if i run up and down the street yelling or something someone's gonna invade my privacy very quickly and,I always know how to behave.,neutral
328926,and losing it in the competitive market and a real knowledge uh a lack of understanding how that could be and in the sense that how could America have gone from being number one to possibly being number two to you know our former enemies and things like that and um so i see i see a lot of uh a lot of pessimism growing um and at the same time i think there's there's there's a growing environmentalist movement and sense of corporate responsible increased corporate responsible towards uh you know environmental safety and things like that and that might potentially be sort of the civil right the equivalent of the Civil Rights Act in in the near future,Environmentalism could revive one of the things that make America great.,neutral
388184,you have to you have to have French fries with just about every meal unless you're eating something other you know some other uh,French fries are the best when served with a burger.,neutral
231952,southwest Houston,New York.,contradiction
231461,and uh i i think there you know it's a pretty good option to have of course the 401K 401K is is a good you know it's a good savings vehicle,"The 401k is a good option to have for savings in addition to the vast wages you are already making, since you are definitely considering retirement ",neutral
25908,um-hum yeah well it uh it may not last  once they  i hope it does but it's uh it's uh sad situation part of this this you you hear the phrase creeping socialism,Creeping socialism is a very widespread problem.,neutral
101179,yeah they're they're having trouble doing a little bit of both,They are having an easy time doing a little bit of both.,contradiction
314345,yeah well down payment is a tough problem i guess,The down payment is a problem I think.,entailment
53082,did they switch,What reason would they have for switching?,neutral
132404,it's eight percent down there,It is fifteen percent up there.,contradiction
36431,uh the um well typical bureaucratic i guess uh that's that's one of my pet peeves i came up with a brilliant idea how we could reduce the uh the budget,I came up with a brilliant idea how we could increase the budget.,contradiction
258025,yep so i guess it it is to your advantage to either not have friends like that or take a little course in,I am jealous with all the friends you have!,contradiction
375650,it does and and ever once you know on my summer vacation you know my week long vacation i want to be a little bit pampered you know by a hotel or whatever,I have a 5 week vacation during summer and I want to spend it doing manual labor. ,contradiction
158919,it was it was filmed in Ireland,Ireland is a nice country to visit.,neutral
298037,and they were off both off a week sick because they were just it's just like it took them a little longer to hit it hit and it hit them and they were just like calling into work going oh i'm miserable i'm i'm just,Both of them were sick so they took a week off work.,entailment
247837,yeah but the idea was is that by with five fifths um they could uh they could uh they could sell five and and um it was simply a ploy to to get people you know,It was an effective scam.,neutral
176974,when we have enough calls from you you will receive in the mail a numbered certificate for your calls and and explanation how to redeem,We need you stop calling us because we're not going to send you anything.,contradiction
186865,something similar to that but it doesn't have the specific stitches anyway it's a little bit more loose and not uh quite as structured and i like that a little bit better the variety of stitches and stuff in that,I would get a stitch of all the same pattern.,contradiction
210419,and i believe the Social Security tax is a great pondsy scheme,It is a pyramid scheme.,neutral
131957,uh no i like i like it because i i want to it makes me feel better,I enjoy it since it makes me feel better.,entailment
273680,i just think that yeah,I only think that they should won,neutral
80911,yeah it's in great shape uh body is in excellent shape it just needs paint i need to look up some place to uh to get the car painted,"I found an ugly duckling of a car, with excellent body structure that runs great; I just need to have it painted and it will become a swan.",neutral
58286,cool yeah BS that's the way to do it,To BS is only one way to do it.,neutral
159223,that'll be great,It has always been great.  ,neutral
236384,oh yeah it's so it it's so hard and and it's so hard to compete and and that's not one of the things that's gonna make the people like yourself who are just graduating from colleges you know or out across the country wanna go jumping into a an education field when the when there's you can almost double your pay in almost any other field you know for as a as a entry level,You want to become a teacher.,neutral
110920,it is pretty good i've watched it maybe five or six times but it comes on kind of late on Thursday nights and sometimes i'm trying to get things done and get in bed so i can go to work of of course for you it probably comes on really late on Thursday night come to think of it,I've seen it numerous times.,entailment
221490,it was just some of the  excuse me,Excuse me! Please don't interrupt me when I'm on the phone.,contradiction
249749,what size hole,I don't know about what hole are you talking about.,contradiction
45663,hopefully i i guess i don't know what they're doing with the conversations,"I don't know what they're going to do with the conversations, I can only make assumptions.",neutral
99641,maybe so i i can't think,I can't think about it because it's too sad.,neutral
366006,yeah so so if you like his view and his direction in other words then you'll really like the movie you know so probably if you liked his other two movies uh those are like Wall Street and Platoon then,Do you like his view and direction?,neutral
217839,um-hum yeah i i didn't see anything like that although i did uh i guess one thing that i found sort of interesting this is getting a little off the topic but there was a a a big push you know with the local T V stations to have little hot lines with counselors,Local TV stations want counselor hotlines.,entailment
273807,yeah but i don't know if they if  they if uh the death penalty,I don't know if they use the death penalty. ,entailment
257601,so each side is like seventeen hundred square feet,Each side is bigger than my last house.,neutral
207800,besides routine oil changes i guess that was about the uh the last last major thing that we've had done to the car,There has been other work done on the car since then.,contradiction
380287,and uh the whole defense industry issue of having so many layers of management just to handle the paperwork and,The defense industry has lots of people who just handle paperwork.,entailment
286504,yeah they won't yeah they won't take any lint free paper or see i work at TI,"""They can neither see that I work at TI, have green paper available or are unwilling to take any lint free paper.""",neutral
48703,LA you mean,You mean LA.,entailment
180464,and put it in front of the Wal-Mart store in town and they they it just really every every every time you went by there it was just over flowing,They placed it right in front of the Wal-Mart store in town.,entailment
248291,and i i remember that it was on into May before it really started warming up,I recall that it did not warm up until August.  ,contradiction
122017,right if it's anything like uh,"If they are at al different, right.",contradiction
264965,and what are you going to buy,What are you planning on purchasing?,entailment
22398,uh they can't hardly trade him because nobody wants to pay that much for him and if they just keep him that hurts their salary cap so that guy's got Dallas in a big old bind but uh they they i think they've just got to forget about him and uh try to build a team without him maybe go for some good they ought to get some good draft picks this year,If they hold on to him that may cause financial problems.,neutral
10537,i don't know being i i live in uh Vermont and being up here we pretty much treat everybody,in Vermont we're known for treating everyone fairly and equitably,neutral
297165,but that's that's hard if you don't have a big yard or if you live in an apartment,It's easy to do if you're living in an apartment building. ,contradiction
131715,i uh we i listen to country and rock and classical jazz is probably my least favorite although i enjoy it too,I think classical jazz is probably my favorite.,contradiction
43707,well the prestige of being a teacher is also pretty nil well i think a lot of that has to do with the fact that they say well since this is a woman dominated field we can treat them like dirt  you know,There is a lot of prestige that come with being a teacher.,contradiction
214759,well we buy things for the dorm whatever the dorm needs you know like we have access to a microwave and an oven if we want to cook things and then we buy like cooking equipment and stuff,we cook things in the microwave all the time because it's easy,neutral
123000,not very much they,Lots and lots.,contradiction
200284,well it's not only that but i've read different articles and they said even the even the best of labs they come back with erroneous samples and even if they get a a reading i guess they test the same sample again,Samples are sometimes tested more than once. ,entailment
341872,i i don't know i really don't know anyone from Texas or anything,I don't know anyone from Texas.,entailment
36895,on one hand you have you know that the you know the Soviet Government of course mistreating a lot of the uh Slovak countries and then on the other hand you have well they they were feeding us  you know so uh,"The soviet Government had been mistreating many of the Slovak countries, but they kept us fed.",entailment
273155,yeah the trees are all doing really well i've got a nice Japanese maple out front that uh looking really nice right now,"The trees are expensive to main, though.",neutral
339483,uh tools for set up and for measurement uh you got to have a one tenth indicator it's a hundred dollars uh five tenths indicator uh usually two one tenth indicators at a hundred dollars each uh five tenths indicator,Five-tenths indicators are cheaper than one-tenth indicators.,neutral
315635,i do have friends who have tried to do more social work you know by explaining to people how the language and what the problems learning English might be and such because all the models of teaching English are based on teaching English to Spanish speakers or to other European language speakers and people don't realize how different some of the languages they speak are,My friends are all too selfish to help people.,contradiction
174819,uh-huh well it puts a strain on everybody your wife and your family,It can really make family life difficult.,neutral
301035,what you i would call civilization of the countries you know,These countries are becoming less civilized.,contradiction
265664,and they're on their second marriage and they've got his kids and her kids and i think my gosh all the pain they've caused themselves and their children i just,They did not have kids in their first marriages.,contradiction
117669,well i think it was uh thought up when there was so much controversy about reviving a draft and people said well they uh young people who were drafted have to provide military service to the country but there are an awful lot of young people who would benefit from um some sort of public service like the Conservation Corps back in the thirties or,Everyone wanted to do away with the draft.,neutral
77858,so i finally just went to see it and i just thought it was fantastic,It was the best movie I saw all year.,neutral
387721,as you whip it over your head or side to side,You whip it over your head.,entailment
376339,and i've been up there a few times but didn't accomplish too much because i just run down too quick,I am in very good condition health wise up there.,contradiction
213354,yeah i you know i think it it would be good for a lot of people to get involved in that kind of program but i i i think it can't be something that's mandatory it has to be something that's voluntary you know which is a pretty much the way it is now they might,"I am of the opinion that a program of that nature must be voluntary, rather than mandatory. ",entailment
371168,what is she,What kind of teacher is she?,neutral
158183,oh yeah oh yeah well i uh i'm retired from education i worked thirty four years as a teacher and administrator in the Dayton here this the Dayton school system and uh several of my players uh players several of my former students uh played with Minnesota Vikings and then with the Cleveland Browns,I retired as a teacher and administrator in Ohio.,neutral
258553,really oh that's the way it is up here like today it was fifty and raining and two days ago it was snowing a blizzard up here so  it just it just likes kind of crazy all over the country i guess,The country has been experiencing harsh weather conditions.,entailment
107133,so i thought i have better things to do i can do this myself and so oh i guess i was getting ready to start that was it it wasn't even off so i started jacking it up and and and so forth and somehow or other the the jack slipped it's one of those that has the ratchet kind of thing,I attempted to do it myself and it slipped.,entailment
290013,but but they gave it to her anyway and just she just about died,They knew they weren't supposed to give it to her.,neutral
