index,sentence1,sentence2,gold_label
8415,so that's that's one of your priorities there's got to be air has to be an automatic,Do not get a car if it has a broken air-conditioning system.,neutral
8417,and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,Whole life policies with a term life with annuity could be replaced by the whole organization.,entailment
8422,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I don't want a camper like that.,contradiction
8436,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I still do all the gardening and landscaping myself. ,contradiction
8449,oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,There has been several people who had to go for rehabilitation last year.,neutral
8454,sort of a building season season yeah,The time for major construction projects.,neutral
8460,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"Doing it this way took longer, but it was worth it.",neutral
8462,yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived the last 11 years in Massachusetts so I'm basically and honorary Yankee.,entailment
8468,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,Age has made me more calm when I play sports.,entailment
8474,and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,"If people repeatedly commit the same crimes, why bother letting them out?",neutral
8480,you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,The income tax laws need to be changed to make them fair.,neutral
8482,plus i like to dance you know,"I hate dancing, you know.",contradiction
8488,yes yeah yeah well it it that's right and it,that isn't correct,contradiction
8492,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign displaying both mph and kph.,entailment
8493,i don't even know how they figure it really i'm glad i don't work in a store,I'm glad I don't work in a department store.,neutral
8495,an d now we got the governor she's going to do that,"Now we have the governor, there is no way she is going to do it.",contradiction
8504,there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,This was in 1928,neutral
8505,other side that's a good idea,Only after we finish the first side.,neutral
8507,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I could see downtown Dallas from where I lived in Wylie.,entailment
8512,do you think most states have that or,"In your opinion, do most states have that?",entailment
8516,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"KCBI does not play music, so I don't listen to it.",contradiction
8520,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can not ever sub it.,contradiction
8521,but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,The men who fix the power lines are never tested.,contradiction
8525,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,contradiction
8528,is that what you ended up going into,So that's what you could've done if things had been different?,contradiction
8530,Detroit Pistons they're not as good as they were last year,"The Detroit Pistons are not as good as they were last year, most of their good players left",neutral
8538,yeah well i i started uh studying mathematics basically because i was really good at that in high school,My worst subject in high-school was mathematics.,contradiction
8540,but i've lived up here all my life and i'm fifty eight years old so i i could,I have moved somewhere else in my life.,contradiction
8547,of course you got to charge it and keep your cash,You have to keep your cash and charge it.,entailment
8558,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,A lady wrote me a check for 12 dollars and it went through with no issue.,contradiction
8559,oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,That's believable and mine wouldn't say differently. ,entailment
8563,oh it's fun i call,I like calling my friends for fun.,neutral
8567,no it didn't,It didn't make it over the jump.,neutral
8569,so that's that's one of your priorities there's got to be air has to be an automatic,Air conditioning should not be an important factor.,contradiction
8575,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The colds are directly related to the temperature change.  ,entailment
8580,well it's a pleasure talking with you,It's been terrible speaking with you. ,contradiction
8589,oh that might be kind of interesting is it,That sounds kinda interesting to me.,entailment
8601,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other but sometimes we would get in a fight over things.,contradiction
8612,you can get a hard copy of it and that's about it,You have several choices besides a hard copy.,contradiction
8617,okay i guess we're on,I think I'll have to cancel.,contradiction
8618,but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,I don't think you lose any money if you got to counciling.,contradiction
8619,and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You let it air dry because it'll smudge any other way.,neutral
8620,hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.",contradiction
8626,well the parts to to me i spent twenty two dollars on the parts,"I spent 22 dollars on the parts, I think i got swindled.",neutral
8629,oh older ones too i know a few of those,I don't know any of the older ones.,contradiction
8639,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures are going up and down every day.  ,entailment
8642,you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,neutral
8652,it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,Having her own furniture in the house made it much more comfortable for her. Yet still able get assistance if she needed it.They check on them two or three times a day and give their medication also.,neutral
8656,okay and and i think we just hang up i don't think we have to do anything else,"We don't have to do anything else but put the phone down, I think. ",entailment
8658,so i have to find a way to supplement that,That should be enough by itself.,contradiction
8660,oh i'll bet they did,I'm sure they didn't.,contradiction
8668,uh i really i miss college i had a good time,I would like to go back to university. ,neutral
8671,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is fine.,neutral
8672,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We're going to run out of land space soon.,entailment
8676,they might be but not at not at the human factors level,Are they hiring?,neutral
8683,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,You can get Flubber at the dollar movies.,neutral
8691,so i have to find a way to supplement that,I should have a couple different types of supplementation to cover all my bases.,neutral
8694,no i mean there there there was nothing to it i mean,It was no big deal.,entailment
8699,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,contradiction
8700,yep because it's when it's self propelled it's heavy yeah,it's very light when it's self propelled,contradiction
8709,how do you like it well,What are your feelings?,entailment
8710,i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye,I'm sure that it's never justified no matter how bad the crime.,contradiction
8714,yeah because being a student i'm doing it for the money,This project pays better than most other student jobs.,neutral
8716,you know getting clothes and stuff every once in awhile exactly,They get socks more often than shirts.,neutral
8720,yeah right uh-huh that's right yeah you you have to work on you really do,Yeah you have to work on that.,entailment
8721,yeah and crawl through it,I understand that I have to crawl through,entailment
8726,yeah uh-huh but we look at it sort of as an investment in the future too,The results will not be noticeable until further down the line.,neutral
8746,did you see it,There is nothing there.,contradiction
8755,away from the children,Close to the kids,contradiction
8759,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,neutral
8763,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,entailment
8774,does does that make since to you,Is this reasonable to you?,entailment
8780,and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter never gets mad when I do that.,contradiction
8781,oh you know i like what i'm doing right now,What I'm doing now is torturous.,contradiction
8787,yeah that's true the traffic um yeah yeah,That's true about the traffic.,entailment
8793,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,When I first started in the eighties you had to use punch cards.,entailment
8794,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,It is important that I take care of my wife's car.,entailment
8796,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even though you're correct, the jury might think differently.",entailment
8800,life track,Life path.,entailment
8802,and ancient coins,And really new coins.,contradiction
8805,that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I like it when they are giving you information in a novel or short story format.,neutral
8806,oh of course,Of course not,contradiction
8813,but we're taking our time we're going uh try to make our decision by July,We need to think more before making the decision.,neutral
8817,oh sure sure right um-hum right,"No, no",contradiction
8821,so uh i hope you like your office,I hope your office is up to your standards.,entailment
8824,because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,entailment
8825,yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home, took a shower, changed clothes and went back.",entailment
8826,well yeah that really is scary,It's not predictable.,neutral
8833,well i think of uh you mean as far as retirement,I believe you are referring to retirement.,entailment
8838,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,This is the best place to plant flowers.,neutral
8839,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,It doesn't hold many people.,contradiction
8840,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,He is my favorite and I never want to see anyone beat him.,contradiction
8842,pretty good newspaper uh-huh,"I think this is a decent newspaper, and the comics section is my favorite.",neutral
8851,because then they'll or you have a prescription,That gives assurance that you've got a prescription.,neutral
8861,probably so yeah you can get a head start on it,You can get a head start on it.,entailment
8867,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,"Much of the material, but not all of it, is donated by him.",entailment
8872,yeah that's true the traffic um yeah yeah,That's true traffic is too intense here.,neutral
8875,at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,It doesn't seem worth the effort because the oil filter's out of reach.,contradiction
8879,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"I like the Lakers, Milwaukee and Atlanta, basketball is my favorite sport.",neutral
8881,um-hum yeah we're still pretty much you know in winter as far as that goes here,"You know, we're still in the summer time.",contradiction
8882,hi Mary have you gone visiting uh any new restaurants lately,"Mary, have you tried any barbecue restaurants lately?",neutral
8883,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,I have no friends who work in the medical field.,contradiction
8892,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,contradiction
8896,yeah yeah if they do come up with a positive regardless of what uh what it was they detected uh we're required to go attend a uh a counseling session,We still have three more weeks of counseling left even if everything seems positive. ,neutral
8901,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,I am not picky about what kind of food I eat I just don't want to travel far. ,entailment
8903,did oh they're they are everywhere they,They are all over.,entailment
8909,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I like to make the cocoa and then drink it with whipped cream.,neutral
8911,that's true i didn't think about that,That's not true.,contradiction
8919,we're thinking about putting one of those in,We plan to buy one of those tomorrow.,neutral
8921,exercise is not supposed to do that to you,Exercise is supposed to do that.,contradiction
8929,hi Cynthia what did you wear to work today,Did you wear pants to work today?,neutral
8934,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I really want a camper. ,entailment
8936,and i'll go there for you know two months straight we won't go anyplace else,I'll go there for two months straight because the attention is amazing.,neutral
8937,yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I watched the Ed Sullivan Show when I was ten-years-old.,neutral
8944,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I add cocoa powder and boil it for seven minutes.,entailment
8956,right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,Credit cards can be lifesavers in cases of an emergency.,neutral
8967,does does that make since to you,I don't care if it makes sense to you or not.,contradiction
8972,no nobody's going to bother you,No one is going to bother you about your new haircut. ,neutral
8989,oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,My group was the very last group to get laid off.,contradiction
9000,during the whole war he never put out like a conservation a conservation effort for oil,In the war we never set out to conserve oil.,entailment
9001,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We planted lots of different flowers in San Antonio.,contradiction
9002,yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,Im not officially an acting process engineer but I do the work of one.,entailment
9003,and the other thing is the cost it's almost prohibitive to bring it to a dealer,It's cheap to bring it to a dealer.,contradiction
9006,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,I was watching a program about gardening. ,contradiction
9012,i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,It is miraculous God still provides for us to this day.,entailment
9018,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,"As someone from an older generation, I feel like things have changed.",entailment
9029,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,The customers were just one of many reasons.,contradiction
9031,because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the newspaper away without reading it.,entailment
9033,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,The government spends a lot of money on health care.,entailment
9034,yeah and crawl through it,There is a chance that I have to crawl through things.,neutral
9036,they really do i i sometimes think that that should be limited more,I sometimes believe that they should be more limited.,entailment
9046,for a change i i got i get sick of winter just looking everything so dead i hate that,Winter is all year long.,neutral
9049,yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,High interest rates increase the debt of the average individual.,neutral
9052,i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,"I work in the weather station, so I know all about the predictions for the weather this summer.",contradiction
9055,of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",entailment
9063,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I had been working all day long for a camp.,entailment
9065,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,He is the largest donor of materials.,neutral
9066,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.",entailment
9068,oh really i was um i was TDY at Bent Waters,I had a full time position at Bent Waters. ,contradiction
9091,i don't know she said they go crazy,She stated that they remained calm and sane.,contradiction
9092,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I wish I was able to see more of that program.,neutral
9094,oh does it sure,"oh, does it really cost that much? sure it does",neutral
9105,it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,"It really works out well, she had all her own furniture and stuff, so she felt like it was her own home. This made her much more comfortable with the situation.",entailment
9108,oh i've never itemized yet,I've never itemized before because it's too difficult.,neutral
9114,the the Iranian borders are still open uh from what i understand understand um,The borders of Iran are closed.,contradiction
9116,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,"With this small of an age gap, charges should not be pressed.",neutral
9118,an d now we got the governor she's going to do that,Now we have the governor and she is going to do that.,entailment
9122,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,It doesn't hold many people so it was standing room only.,neutral
9129,they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I considered but decided against taking zinc.,contradiction
9130,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"I think I have shared too much information with everyone, so next year I will share less. ",contradiction
9131,which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,"Taco salad was an American invention, and it's not popular in Mexico because of that.",neutral
9144,California is high,Lack of response from California.,contradiction
9155,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Some people who eat unhealthy foods are not sick.,entailment
9158,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I know exactly what the weather is like in Lewisville.  ,contradiction
9162,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,You don't have to use punch cards anymore.,neutral
9166,to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,"Do it before Summer, then it gets too hot like it did last July when we planned to do it. ",neutral
9171,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,contradiction
9174,okay i'll keep that in mind yeah you serve that yourself or the for a family,I will never forget that. You can have that on your own or share with a family.,entailment
9179,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,What you see on the surface is all of it.,contradiction
9183,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,The guy was worried about my safety.,entailment
9184,need the car the next day type deal so,It's a situation where you need the car the next day.,entailment
9185,so well i think we've taken up at least five minutes,You've taken up the last 5 minutes.,neutral
9194,yes i've had a German Shepherd that did that one time,I had a German Shepherd that once did that.,entailment
9198,yeah i've always threatened to take lessons but i've never gotten around to it,I have never gotten around to taking lessons.,entailment
9208,well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person.,entailment
9211,yeah okay you go ahead,"Yeah, you go ahead, okay. ",entailment
9213,i can't do any jumping up and down because it makes it hurt,I am unable to jump since of the pain.,entailment
9214,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,They enjoyed the movie.,neutral
9222,and not only that it it opens you to phone solicitations,You don't want to be subjected to more marketing calls.,neutral
9237,yeah but uh do you have small kids,It matters not if children are involved.,contradiction
9242,what does um is Robby Robin Williams does he have a funny part in the movie or is,How much screen time does Robin Williams get in the movie?,neutral
9251,where they they brew their own beer there,"They takes months to perfect their beer, handcrafting each batch. ",neutral
9260,they don't i don't i don't work at TI,Neither they nor I work at TI.,entailment
9262,yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,"They have no issues, big or small, to address.",contradiction
9274,that doesn't seem fair does it,That might possibly be fair.,contradiction
9276,yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really,The way they drafted last year was a surprise to me.,entailment
9279,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,I only had to paint the house once.,entailment
9282,um-hum what is your worst then,What is your worst memory?,neutral
9287,for a change i i got i get sick of winter just looking everything so dead i hate that,Everything is dead in winter.,entailment
9293,yeah and the music and uh well it had an excellent story line Everything about it was good,every aspect of it was good,entailment
9310,to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of treatment of animals, it is good to help resolve it.",neutral
9311,because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech is known as a good place for engineering, but I think that it is overrated.",neutral
9317,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,It could be that they are not playing well that night.,entailment
9321,okay okay that's it that GTE had purchased Tigon and yeah that's what we have,GTE spent a lot of money to acquire Tigon.,neutral
9323,kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so,"Just like you , I'm invested in what goes into them even if you are not there. ",neutral
9329,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,"The rate of processing just reached the rate of housing, it used to be way below that.",neutral
9335,yeah i think i'll probably just have to go with one of those splint braces or something,The doctors will most likely say to use a splint brace. ,neutral
9336,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I camped out of my car when I was homeless.,neutral
9338,i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,None of the musicians I like are recent. ,entailment
9341,oh that sounds interesting too,That is not very attention grabbing. ,contradiction
9350,i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I would like to buy a car with the seat belts under the door.,contradiction
9358,just look what we did to Iraq,Iraq was an unavoidable situation,neutral
9361,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll ask you why you didn't do something more mainline.,entailment
9372,and i'll go there for you know two months straight we won't go anyplace else,"I'll go there for two months straight, we won't go anywhere else.",entailment
9373,uh somewhat they're not my favorite team i am uh somewhat familiar with them,"They are the best team in the league, by they are not my favorite.",neutral
9376,but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,I'm sure it wouldn't take very long to question the person.,neutral
9384,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I could get along with having six hours of sleep every night.,neutral
9388,and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but,He's able to get me a 20% discount.,neutral
9400,oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,Football is active in the summer.,entailment
9409,as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,All companies give money to congressmen and senators.,neutral
9410,do you think most states have that or,I think most states have that.,neutral
9412,yeah they were my favorite team for a while,They had been my favorite team. ,entailment
9426,but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,The winner of last year's pennant was someone from California,neutral
9428,and the like a guy does it and he has his own pigs,The guy is a pig farmer in Iowa.,neutral
9435,i've even heard of some people being sexually abused,Some people are mentally abused.,neutral
9437,you don't think it's a deterrent,You have absolutely no doubt whatsoever that it will not be a deterrent,contradiction
9445,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I am fit and healthy. ,contradiction
9447,i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,"So far, the trials in Houston have been a success.",neutral
9452,so well i think we've taken up at least five minutes,I have taken up the last 5 minutes.,entailment
9460,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking at least 10 miles when I visit my daughter.,neutral
9472,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,Flyers are an invasion of privacy.,entailment
9479,uh-huh so do you have to get a shade tolerant grass is that what you're,"If i want to grow grass in the shade, do i need a special seed that will grow in the shade?",entailment
9485,they don't allow they don't do that,"Yes, it's allowed and they do it often.",contradiction
9486,um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,They closed our account when we paid it off all the way to zero.  ,neutral
9490,yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling,Every time I try to go bowling there are leagues only.,neutral
9493,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They only take cash, which can be inconvenient.",neutral
9494,uh-huh yeah yeah they're good,They are all right but not great.,neutral
9498,hey it's reaching all over,It has covered the majority of the space.,neutral
9501,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I have only been here for two years.,contradiction
9502,yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage,I try not to use insecticides because I've read many disconcerting things about them,neutral
9503,yeah i have too and i found it real interesting but,"I have also, and it somewhat interested me. ",entailment
9510,and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are necessary for school.,neutral
9519,um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it,The discussion was very bland to me.,contradiction
9522,that doesn't seem fair does it,That doesn't seem fair. ,entailment
9524,i don't know um-hum,I am not certain.,entailment
9532,i also use my PC to emulate a mainframe terminal for our IBM mainframe and also to emulate a deck terminal for our deck machine,My PC is used as an emulator for a mainframe terminal.,entailment
9540,how do you like it well,What are you thoughts on firearms?,neutral
9545,a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles is an underdog.,entailment
9549,well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,Some types of fish are easier to catch in my boat.,neutral
9550,yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling,"I go and bowl all the time, there are never leagues in the way.",contradiction
9551,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,"People who eat unhealthy foods are not sick are lucky, so far.",neutral
9555,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,I couldn't quite master camping because of my traumatized past dealing with the woods and bears.,neutral
9568,uh somewhat they're not my favorite team i am uh somewhat familiar with them,"I know a little about them, but they are not may favorite team.",entailment
9573,yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do think it will be a good lesson.,contradiction
9578,you can get a hard copy of it and that's about it,Your only option is to get a hard copy.,entailment
9581,uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want conveniences like a comfy bed.",neutral
9582,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,The phone modem was easy to set up and use. ,neutral
9583,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,The government spends very little on health care.,contradiction
9584,so i how do you feel that it should be applied,I really need your help with figuring out how to apply this.,neutral
9585,right that's that's supposedly,"Right, possibly.  ",entailment
