index,sentence1,sentence2,gold_label
279830,"The landmark tower just to the right, inside the Jaffa Gate, is the Cityel or King David's Tower, also built by Suleiman.",King David's Tower was constructed a century after Suleiman's death.,contradiction
339832,"A relaxing vacation, for example, might combine Paris and the Ile-de-France with Normandy and Brittany.",Brittany and Normandy are more enjoyable to visit than Paris is.,neutral
121695,FRANCE AND THE FRENCH,People in a place.,neutral
125809,The meticulous planning that helped the country to rise from the ashes of World War II to become the world's second largest economic power has in the 1990s created a prolonged slump.,The world's second largest economic power has now overcome its slump.,neutral
369907,"The rooms are basic but comfortable; there are lovely gardens, and the staff are friendly.",The staff are the least friendly in the country.,contradiction
174482,In Ibiza several families were torn in their loyalties between the Republican and Nationalist causes.,"In Ibiza, several families were torn between the Republicans and Nationalists and decided to stay out of the conflict.",neutral
168747,"Directly across from the Kumari Bahal stands the incongruous white Grecian facade of a palace wing that was built in 1908 by Prime Minister Chandra Shumshere, a Rana responsible for the Singha Durbar and many of the city's neoclassical edifices.",It took 5 years to build.,neutral
303828,"Pan sellers offer to mix lime, spices, and bits of nuts and tobacco in a fresh betel-leaf packet for chewing.",The tobacco is locally grown.,neutral
361540,"Serious cyclists may want to contact the Club Ciclista Palma, on Gral.",The Club Ciclista Palma is an exclusive club for cyclists.,neutral
290726,It now houses the castle cafe with a good selection of snacks and hot meals but was originally used to store the provisions carts.,There is no cafe.,contradiction
199746,Two shopping malls at Ironshore and Half Moon Resort have duty-free shopping and fast food outlets.,There is a pizza restaurant in the Ironshore mall.,neutral
98518,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.","There are opportunities to sail, water ski and swim in the lake. ",entailment
100535,"The Latin for true image has given us the name Veronica, and since the woman's name is unknown she is revered as St. Veronica. ",The name comes from Latin.,entailment
213591,"For the former, be sure to go to the House of Ireland on Nassau Street.",The House of Ireland on Nassau Street sells clothes.,neutral
223919,The two were finely balanced.,The two were vastly unequal.,contradiction
348890,The Romans called their town Clanoventa ( the town on the bank ).,Clanoventa was the name of an old Roman town.,entailment
8670,"At the northern edge of the district is Bozu Jigoku ( Monk's Hell ), an obscenely bubbling mud pond where a Buddhist temple once stood until it was submerged in an earthquake back in the 15th century.","When Bozo Jigoku was built in place of the Buddhist temple, there was a clause requiring a replacement temple to be built nearby as well.",neutral
54708,"The Courthouse Antiques and Craft Market, next to Cocker Bridge, makes an interesting diversion and gives you the opportunity to purchase unusual souvenirs.",Courthouse Antiques and Craft Market is just your typical grocery store chain.,contradiction
245576,"Throughout the late 19th and early 20th centuries it was home to numerous British ex-pats, one of whom, the writer Lawrence Durrell, painted a graphic picture of European life here.",No British ex-pats ever resided there during the 19th century.,contradiction
365640,The road from Kathmandu to Patan passes an Ashoka stupa (one of four in Patan) and brings you to Jawalakhel and the Tibetan Cooperative.,The road from Kathmandu does not lead you to the Tibetan Cooperative.,contradiction
251421,"When he attempted to restore national pride by wresting the Suez Canal out of British hands he suffered an embarrassing diplomatic defeat and, at home, unrest turned to opposition.",He tried to take the Suez Canal from Britain but they killed all his men.,neutral
337436,"From Ribeira Brava, most coach excursions head north to Sao Vicente, as the road cuts through some of the best scenery on the whole island.",Some of the greatest views on the whole island can be seen from Ribeira Brava towards Sao Vicente.,entailment
47743,There is also an excellent bus service that will take you to attractions away from the city center.,The city prides its self on a great bu service.,neutral
91446,"An interesting feature is Anne de Bretagne's private oratory, built around 1500 and a masterpiece of Flamboyant Gothic style.",It is painted black and smokes cigarettes and hangs out at hot topic. ,neutral
317364,"Its acropolis was capped with magnificent buildings, and it boasted a great library of over 200,000 volumes (the Pergamenes are credited with the invention of parchment).","The library had over 400,000 volumes.",contradiction
234846,"Formerly an open loggia, it was rebuilt in the early 14th century as a market, and then as a church in 1380 converting its Gothic arches to the present ground-floor windows, and adding a granary upstairs.",The rebuilding process in 1380 to turn the market into a church was an arduous process with many setbacks.,neutral
146046,"Almost everyone heads to Rick's Bar, perched on the cliff top, to have a drink and set up the camera.",People like to take pictures at Rick's Bar on the cliff.,entailment
336262,"Most dramatic is the northern Porte d'Enfer (Gate of Hell), where the waves have sliced a huge chasm into the limestone shoreline.","The Port d'Enfer is a flat, featureless mesa.",contradiction
166934,"Cave 9, a sanctuary from the first century b.c. , is smaller than number 10.",Number 11 is larger than both Number 10 and Cave 9.,neutral
193406,"At sunset it makes the perfect finish to a day's walk but many like to start out from here and reverse the order of the walk we have proposed, reserving the cathedral for a triumphant climax.",Many people like to start the walk at the end and walk it in reverse.,entailment
376836," Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning rabbit's warren or burrow ).",Coniera is the only island within ten miles of Sant Antoni Bay. ,neutral
173183,"However, on most islands, nudity is not official policy and Greek family beaches will certainly not be clothing-optional.",Some Greek islands only have nude beaches.,neutral
343948,Lesbian and gay travelers will find integrated nightlife in the so-called Gay Triangle area on Paradise Road.,The Gay Triangle area is where gay and lesbian travelers will find establishments that cater to them.,entailment
135258,"New roads brought competition from outside the area, which broke the local monopoly of the statesmen.","The new roads were built by the government, paid by the people's taxes.",neutral
44585,"Wealthy shipping families own large houses along the coast and in the hills, which are more verdant than those of other islands in the group, and its red soil contrasts with the dull earth of Mykonos or Paros.",The coast is completely void of any large houses.  ,contradiction
152468,"Hard-core seekers of local culture will find a single day insufficient for visiting Yufuin's Museum of Modern Art, the unexpected Marc Chagall Museum, and 15 other art galleries.","There isn't much to see in terms of arts, skip the  Yufuin's Museum of Modern Art.",contradiction
311425,The cathedral clergy and artisans made it their home.,Clergy refused to live anywhere near artisans.  ,contradiction
217629,This hands-on method is the best way to learn a game and its rules without risking your money or your pride.,You should practice before you play for real and the casinos will give you a chance to do so.,neutral
305348, Ibiza is mildly famous for its own native liqueurs.,Ibiza's local liqueurs have found small fame among wine enthusiasts.,neutral
74570,Most beaches also have volleyball nets and many have children's playgrounds.,"In addition to volleyball nets and playgrounds, you can also find places to eat on beaches.",neutral
217543,In 1943 Robert resigned and the islands swung immediately to de Gaulle's Free French.,Robert resigned in 1943 and the islands were returned to French control,neutral
138812,"The main square of Segovia, the Plaza Mayor, combines history with real-life bustle.",The plaza Mayor combines history with real-life bustle.,entailment
298586,A herd of buffalobrought here during the filming of a movie in 1924 now numbers around 400.,The 1924 film movie that introduced the herd starred a young John Wayne.,neutral
30569,Fascinating combination of continental European and Jamaican styles.,A pleasing fusion of styles both Jamaican and continental European,entailment
220049,There is also an excellent selection of handicrafts available at excellent prices in towns and resorts frequented by tourists.,There are many handicrafts available.,entailment
358269,"At the Aquarium of the Lakes, which is just beside the Lakeside Railway Station, you can familiarize yourself with the varieties of aquatic life that can be found around the National Park and beyond.",The Aquarium of the Lakes has many specimens of the water-based life in the National Park.,entailment
267240,"Being Berlitz, we'll try to help you with some of the simplest phrases (at the front of the book).",The basic phrases will help build a foundation to make the rest of the book easier.,neutral
102841,"Lying at the western end of the Bay of Naples reached by ferry or hydrofoil from Naples and Pozzuoli the island has won the overwhelming favor of German and Scandinavian tourists and package tours in the summer, thanks to thermal springs, fine sandy beaches, and good facilities for watersports.",The island is reachable by hydrofoil and by ferry.,entailment
97057," From early in the morning to late at night, bars and cafes serve breakfast, snacks, coffee, and drinks.","Bars and cafes serve meals, snacks and beverages throughout the day.",entailment
384815,"The most tender cut, similar to filet mignon, is called solomillo ( filete).",Solomillo is the toughest cut.,contradiction
313623,"The island interior has a rich vegetation of vines, olive trees, and exotic plants.",There are no olive trees on the island.,contradiction
324455,"This is not a municipal chlorine-saturated swimming pool, but a series of clear, clean, natural pools formed in smooth slabs of rock by the Cascades d'A?¯tone (waterfalls) ' a sheer delight.",This natural pool is preferred by visitors because it much cleaner than other pools.,neutral
347620,Children love the ancient toys and dolls.,There are some ancient toys and dolls.,entailment
311017,"After strolling through one sumptuous room after another, visit the wing that houses the Armory (Armeria Reale), for a look at the important collection of Asian and European weapons and armor dating back to Roman and Etruscan times.",There are some ancient Persian weapons in the Armeria Reale.,neutral
18109,"The museum has ancient and modern art, an excellent archaeology section, and temporary exhibits of music and ethnology.",The museum has many exhibits.,neutral
161656,"In long-exposure photographs of this display, the entire temple appears to be on fire.",Photographs have been taken of this display.,entailment
40494,"Not forgetting the men, the city of Kanchipuram also produces superb silk ties.",Impressive silk ties are also produced there for the men.,entailment
29755,Tourism has grown over the last ten years.,"Over the last decade, tourism has grown.",entailment
57644,"Its seven museums and galleries (following varying and erratic schedules with the exception of the largest and most reliable, the Pitti Gallery) take you into the rich world of the Medici, much as they left it.",The Medici museums were very expensive to make.,neutral
367007,The surviving pirates took to the sea once again.,"The surviving pirates settled on land, fearful of the water now.",contradiction
372086,A shelter has been erected to protect the limestone monoliths from the elements.,There is a shelter than protects the monoliths from the weather.,entailment
316495,The building's distinctive design is credited to recording stars Nat King Cole and Johnny Mercer.,Nat King Cole and Johnny Mercer came up with the building designs together.,neutral
41448,"Considered one of the greatest architectural achievements of the Ancient Egyptians, the temple complex at Abu Simbel is also one of the most famous.",Accessing the temples require a specific local guide at a specific time.,neutral
171872,Downtown Aswan has a pleasant riverside Corniche where you can stroll and watch the world go by.,Downtown Aswan has a desert oasis that is wonderful for a sit.,contradiction
112957," Sangria, rather like punch, is a popular thirst-quenching refresher, especially in summer.",Sangria is typically drunk in winter.,contradiction
114148,"Next door is the Musee de la Mode et du Textil, devoted to high fashion, the decorative art of which Paris is still the world capital.",Paris is the capital of the world's high fashion industry.,entailment
331529,"Above the sanctuary, priests and neophytes chant from the scriptures of the Adi Grant in a hall, now a museum to history and a record of the tortures suffered by Sikhs.",Priests and nuns alike read from the scriptures of the Adi Grant.,contradiction
243107,"Here the beef steaks, veal, and chicken are cooked in the Argentinian style, and then carved and served in generous portions by staff dressed in Gaucho costume.",The food is cooked in Argentinian style and then served by staff in Gaucho costume.,entailment
361913,Kendal Green cloth was famed throughout the land from the Middle Ages onward it was said to have been worn by Robin Hood.,It is said that Robin Hood refused to ever wear Kendal Green cloth.,contradiction
258375,"Built in a.d. 80, the four-tiered elliptical amphitheater seated 50,000 spectators.",The amphitheater was built in 1982 and has a massive glass roof.,contradiction
183768,"To begin with, you can take a guided minibus tour (local drivers generally speak French only), that covers all 5 km (3 miles) of road on the island.",The guided minibus tours are guided by English sheepdogs. ,contradiction
169768,"The Dodecanese islands take their name from the Greek phrase dodeka nisi, meaning twelve islands, although the group incorporates far more than one dozen in its number.",Dodeka nisi means ten islands.,contradiction
200338,"However, you don't need a large budget to buy trinkets, as there is a plethora of popular street jewelry for sale with leather, semi-precious stones, and crystals.",Valley Isle is the street to visit to find the best deals on jewelry. ,neutral
90790,"Tahrir Square (Liberation Square) on the east bank is its heart, a mass of streets converging on the biggest bus terminus in the city, which is bounded by government ministries and office blocks housing airline offices and travel agencies.",Tahrir Square was also called Liberation Square because of an event of great cultural and historical significance.,neutral
29534,Farther along the east coast is the pretty port of Piso Livadi.,Further down the east coast is the gorgeous port of Piso Livadi.,entailment
283689,"Of the traditional Japanese sports, sumo wrestling is the most popular.",Sumo wrestling is the least popular Japanese sport.,contradiction
279476,"El Greco fans are in for a happy surprise a wide selection of his works, highlighted by the La Asuncien de la Virgen, painted just a year before the artist's death.",The La Asuncien de la Virgen was painted a year before El Greco's death.,entailment
240505,"In 1854 Perry duly negotiated the Treaty of Kanagawa (now part of Yokohama), opening up two ports, Shimoda on the Izu Peninsula and Hakodate in Hokkaido.",The Treaty of Kanagawa resulted in 10 ports being opened.,contradiction
345042,The majestic Cathedrale Notre-Dame is a masterpiece of French Gothic architecture.,French Gothic architecture is often found in Notre-Dame.,neutral
150964,The cliff of Masada soars to 440 metres (1443 feet) above the Dead Sea and is totally isolated from the surrounding mountains by deep gorges.,"It's difficult to reach the top of the Cliff of Masada, but there are spectacular views up there.",neutral
22099,Its avant-garde circular design contrasts sharply with the dreary buildings around it.,It was designed in the 20th century.  ,neutral
38773,"Most of the graves are recent, barely a century old, but the cone-roofed, timeworn monument seen down the valley dates from the Second Temple period over 2,000 years ago.",The monument was there long before the graves.,neutral
33129,"It consists of two spans, straddling the Ile de la City, and was initially populated with street-singers, charlatans, prosetutes, pickpockets, and above all bouquinistes selling old books and pamphlets out of boxes.","The two spans, straddling the Ile da la City are quite bare and have little activity. ",contradiction
369447,Its local craftsmen are famous for their inlaid woodwork called intarsia.,The local craftsmen are renowned for their intarsia woodwork.,entailment
1231,"The circular space with its whirling traffic is dominated by the Arc de Triomphe, 50 m (164 ft) high and 45 m (148 ft) wide.",No cars drive around the Arc De Triomphe.,contradiction
89202,"Continuing south, opposite Tournon, there is the lure of the celebrated Cetes du Rhine at Tain-l'Hermitage.",Their culture doesn't allow them to celebrate historical figures or gods.,contradiction
129579,"Nearby, the Lookout Tower and Camera Obscura offer a unique view of the city.",The Lookout Tower which is nearby offers a view of the city.,entailment
344843,"The name, meaning Eagle Rock, is derived from its former inhabitants rather than its shape.",It gets its name from its shape.,contradiction
171967,"The D42 takes you up to the Col de la Forclaz (1,157 m/3,800 ft).",The D42 has been decomissioned and cannot be used.,contradiction
248354,"Japan's austere, ruthless, but statesmanlike new ruler, Yoritomo Minamoto, set up his government in Kamakura (just south of modern Tokyo), well away from the  softening  influence of court life that had been the undoing of his predecessor, Kiyomori.",Yoritomo Minamoto ruled for several decades after he took power.,neutral
21979,"In the middle of the 19th century, it fell victim to the urban planning of Baron Haussmann.",Baron Haussmann never knew of it or saw it.,contradiction
100864,"A recent redesign has added space to the museum of modern art, which is divided into two Les Modernes (1905 to 1960) on the fifth floor ' displaying works by such key figures as Brancusi, Dada, Kandinsky, Matisse, Mir??, Picasso, and Man Ray ' and Les Cetemporains (1960 to the present) on the fourth floor.",The museum of modern art has undergone a recent redesign.,entailment
46615,"Nearby, at the head of the Kidron Valley, the Greek Orthodox Church of St. Stephen commemorates the first Christian martyr, and up the Jericho Road toward the city is a small but dramatic monument to Israeli soldiers killed in the 1967 Six Day War.",Near the Kidron Valley is the commemoration of the first Christian martyr and up ahead is the 1967 Six Day War monument.,entailment
56067,"The first consignments were exported in 1866 and, within a few years, thousands of tons were being shipped to markets in the US and Britain.",Consignment exports began in the year of 1864.,contradiction
72923,"Green fees at other courses average 5,000 esc. for 9 holes and 9,000 esc. for 18 holes.",Green fees are the same regardless of the number of holes or the course,contradiction
87480,"The first to open its doors is usually the bakery (boulangerie), and there's always a small grocer (epicerie) or mini-supermarket in which you can shop until 9 or 10pm, or even midnight.",The bakery opens up early so people can buy food before they go to work.,neutral
292982,The business and financial center and the signature soaring architecture are on Hong Kong Island.,Hong Kong Islands has the best examples of Architecture in the city.,neutral
310672,Freshwater fishing is a delight in the mountain streams of Taman Negara and Mount Kinabalu national parks or on Lakes Chini and Kenyir.,People prefer to fish in the ocean,contradiction
24819,"But the imposing weight of its past is lightened by the lively cosmopolitan studentry of its two universities (its state university, one of Italy's largest, was founded in 1270; its international division was set up by Mussolini) and its contemporary popularity as the sight of one of Europe's most important jazz festivals each July.",The jazz festival takes place at one of the universities.,neutral
175032,"By 1500, Melaka had become the leading port in Southeast Asia, drawing Chinese, Indian, Javanese, and Arab merchants away from the hitherto vital port of Pasai in Sumatra.",Melaka was the leading port in Southeast Asia because it was the northernmost.,neutral
248296,"Its wealth of trees is remarkable, including the tualang, found both in the northern half of the peninsula and in Sabah and Sarawak.",The tualang is more common in the northern half of the peninsula.,neutral
113317,Padua (Padova),Padua can also be pronounced Padova.,neutral
245454,"It has worked hard to rid itself of its seedy image as a center of corruption and drug trafficking, and vast renovations in both the city and the port have resulted in a surge in the number of cruise visitors.",Cruise ships no longer stop here due to the violence created by rival drug lords.,contradiction
168852,"For something different, look for Roman glass jewellery or fashionable filigreed Yemenite earrings and necklaces (in Jerusalem, Jaffa, and other places that are craft-oriented).","Don't look for glass or Yemenite jewelry, its overdone. ",contradiction
228723,"The altitude of 670 m (2,200 ft) produces refreshing breezes, and explains why several wealthy British expats have chosen to build quintas here and why so many affluent Madeirans still flee the hot Funchal summer up into these hills.",No British expats with financial means have decided to build quintas here.,contradiction
371192,"Finally, you can get an excellent view of the cityscape from the Cairo Tower (El-Borg), designed like a minaret, though it does stand significantly higher at 182 m (600 ft) above the city.",There's an excellent view for you of the city in the tower though photography isn't allowed.,neutral
239526,Artistically and culturally Egypt reached its zenith during the New Kingdom and many of the most renowned Pharaohs reigned during this time.,The New Kingdom is not considered to have produced any artistic or cultural works of anthropological significance. ,contradiction
367157,"That still means completely duty-free shopping today and therefore, together with nearby Saint-Barthelemy, the Caribbean's lowest prices for many items .",Duty-free shopping is the major attraction to the island.  ,neutral
39363,"The pride of Turin, as in so many Italian cities, is not in one monument but in a glorious square, the Piazza San Carlo and Piazza Santa Cristina, one of the most beautiful in Europe.",A monument is the pride of Turin.,contradiction
41969,"There's an admission charge, you must be at least 21 to enter, and you must present your passport or other official identification each time you go.",People under 21 years of age can enter the area.,contradiction
237063,"For visitors today, Kumamoto serves as a convenient gateway for the scenic road trip to the Mt.",Kumamoto is a popular destination.,entailment
323870,Inquire at the tourism office or check local publications  for schedules.,The schedules won't be available for a few months this year.,contradiction
330930,"By official count, the building contains 43 altars, 86 stairways, more than 1,200 doors, and 2,600 windows.",Most of the building's doors are ceremonial and hardly ever used.,neutral
328246,"One of the mansions, at 50 Jalan Tun Tan Cheng Lock, is Baba Nyonya Heritage Museum, an amalgam of three houses belonging to the one family.",Baba Nyonya Heritage Museum used to be residences.,entailment
225832,Performance Venues.,Opera Houses,neutral
159639,"Day and night, the action goes on in this vibrant city.",There is no better place than this lively city.,neutral
215985,"Still a 54,000-acre working cattle and horse ranch on the west side of the island, this is Molokai's most deluxe resort, with fine rooms with large lanais in the new lodge and three clusters of upscale  tentalows and yurts, including one deluxe camp right on the beach.",There is a cattle ranch on the west side of the island that allows vistors every day.,neutral
387245,"The cooler climate makes jungle walks here a special pleasure, not least of all for the myriad brightly colored butterflies around the waterfalls, with almost a dozen officially listed.",All of the waterfalls in the forest have been listed.,contradiction
104009,"In 1603 James VI of Scotland was thus crowned James I of England, marking the Union of the Crowns.","James could not be king of both England and Scotland at the same time, so in 1603 he was forced to choose between them. ",contradiction
2436,On festival days worshippers blanket the statue with flowers.,Flowers are not placed on statues at any point.,contradiction
53005,The art museum adjoining the Palace of 55 Windows contains a collection of antique thangkas and sculpture in wood and stone.,A shopping mall  with many souvenir stalls adjoins the Palace of 33 Windows. ,contradiction
376716,"Although Alcoy has a reputation for dourness and occasional winter snow, the townspeople are usually very friendly.",The people that live in Alcoy are friendly despite the weather. ,entailment
326836,"In Timna National Park you can see some of the 10,000 old mine shafts found here and the remains of smelting places.",There are no mining implements in Timna National Park.  ,contradiction
204901,"In the 1440s he designed the gracefully arched loggia and the Ospedale degli Innocenti, the first hospital for foundlings in Europe; swaddled babes are the subject of Andrea della Robbia's roundels above the arches.",The orphan hospital in Europe had an enormous number of patients in its first year.,neutral
140539,"This serene, arcaded palace, with its garden of lime trees and beeches and the pond where Louis XIV nearly drowned has had a past as colorful as its spectacular new flower beds.",The pond where Louis XIV almost drowned is located within a palace.,neutral
70629,"The stage was now set for the French West Indies' greatest hero, Victor Schoelcher.",Victor was a successful hero.,neutral
242710,"On the airport side of town, there are several luxury hotels, and one of these, on the lake itself, is reached by a hand-drawn ferry.",Other luxury hotels are on the opposite side of the town. ,neutral
85846,"He is also Rama, the model prince and star of the Ramayana epic, and Krishna, a lusty hero who is the central figure of the Bhagavad Gita, a section of the Mahabharata epic.",Rama and Krishna had formerly been married prior to the Ramayana epic.,neutral
315965,Market prices per tael (34 grams/1.2 ounces) of gold are set daily.,The price of gold only changes once per month.,contradiction
313832,"The Scots refused, and Henry sent an army rampaging through Scotland on a campaign known as the  Rough Wooing.  ",Many horses died in Henry's Rough Wooing campaign. ,neutral
35036,"With so many new boats having been built in the same old style, boasting lovely Kashmiri carvings on the bridge and decks, many are too heavy to move around the waters.",The newer boats have been made in the style of the old though some are to heavy to maneuver the waters. ,entailment
208528,"The body, in a white shroud, is carried on a bier of bamboo to the river's edge, where a few drops of Ganga water are poured into the lips of the dead.",Water is poured onto dead people's lips after being brought to the river's edge.,entailment
31711,"He has 1,008 names in Sanskrit literature.","The names were formerly limited to 1,000.",neutral
206428,"For others, the climb is an exercise in self-discipline and physical purification.",The climb will help you get closer to God and nature.,neutral
77819,"In the grounds of the Pamukkale Motel you can bathe in the Sacred Pool, where the therapeutic, restorative spring waters will float you above a picturesque jumble of broken columns and Corinthian capitals.",Restorative spring waters will float you above the broken columns as well as many intact columns.,neutral
333749,"Portugal took up arms during World War I, siding with the British and French.",Portugal had a significant stake in WWI's outcome.,neutral
352927,"The girls wield branches of the holy sakaki tree and dance to an orchestra composed of wooden clappers (hyoshigi), plucked zither (koto), mouth organ (sho), and the oboe-like hichiriki, together with flute and drum.",Only the men are allowed to participate in the religious ceremonies.,contradiction
230779,West of Damascus Gate and Highway 1 is the new city of West Jerusalem.,Highway 1 is west of the new city of West Jerusalem.,contradiction
207672,"The viceroys, including the famous Lord Mountbatten (who pondered the last details of Independence and Partition here in 1947), made it their summer capital.",The capital was made for the summer months.,neutral
283190,Two French pirate ships first ravaged the village in 1528.,The pirate ships stole all valuable items from the city.,neutral
108016,"Below, dark refers to the day when the show does not play at all.","When it is dark, one can expect to see a show playing.",contradiction
171304,"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.",The Museum also contains ancient barbarian artifacts.,neutral
252565,"The government, through the powerful Finance Ministry and Ministry of International Trade and Industry, generously supported favored private  first shipping, then cars, then electronics firms basked in the warmth of the government's loving attentions.","The government supported private first shipping, cars, and electronics firms.",entailment
287992,"Look out for Robert le Lorrain's fine Les Chevaux d'Apollon over the old stables in the second courtyard, admired as one of France's most beautiful 18th-century sculptures.",The 18th century sculpture was built around the same time as the old stables.,neutral
390631,"However, sometimes it seems that the city produced artists of this stature by accident, even against its will.",The city is a haven for liberal arts.,neutral
225446,"Whether you want to watch Mike Tyson pulverize his opponents, bet on the New York Giants at a sports book, or play 18 holes of golf, all it takes is the right toys and/or plenty of cash.",All activities are free and open to the public.,contradiction
87652,"Festa de San Pedoa (29 June): Boisterous Christian tribute to Peter, the patron saint of fishermen, in Melaka, where the Portuguese community has its fishing boats blessed.",It's a tribute to Peter.,entailment
366521,"Many are still standing, and some are registered as National Treasures.","There are many that is still intact, while some of them are considered National Treasures.",entailment
66203,"Almost everyone heads to Rick's Bar, perched on the cliff top, to have a drink and set up the camera.",People love to jump from the cliff at Rick's Bar and take pictures of it.,neutral
103926,"The Pinacoteca's fine collection is devoted in large part to the Bologna school, most notably the Baroque paintings of Guido Reni, and the Carracci family, of whom Annibale was the most gifted see his Annunciation and Madonna in Glory.",All of the works in the Pinacoteca are from the Florentine school.,contradiction
339523,"Built by Mehmet the Conqueror between 1462 and 1470, the complex was almost completely destroyed by an earthquake in 1766.","The complex was restored after the earthquake, a process that took 10 years.",neutral
195449,"Made from a mixture of red wine, lemon and orange juice and peel, brandy, and mineral water with ice, it may strike you as too heavy to be consumed with a meal.",The drink is light and used to wash down food during meals usually.,contradiction
217698,Much of this energy can be attributed to the residents themselves.,None of the energy is coming from the residents.,contradiction
78275,Primitive pottery is on display including a rather naave clay bull with an acrobat holding one horn and finer work such as a stone pyxis (jewelry box) incised with geometric patterns and a reclining animal.,The pottery includes decorative vases. ,neutral
247383,"For Ullswater, travel to Glenridding in the south or Pooley Bridge in the north in either place you'll find businesses that rent canoes and other water-sports equipment.",Glenridding is situated to the south of Ullswater.,entailment
303270,"The sights of this town take scarcely a day, but the seductive tranquillity within its perfectly-preserved ramparts is irresistible.",The town has very agitated sights.,contradiction
258304,Rocamadour,The Arch de Triumph.,contradiction
255984,"Across the square, the H??tel de Paris is another monument of unabashed ostentation.",Another monument to venture towards on a nice day is Hotel de Paris.,neutral
149444,Minutes away from the financial district of New Kingston and the Bob Marley Museum.,It was so close to the financial district that you could walk.,neutral
120367,The ground floor originally had an open loggia at the corner for the family banking business.,The family's banking business was located on the ground floor.,entailment
303170,"There's not much to the village, though the site is attractive.",The village is very large and unsightly.,contradiction
229413,"In the past there have been several attempts to drain the wetlands, but this damaged not only the Great Morass but also areas of the coral reef offshore.",The attempts to drain the wetlands helped the coral reef offshore.,contradiction
266203,"The major ones, in the western group, are in a beautifully kept park with paths leading easily from one to the other.",The park is neglected and does not have paths in it.,contradiction
207395,He chose not to attack Church corruption but instead to preach the values of a Christly life.,He didn't think attacking Church corruption would be as effective as preaching about a Chirstly life.,neutral
86057,Room three is devoted to the so-called heretic period of Egyptian history when Ahkenaten established a religion based on only one god and founded a capital at Tell al Amarna in central Egypt.,Room three is concerned with the common laborers of Egypt.,contradiction
378796,"More recently it has been a leader in urban planning, careful to preserve its quiet charm and dignity.",It has been blaring on the news about its oncoming failure for weeks.,contradiction
110619,On the central supporting pillar is a statue of John the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The central pillar showed shows a stature of John the Baptist getting beheaded by Herod.,contradiction
306066,The Germans constructed walled Jewish ghettoes in Warsaw and Krakew.,The Germans constructed a Jewish ghetto in Berlin. ,contradiction
85882,The Louvre,Le Louvre,neutral
204232,"Dining room, bar.",It has a dining room in it that serves breakfast and dinner.,neutral
287656,Staying forever is most likely to croseyour mind.,You may want to make this your home.,neutral
159311,"The Malay language, Bahasa Malaysia, was also officially encouraged.",Use of Bahasa Malaysia was discouraged.,contradiction
345106,In recent years Maoist activity in the area has limited the number of people visiting Gorkha.,In recent years Maoist activity in the area has drawn in a great amount f visitors. ,contradiction
342200,The stone was taken as booty from a Crusader church in Acre (now Israel) when it was overrun by Arab forces.,Arab forces did not take the stone from a crusader church.,contradiction
302371,"Start at the Place de l'Etoile (officially Place Charles-de-Gaulle, but nobody calls it that), preferably at the top of Napoleon's gigantic Arc de Triomphe, from which you'll get a good view of the 12-pointed star formed by the avenues radiating from the arch in a tour de force of geometric planning.",The gigantic Arc de Triomphe is the number one attraction in Paris these days.,neutral
189085,"The museum is a must for those intending to visit the ancient sites, since the objects here add life to the now empty cities and palaces.",Objects that used to be in ancient sites are not in museums so that they could be preserved.,neutral
205239,"Tennis is less widespread than in other major Western European countries, but it is growing in popularity.","Tennis may be lesser played than in other countries, it is gaining a larger following recently.",neutral
388124,"The chateau was owned by a series of women including the beautiful Diane de Poitiers, mistress to Henri II, and Catherine de M??dicis.","A series of women owned the chateau over time and at one point was owned by Diane de Poiters, Henri II's mistress.",entailment
390629,"At the intersection of Avenida Zarco and the main drag, Avenida Arriaga, stands a statue of Madeira's discoverer, Joao Goncalves Zarco often referred to as the First Captain. ",Another name commonly used for Joao Goncalves Zarco is First Captain.,entailment
63613,"It can be visited by guided tour only, arranged upon the purchase of your ticket at the museum entrance.",You must be accompanied by a guide because the artifacts are very valuable.,neutral
67158,"Notice the oil and wine jars in the shops, the bakers' ovens and flour-grinding mills shaped like giant cotton-reels (excavators found a donkey lying by one he'd been turning when Vesuvius erupted).",In the shops you will find oil and wine jars.,entailment
62325,Rinnoji belongs to the Tendai sect of Buddhism.,The Buddhism religion is formed using different sects.,neutral
146354,The similarity to Matinino Martinique only confuses things more.,"It is similar to another place, which causes confusion.",entailment
148855,"Ibiza, Formentera, and Menorca were all captured by loyalist forces, who used the islands as a base for their naval operations.",Three mediterranean islands were taken and used by loyalist forces in the course of the war.,neutral
98666,Rooms are decorated in either traditional or modern styles.,Every single room is purple.,neutral
116643,"Where there is money, there is shopping or so it should seem.",People with money want to spend it.,entailment
238801,"On the West Coast itself, your best bets are the resorts on Penang Pangkor or Langkawi islands.",The best resorts on the West Coast are on Penang Pangkor or the Langkawi islands.,entailment
94740,The volcano's name is thought to derive from an Ainu word for fire. ,The volcano was given its name two hundred years ago.,neutral
