index,sentence1,sentence2,gold_label
7915, Ibiza's seven-bulwark defences are almost completely intact.,Ibiza was never attacked so the walls are in great condition.,neutral
7917,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has an Italian restaurant.,neutral
7925,"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,entailment
7926,"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",The structures are on the site of David's Tower.,entailment
7927,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",There are often not enough hotel rooms for everyone.,neutral
7928,Look for the servant girl hurtled into hell for flirting with the devil.,The depiction of the servant girl being flung into hell is very graphic.,neutral
7930,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The woods are full of dangerous creatures, which is why the Ceteau has such high walls.",neutral
7933,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,entailment
7940,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",You can find schools marble carving in the village of Pyrgos.,entailment
7949,"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors are competing to see who can sell the most.,neutral
7951,Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,Walking through the old agora is a popular pastime. ,neutral
7952,It's thought he used the same architect who worked on the Taj Mahal.,The architect who worked on the Taj Mahal is thought to have worked on another building.,entailment
7955,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","You'll find small lepers chopping of chunks of tuna, its the only place they can work.",contradiction
7957,"The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.",Espalmador is popular with yachtsmen for it's white sand beach.,entailment
7959,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",Santorini's tomatoes are commonly used to make tomato sauce.,neutral
7976,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,contradiction
7977,Two natural rock formations are always pointed out on excursions.,Natural rock formations on visible on excursions.,entailment
7990,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,Dinners with the queen in the Royal Dining Room are much sought after invitations.,neutral
7992,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.","As this city lacks a Museum of Modern Art, visual arts will never come into their own. ",contradiction
7994,"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",Azure is a dish of sweet porridge.,entailment
7999,From Cockpit Country to St. Ann's Bay,Journeying to St. Ann's Bay from Cockpit Country.,entailment
8001,The disputes among nobles were not the first concern of ordinary French citizens.,One of the first concerns of the ordinary French citizens were the disputes among nobles.,contradiction
8009,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",entailment
8010,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts did not arrive until the start of the sixth century.,contradiction
8015,"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take a cruise from Bhansi Ghat.,entailment
8016,Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,There is massive corruption.,entailment
8017,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.",The library contained many of Jane Austen's works. ,neutral
8018,"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",The village is not named after the settling explorer.,contradiction
8022,"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,contradiction
8025,These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,There is a lack of experienced pilots for these low-drafted craft.  ,neutral
8027,The tree-lined avenue extends less than three blocks to the sea.,The sea isn't even three blocks away.,entailment
8038,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great was so impressed with the city in 334 B.C. that he expressed a wish to live there one day.,neutral
8040,"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Many rich and famous people have made Dinard their preferred vacation spot through the years.,neutral
8043,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of turquoise for Ancient Egyptians. ,entailment
8046,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",The statue was erected to remind the populace to stay obedient to their masters.,contradiction
8050, 9th circa b.c.First signs of pre-Roman Etruscans,We haven't learned anything about the pre-Roman Etruscans.,contradiction
8060,"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",It's often hard to see turtles because they are so well-hidden.,neutral
8062,"For himself he chose Atat??rk, or Father of the Turks.","For himself he chose Father of the Turks, or Ataturk.",entailment
8064, Ibiza's seven-bulwark defences are almost completely intact.,Ibiza's walls have crumbled due to the weather.,contradiction
8087,Tourist Information offices can be very helpful.,Tourist Information offices are never of any help.,contradiction
8096,"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet.",contradiction
8098,"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",The Moors were only subdued by the Christians after four centuries of bloodshed.,entailment
8114,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Twenty mastic villages were built only in the 14th century by the genoese.,contradiction
8117,There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,"There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.",entailment
8129,"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi means, it's not how you do something; it's what you do.",contradiction
8132,Sometimes more than one denomination shares one church.,At times a church is used by multiple faiths.,entailment
8133,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",The Monastery of Nea Moni was founded in 1500 and it is very beautiful.,contradiction
8135,"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Maruyas had control over important sea routes.,contradiction
8139,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome is bare and plain.,contradiction
8142,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.",neutral
8144,"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River received its name because the water in its stream is actually black.,neutral
8150,Nowadays it is bordered by ancient columns and lined with expensive shops.,"It's surrounded by columns, but there are no shops around.",contradiction
8154,China's civil war sent distressing echoes to Hong Kong.,China fought a civil war that scared Hong Kong.,entailment
8157,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 73 on the south side of the square the Irish Architectural Archive can be found.,entailment
8162,"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The traditional opening time for hotels is around Orthodox Easter.,entailment
8166,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He spent most of his time in the tiny village, outside of Kingston,",contradiction
8167,"Summer boasts long, warm days with strong sunlight and hazy views.",You should pack a sweater and other warm clothing if you visit during the cool Summer months.,contradiction
8173,The original wax models of the river gods are on display in the Civic Museum.,They have models made out of clay.,neutral
8182,"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",A chain was used and stretched to prevent enemy ships from entering.,entailment
8183,"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The Rajabai Clocktower is open twice a day for visitors to walk up to.,neutral
8187,"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide includes all of the popular Aegean Islands.,contradiction
8197,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Mumbai are a bad idea.,entailment
8208,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",This was the site of the studio which had an unprepssessing glass roof.,entailment
8212,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",The Western Wall is a testament to Jerusalem's greatness under Ramses II.,contradiction
8213,"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The Anse Labord beaches are popular for snorkeling due to their unique temperate reefs.,neutral
8216,You'll find galleries in all the major towns and in some of the smaller villages.,The galleries in major towns are more interesting than those in smaller villages.,neutral
8238,"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",The citizens of Madrid are eager to party creating a city that is also active at night.,neutral
8240,The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the least popular form of shadow theater. ,contradiction
8245,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,contradiction
8255,"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",No one knows who pioneered the use of carbolic acid and chloroform for new purposes.,contradiction
8256,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",One of the most beautiful Byzantine sites is the Monastery of Nea Moni.,entailment
8258,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The Tokugawa shoguns opened up performances so that all could access noh drama.,contradiction
8265,Silverwork and Pewter,Silvework and Petwer are related.,neutral
8269,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",Cardinal Richelieu was a wealthy man who worked diligently for the Catholic church.,neutral
8278,"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were a hundred times as many of the Sultan's armies than Byzantines.,contradiction
8282,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Germanic tribes founded the towns of Palmaria and Pollentia.,contradiction
8284,Savonarola burned in Florence,Savonarola was burned in Florence.,entailment
8285,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",Madeira proved to be uninhabitable.,contradiction
8294,Local residents will tell you where to find them.,There are local tour guides to help you find them.,neutral
8295,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The gallery is refreshing and every artist wants to be there. ,neutral
8296,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.",The largest tower built along the coast was 30 feet high and 6 feet thick.,contradiction
8299,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,entailment
8308,"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ",All Japanese people abide by the concept of katachi.,neutral
8309,His plan was a simple a symmetrical design with straight streets and grand squares.,A symmetrical design with straight streets was visible on his plan and echoed in hers.,neutral
8313,"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",There was no water found pouring down from the mountains.,contradiction
8320,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.",The village only had one famous person.,neutral
8321,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change can be seen.,entailment
8325,Agricultural shows,Military shows,contradiction
8335,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,contradiction
8347,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",Lorraine and Burgundy were largely unprotected at the time.,neutral
8348,"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that a portion of Os Lusadas was written in the Camees Grotto.,entailment
8349,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,contradiction
8351,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",The hill stations were too cold for a course.,contradiction
8358,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,contradiction
8371, The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Papyrus paper was only used by wealthy Egyptians because it was so expensive.,neutral
8372,"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.","Charlies I could barely speak Spanish, and the grandson wasn't even born in Spain.",entailment
8378,"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","It was difficult to curtail the power of land-owners in extensive contact with the more conservative elements in the Congress Party, because the Party was paying them off.",neutral
8382,"It's easy to overdose on the many temples, palaces, and museums in India.",Many temples and palaces are free to visit in the country.,neutral
8384,One opportunist who stayed was Octavius Decatur Gass.,Octavius described himself as an opportunist often. ,neutral
8386,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,contradiction
8388,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The floor patterns of the House of the Trident are very intricate.,contradiction
8394,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","Festivals are a place, but performances at private weddings are more traditional and better due to the correct cultural context.",entailment
8396,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market sells hippie-made hoop earrings. ,neutral
8397,", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed didn't exist.,contradiction
8403,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Muslims captured the Holy City.,contradiction
8408,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",There is a museum that is outside next to the building. ,contradiction
8418,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The purpose of Diwan i Khas is disputed.,entailment
8419,The best beach in Europe ' at least that's the verdict of its regulars.,The few who visit say it is the worst beach they have ever been to.,contradiction
8428,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The sultanate of Brunei borders the Indonesian state of Kalimantan.,neutral
8430,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.",entailment
8439,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,entailment
8440,Don't forget to take a change of clothing and a towel.,You should buy new clothes and other stuff.,neutral
8447,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants. ,neutral
8451,Closed on the Sabbath.,"Sabbath is closed, but until next year.",contradiction
8452,"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.","As a result, the land was devastated by erosion.",neutral
8453,You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,You have the option of flying or taking the ferry.,entailment
8459,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",France ended up not getting the salt pound. ,entailment
8476,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British alternatively built houseboats but they were not luxurious.,contradiction
8481,"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their supplies remained very low and hard to maintain.,entailment
8484,"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",There are several private beaches off of Gloucester Avenue.,neutral
8491,"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",There was no such thing as a bank.,contradiction
8502,"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.","Formentera's premier resort village has swimming pools, bars and restaurants.",neutral
8517,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The Pacific Rim studies only take place when one enrolls in a graduate program.,neutral
8518,", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed died.,entailment
8522,"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.","Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.",neutral
8523,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The city art gallery features ancient and famous paintings. ,contradiction
8533,"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.","There is a plateau on the top, which is 650 meters long.",entailment
8536,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,There's a swath of mangrove swaps from Port-Louis to Pointe Pitre.,entailment
8541,"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.",The steps are covered in mossy and very slippy.,neutral
8542,"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are houses only from the 10th century on the Quai.,contradiction
8543,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts have become enormously popular in this city. ,entailment
8548,There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,A number of these are located on Chatham Road and around Cameron Strees in Tsim Sha Tsui.,entailment
8552,"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).",Most of the students of The University of Nevada are commuters.,entailment
8554,"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",Banks were closing left and right.,entailment
8555,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",They built the stations where people could enjoy them year-round.,neutral
8557,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",Restaurants and cuisine are sorely absent in Dublin,contradiction
8560,"Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.",Cirque du Soleil is all from America.,contradiction
8561,"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.","The Huaisheng Mosque is the oldest in China, dating back to 627 a.d.",entailment
8568,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,It is important to ensure good road conditions before leaving. ,entailment
8571,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",The Bicurei Ha'etim Cellar exclusively teaches traditional Russian dancing.,contradiction
8576,"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.",The Huaisheng Mosque is gigantic in size.,neutral
8579,The census of 1931 served as an alarm signal for the Malay national consciousness.,There was a census in June of 1931.,neutral
8588,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",The families attending the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.,neutral
8590,Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,India's agricultural output has doubled in the last decade. ,neutral
8591,"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",There are only residential houses on the street.,contradiction
8599,"It's easy to overdose on the many temples, palaces, and museums in India.",There is a wide selection of temples and palaces in India.,entailment
8613,"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","The area doesn't have eight rivers, only four.",neutral
8623,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William failed to attend the consecration of Notre-Dame.,contradiction
8635,"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock may not be in the church cemetery.,contradiction
8637,The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,The Qin Dynasty has the most expensive antiques for their unique style.,neutral
8646,There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.,"Of the numerous homes built into the hillsides, some are now art galleries and shops.",entailment
8654,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town has a lot of sparkling wine.,entailment
8657,South Along the Caribbean,Opposite of North along the Caribbean.,entailment
8663," From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).",You need to travel southwest from Sant Francesc to reach Cap Berbera,entailment
8673,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great funded the completion of the city.,entailment
8675,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The alpine frontier was separated from Italy by glaciers.,neutral
8684,The great breathtaking Italian adventure remains the road.,"The road is dull, and best to be avoided. ",contradiction
8688,Station Jesus meets his mother.,Station Jesus is meeting his maternal parent.,entailment
8689,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There are other places in Funchal.,entailment
8696,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",Visitors can hop between the two islands using the local ferry service.,neutral
8701,Loire Valley,A valley in the locality of Loire.,entailment
8704,"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The Praya is situated behind the ferry pier.,contradiction
8713,The river-beds are mostly too shallow for anything but flat-bottomed boats.,Boats that are not flat-bottomed are illegal on the river.,neutral
8717,In few other modern cities are you likely to see such a variety of costumes.,Many modern cities host many different types of costumes.,contradiction
8719,"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee has also been known as Lake Kinneret for hundreds of years.,neutral
8725,"Most produce is locally grown, with some from the restaurant's own organic garden.",Most produce is local and some is grown inside the restaurant.,neutral
8727,Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,There are lake sections that also function as places for wildlife conservation.,entailment
8729,"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",Madrid has a curfew that states that every citizen needs to be at home after 9PM.,contradiction
8730,"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.",Taking the subway is a good way to experience big city life. ,contradiction
8731,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Crusaders captured the Holy City.,entailment
8744,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",The Pedder Building in Central contains factory showrooms.,entailment
8756,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.",The Louvre and the Rijksmuseum are incredibly small galleries in comparison.,contradiction
8762,"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",The hideous calvary makes Saint-Thégonnec a terrible example.,contradiction
8768,Castlerigg near Keswick is the best example.,A good example would be Keswick near Castlerigg.,entailment
8771,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",There is a place in Heftman Street that teaches Israeli folk dancing.,entailment
8776,"So is the salt, drying in the huge, square pans at Las Salinas in the south.",Pepper is made wet in Las Salinas.,contradiction
8782,"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark, a cultural center for kids, is located in Joyce Street.",contradiction
8785,"The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.","The Irish oak from the park does not need to be held together with nails, it has natural adhesive abilities.",neutral
8788,"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy is doing well.,entailment
8789,"Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century.","While they visited the islands, they never visited Jamaica.",contradiction
8790,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",Families with small children and fishermen with boats can be seen along the beach in Sainte-Anne.,entailment
8799,"Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.",The Renaissance features are very easy to notice.,neutral
8801,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","In total, seven towers were built along the coast, and tourists can visit all of them.",neutral
8808,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,Radical socialism and isolationism was the primary aim of the party's platform.,contradiction
8810,"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",Most of the houses on Kastro date back to the 14th century.,entailment
8811,"At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.",Three major religions treat Temple Mount as very important.,entailment
8818,Two aromatic aniseed drinks are also produced locally.,The aniseed drinks are produced internationally.,contradiction
