index,sentence1,sentence2,gold_label
7113,"His arm came up over his eyes, cutting off the glare.","Having been in complete darkness for hours, it took him a while to get adjusted to the sunlight.",neutral
7120,Emeralds? ,Emeralds?,entailment
7121,They make a pretty pair working together.,They work well together.,entailment
7127,"You're crazed, Beresford.","You need to see a therapist, Beresford.",neutral
7139,Then it occurred to me that the criminal standard was a low one.,I then realized that criminals have small ideals.,entailment
7141,"He sat a short distance from them, his eyes on Jon.","Looking at Jon, he sat a short distance from them.",entailment
7144,"I've got it down in my notes if you want to see them."" She extended the woven cords.",She offered up her notes.,entailment
7147,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were only a few villas the whole way along, until we reached a small village that seemed to be the end.",contradiction
7159,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot sped right past the Analytical Chemist.,contradiction
7160,I awoke looking up at stone lit by fire.,The fire was out and it was totally dark.,contradiction
7165, It was utterly mad.,It was utterly mad for him to suggest that.,neutral
7172,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""What's wrong with a worship ceremony if it involves you doing so for your eggshell?"" asked Dave.",entailment
7180,Well? cried Tommy eagerly.,Tommy cried out.,entailment
7183,Don't you know?,You know.,contradiction
7185,"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White is standing right next to them.,contradiction
7186,Her eyes flashed continually from one window to the other.,She was looking intently at the one window in front of her.,contradiction
7188,Answer? said Julius.,Julius already knew the answer.,contradiction
7192,"Oh, my friend, have I not said to you all along that I have no proofs. ",I told you from the start that I had no evidence.,entailment
7197,'You should do the fixing.',You should try to fix this.,entailment
7205,And there was me.,"I was also there, although I wasn't very noticeable, as usual.",neutral
7215,No. I guess I'm going too.,I guess I'm going since my sister is.,neutral
7229,"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like he was still thinking about that, thought Jon.",neutral
7230,Tuppence frowned.,Tuppence beamed with delight. ,contradiction
7232,Perhaps San'doro's views had grown into him.,San'doro had not impacted him at all.,contradiction
7235,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","You won't be convinced even if you look at this, if you don't believe me.",contradiction
7236,"I've got it down in my notes if you want to see them."" She extended the woven cords.",She found it impossible to share her notes with anyone.,contradiction
7242,No one would ever think of sentiment in connection with you.,Everyone would expect sentiment when connecting with you.,contradiction
7243,"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very relaxed.,contradiction
7247,"It's just the beginning!""",This is the ending!,contradiction
7251,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We are like dogs in many ways. ,neutral
7256,Recently I met a guy at a party over at San Barenakedino's.',"On sSaturday night, I met a guy at the club at San Barenakedino's. ",neutral
7260,I was pulled into the bar.,I was dragged through the door of the pub.,entailment
7262,"The living is not equal to the Ritz, he observed with a sigh.","The living cannot be compared to the Ritz, he noted sadly.",entailment
7274,Two of them saw Thorn coming.,Thorn was seen coming by two of them.,entailment
7284,They even smiled at Susan and she smiled back.,They smiled at Susan to warn her of the incoming attackers.,neutral
7310,"However, the other young lady was most kind. ",She wanted to make up for my disappointment at the turn of events.,neutral
7311,Said we was a-staying at the inn.,He was staying at the inn.,entailment
7313,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",The risks in the situation outweigh the rewards in my opinion.,neutral
7315,Recently I met a guy at a party over at San Barenakedino's.',I met a guy at a party that I went to. ,entailment
7331,He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.,neutral
7332,"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,entailment
7335,With dark eyes and eyelashes she would have been a beauty. ,"There was nothing that could be done to make her beautiful, not even darker eyes.",contradiction
7336,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",He felt guilty for the rest of his life for the last words he spoke to her before her death.,neutral
7340,The chain wielder smiled at her.,The chain wielder was smiling.,entailment
7343,That's the second time you've made that sort of remark.,You haven't remarked on the situation at all.,contradiction
7344,Then he sobered.,He had sobered up.,entailment
7349,It is nice to be reminded that people remember.,No one cared or remembered.,contradiction
7355,"These men had never seen rain before, Jon realized.",The men had lived in the desert.,neutral
7357,Then I considered.,"Then, I thought if I should accepted to go with him.",neutral
7359,"Possibly three months.""",Maybe three months. ,entailment
7360,"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",The conversation was one Dave had heard hundreds of times. ,neutral
7366,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs had survived and were trying to eat.,entailment
7371,Two is enough for a secret.,Both people are dedicated to keeping the secret.,neutral
7374,'Best we could hope for.',We hoped.,entailment
7376,He pointed at his bald head.,He lost all of his hair in a fire.,neutral
7380,San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark did not cup a hand to catch San'doro's blood.,contradiction
7387,How did this man know?,The man knew something.,entailment
7391,"I'm not sentimental, you know."" She paused.",Everyone thinks she's sentimental. ,neutral
7392,"There's one thing, he thought to himself, ""they can't go on shooting.",He thought to himself that they can continue shooting.,contradiction
7398,Arsenic would put poor Emily out of the way just as well as strychnine. ,Neither arsenic nor strychnine would be effective on Emily.,contradiction
7401,"Or Sherlock Holmes?""",Or Watson?,contradiction
7402,"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",neutral
7405,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",contradiction
7410,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was sorry for my friend's predicament.,neutral
7418,"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,neutral
7420,Then he is very sure. ,He is very sure because someone told him.,neutral
7422,"Yes, sir.",Certainly.,entailment
7425,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,entailment
7429,They did this to us.,This was done by them.,entailment
7434,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",He was not the only person that has made us curious.,neutral
7441,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will not help him to do anything.,entailment
7449,I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",contradiction
7454,"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They are a vegetarian meal that was cooked in a microwave.,contradiction
7459,He caught his breath.,He breathed.,entailment
7462,Two of them saw Thorn coming.,Nobody saw Thorn coming.,contradiction
7464,Five minutes later she smiled contentedly at her reflection in the glass.,She was looking at her reflection in the rearview mirror of her car.,neutral
7466,Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,neutral
7475,"Poirot answered them categorically, almost mechanically. ",Poirot did not bother to answer them at all.,contradiction
7477,"That, too, was locked or bolted on the inside. ",The door was unlocked.,contradiction
7482,'It's that kind of world.',The world is getting better.,neutral
7485,He walked out into the street and I followed.,I followed him as he walked.,entailment
7487,"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",neutral
7509,But the third try worked better.,The third try worked better than the other two.,entailment
7512,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",entailment
7515,"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White should be afraid to come back to Little.,neutral
7522,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,Students received housing with sofas and beds to rest in.,entailment
7532,Lincoln glared.,The man was angry.,neutral
7543,"Oh, what a fool I feel! ",I am such a fool!,entailment
7548,The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,entailment
7555,"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia told Benjamin that it was impossible to find him.,entailment
7558,He seemed to have aged a thousand years.,He had aged due to stress.,neutral
7559,The strychnine had been found in a drawer in the prisoner's room. ,The strychnine that was in the drawer was powdered. ,neutral
7573,"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,neutral
7574,"I should think some one had taken charge of it.""",I hope someone took charge of it.,entailment
7579,"She was a very good mistress to me, sir.",She was perfect at her job. ,neutral
7581,"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Something strange will happen on Wednesday.,neutral
7592,I never said you were a mandrake-man.,I didn't say you were a mandrake-man.,entailment
7600,I just stopped where I was.,I stopped running right where I was,neutral
7602,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,contradiction
7607,Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language.,entailment
7612,"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ",He goes out into the woods.,entailment
7616,"Have you got him?""",Did you help him to escape?,contradiction
7618,"Still Bork waited, staring upwards.","Bork looked up, waiting for something.",entailment
7631,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is swinging something.,entailment
7637,"120 ""You do not think I ought to go to the police?""",Should I not go to the police?,entailment
7638,The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,contradiction
7640,The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,entailment
7649,"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hands grabbed Hanson by the shoulders.,neutral
7652,"But it was quite a natural suggestion for a layman to make.""",The layman thought it would be a good idea to question every parishioner. ,neutral
7657,I smiled vaguely.,I was feeling sure of myself.,neutral
7672,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The south is totally protected against an attack.,contradiction
7673,"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",You can't guarantee there will be results with money. ,contradiction
7674,"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl were hiding something.,neutral
7681,'Would you like some tea?',Do you want some coffee?,contradiction
7684,Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,entailment
7686,The door opened and Severn stepped out.,They approached as the door was opened.,neutral
7692,"Yes, sir.","No, Ma'am.",contradiction
7695,"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson redirected his gaze from the gears to the group of rocs.,entailment
7706,"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like that was still merely a thought, mused Jon; what was he planning to do against him?",neutral
7707, He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.,neutral
7708,"And then I was off, the world exploding behind me.",The world exploded behind me.,entailment
7709,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,entailment
7710,Vrenna looked it and smiled.,Vreanna wore a pleased expression when she saw it. ,entailment
7711,"Oh, I I haven't quite worked that out.",I am still processing the whole thing.,entailment
7725,It might not stop them completely but it would slow them the first night.,They will be delayed. ,entailment
7726,Who? asked Tommy.,Tommy asked about the location.,contradiction
7731,"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to disprove it.,contradiction
7733,A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,You could clearly see the irritation in Lincoln's eyes.,entailment
7739,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is on a baseball field.,neutral
7746,"What am I to do with them afterwards?""",The narrator doesn't know what to do with them afterwards.,neutral
7749,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She was not wearing a coat during the time.,contradiction
7752,I don't know.,I have not the first clue.,entailment
7768,"Good-bye."" Julius was bending over the car.",Julius wouldn't leave the house.,contradiction
7774,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius answered her right away, without a moment of thought.",contradiction
7778," The tents had been burned, but there was a new building where the main tent had been.",There was a building were the tents once were.,entailment
7780,'Why isn't a lookalike good enough for them?',What are the reasons the lookalike isn't good enough?,entailment
7781,This is Susan.,Susan is who this is. ,entailment
7786,"She hates me.""",She doesn't like people like me. ,neutral
7791,"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,entailment
7802,He touched it and felt his skin swelling and growing hot.,His skin was cold and clammy.,contradiction
7807,"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,entailment
7808,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,neutral
7814,Jon was about to require a lot from her.,Jon needed nothing to do with her.,contradiction
7823,I've always jumped on sentiment and here I am being more sentimental than anybody.,"Now that I've experienced being sentimental, I'm starting to like it.",neutral
7830,My usual partner.',This is my partner I use very seldom.,contradiction
7834,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",I'll watch and when he comes out I'll give you a signal.,entailment
7842,A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",contradiction
7844,At the pictures the crooks always have a restoorant in the Underworld.,The crooks spent the day at the movies.,contradiction
7850,What have we for lunch? ,What are we going to have for supper?,contradiction
7852,The Kal nodded.,The Kal then nodded its head up and down to signal that it wanted to fight.,neutral
7855,She had spoken with no trace of foreign accent.,The woman had never spoken before.,contradiction
7860,'I saw him get aboard myself.,I saw him get on the train.,neutral
7869,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",entailment
7875,A rusty iron gate swinging dismally on its hinges! ,The iron gate did not move at all.  ,contradiction
7878,… I saw that I must lead two lives.,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",neutral
7880,"He sat up, trying to free himself.",He was trying to take a nap.,contradiction
7883,"I will some day, if you ask me, she promised him, smiling. ",Her eyes glittered as she promised him that she would.,neutral
7884,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer took an appropriate does of chloral.,contradiction
7895,"Look here, you've no business to come asking for me in this way.",This is the second time that you've tried this.,neutral
7896,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit down on the chair.,entailment
7905,"No, John, I said, ""it isn't one of us. ",John didn't know if they were one of us.,neutral
7922,He turned and saw Jon sleeping in his half-tent.,He saw Jon had been sleeping for hours.,neutral
7934,He took the wicked blade as well.,"The men took all the sword's, a dozen at least.",neutral
7938,"I am glad she wasn't, said Jon.",Jon was glad that she wasn't. ,entailment
7954," ""Give it to me."" He handed it to her.",He refused to give it to her when she told him to.,contradiction
7958,"Bauerstein.""",Alfred Inglethorp,contradiction
7961,"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His weak body could not heal itself against the tiniest scratch.,contradiction
7966, Jon sat down on the ground cross legged.,The man was on the ground.,entailment
7972,"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental and careless?,entailment
7974,"Come on, let's have tea. ",I wanted a cup of early gray. ,neutral
7975,"I shan't stop you.""",I will stop you.,contradiction
7983,Overlapping the others?,Overlapping the other photos?,neutral
7984,"It was like looking into a mirror, except infinitely more realistic.",Looking at my daughter was like looking in a mirror.,neutral
7988,"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson leaned in to examine it again, through a diamond lens.",entailment
7998,Your speeches are inflammatory.,Your speeches make people feel a lot of rage.,entailment
8007,'I really don't feel comfortable around people who enjoy making speeches.',I don't enjoy being around people who like public speaking because they are usually liars. ,neutral
8011,I took to him at once.,I liked him instantly. ,entailment
8023,"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,entailment
8032,"Well, she's found.",She remains hidden. ,contradiction
8034,"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced her cloak with a red robe and a clean arm scarf.,contradiction
8048,"Oh, my friend, have I not said to you all along that I have no proofs. ",I will be able to find some proof soon.,neutral
8055,The thing started to grow brighter.,It started to illuminate more and more.,entailment
8056,I still didn't trust the little buggers.,I had a distrust for the tiny things.,entailment
8070,"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.","He walked quickly after them, having gained considerably upon rounding the corner.",entailment
8083,"He charged Jon, knife high.",Jon was charging him with a knife.,contradiction
8085,"Pray be seated, mademoiselle.","Please be seated, ma'am.",entailment
8088,"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,contradiction
8097,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",The chair was tall and made of wood. ,neutral
8100,But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,entailment
8101,'You've double-crossed me about four times in one afternoon.,I'm glad you aren't double crossing me anymore. ,contradiction
8106,The family. ,The couple.,neutral
8113,"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",contradiction
8118,He's a bad lot. ,He's a good lot,contradiction
8119,He seemed too self-assured.,He is very cocky.,entailment
8120,"120 ""You do not think I ought to go to the police?""",So you want me to call the cops?,contradiction
8122,"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",entailment
8126,"No, I don't know. ","I don't know what she said, no.",neutral
8130,"Hold hard, said Tommy.","Tommy explained to hold hard, using only one arm.",neutral
8137,Jon ran as the tunnel collapsed behind him.,The blast had brought the walls of the tunnel down.,neutral
8152,There never will be.,I am sad but it will never happen.,neutral
8155,I guess he thought you'd turned up your toes.,I am assuming that he guessed about your situation. ,entailment
8158,"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",If you don't believe me then maybe looking at this will convince you.,entailment
8159,'Go now.',Stay. ,contradiction
8169,Criminal discovered in last chapter. ,Criminal identified in the closing pages of the book.,entailment
8176,"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I was poor and could only afford a small space.,contradiction
8179,"No one was there, no bones at all.",Nothing was left from the body.,entailment
8181,"17 ""Surely you are not thinking of refusing? ",You can't be thinking of turning it down?,entailment
8185,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,contradiction
8190,She shrugged.,She moved her shoulders up and down.,entailment
8194," ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,entailment
8195,"Basically, to sell myself.","To sell myself, basically.",entailment
8198,That's why we tried to kill you.,That's one of the reasons we wanted to kill you.,neutral
8201,"Occasionally, he'd wince and apologise for any incoherence.",He continued to speak incoherently after apologizing.,neutral
8204,Diets for men in their prime,Healthy eating choices for optimally aged men. ,entailment
8207,In a moment or two he was back. ,"While he was gone, I spent some time observing the room. ",neutral
8214,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing in the forest when he received SMs. ,neutral
8218,'Have you Mr. Whittington's address in town? ,"I already have the address for Mr. Whittington, thank you. ",contradiction
8227,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,neutral
8234,"You can count on me, if necessary, for one million dollars.",I don't have any money to give you. ,contradiction
8237,In the vaults of the Bank.,It would be safe in the bank,neutral
8241,Jon was about to require a lot from her.,A lot was going to be required from her.,entailment
8250,"What are you going to do about it?"" Tuppence frowned severely.",Tuppence didn't care what happened.,contradiction
8264,"Indeed, said San'doro.",No way! She yelled.,contradiction
8266,A man like me cannot fail… .,A man like me can only succeed.,entailment
8274,"He sat up, trying to free himself.",He wanted to get out of there fast.,neutral
8276,Not yourself.,Not you,entailment
8277,"They wanted you, so they got you.""  Dave considered it.","They wanted to use your skills, so they brought you here.",neutral
8283,Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,contradiction
8289,I've always jumped on sentiment and here I am being more sentimental than anybody.,"I'm being the most sentimental of all, which isn't normal.",entailment
8298,"Daniel nodded, fetching me a glass of beer.",It was Daniel who got me the beer. ,entailment
8300,"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",contradiction
8306,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","He'd been stuck for hours, starting to feel doubt crawl into his mind.",contradiction
8316,"Well, let us leave it. ",Let's take it with us.,contradiction
8319,The last stages of uploading are like a mental dry-heave.,The final part of uploading feels like a mental dry-heave.,entailment
8322,Splendid! ,The splendid situation is a birthday party.,neutral
8323,The younger girl ran screaming to her.,The young girl stood frozen in her place. ,contradiction
8324,Cybernetics had always been Derry's passion.,"Derry's passion for cybernetics was once strong, but now has faded.",neutral
8327,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",contradiction
8331,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,entailment
8333,"We are assured of success?""","""We are going to fail, aren't we?""",contradiction
8339,Then he gave in.,He would not give in.,contradiction
8342,But I've seen five other bodies come down like this.,This is the first body that came down like this.,contradiction
8354,A fresh access of pain seized the unfortunate old lady. ,The elderly lady was close to death and in pain.,neutral
8359,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,neutral
8390,"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.","I wish you hadn't revealed your identity, that was a mistake.",contradiction
8391,"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",There were many people listening to her.,neutral
8404,"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,entailment
8406,She would be almost certainly sent to you under an assumed one.,The person told the other person that she would be sent to them.,entailment
8410,The spear missed Vrenna by only a hand-span.,The weapon was very sharp.,neutral
8411,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.",You underestimate the probability of us getting caught.,neutral
8413,"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,contradiction
8425,She's very tired.,She is very tired.,entailment
8429,I smiled vaguely.,I moved my face.,entailment
8434,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",There is no doubt that hand belongs to Mr. Brown.,entailment
8438,And she came to you?,The woman asked if he came to her.,contradiction
8441,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",The Joint Venture had justified itself by success.,entailment
8444,It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",entailment
8456,"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",The girl will have most likely forgotten that period.,entailment
8458,Czesiek had suitable experience in the matter.,The Czesiek had no experience in the matter.,contradiction
8463,'Can I get a drink?',I would like to get a drink?,entailment
8466,Your man wouldn't have remained conscious after the first blow.,"After the first blow, your man wouldn't have remained conscious.",entailment
8467,We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will be approaching from the south.,entailment
8469,"Or Sherlock Holmes?""",Was it Sherlock Holmes?,entailment
8471,Don't you know?,Do you not know?,entailment
8472,Cybernetics had always been Derry's passion.,Derry had a passion for cybernetics.,entailment
8485,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The two men looked mean.,neutral
8487,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","What is predicted by prophecy, though sometimes unexpected, is always enjoyable.",neutral
8501,Bien! he said at last. ,He finally blurted something out.,entailment
8503,"I had rejected it as absurd, nevertheless it persisted. ",I rejected it as absurd but it persisted out of protest.,neutral
8509,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,There were only two beds per room for the students.,contradiction
8524,He took the wicked blade as well.,He took the fierce blade and the sheath as well.,neutral
8531,Sorry but that's how it is.,"While one is apologetic about it, there is nothing that can be done.",entailment
8534,He says men are here.,He said that the men were not here. ,contradiction
8535,"Don't mean the police, but the people that are right in it. ",The people were wrong.,contradiction
8539,Can I help you?',Can i give you assistance?,entailment
8546,And two- the personal pronoun problems were going to get serious.,The grammar was great.,contradiction
8550,Five minutes later she smiled contentedly at her reflection in the glass.,She smiled after being satisfied with how she looked.,entailment
8553,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,neutral
8564,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There was only one town in the oil fields.,contradiction
8574,Daniel took it upon himself to explain a few things.,Daniel explained what was happening.,entailment
8583,"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",entailment
8585,'Of course.',"Yes, that's absolutely true.",entailment
8586,Not yourself.,Someone else,entailment
8592,"They were so sure of themselves that they took it for granted he had made a mistake.""",He made a mistake but concealed it so it wasn't obvious.,neutral
8593,He'd gone a long way on what he'd found in one elementary book.,He never found anything in any elementary books.,contradiction
8596,"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""",Perhaps a tip would help refresh my memory?,neutral
8606,"'Wait here,' I was ordered.",He told me to wait until he opened the gate.,neutral
8610,"That's it. The girl looked at him, then passed her hand across her forehead.",The girl touched her forehead.,entailment
8624,"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,neutral
8627,"We can leave them and let them die, said Thorn.",Thorn told us we could leave them to die. ,entailment
8628,"He went down on his knees, examining it minutely, even going so far as to smell it. ",He examined it upon his hands and knees. ,entailment
8643,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,contradiction
8644,HE KNOWS ABOUT THE MINES.,He is aware that the mines exist. ,entailment
8650,His family had lost a son and a daughter now.,The son and daughter had lost their father.,contradiction
8669,"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia often took milk or cream in her coffee.,neutral
8670,Her eyes flashed continually from one window to the other.,Each of the windows she was looking at were large and brightly lit.,neutral
8677,And she came to you?,The person asked if the woman came to him.,entailment
8679, He grimaced at his own doubts.,He felt bad for doubting her.,neutral
8680,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,entailment
8697,"Ah, triple pig! ",Double pig.,contradiction
8702,I felt like a rat.,I felt very weasily.,neutral
8705,"Ah, ma foi, no! replied Poirot frankly. ",Poirot agreed with what I just said. ,contradiction
8707,The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,contradiction
8708,"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,neutral
8711,The world ripped apart around them replaced with a world of fear and blood and fire.,The world was still and peace was known across the land. ,contradiction
