index,sentence1,sentence2,gold_label
290373,"Miss Howard occupied very much the same position, so I used her name instead.""",Miss Howard told me I could use her name.,neutral
191563,"I had my eye set on a dark alley, where I could consume my prize in peace.",I looked at the alley.,entailment
101158," ""I heard California ""Drew began again.","Shouting to be heard over the din Drew yelled ""California!""",neutral
244327,"Personally, I was not sanguine. ",I had hope it could work. ,contradiction
240767,"Oh, yes, I was trying to convert you and knowing I'd failed already.","I tried to convert you, even though I knew you saw through me.",neutral
11776,"Kitchell'd give a lot to git a hoss like that to run south."" ",Kitchell had been trying to get the hoss to go south.,neutral
167847,An imperious wave of his hand drove us all to the door. ,We stayed where we were and did not head towards the door.,contradiction
232877,'I'm flattered.',I am very offended.,contradiction
167015,"To say the wrong thing, to admit the line of that breeding, might be a bad slip.",It is not good to say the wrong thing because it might be offensive to other people.,neutral
234067,"That is all I can tell you.""","""I can't tell you any more than that.""",entailment
292914,I warned her. ,I wanted to stop her.,neutral
273109,How in tarnation did he get ahead of us? ,He is behind us.,contradiction
362434,"His parents, to avoid a scandal, locked baby Benny at the Noble Kozierobki estate, where he got to peep at his new nanny, Justyna, when she was in the shower.",Benny's parents took him with them everywhere they went.,contradiction
128867,"Shore is, shore is.",It certainly is.,entailment
49765,"Did nothing strike you as peculiar about it? My thoughts flew to Mary Cavendish, and I hedged: ""In what way?""",I did not think it was peculiar.,entailment
134889,"But the Astronomer said, ""Even if you had been entering an empty room, son, there would be no cause for slamming a door.""",The astronomer was not happy that he slammed the door.,entailment
379590,"Don't be afraid of falling.""",Don't be afraid of falling.,entailment
138319,I--I heal quickly. It was no more than the truth.,It takes me years to heal from small scratches.,contradiction
376499,Waistcoat.,Coat.,entailment
127153,So my duties were restricted to parading around in public and the occasional wave.,I was only allowed to parade around.,entailment
135019,What the devil  ? began Tommy.,"I see what is going on here, Tommy claimed.",contradiction
357874,"We thought it was lambs to the slaughter.""",We knew that it was an easy situation and so we celebrated our opportunity.,contradiction
136621,"This was New Hampshire, the northernmost region of the America Little.",New Hampshire is the northernmost region of the America Little.,entailment
202133,He's a crafty beggar. ,He's a foolish nobleman. ,contradiction
305194,What are you trying to suggest? ,You are attempting to suggest something.,entailment
140086,I said so at the inquest.,I stated as much at the inquest.,entailment
58330,Sir James tapped the table rather impatiently.,Sir James was waiting for dinner.,neutral
321510,A white wig stuck firmly to my head.,There was a neon pink wig on my head.,contradiction
333715,"Now he sops up whisky when he hits town an' picks fights, like he didn't git his belly full of that in th' war.",He picks fights when he sees someone that looks at him funny.,neutral
161283,"For a man of thirty who'd always been a scrawny, shy runt like the one in the ""before"" pictures, he'd been doing all right.","For a thin man, he'd been doing all right in the body building competition.",neutral
10854,The danger-zone was passed.,There was no longer any danger.,entailment
219014,He was now arranging his moustache with exquisite care. ,"The man had a very dark colored, handle bar mustache. ",neutral
129618,Jon shot them both and San'doro cut down the one who survived.,San'doro shot them.,contradiction
236812,Something hot and wet ran down his mouth and chin.,Something hot and wet dribbled down his mouth and chin.,entailment
181768,The whipmasters eyed Ca'daan as he passed and the caravan master laughed through the drape.,The whipmasters never saw Ca'daan walking.,contradiction
187356,"I wonder they dared to there."" He heard the footsteps of his pursuers behind him, and redoubled his own pace.",He hear the people following him and sped up.,entailment
245664,'Well then.,Alright then.,entailment
231559,How come? I wrote about 160 individual SMSs of 20 characters each in one minute?,I was tired after writing so many texts so quickly.,neutral
272866,And some of them could be army owned; a remount corral was raided just before I left town.,There might be some that the army was in possession of.,entailment
271601,"Mrs. Vandemeyer gave a sharp impatient exclamation, and jerked the girl to her knees.",Mrs. Vandemeyer gently asked her to kneel on the floor. ,contradiction
338092, The Sather's fingers spun on the controls.,The Sather didn't touch the controls.,contradiction
43665,"How could you be so mean!""",I can't believe how kind and generous you are!,contradiction
327892,"Not only was it entirely circumstantial, but the greater part of it was practically unproved. ",The info in the case was backed up by video.,contradiction
22172,I touched my face.,I brought my fingers to my face.,entailment
240766,"I saw the official caution ""Anything you say will be used in evidence against you,"" actually hovering on Summerhaye's lips. ",I knew that Summerhaye was wavering towards delivering the standard police dialogue of an arrest.,entailment
125712,"Names were still potent, resonance worked within its limits, and the general principles of similarity still applied; but those were not enough for them.",The power was very strong.,neutral
169285,"Maybe someone was storin' stuff, hopin' to come back when the war was over.",Maybe someone was hoping to store stuff until halfway through the war.,contradiction
97663,"There was a pause, and then Dr.  Bauerstein drew two keys from his pocket, and handed them to John. ",Dr. Bauerstein handed John a watch from his pocket.,contradiction
52639,"My dear fellow, I said, ""is this wise? ","My dear fellow, I said, ""this is the best idea.""",contradiction
371687,"Good luck today, my friend.",I hope you fail.,contradiction
101857,It will revive you. ,It will rejuvenate you.,entailment
166164,Jon saw something new in Adrin's eyes.,There was a new look in Adrin's eyes.,entailment
75885,The point is how the Press sees the public react.',The social experiment was initiated to see how the public will react.,neutral
190630,They stopped at a large ironworks.,While on vacation they stopped and toured the large ironworks.,neutral
330629, The man shrugged.,The taller of them shrugged.,neutral
216896,"The Sticks know the villagers are in the mine, said Jon.",The villagers were in Jon's house.,neutral
18328,"There, Poirot, you are quite wrong! ","Once again, Poirot is right.",contradiction
91273,"She was answered by a blowing from Shiloh, a bray out of Croaker.",Shiloh answered her with a blow.,entailment
117985,"Oh, Julius what will the chauffeur think?","What is the driver going to think, Julius?",entailment
108767,Immediately the sword swinger was on her.,It was on her very quickly because she was magnetic and the sword was attrached to her. ,neutral
198595,"I am an astronomer, after all.""",I am only a plumber.,contradiction
78101,Jon studied the man's dark eyes and graying hair.,He took a moment to study him before speaking.,neutral
96460,"Runaways or not, they will put up a fight.","Despite their being runaways, they will fight fiercely.",entailment
318362,But how? Tommy took the note in question from his pocket and passed it round the table.,Tommy passed a note around the table after taking it out of his pocket and straightening it.,neutral
384443,"The simplest explanation is always the most likely.""",The simplest explanation is rarely the correct one.,contradiction
31680,And if so?,And if that's true?,entailment
191612,"OK gentlemen, do you have other samples? Because what you've offered me so far, I must regretfully say is acceptable for a not-so-bright manager of a field airstrip in Asswhack.","The samples you've offered me are brilliant, thank you very much. ",contradiction
267315,"Ah, that I cannot say.",The speaker cannot answer a question being posed to them.,entailment
376834,Would you have any objection to telling us exactly what passed between you?,Do you mind telling us in detail what transpired between you?,entailment
241683,I definitely wasn't the slightest bit happy.,I was filled with happiness. ,contradiction
261954,It was a beautiful day.,The weather was great.,entailment
300896,"Taking him into my confidence would be the best thing either way, so I told him everything except where I believed the papers to be hidden.","I told him everything except where I believed the papers to be hidden, including what they contained and how I'd come into possession of them in the first place. ",neutral
222748,He had looked at her so kindly.,He has no sympathy for her.,contradiction
269675,"Come, said Conrad harshly.","Conrad spoke harshly, pointing in front of him.",neutral
129658,Every limb provided resistance- I had to work twice as hard to make them move.,It was extremely hard to move my limbs.,entailment
267628,Adrin stared at the sword and then at Jon.,Adrin imagined stabbing the man with the sword.,neutral
324000,He thought the facts had been misrepresented. ,The facts were represented concisely and truthfully.,contradiction
105644,'You have to make them think that your experiment worked.,You will have to lie them to get them to think it worked. ,neutral
258804,He'd worry about that after he worried about the first steps.,"He should have thought ahead, but didn't until the first steps.",neutral
315994,Jon felt his own heart stop.,Jon could feel his heart skip a beat out of fear.,entailment
294419,Tuppence read it over her shoulder.,Tuppence looked over her shoulder to read it.,entailment
153207,Vrenna drew her saber and San'doro drew his knives.,Vrenna and San'doro put their weapons away.,contradiction
156886,HE KNOWS.,He is aware.,entailment
81573,The information Jon had shared about Susan shook Adrin and his confidence lagged.,Jon told Adrin that Susan was already married. ,neutral
9768,It cost quite a lot and I resented it at first but it helped me win my share of bar duels and enough money to sleep with a roof over my head.,I am poor and homeless because of it.,contradiction
41335,Then why make me say it again?,Then why have me repeat it?,entailment
222201,"And you really mean to carry out this remarkable plan of yours.""",And you are not going to try to implement you amazing plan?,contradiction
326765,I took an early opportunity of verifying my conjectures. ,I took a chance to verify my suspicions.,entailment
316188,He was engaged in wondering how Mr. Brown had discovered his identity.,He didn't care if Mr. Brown discovered his identity.,contradiction
266927,He smiled at them and the sight made Ca'daan's stomach turn.,Ca'daan's stomach turned when he looked at the carnage.,neutral
89132,"So we make them, working like dogs to make a deadline.","So we build them, laboring like animals to meet a deadline.",entailment
226795,"Any difficulty with the army could have serious consequences, not just for you, but for the Range as well.",Problems with the army can lead to problems for yourself and the Range.,entailment
82830,No not on the bed.,Not on the bed. ,entailment
329891,Not bad not at all bad.,His basketball skills have greatly improved.,neutral
232712,"Outside, cops scurried.",The cops were no where to be found. ,contradiction
70381,"What I am willing to pay for is a young lady with sufficient intelligence and presence of mind to sustain her part well, and also one who will have sufficient discretion not to ask too many questions."" Tuppence smiled a little.","Tuppence said ""I'm looking for an old man who is intelligent and has presence of mind"".",contradiction
59470,"Ten years ago, I fell of a bike and permanently scarred my right leg, shin to thigh.",The scar on my leg was still covered in blood.,neutral
1386,He can't come huntin' you without tippin' his hand so wide he'd never be able to play agin.,She can't come after you.,contradiction
366880,Tommy stopped Conrad's rush with a straight blow with his fist.,Tommy hurt Conrad when he punched him.,neutral
74991,"Alfred, darling, Mr. Hastings, my husband."" I looked with some curiosity at ""Alfred darling"". ","""Alfred darling"" was the descriptor the woman used for him. ",entailment
106620,"Even if this type of parachute hadn't existed before, now we were witnessing its birth and everything was depending on the color of those unfortunate ropes.",We are witnessing the birth of a parachute.,entailment
349861,"Then, I said, much amused, ""you think that if you were mixed up in a crime, say a murder, you'd be able to spot the murderer right off?""","If you were involved in the crime of murder, you would be able to identify a murderer.  ",entailment
209615,That's the difficulty.,It's mostly easy. ,neutral
66471,perhaps I truly love her.,I think I may be in love.,entailment
61448,"The northerner fell back, the waved blade just missing his side.",The waved blade almost hit the northerner's head.,contradiction
53193,Jon parried the next blade that came in and planted his offhand dagger into the man's groin.,Jon decided to run from the man instead of fighting back.,contradiction
83708,"Hullo, Hastings. ",Hastings had just arrived.,neutral
137857,"As they walked back to the others, Ca'daan saw the same brand on Vrenna's shoulder as well.",Many people had the same brand as Vrenna.,neutral
121965,"'Until you came along, everyone had pretty much accepted that the people in charge were always going to be liars and frauds and dirty politicians, cause it's been that way forever,' Daniel grinned.",Daniel was happy that you had showed people another way.,neutral
195871,"I had doubts before, unlike our friend Malok, who also heard the words but is doubly the fanatic now.",There is no way to convince Malok since he is crazy in love with it.,neutral
251449,"The fog would hide much from both sides but with far inferior numbers, the favor went to the Swords.",The favor went to the Swords even though the fog made it hard for both sides to see.,entailment
133911,A stream of blood poured to the dirt in front of them.,Water poured on the ground in front of them.,contradiction
364894,'Stretching?',Remaining stiff.,contradiction
84705,I ”I don't understand.,"I do not understand, sorry.",entailment
7492,"You got you Shiloh, Drew, an' you said you made a foal deal with th' Old Man.",You made a deal with the old man to buy 15 prime foals. ,neutral
137156,Black leather wrapped the handle and a leather strap held it to the man's wrist.,The man had it tied to his wrist.,entailment
332243,I worked myself up to be more and more distressed.,I was so distressed I started hyperventillating. ,neutral
260844,'I really would like to know exactly how Mr. White managed to do it.,How did Mr White create that mural?,neutral
292772,I might as well stay here and nose round a bit longer.,I'm curious about what I'll find if I take a look around.,neutral
392622,Jane Finn? ,Jill Flynn?,contradiction
290838,That is good. ,That happens to be a desirable outcome.,neutral
57363,Sparkly things.,Glitter. ,neutral
53525,And there was menace in it but why?,"Although there was menace in it, there was also hope.",neutral
30871,White cocked his ears.,Nothing happened to White's ears. ,contradiction
300386,The convulsions were of a violence terrible to behold. ,The convulsions were the most frightening thing to watch.,neutral
260843,"If audacity had successfully carried him so far, it was to be hoped it would carry him yet farther.","If cowardice had made him run away in the first place, he was going to run away again.",contradiction
238196,I will forget it.' That way lies confusion! ,I will not forget it.,contradiction
214140,"That there Shiloh colt o' yours, an' this here lady hoss, an' that old mule ... anyone can see as how they's always been handled nice an' easy.",It's easy to see how well you have treated your colt.,entailment
106252,Everything started to look beige.,The sand covered everything and made it look tan.,neutral
339925,"If I could, I'd kill you now, with the snetha-knife so they couldn't revive you.""  Dave said reasonably, ""You can't expect me to like it, you know.","""No one who is killed by a snetha-knife can be revived.""",neutral
175110,My heart fluttered.,My heart was beating quickly.,entailment
375375,He's not pulling your leg.,He's dead serious. ,neutral
275901,"H'm, dear me.""","Hmm, I am quite evil aren't I?",contradiction
36053,'They'll be ready in a week or two.',It will be ready today.,contradiction
248572,"With unknown powers at your command, you might escape in time.",You might eventually escape because your powers are unknown.,entailment
101986,"They ate and then they rode, taking a rest at the hottest parts of the day when the huge red sun hung bloated in the orange sky.",Each of them were badly burned because they walked during the hottest part of the day,contradiction
121246,They continued to fight and Jon nodded to Susan.,The woman nodded to the man that the fight needed to be stopped at once. ,contradiction
143234,We have given up late dinner for some time now. ,We have late dinner often.,contradiction
112684,"We had a pleasant luncheon, and as we drove away Lawrence suggested that we should return by Tadminster, which was barely a mile out of our way, and pay a visit to Cynthia in her dispensary. ","We would like to visit Cynthia on our next trip, but her dispensary is too far out of the way.",contradiction
331950,He turned it and withdrew it just as Conrad hurled himself against the door from the inside with a volley of curses.,"Conrad slumped down against the door, quiet and defeated.",contradiction
324751,"Or it may not have been strychnine at all, but some obscure drug no one has ever heard of, which produces much the same symptoms.""",It could have been some obscure drug.,entailment
69546,"Do you remember affirming that if a crime had been committed, and anyone you loved had been murdered, 107 you felt certain that you would know by instinct who the criminal was, even if you were quite unable to prove it?""","Can you recall that you asserted that if a loved one of yours was murdered, you would instinctively know who was responsible for the crime?",entailment
80321,"At the scene of your nocturnal adventures, the Bournemouth nursing home.",They were not allowed out of their rooms at night in the nursing home.,contradiction
207358,"How, a coincidence? 58 ""That my mother should have made a will on the very day of her death!"" Mr. Wells cleared his throat and remarked drily: ""Are you so sure it is a coincidence, Cavendish?""",She made a new will on the day that she died.,entailment
110086,"I suppose, I may not ask you, monsieur, what first led you to suspect the fact?"" Poirot smiled and answered: ""A scribbled over old envelope, and a freshly planted bed of begonias."" John, I think, would have pressed his questions further, but at that moment the loud purr of a motor was audible, and we all turned to the window as it swept past. ",We all heard a vehicle go by outside.,entailment
227374,"Thank you, sir. Hailing a taxi briskly Tommy stepped in, and was swiftly borne to the Ritz'  ",The taxi that Tommy got into was not yellow. ,neutral
2763,But there's no doubt he can throw light on one or two obscure points in young Beresford's letter.,Beresford is dead and so he can't explain this himself.,neutral
376218,Can you get Susan? I'm not yet sure they want me knocking on doors around here.,They told me to go knock on each door.,contradiction
371309,He pulled down a large bundle wrapped in dirty oily cloth.,He was handling a bundle of sticks wrapped in a dirty cloth.,neutral
125752,The titanic colossus presided over the most beautiful town Jon had seen in the south.,Jon had been to thirty southern towns.,neutral
119151,Thick leather boots fell on the gravel next to iron-shoed hooves.,It was next to the hooves that the thick boots fell. ,entailment
11415,A sympathetic bond seemed instantly to be formed.,There was a bond formed instantly based off of sympathy. ,entailment
43290,You must let me know if anything further comes to light.,You don't need to speak to me anymore.,contradiction
141304,But Sir James was already on the topmost stair.,Sir James was at the very top of the stairs already. ,entailment
136305,"Drew was breathing as fast as if he had charged across the sun-baked plaza at a run, when he came into the general store which supplied Tubacca with nine-tenths of the materials necessary for frontier living.","The general store was a place that Drew never visited, because he didn't have to.",contradiction
237307,"He turned to see what the reaction was, and then stared open-mouthed at his surroundings.","He looked around to take a look, and was shocked by what he saw.",entailment
72632,"At the front was Malok, leader of the Sons of the Egg, brandishing his knife.",Malok was the leader of the Sons of the Egg.,entailment
57725,His clawing hands caught the top of the block and the slaves below heaved him upward.,He reached for the top of the block with his hands.,entailment
147983,I brought my Gauntlet to bear; electricity leaping out.,My gauntlet was magical and electricity jumped out of it.,neutral
274726,He carried the precious papers in an oilskin packet which he wore next his skin.,There were no papers on him.,contradiction
53194,Thorn continued to parry the heavy two-handed scimitar of the last assassin.,"Thorn successfully overtook the assassin, leaving him empty handed. ",neutral
314399,Rubbish! cried Lawrence angrily. ,Lawrence yelled Rubbish!,entailment
146075,Only once did he come near disaster.,He only came close to real trouble once.,entailment
185477,Once I got away from the sanatorium I felt different as though something in me that had been buried for a long time was waking up again.,It was difficult to escape the sanatorium.,neutral
277510,I took an early opportunity of giving you a hint.,"I took an initial moment of offering you a clue, but you'll have to guess what's in my pocket first.",neutral
71325,The limo stopped.,The limo slowed at the stop sign and began to come to a rolling stop when it was pulled over.,neutral
310453,"This may be the last chance to reverse the process.""  ",There will definitely be more chances to reverse the process.,contradiction
71881,She had feigned an attack with barely more than her eyes.,She pretended that she was in grave danger from the man.,neutral
343692,The attacker faced Drew directly.,The attacker fled.,contradiction
176155,"It's my cousin's house, by the way.","By the way, it's my cousin's house that has the indoor pool.",neutral
187670,"Nor did they recognize it for what it was ”a piece torn from a green land armlet."" There was a little stir of excitement. ",They didn't recognize it for what it was.,entailment
374278,"Messieurs, mesdames, as you all know, I was called in by Monsieur John Cavendish to investigate this case. ","As you are all aware, I was invited to investigate this case.",entailment
294140,"Rather the whole effect of change, of a broadening of horizons.",There have been no changes at all.,contradiction
135849,"A great Sather made the sun remain in one place too long, and the heat became too great.",It got too hot when a Sather kept the sun in one spot.,entailment
43174,Her hands crackled-,Her hands were soft.,contradiction
131576,He nodded his head gravely. ,He shook his head.,contradiction
220696,Don't you think it.,You wouldn't dare think of such a thing if you had any bit of sanity left in your mind.,neutral
8929,"My plan is this, Tuppence went on calmly, ""I'll go alone tomorrow.",Tuppence wanted a group to go with him.,contradiction
293359,"Unfortunately she has locked herself in.""",Janet locked herself into the custodian's closet. ,neutral
331108,"Beyond it, he came to a rude house, now abandoned.",The abandoned rude house was some ways beyond it.,entailment
166234,"I didn't, interposed Mr. Carter ruefully.",Mr. Carter was not happy that anyone had implicated that he did.,neutral
340661,"Pleased to meet you, said the American.",The American quietly stood there staring at his friend.,contradiction
140567,"He was standing hawklike on a slight rise in the sandy earth, motionless and silent.",He was kneeling on a slight rise in the sandy earth.,contradiction
382292,"Hanson stared at it, reading the title in some surprise.",The title elicited a response from Hanson when he saw it. ,entailment
74424,"I do not believe that anyone could be so monstrous as to accuse me of what you say."" Poirot nodded thoughtfully, like a man whose mind is made up. ",I accepted that they placed the blame on me.,contradiction
382749,There's no one else.,Now I have to go grocery shopping today. ,contradiction
33504,"But I think that, in an ambiguous, legal, without prejudishish lawyer's way, he was trying to warn me.","I think he was trying to warn me, in his lawyer way.",entailment
329969,'Just relax.,Calm down.,entailment
141464,The hole would be empty.,The hole was four feet deep.,neutral
337584,He carefully climbed back down and rejoined his other sleeping companions.,He laid on the mattress and went back to sleep.,neutral
345237,"All right, then, if you thought I was dead, what are you doing here, Nema?  ""I felt the compulsion begin even before I returned to the city.","If you thought I had not survived, how come you're here?",entailment
165979,She had a dagger of stone obsidian.,The dagger was an heirloom passed down from her grandfather.,neutral
46296,"Would it be easy?""",Would it be without difficulty?,entailment
177181,He hit Adrin hard in the head with the back of his arm.,His arm accidentally hit Adrin in the head.,neutral
241661,Except for the turkeyducky soup.,"Everything tasted great, except the turkeyducy soup.",neutral
250734,Ca'daan crouched in the tall grass on the hilltop ridge of Fena Set.,Ca'daan hid in the grass so he could run away when they passed.,neutral
231227,Two future men of success got to work and the SMS greeting portal bestbestbest.pl went live just before Easter.,The men who created the website were best friends.,neutral
372639,"What did Jon expect? He fled and I'm not surprised he did, said Ca'daan.","Jon, Ca'daan and the other man stayed together.",contradiction
268057,'Chaperones and cab-fare.',I don't need anything.,contradiction
230224,"Air travel is a perilous thing; just today, a stratosphere roc crashed head-on into a fragment of the sky and was killed with all its passengers.","Earlier today a stratosphere roc and all its passengers died, and this shows the danger of air travel.",entailment
333763,A telegram?,A telephone call.,contradiction
270726,I was being watched! ,No one was watching me.,contradiction
235389,Mostly people with space-ships have disintegrator guns.,There aren't any people who own both space-ships and disintegrator guns.,contradiction
233732,Use your warrant: Arrest Mr. Inglethorp. ,Take this man into custody.,entailment
309449,"One of those shoes was lifting, as if the man meant to step on the egg.",The hens were frozen in panic at the sight of the foot suspended above the egg.,neutral
227771," Her voice was small and high, it was a child's voice.",The child spoke to the crowd.,neutral
117612,I think I'll be an astronomer like my Dad.,I might be an astronomer like my dad.,entailment
313703,Some kind of instant recognition on his father's part?,A type of instant recognition on his father's side?,entailment
102959,At that moment Julius rejoined him.,He was happy Julius came to him.,neutral
72322,And you went to Singapore? A skeptic asked.,Someone who wasn't sure questioned if they went to Singapore. ,entailment
82271,I'd made my plan whilst I was waiting for her.,I sat on the bed while I waited for her. ,neutral
81436,"Possibly she applied oil to the hinges, for I found that it opened quite noiselessly when I tried it. ",She had oiled the hinges that same morning.,neutral
106974,Darn you! cried Julius.,Julius cried out.,entailment
282138,Jon was sickened.,The bad food made Jon sick.,neutral
333602,"I had intended to become a land girl, a postwoman, and a bus conductress by way of rounding off my career but the Armistice intervened! ",It was only the end of the war that allowed her to explore her career options.,contradiction
19714,The remark seemed so utterly irrelevant that I did not even take the trouble to answer it. ,The remark was so asinine that I didn't humor it with an answer.,neutral
53145,"'Apparently you do,' I countered.",I didn't think they were apparent about anything. ,contradiction
378325,The unfairness of that jab pushed him off balance.,He stayed balanced and didn't even waiver at the jab. ,contradiction
82829,One of the whipmasters went in to beat them into submission.,The whipmaster recently got a new whip.,neutral
69097,Had him an outpost right on th' edge o' th' Range.,"A really big outpost, full with guards, was on the right side of the Range.",neutral
92757,They got into position and Jon stood on the rock overseeing the town and the mist beyond.,Jon could see the town.,entailment
74081,It shocked him out of his stunned gaze.,He had his eyes closed when he was shocked. ,contradiction
247448,No. Sir James smiled a little.,Sir James showed a bit of a smile.,entailment
46427,"It is I, Benjamin Franklin?!? My brain echoed incredulously.",My brain was echoing.,entailment
148897,He doubted whether an inquest would be necessary.,"The inquest would only serve to waste time, so he was unsure of it.",neutral
17527,"I'd been sleeping in an alley, between a dumpster and a bale of hay.",I was sleeping outside.,entailment
42749,"All right, compadre , pretty me up like a new stake rope on a thirty-dollar pony.","Pretty me up like a new stake rope on a thirty-dollar pony, all right compadre?",entailment
201291,"Did you say REFUSES?""","Did you mention refusing, or was it something else?",neutral
84685,What madness possessed her! ,She was possessed with madness.,entailment
221649,They wanted him to back their play an' see 'em straight on to Californy.,They remained uninterested in his proposal to support them.,contradiction
76020,"That's so. Maybe you think I'm talking through my hat, but I can deliver the goods all right, with enough over to spare for your fee. ",You probably think I'm lying but I can definitely get the job done and more. ,entailment
348692,"But I took his number, and I'll send him a postal order to-morrow, so that he won't lose by it if he happens to be genuine.",I sent him his postal order a week ago.,contradiction
259417,"'That's nice, Derry, but I'm not going to-'",It's nice that you won money Derry but I'm still not going to go. ,neutral
244335,No marriage is fraught with difficulties.,There are no hardships in marriage.,entailment
376767,And she is on the side of Justice! ,She was a criminal through and through.,contradiction
42496,I was getting angry. ,They were being very irritating.,neutral
348564,"But you show promise of remarkable natural ability to apply it.""  ""You know about it?"" Dave had assumed that it was completely outside their experience and procedures.",Dave thought it was too complicated for them.,neutral
357205,That's why the chief food technician in the leading dairy cooperative in the country was reclining behind a giant mixing vat and desperately wanted to forget about the negative stimuli on his nerve cells caused by the 83 kilograms of his body.,The chief food technician wants to remember the positive stimuli that was caused from his body.,contradiction
261014,"He is here?"" The change in the German's voice was audible as he replied with slight hesitation: ""We have received a message.",We could hear the change in the German's voice.,entailment
272329,"It's a sleeping draught, that's all.","All it is, is a sleeping draught made from belladonna.",neutral
265642," ""An' jus' why?""Anse demanded.",Anse is asking a question because he wanted to know what happened.,neutral
47818,"I dare say it'll be a washout, but houses are scarce nowadays.",I reckon it will be a washout but houses are rare recently.,entailment
37604,White smiled thinly.,WHite burst into tears.,contradiction
147531,It quivered in the ground.,It gathered strength on the ground.,contradiction
85176,"He has been here, then?",Has he been to the village?,neutral
36526,What advantage do you have over him? asked Jon.,"Jon asked, what advantage do you have over him?",entailment
57947,"Shall we say after a bath and breakfast?"" It was arranged that Tuppence and Julius should return to the Ritz, and call for Sir James in the car.",Tuppence and Julius will return to the Ritz after a bath and breakfast.,entailment
51393,"Oh, yes, returned Mrs. Vandemeyer carelessly.","Oh, no, said Mrs. Vandemeyer guardedly.",contradiction
314841,The Kal recounted many stories of his fights and those of other hero pit fighters.,The full moon was shining brightly as the Kal told fight stories to the troops. ,neutral
39752,He had failed.,He won without even trying.,contradiction
25379,"To make that clear to you, I will read you an extract from a book on dispensing which I found in the Dispensary of the Red Cross Hospital at Tadminster: ""'The following prescription has become famous in text books: Strychninae Sulph  ¦  ¦ gr.I Potass Bromide  ¦  ¦ . ",I found a book in the Dispensary of the Red Cross Hospital at Tadminster.,entailment
323990,"Tell us, friend, said Jon.",Jon wants to know about the battle.,neutral
307059,Most of the Peace propaganda during the war was originated and financed by him.,Most of the Peace propaganda was not financed by him.,contradiction
253217,"But, all the same, it is possible that he is among us now… ."" He looked round him again, and again that expression of fear swept over the group.",He looked at the group and said it's possible he is among us now.,entailment
178822,The Kentuckian swallowed blood from his lip and glared at Muller.,The person who looked at Muller was from Maine.,contradiction
53510,You don't need to read the results off graph paper.,You needn't bother reading the results on something like graph paper.,neutral
217116,"If so, he keeps his secret well.",It is a very easy secret to let out.,neutral
140219,They were total strangers and perhaps it must be left that way.,They were strangers and maybe it would stay that way.,entailment
225506,"I wondered whether, if she had remained at Styles, the tragedy would have taken place, or would the man have feared her watchful eyes? ",I wondered what her leaving Styles had to do with the tragedy.,neutral
175033,'But you'll have to at least stay here the day.,You can leave now.,contradiction
138156,"A bit of shadowing, maybe, or such like?"" Tuppence affected to consider, then shook her head.","Tuppence considered the tactic briefly, and then refused.",entailment
169390,Jon would have to take down their alpha.,Their alpha would have to be taken down by Jon.,entailment
54638,"The prisoner had, accordingly, gone to the appointed spot, and after waiting there vainly for half an hour had returned home. ",The prisoner had apparently gone where he was told and waited 30 minutes before returning home.,entailment
294647,It should've been a breeze- easiest job in the world.,The job took about 10 minutes of my time,neutral
131585,Be heroic.',Do not be heroic. ,contradiction
301054,The six foot-soldiers drew swords and axes and spears.,The soldiers drew their weapons.,entailment
3151,"  8  Only once before, when some river toughs had ganged up on the scouts, had Drew had to use fists to beat his way out of an argument.",Drew beat up some river toughs before.,entailment
264588,There was now nothing to do but to wait.,There was many thing to be done.,contradiction
2392,He was wearing a Gauntlet.,He was unarmed. ,contradiction
363653,"I knew this couldn't be, but it would've made things so much easier if my friend was still out there somewhere.",I thought it would be easier if my friend was somewhere out there.,entailment
283444,"It came quite as a surprise to Wells, and to John Cavendish also. ",Wells was very surprised that he'd won the award.,neutral
190258,Ca'daan found A'deem and told him of his discoveries.,"A'deem found Ca'daan, and delivered his news to him quickly before departing.",contradiction
43017,"I'm flat on my back, and there's a life flashing before my eyes.",I am trying to come to terms with the present.,neutral
78988,"But if, on the other hand, it was John, the whole thing was explained quite naturally.""","If it was John, everything became very complicated and unexplainable.",contradiction
18696,"Her multi-times great grandfather, Sather Karf, regretted it, but he must have good news to release at once; the populace was starving because the food multipliers couldn't produce reliable supplies.","The populace was starving, and there was no way to fix it. This had happened before.",neutral
234906,"They were uttered by Boris and they were: ""Mr. Brown."" Whittington seemed to remonstrate with him, but he merely laughed.",The mention of Mr. Brown upset Whittington.,neutral
103723,They all confirmed my opinion.,Some of them did not confirm my opinion.,contradiction
329257,"Cynthia, called Mrs. Inglethorp, ""do you think you could write a few notes for me?""",Cynthia was not asked to help Mrs. Inglethorp in taking down notes. ,contradiction
252423,"A few moments later, he found the barber also using a jar to collect the hair and shaving stubble.",The barber throws the hair away.,contradiction
72695,most likely.,Very possible.,entailment
277841,'Diagnostic complete.,The diagnostic has been completed.,entailment
226046,He was filled with a passionate and utterly illogical resentment.,The man had been wronged for the last time.,neutral
19673,"Tuppence was undecided for the moment whether to put him down as an actor or a lawyer, but her doubts were soon solved as he gave her his name: Sir James Peel Edgerton.","Tuppence had no clue who Sir James Peel Edgerton was, even when he told her. ",contradiction
152309,In the centre of the page was his portrait.,His portrait was off to the right hand side of the page.,contradiction
