index,sentence1,sentence2,gold_label
17913,"Well-known theories of child development'Freud's, Skinner's, Gesell's, and Piaget's, for example'provide little comfort, since dramatic shifts in favored theories have occurred since the launching of systematic study of children about 100 years ago.",Feud is perhaps the most famous psychologist in world history.,neutral
17919,Information systems at apparel factories were primitive.,Information systems are very basic at apparel factories.,entailment
17921,Did you go door to door?,I know you didn't go door to door.,contradiction
17922,"Consistent with Vygotsky's concept of the  zone,  sensitive parents adjust the way they talk about emotions to fit children's increasing competence.",Sensitive parents adjust their communication to match their children.,entailment
17928,Wal-Mart is the most well known of the early lean retailers.,A prominent early lean retailer is Wal-Mart.,entailment
17932,Readiness for Narrative.,Unprepared for narrative.,contradiction
17935,The metaphor of a scaffold has been used to describe eective adult support as children work on tasks that teach culturally valued concepts and skills.,The metaphor of a scaffold is only ever used to describe physical scaffolding and building plans.,contradiction
17944,"The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.",This machine makes seams that aren't as secure as the lockstitch.,entailment
17945,Yet the train trip across the country she will take at age 3 1/2 and her first day of kindergarten at age 5 may still be memorable when she is 80.,She never took a trip across the country by train.,contradiction
17951,"Consistent with the Confucian parental obligation,  The deeper the love, the greater the correction,  Chinese mothers'  misdeed  stories were much longer than those of the American mothers'in fact, the most lengthy and elaborate of all Chinese narrations.",Chinese parents who espoused a similar philosophy in the United States were often ostracized by their peers.,neutral
17953,A men's trousers manufacturer in the early 1990s invested in modular production in some of its lines to reduce throughput times.,"Without modular production, the throughput times would still have been reduced because the artisans could have become more skilled.",neutral
17959,"And sometime during the third year, they can imagine objects and events with little or no support from the real world, as when they say to a play partner,  I'm calling Susie on the phone! ","During the third year, none of them are able to imagine objects and events without support.",contradiction
17965,"A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.",The sound of the whistle could be heard over the blast from the synagogue. ,entailment
17970,"After the Soviet Union's twenty-year ban on Vygotsky's writings was lifted in the mid-1950s, his major works reached the West.","After the ban was lifted, his works reached the western world.",entailment
17981,"Indeed, the central purpose of language, from its moment of emergence, is  communication, social contact, infiuencing surrounding individuals. ",Only two factors form the central purpose of language: communication and social contact.,contradiction
17998,"One of the most significant changes in retail inventory management in recent years has been the introduction of vendor-managed inventory?(VMI) programs, also known as Continuous Replenishment Programs (CRP) or Continuous Product Replenishment (CPR).",Vender managed inventory was first invented in Chinese retail stores.,neutral
17999,Consider a series of studies that examined length of maternity leave in relation to employed mothers' psychological well-being and parenting behaviors.,These studies examined length of maternity leave relative to loss of job.,contradiction
18000,"As shown in the cases studied in Chapter 7, production-cycle time and inventory carrying costs are two crucial parameters in making rapid replenishment sourcing decisions.",Production cycle-time affects replenishment sourcing decisions more than inventory carrying costs.,neutral
18003,The combined impact of these factors is captured by the following trends.,The impact is captured by the trends in apparel. ,neutral
18010,"Consequently, Sydney begins to move toward independent solving of the puzzle.",Sydney asks her dad for help with the next puzzle.,contradiction
18021,A men's trousers manufacturer in the early 1990s invested in modular production in some of its lines to reduce throughput times.,"Modular production also helped to speed up the throughput times with shirts, skirts, dresses, and shoes.",neutral
18028,"Markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.",Markers are made using automated computer systems.,contradiction
18036,Lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.,Lean retailing has change the way the textile industry relates to both apparel producers and retailers.,entailment
18041,"The computer cutter does not tire during the day nor forget to cut the notches, and the operator of computer-cutting equipment does not need the skills of a manual operator.",A computer-controlled cutter will often tire at some point during the day.,contradiction
18049,"Once these manufacturing and information practices have been adopted, it should come as no surprise that they affect the performance of business units.","Once these manufacturing and information practices have been dropped, it should come as no surprise that they affect the performance of business units.",contradiction
18054,Much research confirms that overloading children with input leads to disorganization of behavior.,A lot of research confirms that overloading kids makes them disorganized in behavior.,entailment
18055,"Only smooth and clever entry into the make-believe activity'for example, inviting the dolls and stuffed animals to get up for breakfast'could lure Mattie into starting the  real  part of her day without protest.",Mattie enjoys make-believe activities with her dolls and stuffed animals,entailment
18061,"Again, our earlier intuition is confirmed.",Our intuition has been confirmed 10 times.,neutral
18063,"At very young ages, when children are just beginning to acquire culturally valued skills, they depend almost entirely on interactions with more expert cultural members to make sense of their experiences.",Young children need those with more cultural experience to help them understand.,entailment
18065,"They must induce children to develop talents, skills, good values, and a sense of accomplishment through engagement not just in activities that are easy and fun, but in ones that are meaningful and challenging'that help them sustain eort in the face of diculty, overcome obstacles, and advance to greater heights.",They have to encourage kids to control their values.,entailment
18072,"Simply increasing inventory for all SKUs would be a poor allocation of investment, further increasing the order-fill rate for those SKUs for which service levels are already high.","Upping the inventory for SKUs might be a solution, but isn't the best way of tackling the job.",entailment
18074,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",The felled seams of shirts are visible.,entailment
18078,"When 3- and 4-year-olds use their newfound capacity to talk about mental states during play with friends, their understanding of false belief improves further.",Children don't like false belief because it is wrong.,neutral
18080,"Children's social exchanges begin to infiuence their ways of thinking more profoundly than before, permitting them to acquire competencies in keeping with the requirements of their families and communities.",Children's social exchanges begin to influence how they think.,entailment
18090,"They also raise grave concerns about the recent proliferation of expensive commercial early learning centers, in which infants are barraged with letter and number fiashcards and slightly older toddlers are drenched in a full curriculum of reading, math, science, art, music, gym, and more.",There's been an increase in expensive learning centers for young children.,entailment
18091,"Indeed, retailers like Wal-Mart Stores, Kmart Corporation, and Dillard's Inc. have been the driving forces behind changes in manufacturing and logistics systems in a way that was unheard of in Bond Stores' time.","Retailers have been the force behind changes in manufacturing and logistics systems,",entailment
18095,"For instance, in 1995, the Labor Department sponsored the Apparel Industry Partnership, in which a number of U.S. apparel manufacturers, UNITE!, the National Consumers League, the Interfaith Center on Corporate Responsibility and others agreed to monitor compliance with labor standards of contractors.",No apparel company wanted to join the Apparel Industry Partnership.,contradiction
18096,"International Trade Commission,  U.S. imports of textiles and apparel from China and two of the traditional Big Three Asian suppliers'Hong Kong and Korea'continued to decline in 1996, when these countries together with Taiwan, accounted for 23.",The U.S. works with China to import textiles and apparel.,entailment
18100,"She uses speech derived from that conversation to refiect on the thunder, allay her fear, and help her wait until Deb's task is finished and they can go inside.",She used speech to allay her fear and help her wait until Deb is done with her task.,entailment
18116,"Specifically, our manufacturer checked inventory of every item each week.","Every week, the manufacturer checks all of its inventory.",entailment
18127,The lines further from the trend line indicate the range with a likelihood of 90 percent.,The lines closer to the trend line show the range with a 10 percent chance.,neutral
18128,Figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption.,The basic results are shown in figure 14.5.,entailment
18130,I need to wipe this up! ,I do not need to wipe anything up at all.,contradiction
18134,"Regardless of how customization was done in the past, consumers paid more for the end product.","The final goods will always cost more for consumers, even if the entire production process is changed.",entailment
18138,The combined impact of these factors is captured by the following trends.,The impact is not reflected by the trends.,contradiction
18142,"Although by age 4 children know that not all TV programming is real, they judge TV reality according to whether the images resemble people and objects in everyday life.",There is no correlation between whether images on TV resemble everyday life and a child determining if it is real.,contradiction
18144,Knit fleece goods are commonly joined by a seaming operation called over-edging in the factory (and overlocking sewing in home use).,The factory seaming operation for knit fleece goods is called overlocking (and called over-edging in home use).,contradiction
18148,Other development applications allow designers to begin with an actual garment and make appropriate changes to achieve the desired design or construction modifications.,Designers are forced to begin their work on paper in order to complete their desired design.,contradiction
18157,But the long lead times they require will increasingly challenge such arrangements.,Long lead times require increasing challenged like arrangements.,entailment
18158,"Around age 2, children begin to pretend with less realistic toys, such as a block for a telephone.",The children prefer to use their imaginations to approximate the shapes.,neutral
18170, It can't hurt you.,"Watch out, that thing is dangerous!",contradiction
18176,Consider the following problematic situations that parents recently raised with ,What parents consider problematic isn't the same as what their children consider problematic.,neutral
18180,"Because introducing changes at any step may unbalance the system as a whole, technological innovations have not easily found their way into the sewing room'which may be out of sync with what an integrated retail-apparel-textile channel requires.",The whole system may be bettered by careful planning on how to reconcile technology and sewing.,neutral
18192,"Our studies of business units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between business units are not very dramatic.",Differences in business units that utilized the four practices to varying degrees were not very big.,entailment
18198,"In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.",Industry tools and machineries have stayed the same until today.,contradiction
18215,"Between ages 3 and 4, this detachment of make-believe symbols from the real-life conditions they stand for is well developed.","At the ages 3 and 4, children can detach from make-believe into real-life.",entailment
18216,"As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.",The cerebral cortex of children with brain damage was stimulated by using therapies that relied on cognitive and motor experiences. So therapy is a huge part of recovery now.,neutral
18217,He made a face too.,He had an ugly face.,neutral
18219,"Too many families have separate adult-child living areas, each equipped with its own TV and other leisure pursuits so that parent-child dialogues seldom take place.",Every family has a common living space where parent-child discussions occur often.,contradiction
18221,"00 in labor and transportation costs (including direct labor at the plant level; transportation costs for fabric and other supplies shipped to the sewing plant; the cost of transporting finished goods to the manufacturer's distribution center, any customs fees or insurance associated with transportation, and any other costs associated with producing an acceptable unit of finished goods).",There exists an acceptable unit of finished goods.,entailment
18222,"Perhaps the second system cannot access events stored by the first, making the earliest events of our lives forever irretrievable.",Second system seem to be unable to access events stored by the first system.,entailment
18223,"Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.",One lollipop was enough for both the teddy bear and the leprechaun.,entailment
18224,"This method helps children move beyond concrete objects by looking for higher-order relationships'in Sydney's case, categorizing puzzle pieces by color and shape.",Sydney's case is categorized by puzzle pieces with different colors and shapes.,entailment
18229,"In some plants, the carts may contain up to a day's worth of work.",It's rarely the case that a cart will contain a full day of work.,contradiction
18242,"Although changes in how managers orchestrate production flow through the sewing room are starting to make a difference, shifts in the practices of shop-floor workers have more to do with new human resource policies than equipment.",The practice changes of shop-floor workers comes more from human resources policies.,entailment
18245,"A century later, retailing success is often attributed to combining effective marketing with an understanding of consumer tastes.","A hundred years later, retailing success is more easily attainable.",neutral
18246,"To begin with, the adoption of bar codes came before rapid replenishment arrangements because retailers required a low-cost means of collecting information at the detailed product level for their own use'that is, they first developed an efficient method for scanning prices at the check-out register and tracking products for internal inventory purposes.",Bar codes are a low cost means of representing and collecting retailers' information.,entailment
18248,"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",Penney has never used EDI.,contradiction
18249,"This means that after sewing a bundle of items of one color, an operator must not only change the needle thread but also put in a new bobbin for each new color of fabric.",Sewing a bundle of items of one color means the bobbin and thread have to be changed by the worker.,entailment
18257,Quality assembly of garments from pieces of material cut according to a particular pattern involves operations that can be carried out almost anywhere in the world.,It is cheaper to do garment assemblies overseas.,neutral
18258,"In this chapter, we will concentrate on the past hundred years, outlining major changes in American retail, apparel, and textiles that occurred before the 1980s.",Hundreds of year of history is included in this chapter.,contradiction
18263,"Traditionally, a new apparel design was created by asking the designer/artist to make a watercolor sketch.","Traditionally, new apparel designs were created using computers by technicians.",contradiction
18273,"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.",A small boy has difficulties sitting through a long service due to his attention span.,entailment
18281,"On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.","At that particular time, Lisa had seen a fierce dog behind a fence. ",entailment
18282,"Ask parents why they spell rather than say the words, and they remark,  If you say  ice cream,' he'll want it now.",Parents prefer to say words over spell them so their kids will know what they are saying.,contradiction
18288,"For the most part, in-plant production methods for apparel have been organized around the way in which cut parts of garments are distributed to operators for sewing and then assembled into the completed garment.",How the garment parts are distributed is the main point in organizing plants.,entailment
18294,"For example, even at age 2, they waited patiently to open a small gift until a guest had departed'proper etiquette in Chinese culture.",They couldn't wait to open a small gift when they were very small.,contradiction
18296,"Given the volatile nature of demand in many industries, an assumption of stability is suspect, meaning that forecasts based on historical sales data may be less accurate than the historical data suggest.","Demand is unpredictable by nature, and assumptions shouldn't be made of stability.",entailment
18306,"Maggy, frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.",Maggy was afraid of the storm and said she was scared to her mom.,neutral
18307,Profitability is measured as operating profit margin'revenue minus costs of goods sold divided by revenue.,A negative profit margin means negative revenue.,neutral
18310,"The centering operation is important because the diameter of a knit tube varies slightly along its length, and it is necessary to reference cutting from the midline of the tube.",The centering operation is pointless.,contradiction
18319,"As Anselmo's parents refrain from helping, they fuel his anger and demandingness, and ultimately his sense of helplessness.",Anselmo gets angrier and angrier when his parents refuse to help him.,entailment
18320,(Tries to insert a piece in the wrong place),They figured out where the piece goes.,neutral
18321,"Unfortunately, children are riveted by a character's aggression and miss the caring message.",Kids are riveted by a character's happiness.,contradiction
18325,All were convinced that anything so compelling and engrossing in the life of the young child must be profoundly significant.,Few accepted that anything so compelling to a child was important.,contradiction
18329,"The program soon expanded to other vendors, including apparel suppliers, who entered their own  trading partnerships with Wal-Mart.",The program did not take off and no one adopted it.,contradiction
18332,"Consider, for example, a 9-month-old infant who has never before seen a jack-in-the-box.",Every child older than 6 months has seen a jack-in-the-box before.,contradiction
18337,"At first glance, it might appear that almost all of the cloth is used in the marker; in fact, only 90 percent has been covered in the layout of 108 individual pieces.",A large portion of the cloth is used in the marker.,entailment
18350,The connection between recent changes in inventory policy and the business cycle have only begun to be studied in a systematic fashion.,The inventory policy and business cycle connection has been studied for only 6 months.,neutral
18352,"Or they suggest that a confiict be solved by creating new, mutual goals.",Creating new goals doesn't help in conflicts.,contradiction
18357,The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.,The inventory levels fluctuate directly with demand uncertainty in a one to one ratio.,neutral
18359,"Consistent with Vygotsky's concept of the  zone,  sensitive parents adjust the way they talk about emotions to fit children's increasing competence.",Sensitive parents do not adjust their communication to fit their child's increasing competence.,contradiction
18376,The connection between recent changes in inventory policy and the business cycle have only begun to be studied in a systematic fashion.,The connection between inventory policy and business cycles has only started to be studied.,entailment
18381,"Children who failed to grasp the kidnapper's motive and the reason for the arrest judged him to be  good,  not  bad. ",Kids who don't understand why kidnappers are doing what they are doing thought they were good.,entailment
18388,"In our sample, business units used some type of automatic spreading for about 39 percent of the volume of goods they shipped.","In our sample, business units used a type of spreading for exactly 39.2 percent of the volume of goods shipped.",neutral
18389,Parents seemed unable to distinguish  good  from  substandard  care.,There seemed to be an inability to distinguish good from substandard care among parents.,entailment
18392,Laying out a production line required exact calculation of the number of workers required for a given step to keep single garments moving through the operation continuously'much as a car moves down an assembly line.,Creating a production line did not involve any calculations of the amount of workers and flow of products.,contradiction
18405,Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,"The industry could support the higher rates, but employers didn't want to pay them.",neutral
18408,"Furthermore, both language progress and an array of emergent-literacy skills can be predicted by the sheer amount of verbal interaction in the home during the first few years of life'a relationship that holds for children of all socioeconomic levels.",Language progress and literacy skills can not be predicted.,contradiction
18412,"Although there have been specialized spinning and weaving mills, the great majority of output is produced in enterprises that engage in both operations.","While there exists separate mills for spinning and weaving, most products are made by businesses that use both.",entailment
18413,Clusters of Supplier  One Innovation Is Not Enough,More innovations will be required,entailment
18415, She's paying him for the apartment.,He isn't getting paid by her for the apartment.,contradiction
18417,"The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.",This machine makes seams that aren't as secure as the lockstitch is in denim.,neutral
18419,"Fortunately, not all reports are as disturbing as Hochschild's.",All of Hochschild's studies were very disturbing.,neutral
18427,"As work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow.",Probably one in every ten runs a special order interrupts the flow of the production plant.,neutral
18433,"Notice how, for the biological side of brain development to go forward, appropriate stimulation is essential while formation of neural connections is at its peak.",The biological side of brain development depends on neural connections being eliminated.,contradiction
18439,"Overall, parents complain that they have less free time to spend with their children.",The longer working hours this decade compared to the last has resulted in workers not having adequate quality time with their family.,neutral
18441,"The other maintains extensive information systems, which allow it to send, receive, and process information on retail demand, orders, and shipments; advanced information technology also helps it plan manufacturing capacity so that the firm can engage in short-cycle production.","Information on retail demand, orders, and shipments helps the firm plan its production.",entailment
18449,"The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.",Operators don't have to select the work that's to be done at any point.,contradiction
18458,Speed of delivery has increasingly become part of the competitive equation.,How fast things are delivered is an essential part of being competitive.,entailment
18469,Parents must ask questions like  ,Parents should regularly ask their children questions such as,neutral
18476,The best traditional retailers were also good at merchandising.,Traditional retailers had no skill when it came to merchandise.,contradiction
18477,"Southern manufacturers had already adopted steam engines for textile production, along with newer and more productive technology.",Northern manufacturers used solar power to run their textile industry.,neutral
18478,She responded by throwing down the block and turning to another activity.,She responded by clutching at the block and not doing anything else.,contradiction
18487,How many of these dresses will sell this season?,How many of this dresses are going to sell this season?,entailment
18497,"This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.",This didn't occur because of anything involving the textile industry.,contradiction
18501,She might add that there is a 50 percent probability that demand will fall between six and thirteen units.,She might add that the demand is guaranteed to increase to twice what it is now.,contradiction
18502,"It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.",How children act while in the presence of their parents have no bearing on their parent's parenting skills.,contradiction
18503,"But the longer term viability of American textile centers will depend on the development of infrastructures capable of supporting advanced textile production in countries close to the U.S. market, such as Mexico and elsewhere in Latin America.",The viability of American textile centers is independent of developments in other countries.,contradiction
18504,"They typically determined the specifications of the goods purchased, the volume purchased, and the price to be charged to customers at retail.","Typically, there were three specifications determined.",entailment
18508,The decreasing lead time of the quick-line plant makes it competitive at a lower inventory carrying cost.,Decreasing lead times make quick-line plants competitive in terms of inventory. ,entailment
18509,"Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.",Levi's own software system is much more advanced than the other systems in the market.,neutral
18518,"(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)",Amalgamated and ILGWU joined together in 1995.,entailment
18530,"In the most extreme case, a stock-out might cause a customer to switch retailers, costing the lifetime value of that customer and others who might defect due to negative word-of-mouth.",A customer is unlikely to switch retailers after five years.,neutral
18531,"This group of nations provided 39 percent of all apparel imports in 1964 and 51 percent of all apparel imports by 1988 (measured in square-meter equivalents, a measure of quantity).",This group of nations provided more apparel imports in 1988 than it did in 1964.,entailment
18555,"Although each has made valuable contributions to our understanding, a new, more powerful view of the meaning of young children's play has arrived on the scene, thanks to Vygotsky's sociocultural theory.","Five people, including Vygotsky, made valuable contributions to our understanding of children's play.",neutral
18557,"Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. ",Vygotsky noted that there is no bridge between concrete thought and mature adult thought.,contradiction
18560,They are also more willing to work toward goals that are rational and reasonable.,They are willing to work towards goals that are rational.,entailment
18572,"Chapter 10 considers how new human resource practices that allow for short-cycle production, in concert with the use of information technology, can positively affect the performance of suppliers.",There can be a positive influence on the performance of suppliers with the use of new human resource practices.,entailment
18578,"Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",About 10 percent of preschoolers appear to violate social rules when playing.,neutral
18580, From General Stores to Mass Retailers,Mass retailers came before general stores.,contradiction
18585,Note that the I/S standard deviations control for differences in firm size.,Firm size does not typically vary too greatly.,neutral
18588,"Overall, parents complain that they have less free time to spend with their children.",The picture is that children now have abundant attention from their parents.,contradiction
18596,The First  Apparel Design and Patterns,The conclusion of the design and patterns.,contradiction
18601,Speed of delivery has increasingly become part of the competitive equation.,Consumers are thrilled to see delivery speeds being considered as part of the competitiveness equation.,neutral
18603,"Or they suggest that a confiict be solved by creating new, mutual goals.",Conflicts should be resolved in a peaceful manner.,neutral
18608,Many manufacturers do not explicitly track and use information like weekly demand variation for different SKUs.,Manufacturers use different SKUs in their systems.,neutral
18609," Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.",Anselmo is 10 years old and he never asks us for help with homework.,contradiction
18615,"At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.",Kids can develop better dispositions if their parents are patient.,neutral
18617,"There are also stories of subcontractors, in this country as well as overseas, crumpling a marker up so that when it is laid out again it will be just a little smaller in width and length'a trick to save a fraction of a percent from each piece.",The subcontractors in this country as well as overseas work in cahoots.,neutral
18619,"Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.",Informational-integrated channels require no help in investment.,contradiction
18620,"It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.","When a child is bratty, it's an effect of bad parenting. ",neutral
18622,"Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.",Managers faced questions about managing inventory after the determination of SKU demand variation. ,entailment
18628, From General Stores to Mass Retailers,General stores came before mass retailers.,entailment
18636,"Rather, the intensity of adult support depends on where the task falls within the child's  zone. ",Adult support the child depends on the situation.,entailment
18649, Why are horse and cow lying down? Kevin asked.,Kevin was asking why the horse and the cow are lying down while the dog is standing.,neutral
18661,"Leaving the British official who twice searched his luggage none the wiser, he managed by meticulous observation to memorize the principal features of the power loom well enough to produce his own version of it on his return to Boston.",He successfully reproduced the power loom by recalling the main functions he had learnt by heart.,entailment
18663,"In this case, public outrage led to early workers' compensation and factory inspection legislation.",Public outrage was in vain as the government shut them down.,contradiction
18669,"On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.",Lisa had seen a timid cat barking on the sidewalk. ,contradiction
18672,"Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.",Innovation does not lend positive benefit.,contradiction
18681,"Formally defined as the standard deviation of demand divided by average demand, the coefficient of variation can be considered a measure of variation that is normalized; it allows us to compare the variation of demand for different products, even if the average demand of the two products is quite different.",It is one of the most important tools for comparing the demand for different products.,neutral
18686,"In preschools and kindergartens, behaviorist tenets were used to justify large-group drill on letters, numbers, and general knowledge as well as repetitive worksheet practice that required young children to sit at their desks for long periods, filling in blanks, coloring within the lines, and otherwise following teacher prescriptions.",Educational institutions give their instructors little control over teaching plans.,neutral
18690,"For example, the Secretary of Labor has used his or her  bully pulpit to call attention to the problem",The Labor Secretary had to use scare tactics because the people are not listening to her.,neutral
18692,"Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.",There are about ten important steps that should be done to prepare to sew.,neutral
18715,This ensures that they will acquire competencies that are adaptive in their culture.,The competencies that are acquired are strict and unadaptable.,contradiction
18724,"They must induce children to develop talents, skills, good values, and a sense of accomplishment through engagement not just in activities that are easy and fun, but in ones that are meaningful and challenging'that help them sustain eort in the face of diculty, overcome obstacles, and advance to greater heights.",They have to encourage kids to develop values through their own self-esteem.,neutral
18737,How will that compare to the number who would buy the same product but with a  short  pant length?,A product comparison with a small modification is essential to model development.,neutral
18742,It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,It is unknown whether business cycles are affected by inventories at the macroeconomic level.,contradiction
18743,"They would then take their body measurements to any of several participating retailers, who pass the information on to their apparel suppliers and have the clothing custom-made.",The body measurements would be given directly to the apparel supplier.,contradiction
18747,"But the parent who fails to respond promptly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.",Parents who don't react promptly and predictably learned this particular philosophy from the internet journal.,neutral
18748,"Instead, children are active agents, contributing to the creation of their own thought processes by collaborating with more experienced cultural members in meaningful activities.",Children are not the only active agents but are more willing to learn. ,neutral
18750,So would a society.,So would a society be impacted by poverty. ,neutral
18753,The so-called  hot cargo provisions of the statute,The provisions were amended to include the cargo.,neutral
18760,"In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.",Effective scaffolding is best achieved without communication.,contradiction
18761,(Points to the shell's colors) Sometimes people make jewelry out of these shells.,Shells aren't made into jewelry.,contradiction
18769,"The resulting profit accrues, even after the higher finished goods carrying cost associated with larger inventory has been considered.",The resulting profit grows even after the higher finished goods used in larger inventories have been considered.,entailment
18770,"Such retailers can also gather data about customer demographics, past purchases, and responses to potential substitute items, all of which add up to a gold mine of information about consumer preferences.",Customer demographics is one of the areas that can give retailers more data on consumer preferences.,entailment
18778,The thin plastic sheet effectively cuts off the flow of room air through the fabric.,The sheet of plastic used to control air flow is very thick.,contradiction
18783,"In other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",The assembly and shipping dock were both huge money savers.,contradiction
18804,Figure 7.2 depicts the weekly demand for a different SKU'the same single-breasted coat'but this time in a less popular size (43-regular).,Figure 8.6 is the monthly demand for an SKU of a double-breasted jacket.,contradiction
18820,"Recall the Zinacanteco Indian child weavers and the Brazilian child street vendors, who are advanced in skills relevant to their own culture yet behind on tasks devised for children in Western industrialized nations.",Brazilian child street vendors are ahead on tasks devised for children in industrialized nations.,contradiction
18824,Assume that the manufacturing lead time'the amount of time required to go from a production order to a product ready for shipping to retail'is less than one week.,"It is safe to assume the manufacturing lead time, or time required to go from production order to a product ready for shipping and retail, is less than one week.",entailment
18830,"This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.",Running capital equipment at full capacity around the clock costs more than it's worth.,neutral
18836,"This one-time staple has been replaced by shirts of dizzying diversity in fabric, design, and style, providing the final consumer with a huge assortment of shirts while exposing retailers and manufacturers to increased risk of holding large volumes of unsold goods.",Final consumers have more shirt options to choose from nowadays.,entailment
18837,"In Brazil, child street vendors with little or no schooling display sophisticated concepts of classification and equivalence as the result of buying candy from wholesalers, pricing it with the help of adults and experienced peers, and bargaining with customers on city streets.","In Brazil, there are no child street vendors.",contradiction
18840,"Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.",The managers were asked to determine demand variation.,contradiction
18846,"In the mid-1990s, Nordstrom ran newspaper ads promising, for certain products, that if the size or color of an item the customer wished to purchase was not in stock at the store, Nordstrom would locate the desired item and mail it to the customer at no additional cost'both the item and its delivery were free.",Nordstrom ran ads in the newspaper for help with pest control during the 1980s.,contradiction
18847,"Overall, parents complain that they have less free time to spend with their children.","On the whole, parents are dissatisfied with the amount of time they have with their children.",entailment
18850,Marking cartons and containers for shipment according to channel-wide standards can speed up distribution.,"On average, distribution time is reduced by 20% after employing the new standards for marking shipments.",neutral
18856,"As a result, product proliferation represents a shift in the curve relating sales volume and variability (see Figure 7.4).",Sales volume and variability have a steep sloped curve.,neutral
18859,"In one study, Lonigan and Whitehurst compared shared reading with teachers at preschool, shared reading with parents at home, and a combined condition.",The study was concerned with the amount of ice cream that a child could consume in a given time.,contradiction
18867,The size of the pattern can be changed and the visual images compared to get a sense of their appeal.,"The size of the pattern is adjustable, and images are compared for appeal.",entailment
18868,"Although new work practices are evolving in the apparel industry, many workers still specialize in one operation or at most two.",The apparel industry's work practices have never evolved at any point.,contradiction
18877,"The buyer should order 250 units, since there is a 75 percent probability that demand will be less than this.","If the demand is lower, we need to buy fewer units.",neutral
18879,High demand variation similarly occurs during the beginning and end of a product life cycle.,High demand variation occurs only during the beginning of a product life cycle.,contradiction
18883,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",The felled seams of shirts are visible because it makes the item look brighter.,neutral
