index,sentence1,sentence2,gold_label
17740,And the scope of The Salvation Army's services extends far beyond this community.,The Salvation Army only looks at community.,contradiction
17742,"Big Sisters helps fill that void by matching caring, responsible adult volunteers with at-risk girls, ages 8-14.",The Big Sisters have undergone background checks before being paired with the children.,neutral
17746,"YMCA of Greater Indianapolis RLYOC-Urban Mission July 29, 1999 Page 2","The last page of the YMCA of Greater Indianapolis RLYOC-Urban Mission, July 1999 edition. ",neutral
17749,"Thank you for your continued financial support, and for remaining alert for neighbors who need a helping hand.","Thank you for keeping an eye out for neighbor's who need a helping hand and for your continued support, you're help has saved many.",neutral
17770,"It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",Choices made today do not typically influence young girls' futures.,contradiction
17779,We've helped people break free of the welfare cycle.,We've provided job training for people on welfare.,neutral
17780,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",We are holding a raffle with great prizes and we are also serving soft drinks.,entailment
17786,Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.,School social-workers and counseling agencies are some of the campers referrals. ,entailment
17791,"Of course, at that time my rent was $50.00 a month.","Yes of course, at that time, I was paying thousands of dollars in rent.",contradiction
17795,"It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!","Scholarships available at our law school far outpace those of all other nearby schools, including Bloomington.",contradiction
17797,It wasn't always like that.,It has always been this way.,contradiction
17799,You can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,The quality and diversity of recipients of this honor can be observed from the enclosed article.,entailment
17807,Thousands of Hoosier motorists have been doing just that by purchasing environmental license plates.,Thousands of Hossier drivers have bought environmental license plates.,entailment
17815,"For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.",The alumni who participated in firms that were alike was between 31 to 67 percent.,entailment
17816,"SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.","The faculty at SEPA is impressive, dedicated, and includes inspiring teachers.",entailment
17818,Parents reported significant benefits from Girl Scouting for their daughters and themselves.,Girl Scouting brought significant benefits to the parents.,entailment
17821,*$400 will pay for one program for an entire school.,$400 pays for the program at an entire school!,entailment
17823,Your child was a recent participant in a Social Health program at his or her school.,Mrs Munster is lead presenter at your child's Social Health program. ,neutral
17830,"As a member , your voice will be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.","As a member, your voice will be heard only within the organization.",contradiction
17833,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,I did not talk about room reservations in my letter.,contradiction
17839,"The staff member has mentioned several times to Becky that she should take the art home, but Becky doesn't want to; she wants the staff person to have it.",The staff member told Becky to throw the art away.,contradiction
17850,"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Previous donations made by you were listed in the program newsletter.,neutral
17851,Goodwill works.,Goodwill is effective.,entailment
17861,Junior may have wrecked the car and daughter may have attained the age for orthodontia.,The car is absolutely fine and daughter is too young for orthodontia.,contradiction
17875,"Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs.","Herron is having financial issues, so they are campaigning.",neutral
17890,"As a member of the Law Alumni Board (Board of Visitors) you are quite well acquainted with the programs, progress and problems of the law school.",As a member of the Law Alumni Board you know a lot about the problems of the school. ,entailment
17891,"If any of us at the dental school can be of assistance, please write or call.",The dental school is offering assistance.,entailment
17917,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.","Without your gift, Joe would not have had the same experience or opportunity with Indy Reads.",neutral
17918,"While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.",We are doing just fine and do not need volunteers at this point in time.,contradiction
17925,"Payment of $1,000 (or more) may be made now or at anytime before December 31, 1993.",Payments may be as little as $10.,contradiction
17926,Here's how YOU can make an important difference in someone's life.,You can help by donating your time or money to our organization.,neutral
17933,Incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,Recent years have seen a reduction in the number of incoming strays.,contradiction
17939,Projects such as this touch the lives of others and enhance the education of the students.,Students very much enjoy participating in the programs. ,neutral
17940,"However, a donation of $25 or more entitles you to official membership in the Alumni Association with the privileges thereof,  1) The right to vote in the upcoming Alumni Association Board Member elections (currently two members of the Class of' 84, Maureen Althert and Brian Elson serve on the Board); 2) An official Alumni Association decal and membership card; 3) A discount on Alumni Association apparel; and, 4) Eligibility for the Charity Raffle, $500 to be given to the charity of your choice.",You will be accorded nothing if you give $25.  ,contradiction
17946,"Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.",A stable source of assistance will continue to be provided if you donate.,entailment
17947,There is no fat in our budget.,No fat is in our budget.,entailment
17954,"These are challenging times for public institutions of higher education, with legislative appropriations unable to fund schools to the level they have in the past.",Public institutions are being funded fine and we don't need your help. ,contradiction
17957,"It can help purchase clothing, school supplies, books and educational tools throughout the year.","We provide school supplies, but not clothing.",contradiction
17960,"The business grew and eventually, he was helping thousands nationwide.",The business increased in size to the point where he could help thousands throughout the world. ,entailment
17971,Kids probably wonder what God looks like.,Kids never try to imagine what God looks like. ,contradiction
17983,We cannot accomplish this goal without the financial help of our alumni and friends.,We need our alumni and the state to help us financially to accomplish this goal.,neutral
17989,The funds go directly to the students' tuition.,The money go straight to the tuition of the students.,entailment
17996,"Please send any survival tips for third and fourth year dental students to me, in care of IUSD!",The survival tips are only necessary for third year students. ,contradiction
18001,This is not newsletter.,This is anything but a newsletter.,entailment
18011,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ",Donna earned a job at Goodwill after going through many trials in her life.,entailment
18012,Please send your most generous gift today.,Please send you gift today.,entailment
18016,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,You have helped us with your charitable donations throught many hard times.,neutral
18022,Act today to reserve your FREE CLOCK and become a member of the National Audubon Society.,"Become a member of the National Audubon Society, act today to reserve your FREE CLOCK.",entailment
18032,It will provide the flexibility IUPUI needs that state appropriations cannot.,"It will provide the flexibility that IUPUI needs, which state appropriations cannot provide.",entailment
18045,Your gift to the law school will be an investment in its continued excellence.,Your gift to the school will be a large investment to its excellence.,neutral
18048,"Steven Schimmele Vice President, Class of 1992","Steven Schimmele, from Class of 1992, the best Vice President ever.",neutral
18052,The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,"In 1991, school began focusing more on teaching safe sex practices.",neutral
18058,"Please keep in mind, requests for donations to the Capital Campaign are separate and will be made later this month.",Please remember that requests for donations to the Capital Campaign will never come.,contradiction
18064,"Payment of $1,000 (or more) may be made now or at anytime before December 31, 1993.",The payment should be made as a personal check.,neutral
18068,Yet our roots go much deeper.,Yet our roots are barely deep.,contradiction
18069,"Each year Cathedral High School makes a general solicitation of parents, alumni and friends.",The Cathedral High School fund drive targets specific groups for support.,entailment
18073,You can help make this valuable program available to many persons who are not currently benefiting from dental care.,This program has helped many people to get benefits from dental care.,neutral
18082,"Your gift will help us reach our immediate goal of awarding at least one scholarship to a student for the fall semester of 1993, and our long-term goal of awarding several $5,000 scholarships each year.",Your donation will not help us achieve our goals.,contradiction
18085,"The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",A community forum for public lectures would draw in a lot of people.,neutral
18088,"However, I am sure there will be other items that will be needed in the new facility to enhance the educational experience of students, including graduate students.",No additional items will needed in the new facility to enhance the educational experience of students.,contradiction
18092,"This fund has given us, the members of the Indiana Dental Association, the opportunity to make a direct investment in the quality of dental education in our state.",The members of the Indiana Dental Association were given an opportunity.,entailment
18099,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",Two-thirds of Indiana mothers receive prenatal care in the first trimester.,contradiction
18102,"The balance comes from fees, special events, grants and individual gifts.",The total come from fees and gifts from people.,entailment
18106,As the tax year draws to a close I would like to urge you to make a tax deductible contribution for the support of Women's Studies.,The donations are not tax deductible.,contradiction
18111,"As I recall, I've never asked you for a contribution...until now.",The need is greater than ever for your support.,neutral
18121,A local software company has generously donated a complete analysis of our computer hardware and software needs so that the school can offer faculty and students the most up-to-date information technology.,The company also went ahead and donated textbooks. ,neutral
18123,"We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.","Our Birmingham office is located in the city, while our other campus is on the edge of a large lake.",neutral
18133,"Our goal is to award scholarships in the amount of $5,000 to first-year minority dental students to pay for supplies and equipment required in the first academic year.",We will give scholarships to minority students who are first-year dental students.,entailment
18140,Enclosed is a form you can complete and return to us in the postage-paid envelope.,"We would love to hear back whenever possible, take your time there is no deadline.",neutral
18146,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",He found that he was underqualified for most jobs.,contradiction
18147,Giving $50 club sponsor provides supplies needed for one club $100 camper sponsor provides one child a whole week of fun at camp.,$50 is enough to purchase supplies for one club and $100 will support a child for a whole week at camp.,entailment
18149,"The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment.",The IU School of Dentistry will benefit from this endowment because it will provide us with monday morning pancakes.,neutral
18154,"Last year, you gave us a contribution of $xx, for which we, and the people you helped, are grateful.",That money you gave us last year got spent on booze and porn parties.,contradiction
18159,"On his way home, he shares the story with four people at a street corner.",He tells the story to several people on his way home.,entailment
18163,"Our goal is to award scholarships in the amount of $5,000 to first-year minority dental students to pay for supplies and equipment required in the first academic year.",No awards will be offered to any dental students.,contradiction
18165,"So you see the purpose of this fund is about need and helping worthy, but less fortunate students, who without your help would not be able to attend the school of their choice.",Students must apply to the fund for tuition assistance needs. ,neutral
18169,"As we strive to continue and improve upon our efforts for the community, it is our hope that you will join us by providing Keep Indianapolis Beautiful with a generous gift.",We hope you will donate to Keep Indianapolis Beautiful so we can continue and improve upon our efforts for the community.,entailment
18173,"Members receive a membership package that includes all of our educational material, a subscription to aakp RENALlFE, membership in a local chapter if applicable and assurance that your voice is heard in Washington, DC.",Members get nothing other than the satisfaction of helping.,contradiction
18178,They have the potential to shape our world and make important decisions that will affect us all.,They don't have any say in decisions that would affect us all.,contradiction
18184,Think of your greatest accomplishments.,What is your greatest accomplishment? ,entailment
18196,I urge you to support your alma mater so that we can continue to make you proud of the degree that you hold from this institution.,"Without your support, we won't be able to continue making you proud of your degree.",entailment
18199,An Invitation to Sponsor a Bench,The bench will thus belong to the Sponsor.,neutral
18203,Representatives from 43 different countries were in attendance.,People from 43 different countries were present.,entailment
18206,Several are noted ,We have made note of some.,entailment
18209,Yet our roots go much deeper.,Yet our roots go further down.,entailment
18213,Landing meaningful and productive employment was hard for Miyares.,Miyares was always happy in the work he was employed in.,contradiction
18225,"Each year Cathedral High School makes a general solicitation of parents, alumni and friends.",Friends of Cathedral High School offer a significant portion of fund support.,neutral
18228,The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,"The simplest is to donate one million dollars to the IGGS scholarship fund, but one can also donate to another charity. ",neutral
18230,"Next bend, back to silver.","Next bend, back to silver. ",entailment
18240,This year IUPUI is celebrating 25 years in partnership.,The IUPUI has been around for more than a century.,contradiction
18244,"For example, with a $5 biweekly or $10 monthly contributon, a person can be a Century Club member.",Most Century club members pay the $10 monthly contribution. ,neutral
18251,"Now, I'm on a journey.",I have decided not to go on a journey.,contradiction
18254,A local software company has generously donated a complete analysis of our computer hardware and software needs so that the school can offer faculty and students the most up-to-date information technology.,Our students have up-to-date information technology through the kindness of a local software company. ,entailment
18259,"Last year, Goodwill helped 3,300 people find jobs that increased their self-sufficiency.",Goodwill benefits the community and offers products at low costs.,neutral
18264,"To recognize donors who have achieved this level, Dean Lefstein has now established the Black Cane Society.",Donors have a need to be recognized thoroughly.  ,neutral
18265,"While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.",We need you to step up and lend a helping hand.,neutral
18266,Two of them told me yesterday that as a group they decided they had to earn the right to ask others for help by accomplishing something real to help themselves.,"The group believes that they can ask for help, without actually doing anything for themselves.",contradiction
18269,Lonq live Spring Creek Prairie!,"All hail the Spring Creek Prairie, home of the best hot dogs!",neutral
18270,"It can help purchase clothing, school supplies, books and educational tools throughout the year.",These funds help us purchase clothing and educational supplies.,entailment
18274,"Through the youth mapping process, it was confirmed that the positive opportunities for youth on weekend evenings were lacking.","It was confirmed through the youth mapping process, that positive opportunities for younger people on weekend evenings were abundant.",contradiction
18283,Girl Scouting benefits Parent/child relationships.,Young girls that take part grow stronger bonds with their parents.,entailment
18284,Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,The funds raised go to help people in South Florida.,contradiction
18291,Sexually Transmitted Infections (including AIDS),"Sexually Transmitted Infections do not include AIDS, which is terminal.",contradiction
18295,"A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.",The surveys results gave no answers.,contradiction
18297,"On behalf of all the men, women and children in Central Indiana who will benefit from your kindness, thank you.",A lot of children will benefit from your generosity and kindness.,neutral
18298,Just like the respect we've earned from U.S.News  and World Report.,It is very different from the respect we earned from U.S.News and World Report.,contradiction
18302,"There are a lot of barriers that keep people from  physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",Many of those problems can be overcome if you receive help.,neutral
18304,And that's why I'm writing to you today.,That is why I am writing you on this day.,entailment
18334,"Through the year, we also offer a number of different programs -- including scouting, basketball and after-school activities -- to help children develop talents, character and self-esteem.",They don't care about help kids with their self-esteem.,contradiction
18335,"Yet a few years ago, it almost closed its doors due to a lack of applicants.",There has always been far too many applicants.,contradiction
18336,"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.",We have raised thousands of dollars in our fund raising.,neutral
18344,"Because you are an organization that cares, you are invited once again to be an integral part of this fabulous event as a corporate sponsor for JCC Auction '99.",Your organization is not one we want to sponsor us.,contradiction
18349,"I have enclosed a return envelope for your convenience, as well as an overview of the services we provide.",I have enclosed a brochure with the services and deals we offer.,neutral
18351,You never call.,"You rarely call on the phone, nor webcam. ",neutral
18355,"Such fund are often used for college tuition, vocational training or a deposit on an apartment.",You may not use the funds for a deposit on an apartment.,contradiction
18356,I hope you'll think of Wanda and other mothers' prayers and dreams this Mother's Day.,I would like to think that the dreams and hopes of Wanda and women like her will be on your minds this Mother's Day.,entailment
18361,"You can find out more about our work and environmental developments on Beacon Hill at ELM' s website, www.EnvironmentalLeague.org.","Since the ELM shut down, please use Google search to find out about our work and the environment.",contradiction
18363,"Still there is great need, especially in the way of endowed scholarships.","There is still need, especially for endowed scholarships.",entailment
18364,We reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,We like to help disadvantaged kids with risk,entailment
18366,"There are a lot of barriers that keep people from  physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",There are no barriers for this.,contradiction
18367,Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.,Futures for Children has done many projects that has helped children in the community.,entailment
18373,"For your convenience, I am enclosing a copy of Form CC-40, which should be filed with your Indiana State Income Tax.","To accommodate you, I have included a replica of Form CC-40, which you should include with your State Income Tax return for Indiana. ",entailment
18380,"It's summertime, so it must be time for CAMP!","Summertime is the worst time for camp, don't you agree?",contradiction
18382,"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.",IUPUI never intended on working on Indiana's economic growth.,contradiction
18385,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They were only able to provide tutoring to adults with the highest literacy levels.,contradiction
18402,"However you choose to participate, I know you'll enjoy being a part of the Herron School of Art and Gallery.",You will offer financial support to the Herron School of Art and Gallery.,neutral
18403,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,"A team of almost 60 young adults are taking on real projects now, grown from only a few kids originally.",entailment
18404,Then watch your gift multiply.,Watch your gift multiply. ,entailment
18407,"We'll welcome their call and do our best to help them through the difficult time, so they can get on with their lives.",We will give them financial support where we can.,neutral
18416,In early September you received an annual appeal from Herron.,You received an yearly appeal from Herron in the first month of autumn. ,entailment
18420,"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",This year we'll need increased support at all levels to keep up with our growing membership.,entailment
18422,"We count on your continuing interest in Sudden Infant Death Syndrome, the SIDS Alliance and our programs.",Your donation won't help us fight SIDS>,contradiction
18424,"This can lead to a condition called imprinting, where the baby grows up thinking it is a people instead of a duck.",If the duck spends too much time with people it may lead to imprinting.,neutral
18430,"Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.",Our educational tradition is unique from other institutions.,neutral
18436,The Annual Appeal is one of two Girl Scout initiatives you will hear about in 1996.,The Annual Appeal is one of two Girl Scouts initiatives you will hear about in 1996 and the second will come on Easter.,neutral
18444,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",He had been completed both masters and postgraduate degrees.,neutral
18446,A response card is enclosed for your convenience.,"No response is necessary, please don't make contact.",contradiction
18451,The Herron School of Art and Gallery at IUPUI is contemporary art!,The Herron School of art is contemporary art.,entailment
18453,"A robust economy helps by providing job opportunities, but to be honest, most of the people who aren't working today are quite simply the ones who face the greatest obstacles.","It's harder to get a job for people without one, even with a very good economy.",entailment
18457,It's hard enough for her to make good decisions when she's surrounded by support.,Good decisions are hard even with support.,entailment
18461,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",Many are from families that have all of the resources they need and are not struggling with anything.,contradiction
18462,"By now, you should have received registration materials for the Fall Alumni Dental Conference.",You should have received the Fall Alumni Dental Conference registration materials by now.,entailment
18464,"We were generously offered $1,000 toward the establishment of our Department's first scholarship program.",We established the Department's first scholarship program last year. ,neutral
18474,"These newest Scholars bring the number to ten--ten who, like Christa McAuliffe, will touch the future.",These ten criminals are on the lose.,contradiction
18475,I hope that you agree that these activities are essential to being a part of a world community.,The activities are essential to being apart of a worldwide community.,entailment
18484,An Invitation to Sponsor a Bench,An offer to Sponsor a bench. ,entailment
18488,"24,000 community volunteers pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.",The community volunteers also hold a monthly charity drive for nature preservation. ,neutral
18490,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",We are burning down Cavanaugh hall to rid it of demons. ,neutral
18496,Any of these ,Any one of these things.,entailment
18499,The kids need your leadership now more than ever.,Leadership is important for the kids,entailment
18500,New initiatives in the inner-city are taking hold.,We do not have an inner-city program yet.,neutral
18510,"And now as a trustee for our local Chapter, I'm seeing first hand how our volunteer efforts are paying off for kids like Nicholas.",I see how children such as Nicholas are benefiting from our volunteer efforts.,entailment
18514,"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",To have success you need to put in some effort,entailment
18520,"The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency.",The reception is scheduled to go for less than two hours.,neutral
18536,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,You may remember from my letter that a room has been reserved for our use.,entailment
18538,The Annual Appeal is one of two Girl Scout initiatives you will hear about in 1996.,There are no initiatives for 1996 from the Girl Scouts. ,contradiction
18542,"Thanks to our Big Sisters volunteers, these young people are self-confident, believe in themselves and are beginning to realize their full potential.",Many young people that engaged in the Big Sisters program dramatically change their lives.,entailment
18543,"Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.",We all need to lift up the banner of Dentistry wherever we may be. ,entailment
18558,"The balance comes from fees, special events, grants and individual gifts.","The total come from fees and gifts from people, all of which total $490,000.",neutral
18559,"Again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.",We would be very unhappy if you decided to give us one million dollars. ,contradiction
18562,Our free educational programs can save lives.,Our programs can save lives in schools.,entailment
18567,Kids probably wonder what God looks like.,Kids think God could look like a man or a woman. ,neutral
18571,I'm sending this follow-up letter to let you know that your support is greatly needed and appreciated by everyone involved with graduate Endodontics at IU.,I have sent you another letter to let you know we need your help and we would be appreciative of it.,entailment
18575,Everyone benefits from the work we do together.,"From the work that we do together, everyone benefits.",entailment
18579,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",The state's health care system is to blame for why many Indiana mothers do not receive care in the first trimester.,neutral
18582,"Especially appealing, for you and the department, is the fact that a number of alumni work for companies that will match their gifts--sometimes as much as three to one.",Many alumni work for these employers specifically because they will match their donation.,neutral
18584,The Herron School of Art and Gallery at IUPUI is contemporary art!,The Herron School of Art is fantastic at contemporary art.,neutral
18586,"We look forward to your written response, membership support, and having the opportunity to work with you.",Please do not respond to this message or try to contact us.,contradiction
18587,1. Determine if the company you or your spouse works for has a matching gift program (through the personnel office).,"Inquire at the personnel office of the company that you, or your husband or wife, work for about whether or not the company runs a matching gift scheme. ",entailment
18594,"When a young, unmarried woman like Cecilia becomes pregnant, the risks to her unborn child are very serious.",Risks to children are usually mitigated by proper medical procedures.,neutral
18598,All of the foregoing areas are supported by contributions from alumni and friends of the school,The mentioned areas are completely independent and have not garnered support from anyone.,contradiction
18599,I have a savings account.,I don't have any kind of bank account.,contradiction
18602,Dentistry has been a part of my life for as long as I can remember.,I grew up around dentistry and I also studied it in college.,neutral
18610,An Invitation to Sponsor a Bench,A rejection for a wish to Sponsor a bench.,contradiction
18612,"Of that number, 70 percent are stray, lost pets.","70 percent of that number are stray, lost pets.",entailment
18618,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",The funding from the state doesn't cover everything else.,entailment
18633,The young adults who leave Pleasant Run have those same feelings.,Pleasant Run does not impact young adults.,contradiction
18634,"Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and pro bono programs",Trial practice courses are the best way for students to gain experience.  ,neutral
18637,"At a time when many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.",Indiana University is having some troubles as well. ,neutral
18638,Please donate today.,Donate today please.,entailment
18640,"Information regarding inadequate classrooms, moot court facilities, offices, the library and support service areas follow the above paragraphs.",All of the adequate spaces are listed in the paragraphs above. ,contradiction
18642,"Payment of $1,000 (or more) may be made now or at anytime before December 31, 1993.",Payment may be made anytime until December 31.,entailment
18645,"In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.","Since being founded in 1985, the YMYC of Indianapolis has been meeting the needs of women.",entailment
18646,6 million grant from Lilly Endowment Inc.,Lilly Endowment Inc. didn't give us a grant.,contradiction
18650,"Big Sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.",Big Sisters is a sports organization for girls.,neutral
18651,We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.,To permanently recognize Dr. Steven Bricker we will hold a festival in his honor every full moon.,neutral
18658,"Center staff assists with the housing search, school decisions, drivers' licenses, leisure time activities, and daycare.","Assistance with medicaid forms, housing searches, school decisions, driver's licensing and other matters are available from center staff.",neutral
18659,"We are leaders in the bar, business, government, and community affairs.","We form the leadership of the bar, business and community affairs.",entailment
18667,"The law school's 5,900 alumni are a distinguished group.","The 5,900 alumni of the law school have many accolades.",neutral
18668,Thank you for your generosity.,Thanks for nothing!,contradiction
18670,And take advantage of offers on select Audubon products.,Audubon products are very expensive apart from a select few.,neutral
18677,"Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellor's Circle or of $1,000 or more for Chancellors Associates.",There is only one annual giving option for corporate participation. ,contradiction
18678,Nothing except knowing that you are helping to protect the Earth's precious natural resources.,"Knowledge that you are helping in protecting the Earth's precious natural resources, and nothing more.",entailment
18679,"On his way home, he shares the story with four people at a street corner.",He tells the story to five people on the street.,contradiction
18684,The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.,The impact of the projects will be sped up by an economic development initiative that we launched to help big box stores set up in the area.,neutral
18685,"When you give to Big Sisters, you can get 50 percent back!",There is a 50 percent incentive for supporters of Big Sisters.,entailment
18697,There have been so many changes to the IUPUI campus and your department that you and your fellow graduates might not recognize them.,The IUPUI campus has not experienced any changes. ,contradiction
18702,You may remember bumping into me somewhere along your path through college.,You don't have any connection with me during college,contradiction
18703,Use the enclosed card and give a generous gift to Goodwill today!,Donate to the Goodwill today with a generous gift using the enclosed card.,entailment
18705,"There are a lot of barriers that keep people from  physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.","A lot of barriers exist, that keep people from physical and mental disabilities, history of welfare dependency and lack of self-esteem or education.",entailment
18716,You were called and requested additional information prior to making a pledge or gift to the law school.,"When you were called, you asked to be provided with further details before deciding whether or not to give a gift or make a pledge to the law school.",entailment
18719,Here's how YOU can make an important difference in someone's life.,This is how you can help change someone's life.,entailment
18722,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!","We will be giving out prizes from the raffle, but there will be no refreshments.",contradiction
18728,"I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.","Just this morning we signed up the 50th person for the reunion and so I can announce that we will be able to use the Holiday Inn on the planned day and time (Sept. 18, 6:30).",neutral
18738,Thanks for your consideration!,We appreciate your consideration because no one else but you pays attention to us. ,neutral
18744,Your involvement will be greatly appreciated.,It would be great if you were involved.,entailment
18751,A proportionately large number of you responded to that survey.,Not a one of you participated in the study.,contradiction
18752,Nothing except knowing that you are helping to protect the Earth's precious natural resources.,"You will work in our organization for free, but you will help Earth.",neutral
18754,"Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and pro bono programs",Students will become more experienced through trial practice courses.  ,entailment
18756,Won't you join us in our efforts by continuing your support in 1999?,You should join and keep supporting us in 1999.,entailment
18758,"In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications",Gifts don't help maintain buildings or staff.,contradiction
18762,You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.,You can help the school honor Dr Phillips as well as his two beloved dogs. ,neutral
18763,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.","In the next ten years, we will now be able to provide a stability, and positivity for every child which is very important.",entailment
18772,Please give what you can.,"Give what you are able, even if it's just $10.",entailment
18774,"We are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others.",We are funded by thousands of donor.,entailment
18784,"When they're running with the wind in their faces and the sun on their backs, or stepping barefoot onto cool, green grass.",They are running barefoot in the grass. ,entailment
18786,Projects which enliven and enrich the student experience and draw some of our finest scholars and teachers to our campus--and to our city.,These projects cost a ton of money to implement. ,neutral
18790,"When a young, unmarried woman like Cecilia becomes pregnant, the risks to her unborn child are very serious.",There are serious risks for the unborn child of a young and unmarried mother.,entailment
18791,Excitement abounds as some 300 students and proud parents and grandparents fill the IUPUI Conference Center for the event.,300 students and their families are very enthusiastic about the event of IUPUI Conference Center.,entailment
18793,"In 1990, the law school received only $18,114 in matching gifts from 15 companies.","The year 1990 was the most promising year of matching gifts, slightly ahead of the year 1986.",neutral
18794,"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.",Our fund raising efforts have not been fruitful.,contradiction
18795,"At the very least, you'll give one child the chance to see God's face, and feel His love.","At the very least, you will lead a child to turn to drugs and crime.",contradiction
