index,sentence1,sentence2,gold_label
18107,How did Bin Ladin-with his call for the indiscriminate killing of Americans-win thousands of followers and some degree of approval from millions more?,How did Bin Laden gain approval by calling for the murder of civilians?,entailment
18109,"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",The shelter acted against the hijacked medevac helicopter.,neutral
18124,"During the course of the morning, there were multiple erroneous reports of hijacked aircraft.",There were no reports at all about the hijacking.  ,contradiction
18135,"By some accounts, he had been interested there in religious studies, inspired by tape recordings of fiery sermons by Abdullah Azzam, a Palestinian and a disciple of Qutb.",Qutb has spawned several radical disciples in the region.,neutral
18136,He did not know that other aircraft had been hijacked.,He didn't know about the plane hijacking.,entailment
18137,He uses cultural and religious allusions to the holy Qur'an and some of its interpreters.,There are many allusions to the Quran and some of its followers.,entailment
18152,"It had been publicly declared years earlier, most notably in a declaration faxed early in 1998 to an Arabic-language newspaper in London.",The newspaper did not bring up any concern to people in 1998.,neutral
18155,Secretary Rumsfeld told us he was just gaining situational awareness when he spoke with the Vice President at 10:39.,Rumsfeld hadn't been briefed about the events yet.,contradiction
18156,"He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.",Abu Ubaidah al Banshiri was the head of his military committee.,entailment
18161,FAA headquarters began to follow the hijack protocol but did not contact the NMCC to request a fighter escort.,No fighter escort was requested from the NMCC.,entailment
18162,The hijackers attacked sometime between 8:42 and 8:46.,Sometime between 8:42 and 8:46 the hijackers stormed the cabin.,neutral
18181,"By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.",They succeeded in penetrating the defenses of the security system.,entailment
18187,"The military aide returned a few minutes later, probably between 10:12 and 10:18, and said the aircraft was 60 miles out.",It was thought to be sometime after 10 o'clock that the military aide returned.,entailment
18193,"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Most Muslims have Bin Laden as a role model.,contradiction
18195,"At the same time or shortly thereafter, Atta-the only terrorist on board trained to fly a jet-would have moved to the cockpit from his business-class seat, possibly accompanied by Omari.",Atta left his seat in business-class to go to the cockpit.,entailment
18200,General David Wherley-the commander of the 113th Wing-reached out to the Secret Service after hearing secondhand reports that it wanted fighters airborne.,Wherley was the commander of the Naval ships.,contradiction
18201,"In the course of a long night, two Black Hawk helicopters were shot down, 73 Americans were wounded, 18 were killed, and the world's television screens showed images of an American corpse dragged through the streets by exultant Somalis.",It wasn't divulged until years later that the US military had suffered serious losses on that night in Somalia.,contradiction
18202,The Secret Service initiated a number of security enhancements around the White House complex.,"White House personnel takes advanced of the advanced security, feeling safer.",neutral
18212,Other flight attendants were busy at duties such as getting medical supplies while Ong and Sweeney were reporting the events.,The medical supplies included an automatic defibrillator and oxygen masks..,neutral
18214,"During the first broadcast, the captain or first officer could be heard declaring Mayday amid the sounds of a physical struggle in the cockpit.",The captain or first officer declared Mayday in the cockpit.,entailment
18218,"After learning that United Airlines was missing a plane, American Airlines headquarters extended the ground stop nationwide.",United Airlines instituted a ground stop nationwide prior to learning of the missing plane.,entailment
18227,"At the suggestion of the Boston Center's military liaison, NEADS contacted the FAA's Washington Center to ask about American 11.",NEADS asked about American 11 as soon as the military liaison suggested it.,entailment
18231,"She reported that the pilot had announced that the flight had been hijacked, and she asked her husband what she should tell the captain to do.",She said the pilot told them they'd been hijacked by an Iraqi man.,neutral
18233,"But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.",Growth was stifled in part by unprofitable heavy industry.,entailment
18235,"While Bin Ladin maintained his own al Qaeda guesthouses and camps for vetting and training recruits, he also provided support to and benefited from the broad infrastructure of such facilities in Afghanistan made available to the global network of Islamist movements.",Bin Ladin never benefited infrastructure related to global networks of Islamist movements.,contradiction
18237,"Because Ballinger was still responsible for his other flights as well as Flight 175, his warning message was not transmitted to Flight 93 until 9:23.",What Ballinger said was immediately spread.,contradiction
18272,"Three months later, when interviewed in Afghanistan by ABC-TV, Bin Ladin enlarged on these themes.",Bin Ladin expanded on the facts when interviewed.,entailment
18275,"At about 9:00, the senior NMCC operations officer reached out to the FAA operations center for information.",A senior NMCC operations officer never reached out to the FAA.,contradiction
18276,Concerns over the safety of other aircraft began to mount.,Concerns concerning the other aircraft's safety began to mount.,entailment
18278,"The President said he remembered such a conversation, and that it reminded him of when he had been an interceptor pilot.",The President was telling the truth.,neutral
18293,"Exercises were conducted to counter this threat, but they were not based on actual intelligence.",Exercises successfully counter the threat.,neutral
18299,"However, the simultaneous loss of radio and transponder signal would be a rare and alarming occurrence, and would normally indicate a catastrophic system failure or an aircraft crash.",Losing signal of radio and transponder is rare and seems shows a potential crash.,entailment
18305,"The hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.",The hijackers wore red bandanas that covered their faces entirely.,neutral
18314,"The military aide returned a few minutes later, probably between 10:12 and 10:18, and said the aircraft was 60 miles out.","The military aide returned hours later, at around 4 in the afternoon. ",contradiction
18315,"The call lasted about two minutes, after which Policastro and a colleague tried unsuccessfully to contact the flight.",There was no one available in the cockpit to answer the call.,neutral
18316,"According to contemporaneous notes, at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.",The Vice President was informing the President.,entailment
18328,"He learned in the tunnel that the Pentagon had been hit, and he saw television coverage of smoke coming from the building.",There was no television coverage of any of the events.  ,contradiction
18330,"At 9:41, Cleveland Center lost United 93's transponder signal.",The transponder was shut off by the hijackers.,neutral
18331,"Manager, New York  We have several situations going on here.",These issues were more than New York could deal with.  ,neutral
18333,F-15 fighters were scrambled at 8:46 from Otis Air Force Base.,Otis Air Force Base did not send off any fighter planes.,contradiction
18339,The killers were assumed to be rival Egyptians.,The killers were thought to be Egyptian by pretty much everyone.,neutral
18340,The threat of terrorists hijacking commercial airliners within the United States-and using them as guided missiles-was not recognized by NORAD before 9/11.,NORAD ignored evidence that terrorists intended to use airliners as weapons.,neutral
18343,"As this exchange shows, Secretary Rumsfeld was not in the NMCC when the shootdown order was first conveyed.",The shootdown order was conveyed before Secretary Rumsfeld was there.,entailment
18346,NORAD officials have maintained that they would have intercepted and shot down United 93.,NORAD believes that they would have changed their minds on how to deal with United 93.,contradiction
18386,"About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.","While passing through the checkpoint, Hani set off several alarms.",contradiction
18399,"General Arnold later recalled instructing Marr to go ahead and scramble them, and we'll get authorities later.",General Arnold instructed Marr to go ahead and scramble them even though he didn't have pre-authorization.,entailment
18400,He said the President signed off on that concept.,The concept hadn't been presented to the President yet.,contradiction
18423,"Planes, as in plural.",Only one plane.,contradiction
18432,The FAA and CIA joined at 9:40.,Two organizations came at 9:40.,entailment
18434,"We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.","We have relied on many things, but mostly the sound of the name in Arabic.",neutral
18435,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.",He urged Muslims to read religious texts without exclusively relying on learned interpreters. ,entailment
18437,"Thus, while the fighter pilots under NORAD direction who had scrambled out of Langley never received any type of engagement order, the Andrews pilots were operating weapons free-a permissive rule of engagement.",Fighter pilots were scrambled out of Langley and were given engagement orders immediately.,contradiction
18440,There is conflicting evidence about when the Vice President arrived in the shelter conference room.,The Vice President arrived at 10 am.,contradiction
18445,"According to one report, Saddam Hussein's efforts at this time to rebuild relations with the Saudis and other Middle Eastern regimes led him to stay clear of Bin Ladin.",Saddam Hussein made efforts to rebuild relations with the Saudis and other Middle Eastern regimes. ,entailment
18448,"While this was being discussed by executives at FAA headquarters, the Command Center ordered one at 9:25.",The Command Center ordered one after nine o'clock.,entailment
18450,"The controller understood, but chose to  Calling Cleveland Center, you're unreadable.",The Cleveland Center took the responsibilities from the control tower.,neutral
18454,"The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.",The Defense Department had initiated a teleconference with other agencies before 10:00.,entailment
18455,It is not clear how the shootdown order was communicated within NORAD.,It is crystal clear how the shootdown order was communicated within NORAD. ,contradiction
18456,"At 8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter, a passenger on United 175.",Peter knew that there was a hijacking.,neutral
18465,"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.",We believe the hijacking began at 8:14.,entailment
18470,"All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.",United Airlines contracted security screening work out to Argenbright Security.,entailment
18479,That's the latest report we have.,We have the most recent report here.,entailment
18480,"He appointed a new financial manager, whom his followers saw as miserly.",He appointed a new financial manager because of his miserly demeanor.,neutral
18489,"Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.",Bin Laden used the battles to rally public support.,neutral
18493,"American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.",The hijackers had planned the attack before the night.,neutral
18505,Mihdhar did not trigger the alarm and was permitted through the checkpoint.,The checkpoint was quick and easy to get through.,neutral
18517,"FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.",FAA controllers asked planes to protect the cockpits immediately using the Air Marshalls on board.,neutral
18524,F-15 fighters were scrambled at 8:46 from Otis Air Force Base.,Fighter jets were dispatched from Otis Air Force Base.,entailment
18525,"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Most Muslims do not interpret their faith like Bin Laden,entailment
18527,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.",The officer didn't understand the gravity of the situation.,neutral
18528,The Vice President was mistaken in his belief that shootdown authorization had been passed to the pilots flying at NORAD's direction.,The Vice President thought that NORAD pilots had received the shootdown authorization.,entailment
18529,"They enabled the passengers to gain critical information, including the news that two aircraft had slammed into the World Trade Center.",The passengers remained ignorant of this critical information.,contradiction
18534,One spoke very little English and one spoke excellent English.,One spoke barely any English and the other spoke perfect English.,entailment
18539,The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.,The Vice President was watching a feed of the World Trade Center from a secure room.,neutral
18541,"At 8:26, Ong reported that the plane was flying erratically.",Reports of the plane flying erratically were made.,entailment
18547,"Many Americans have wondered, Why do 'they' hate us?",No Americans wonder why they are hated.,contradiction
18550,The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.,The controller knew the aircraft had not been hijacked.,contradiction
18551,This is New York Center.,New York Center is to my left.,neutral
18561,"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.",There are technical reasons behind the confusion surrounding American 77's location,entailment
18563,"Muslims believe that these revelations, given to the greatest and last of a chain of prophets stretching from Abraham through Jesus, complete God's message to humanity.",Muslims believe that the revelations are not part of God's message.,contradiction
18569,"But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.",State monopolies are a major killer of economy. ,neutral
18574,"Okay, you read that from the Vice President, right?",Are you confirming the VIce President's participation?,neutral
18576,"By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.",Bin Laden had yet to make a name for himself among popular terrorist organizations.,contradiction
18577,F-15 fighters were scrambled at 8:46 from Otis Air Force Base.,The F-15 fighters were carrying air-to-air missiles.,neutral
18581,"We have concluded, from the available evidence, that the Vice President arrived in the room shortly before 10:00, perhaps at 9:58.",The Vice President never made it to the room and was redirected to a safe spot.,contradiction
18590,"In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.",The FAA told NEADS about a hijacking at 9:16.,entailment
18592,At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.,The hijackers did not seem to care about other passengers making calls. ,entailment
18593,"At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.",The Soviet Union kept their military at home.  ,contradiction
18607,Cabin service would have begun.,They were about to start cabin service.,entailment
18611,"And I'm gonna take the fighters from Otis, try to chase this guy down if I can find him.","""I'm going to call in the pilot fighters from Otis to try to chase this guy down to see if I can find him where he is in the sky controlling the lost plane"". ",neutral
18613,The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.,The hijacker dove the plane into the ocean.,contradiction
18614,History and Political Context Few fundamentalist movements in the Islamic world gained lasting political power.,Political power in the Islamic world is maintained by the fundamentalist movements.,entailment
18621,"All the hijackers had assigned seats in first class, and they seem to have used them.",The hijackers sat in the front of the plane.,neutral
18635," Oh, he's down?",He's down already?,neutral
18643,He said he had not heard any prior discussion on the subject with the President.,The President was talking about other things to him.,neutral
18648,She asked her mother to alert American Airlines.,She asked her mom to call American Airlines.,entailment
18653,Fifty-six passengers boarded the flight.,Forty-nine passengers were aboard the flight.,contradiction
18655,"Six feet five and thin, Bin Ladin appeared to be ungainly but was in fact quite athletic, skilled as a horseman, runner, climber, and soccer player.","Bin Ladin was very focused on athletics, which gave him his exceptional physique.",neutral
18664,"As one witness recalled, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the NMCC . . . and then there was the [White House video teleconference].","A witness remembered that there were two simultaneous decisionmaking processes going on at once, a voice conference by the NMCC and the White House video teleconference.",entailment
18666,"Command  Uh, do we want to think, uh, about scrambling aircraft?",Should we consider getting aircraft together?,entailment
18682,"Between 7:03 and 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi, and Ziad Jarrah checked in at the United Airlines ticket counter for Flight 93, going to Los Angeles.",Ziad Jarrah checked in for the flight heading towards Los Angeles.,entailment
18691,"Command  Uh, do we want to think, uh, about scrambling aircraft?",We need to get planes in the air to protect the country.,neutral
18694,"In any case, on May 19, 1996, Bin Ladin left Sudan-significantly weakened, despite his ambitions and organizational skills.",The Sudanese government kicked him out of the country.,neutral
18695,"The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!",A hijackers was assaulted by passengers at around 10:00.,entailment
18696,"One scholar from the fourteenth century from whom Bin Ladin selectively quotes, Ibn Taimiyyah, condemned both corrupt rulers and the clerics who failed to criticize them.",Bin Ladin refused to accept any of Ibn Taimiyyah's teachings.,contradiction
18701,Allah is the greatest!,Allah is the best.,entailment
18706,Qutb argued that humans can choose only between Islam and jahiliyya.,Qutb argued that humans could choose between Islam and Christianity.,contradiction
18707,"Minutes later, United 175 turned southwest without clearance from air traffic control.",United 175 stayed on its expected course.  ,contradiction
18709,"Bin Ladin was also willing to explore possibilities for cooperation with Iraq, even though Iraq's dictator, Saddam Hussein, had never had an Islamist agenda-save for his opportunistic pose as a defender of the faithful against Crusaders during the Gulf War of 1991.",Bin Laden had no interest in aligning with any mideast countries.,contradiction
18713,He returned to Afghanistan.,He was going to live in Afghanistan.,neutral
18731,"Sir, they're going to want to know what to do.",They're going to want to know how to react to this tragedy in their own towns.,neutral
18732,Bin Ladin's impressive array of offices covertly provided financial and other support for terrorist activities.,Many people assisted Bin Laden with terrorizing America.,entailment
18733,"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",Logs show the meeting included the just the FAA and FBI.,contradiction
18739,"Bin Ladin declined, apparently judging that his circumstances in Afghanistan remained more favorable than the Iraqi alternative.","Judging that his circumstances in Afghanistan remained more favorable than the Iraqi alternative, Bin Laden declined.",entailment
18741,"In Algeria, where in 1991 Islamists seemed almost certain to win power through the ballot box, the military preempted their victory, triggering a brutal civil war that continues today.",The military kept Islamists from getting power in Algeria and thousands were killed as a result.,entailment
18757,"Periodically, the Islamic world has seen surges of what, for want of a better term, is often labeled fundamentalism.",These periods are most evident by periods of extreme violence.,neutral
18773,"It is appropriate, therefore, to reconsider whether United 93 would have been intercepted.",United 93 definitely could not be intercepted.  ,contradiction
18776,'Cause we have got confirmation-  He did not land.,We have got confirmation that the plane has landed.,contradiction
18779,Another passenger told her they were traveling northeast.,They were informed that they were travelling northeast.,entailment
18782,"There is a bomb on board and are going back to the airport, and to have our demands [unintelligible].",The bomb on the plane was C4 explosive hidden in a backpack.,neutral
18787,"As described below, the ensuing years saw additional efforts to establish connections.","Afterwards, all attempts to establish connections were discontinued.",contradiction
18792,"At some point between 9:16 and 9:26, Barbara Olson called her husband, Ted Olson, the solicitor general of the United States.",Ted Olson has been solicitor general for 5 years.,neutral
18797,They had been responding to a report about an aircraft that did not exist.,The aircraft they had been responding to did not exist.,entailment
18800,"Lacking a target, they were vectored toward military-controlled airspace off the Long Island coast.",Military experiments always have a practice target to be hit.,neutral
18807,He did not know that other aircraft had been hijacked.,He knew about the plane hijacking.,contradiction
18818,"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",The same delegation returned to Lebanon the next year.,neutral
18819,We need to talk to FAA.,We don't need to speak with FAA.,contradiction
18829,Still no response.,There was a response.,contradiction
18832,"We need to tell 'em if this stuff is gonna keep on going, we need to take those fighters, put 'em over Manhattan.","We need to hold off on communicating to them, the last thing we need is fighter jets over Manhattan.",contradiction
18849, That was another-it was evidently another aircraft that hit the tower.,Apparently another aircraft smashed into the tower.  ,entailment
18852,Radar data show the Otis fighters were airborne at 8:53.,The fighters flew to intercept the hijacked aircraft.,neutral
18854,"United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.",The United 93 crash was caused by the passengers.  ,neutral
18862,"Also testifying about al Qaeda in a U.S. court was L'Houssaine Kherchtou, who told of breaking with Bin Ladin because of Bin Ladin's professed inability to provide him with money when his wife needed a caesarian section.","Bin Ladin had enough money to pay Kherchtou, but didn't.",neutral
18863,"In short, while leaders in Washington believed that the fighters above them had been instructed to take out hostile aircraft, the only orders actually conveyed to the pilots were to ID type and tail.","As a result, the hijacked planes were allowed to remain in the air.",neutral
18864,Bin Ladin was prepared to pick up where he had left off in Sudan.,Bin Laden hated the country if Sudan. ,neutral
18866,"From his headquarters in Jersey City, he distributed messages calling for the murder of unbelievers.",He sent out emails calling for the murder of unbelievers.,neutral
18878,"From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.","The evidence showed that the hijacking began at 9:14, precisely. ",contradiction
18892,"Moreover, the fighting in Afghanistan made Pakistan home to an enormous-and generally unwelcome-population of Afghan refugees; and since the badly strained Pakistani education system could not accommodate the refugees, the government increasingly let privately funded religious schools serve as a cost-free alternative.",Afghan refugees fled to Pakistan.,entailment
18893,They thus might give Pakistan greater security on one of the several borders where Pakistani military officers hoped for what they called strategic depth.,They may give much needed security to on one of the Pakistani borders,entailment
18902,"At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.","The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane, but none was ever discovered.",neutral
18904,The aircraft was a Boeing 757 piloted by Captain Charles F. Burlingame and First Officer David Charlebois.,The plane was piloted by Captain Burlingame and First Officer Charlebois.,entailment
18912,"Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.",Jarrah used the radio rather than the intercom.,neutral
18917,Islam is a faith that brings comfort to a billion people around the world.,There a billion human beings who derive comfort from Islam.,entailment
18922,"At 8:21, American 11 turned off its transponder, immediately degrading the information available about the aircraft.",American 11 turned kept its transponder on during the entire flight providing full information on the horrific tragedy of 9/11. ,contradiction
18929,"Representatives also came from organizations such as the Palestine Liberation Organization, Hamas, and Hezbollah.","The Palestine Liberation Organization, Hezbollah, and Hamas are examples of organizations that were represented.",entailment
18930,"He could attract, train, and use recruits for ever more ambitious attacks, rallying new adherents with each demonstration that his was the movement of the future.",He was able to bring in new people for bigger actions and rev up everyone with every new attack.,entailment
18931,"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.",The commander didn't make a path to Langley at all.,contradiction
18932,There was confusion at that moment in the FAA.,The FAA was confused because of receiving mixed signals.,neutral
18933,"Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.",It reached its initial assigned cruising altitude several minutes past 8:14.,contradiction
18936,One spoke very little English and one spoke excellent English.,One spoke good English and the other spoke little English to the authorities.,neutral
18938,"By 9:20, Indianapolis Center learned that there were other hijacked aircraft, and began to doubt its initial assumption that American 77 had crashed.",People began thinking that American 77 was the plane which was hijacked.,neutral
18942,"90 In order to understand how the two agencies interacted eight years later, we will review their missions, command and control structures, and working relationship on the morning of 9/11.","Reviewing their missions, command and control structures will not aid us in understanding their interactions.",contradiction
18948,General David Wherley-the commander of the 113th Wing-reached out to the Secret Service after hearing secondhand reports that it wanted fighters airborne.,Wherley was the commander of the 113th Wing.,entailment
18949,"Again, Jarrah pitched the nose of the aircraft up and down.",Jarrah pitched the aircraft nose up and down. ,entailment
18952,"General Wherley translated this in military terms to flying weapons free-that is, the decision to shoot rests in the cockpit, or in this case in the cockpit of the lead pilot.","General Wherley described it in military lingo as flying weapons free, meaning that the decision to shoot rests with the lead pilot.",entailment
18955,Vice President Cheney was asked for authority to engage the aircraft.,Cheney relayed their message to the president.,neutral
18956,Bin Ladin reportedly showed particular interest in learning how to use truck bombs such as the one that had killed 241 U.S.,"Truck bombs, like the one used in the death of 241 Americans, were of particular interest to Bin Ladin.",entailment
18958,"Some maintained collaborative relationships with al Qaeda, but many disengaged entirely.",They all maintained relationships with al Qaeda.,contradiction
18971,One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.,The FAA tries to control pilots too much. ,neutral
18973,"As Sudanese authorities became less obliging, normal costs of doing business increased.",Sudanese authorities are harsh.,neutral
18980,"And, as a Palestinian, he saw Israel as the top priority for the next stage.",He was an American.,contradiction
18984,"But Bin Ladin and his comrades had their own sources of support and training, and they received little or no assistance from the United States.",The United States provided little or no assistance to Bin Ladin.,entailment
18987,"If approval was given, the orders would be transmitted down NORAD's chain of command.",The orders never got approved.,neutral
18988,"At 9:03, they would see another aircraft strike the World Trade Center.",They saw another airplane hit the World Trade Center at 9:03.,entailment
18992,"Three minutes later, Sweeney was reconnected to the office and began relaying updates to the manager, Michael Woodward.",The manager was given updates by Sweeney.,entailment
18993,"Within seconds, the Command Center received a visual report from another aircraft, and informed headquarters that the aircraft was 20 miles northwest of Johnstown.","The Command Center never got a visual report about the plane, so they relied on radar.",contradiction
18994,"It is appropriate, therefore, to reconsider whether United 93 would have been intercepted.",It is not appropriate to suggest that United 93 would have been intercepted.  ,contradiction
19005,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",The plane had damaged one block of the Pentagon.,neutral
19008,"The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.",The controller never got a response from the pilot of United 93.,neutral
19011,"Sixteen seconds after that transmission, ATC instructed the aircraft's pilots to climb to 35,000 feet.",The aircraft's pilots immediately began their assent upwards.,neutral
19013,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,The controller was told to take abnormal steps for the aircraft.,contradiction
19021,He also stresses grievances against the United States widely shared in the Muslim world.,The director stresses grievances against the United States.,neutral
19022,That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,"In all of the hijackings, the earliest notification the military would receive was nine minutes ahead of the crash.",entailment
19026,One of the passengers who mentioned a bomb expressed his belief that it was not real.,This person witnessed someone with a fake bomb.,neutral
19027,"90 In order to understand how the two agencies interacted eight years later, we will review their missions, command and control structures, and working relationship on the morning of 9/11.","We will review their missions, command and control structures and write it down in a report.",neutral
19029,"He appointed a new financial manager, whom his followers saw as miserly.","He fired his financial manager, who his followers believed to be too eager to part with money.",contradiction
19031,"In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.","In Sarasota, Florida the President had arrived at a school.",entailment
19032,"By some accounts, he had been interested there in religious studies, inspired by tape recordings of fiery sermons by Abdullah Azzam, a Palestinian and a disciple of Qutb.",Abdullah Azzam was from Saudi Arabia.,contradiction
19042,Bin Ladin's impressive array of offices covertly provided financial and other support for terrorist activities.,Bin Laden's offices gave information and support for his terrorist activities. ,neutral
19045,"The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.",The item later turned out to be a pager that was clipped to his pocket.,neutral
19047,"At 9:24, Ballinger's warning to United 93 was received in the cockpit.",Ballinger's warning was recieved without problem at 9:24,neutral
19048,"The military aide returned a few minutes later, probably between 10:12 and 10:18, and said the aircraft was 60 miles out.","Sometime after 10 in the morning, the military aide returned.",entailment
19057,"At 9:34, the Command Center relayed the information concerning United 93 to FAA headquarters.", the Command Center relayed the information concerning United 93 to FAA headquarters,entailment
19063,"Before 9/11, it was not unheard of for a commercial aircraft to deviate slightly from its course, or for an FAA controller to lose radio contact with a pilot for a short period of time.","It wasn't unheard of for a commercial aircraft to change their route a bit, though it is absolutely not allowed today, under any circumstance.",neutral
19071,We believe this is the same call in which the Vice President urged the President not to return to Washington.,"It is believed that this same call, is the one where the Vice President supposedly told the President not to come back to Washington, but there is no proof of that.",neutral
19076,Everything will be okay.,"Everything will be ok, he said.",neutral
19081,"They were planning to hijack these planes and turn them into large guided missiles, loaded with up to 11,400 gallons of jet fuel.","They were not planning to hijack the plane, but instead threaten the people sitting next to them.",contradiction
19082,The Hijacking of American 77 American Airlines Flight 77 was scheduled to depart from Washington Dulles for Los Angeles at 8:10.,The plane was on time when it took off.,neutral
19094,"The Vice Chairman joined the conference shortly before 10:00; the Secretary, shortly before 10:30.",The Secretary and Vice Chairman joined by 10:30 am.,entailment
19095,At this time the FAA had no contact with the military at the level of national command.,There was no direct line between the FAA and military command.,entailment
19099,The time was 9:38.,The time was the busiest time of the stock market.,neutral
19112,The Vice President authorized fighter aircraft to engage the inbound plane.,The plane was trying to avoid the fighters.,neutral
19114,"He tried the radios, first calling the aircraft directly, then the airline.",The airline didn't know where he was.,neutral
19115,"Meanwhile, a manager from Boston Center reported that they had deciphered what they had heard in one of the first hijacker transmissions from American 11: Boston  Hey . . . you still there?",A manager from the Boston center said they could not understand anything they were hearing.,contradiction
19118,"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",Some people want to believe the literal teachings of the Hadith and Quran.,neutral
19120,The FAA and CIA joined at 9:40.,The CIA was late and had to join after the start due to an ongoing investigation. ,neutral
19129,"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take early flights.,entailment
19131,He uses cultural and religious allusions to the holy Qur'an and some of its interpreters.,The Quran is said to motivate the terrorists and radical soldiers in middle east.,neutral
19137,They have what?,We have what?,contradiction
19152,"On Air Force One, the President's press secretary was taking notes; Ari Fleischer recorded that at 10:20, the President told him that he had authorized a shootdown of aircraft if necessary.",The President's press secretary stayed on the ground all day.,contradiction
19159,"By 8:33, it had reached its assigned cruising altitude of 31,000 feet.","By 8:33, it hadn't climbed to above 20,000 feet.",contradiction
19162,"In addition, they overstated the FAA's ability to provide the military with timely and useful information that morning.","They said that the FAA was able to provide information with a time delay of less than a minute,",neutral
19180,"At 8:51, the controller noticed the transponder change from United 175 and tried to contact the aircraft.",The transponder code changed and the controller was eventually able to contact them.,neutral
19182,"Shortly after the first call, Barbara Olson reached her husband again.",The call only last 15 seconds.,neutral
19186,"At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.",Jarrah never had any doors blocked. ,contradiction
19195,"This was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew.",The flight attendants had no training for the situation and therefore did not take action.,contradiction
