index,sentence1,sentence2,gold_label
232512,These are cases traditionally not reported to LSC - either because documentation LSC requires is not present in these cases or because they are expressly handled with funding that allows financial eligibility standards that are more lax than LSC standards.,Only 100 of these cases were reported to LSC.,neutral
144378,Feasibility and successful dissemination must be demonstrated.,It must be demonstrated to be feasible.,entailment
334129,"In 1995, LSC's state planning initiative was primarily focused on how grantees would work together to address funding shortfalls and to respond to the 1995-96 restrictions.",The planning initiative was focused on scrabble and other boardgames.,contradiction
208173,The final rule adopts a new standard for foreign participation in the U.S. satellite services market consistent with the United States' obligation under the World Trade Organization Agreement on Basic Telecommunications Services (Agreement).,The U.S. does not have a satellite services market.,contradiction
277252,"Furthermore, in past years, the unit's savings were reduced by the $50 fee that the contract carrier charged for reservations made less than 3 weeks in advance.",The $50 penalty free can only be paid with five $10 bills.,neutral
237159,Opponents say the interest earned on the trust funds belongs to the clients and cannot be diverted to charitable groups without compensating their clients or getting their permission.,They can divert it to charity without the client consultation.,contradiction
72626,"Specifically, the majority of employees that responded indicated that they did not understand their workgroup's role in implementing FHWA's corporate management strategies that were based on the Malcolm Baldridge National Quality Award and the Presidential Quality Award Criteria-leadership, strategic planning, customer and partner focus, information and analysis, human resource development and management, process management, and business results.",The employees perfectly understood their role in implementing the corporate management strategies.,contradiction
257985,Breath analysis and self-reports as measures of alcohol-related emergency room admission.,Breath analysis isn't a measure of emergency room admission related to alcohol although self reports are.,contradiction
75027,"I am pleased to transmit the comments of the Legal Services Corporation (LSC or Corporation) Board of Directors (Board) regarding the Semiannual Report of LSC's Office of Inspector General (OIG) for the six-month period of October 1, 2000 through March 31, 2001.",I am pleased to transmit the comments because it incriminates members of the corporation.,neutral
32190,"The Department of Defense's (DOD) acquisition policy9 establishes a good framework for developing weapon systems; however, disciplined adherence, more specific criteria, and stronger acquisition incentives are needed to ensure the timely capture and use of knowledge in decision making.",The Department of Defense acquisition policy includes a framework for developing weapon systems.,entailment
40399,All the comments made regarding limitations on LSC representation for H-2A workers focused on the restriction of the subject matter of such representation to claims arising from the worker's employment contract.,There were no comments.,contradiction
323746,"The analysis was forwarded to the Office of Management and Budget, Office of Information and Regulatory Affairs (OIRA) for its consideration and comments as contemplated by the Order.","The Office of Management and Budget, Office of Information and Regulatory Affairs got the analysis for consideration.",entailment
15165,--The sale of a direct loan is a modification according to the Federal Credit Reform Act of 1990 regardless of whether the loan being sold was obligated after FY 1991 or before FY 1992.,"According to the Federal Credit Reform act of 1990, the sale of a direct loan is a modification regardless of certain conditions. ",entailment
194241,"In the end, there is no question that effective stewardship must consider how increasingly diverse approaches to public sector responsibilities are leading to diffuse accountability.",The differing approaches to handling responsibility in the public sector must be considered in order for stewardship to be effective.,entailment
202187,The legislation would increase that supplement on filing civil cases from $5 to $10 in district courts and from $10 to $20 in circuit courts.,Legislation would increase the price of civil cases to $10 and circuit courts to $20,entailment
263788,"It has also been clarified that if a case fails to meet any required documentation (financial eligibility, citizenship/eligible alien status, within program priorities, etc.) it may not be reported to LSC as a case.",Many cases failed last year because they did not have proper documentation.,neutral
239148,"Someone once said, 'Get a job you love, and you'll never work a day in your life,'  Zucker said. ","If you like what you do, you'll never think of it as a job.",entailment
182225,"At Harvard, Zelon made history when her team won the Williston Competition, a contract-negotiating contest open to first-year law students at the school.","After years of trying, Zelon finally had a historic victory in the Williston Competition.",neutral
228049,"These HI projections do not reflect the growing cost of the Part B Supplementary Medical Insurance (SMI) component of Medicare, which covers outpatient services and is financed through general revenues and beneficiary premiums.",The HI projections currently take into account the Part B Supplementary Medical Insurance component of Medicare.,contradiction
6178,The Discovery of Grounded  Strategies for Qualitative Research.,Discovery of ground strategies for qualitative research ,entailment
51249,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.","Between 1993 and 1997, the volume of personal mail increased significantly.",contradiction
183387,He faces the ongoing quandary of seeing a need for more outreach in the community but lacking the resources to implement it.,He will not have what he needs for community outreach.,entailment
315867,"Other technologies that may be useful in the future include the use of interactive voice recognition (IVR) technology to facilitate screening, delivery of educational interventions, and follow-up of patient progress by telephone.",Interactive voice recognition may become useful in the future.,entailment
64040,"That is, a review could be done to see how many transportation runs are scheduled solely to meet a deadline or a service standard, but which involve very little mail.",They can conduct a review to see how many transportation runs are scheduled just to meet a deadline or standard but with not much mail.,entailment
81875,"He said his agency completed a demotion action against an employee for personal use of miles, but assistance from the airlines was difficult to obtain.","Although his agency had completed a demotion action, assistance from the airlines was difficult to acquire.",entailment
263955,The monitoring process should also include policies and procedures for ensuring that the results of the reviews are communicated to the appropriate individuals within the organization so that they can be promptly resolved.,Monitoring should limit passing knowledge of problems along.,contradiction
227122,A 29page attachment to the memorandum contains the details of the guidance.,The attachment was too large to attach to the email.,neutral
47779,"General Accounting Office, Results-Oriented  Insights for U.S.",The office handles tax and income questions.,neutral
231219,"As such, the risk assessment process should be iterative.",The process has been performed before with different assumptions.,neutral
212616,"For GAO reports, the job documentation should contain evidence that the evaluation team as a group possessed the skills required and assurance that there were no impediments to impartiality among individual team members.",Job documentation should not contain evidence.,contradiction
146002,"With the advent of agency inspectors general and other similar organizations, GAO is no longer the only federal entity charged with improving the accountability of government.",GAO isn't the only federal agency that is concerned with improving accountability in government now that agency inspectors general is one of several organizations focused on the same things.,entailment
281212,"For example, the budget projections do not reflect the costs of laws that are regularly extended for a few years at a time, such as continuing payments to farmers that have been provided for the last three years or extending tax credits due to expire.",the budget projections do not reflect the costs ,entailment
342216,The attorney visits will begin at 6 p.m and last until 8 p.m.,The attorney will be available starting at 9 a.m.,contradiction
64725,An observer familiar with the reconfiguration debate who requested anonymity wondered why Dudovitz had not spent more time mending fences.,An observer spoke to the paper as long as he could be anonymous.,neutral
185350,"12 Again, there may be implications for research synergy.",There may be implications for keeping research varied.,contradiction
39346,"While Rivara and associates note, this option seems to be enforced rarely by most companies, we are aware of anecdotal reports of emergency departments and trauma centers that have ceased testing because of the fears of non-payment.",Rivara and associates say the option is rarely enforced.,entailment
151454,"These issues are currently being debated and, in many cases, addressed by private-sector and federal efforts.",They are currently debating these issues.,entailment
367924,What are our goals and how will we achieve them?,How are we going to accomplish our goals? ,entailment
269211,"19 In FY 1998, the Postal Service processed 15 billion handwritten addresses.",The Postal Service processed 15 billion handwritten postcards.,neutral
304948,"Auditors are not required to include copies of documents they examined as part of the audit documentation, nor are auditors required to list detailed information from those documents.",Auditors are required to list the titles of documents they examine,neutral
78509,7.16 Internal auditing is an important part of internal control.,Internal auditing requires unbiased auditors.,neutral
324600,"With the push in recent years to move people from welfare to work, there are many new low-wage first-time filers, who are often automatically audited.",Automatic auditing is in place for those who meet certain criteria.,neutral
131462,"The mortality and chronic bronchitis health endpoints are the most influential in our estimation of monetized benefits, because they account for over 95 percent of the total estimated monetized benefits of the Clear Skies Act.",Bronchitis endpoints can't be studied because some are viral and some are environmental.,contradiction
168131,"Prepared  Office of Air Quality Planning and Standards, Office of Air and Radiation, April.",Office of Air and Radiation and Office of Air Quality have prepared that.,entailment
269175,"Advisory Council on Clean Air Compliance Analysis Advisory on the Clean Air Act Amendments (CAAA) of 1990 Section 812 Prospective  Overview of Air Quality and Emissions  Modeling, Health and Ecological Valuation Issues Initial Studies.",The Clean Air Act Amendments were made in 1990.,entailment
100581,They also include tax incentives to accelerate the market penetration of new technologies and the strengthening of market transformation programs such as Rebuild America and Energy Star labeling.,The market penetration of certain new technologies is effective at creating high sales.,neutral
30448,"As such, the figures in Table 2 should be seen as inputs into the AMIGA model, not outputs of the model.",The AMIGA model inputs are represented as figures in Table 2.,entailment
38431,"With regard to causality, researchers using case study methods cannot rely on familiar ways of ruling out alternative explanations.","When using case study methods, they cannot rely on their usual ways of expelling different explanations.",entailment
263660,"The data system seems to have been well accepted by field programs; The system includes a narrative component as well as statistical reporting, providing the Corporation with a strong capacity for describing the character as well as the volume of services and delivery models in use.",The statistical reporting component in the system is the best in the world.,neutral
245038,"The population shift translates into a loss of $163,000 by the parent Legal Services Corp., combined with the loss of $35,000 in court-generated fees from two other programs.",Legal Services lost a lot of money because of the population shift.,entailment
198605,The fourth statement is to set the discount equal to the savings at the margin.,"The fourth statement is about discounts, savings and economy in general.",neutral
126849,"It is not possible to place confidence limits on the NOEC and LOEC derived from a given test, and it is difficult to quantify the precision of the NOEC-LOEC endpoints between tests.",It is possible to place confidence limits on the NOEC and LOEC derived from a given test.,contradiction
93960,"Further, three statements of policy accompany the final rule, one analyzing payments for computer loan origination systems under the RESPA regulations and two others on issues raised by comments on the proposed rule.",There are seven policy statements.,contradiction
11343,The nature and scope of the cultural transformation that needs to take place in many agencies across the federal government will take years to accomplish-easily outrunning the tenures of most political appointees.,The nature and scope of the cultural transformation that is required will take ten years.,neutral
70207,"Members of the central group possess a variety of technical skills and have specific information security responsibilities, such as developing policy, maintaining the firewall that protects the organization's network from unauthorized intrusions, or supporting security staff assigned to individual business units.",The variety of skills gives them an edge against their competition.,neutral
66019,Any referral which is not a case as defined by the CSR system can be counted as a matter.,A referral that is a case as defined by the CSR system can also be counted as matter under special circumstances. ,neutral
185413,The factual record before the Commission demonstrates that Congress' purpose of providing meaningful representation to H-2A workers for claims arising under their employment contracts cannot be accomplished under the original interpretations offered in the Federal Register notice.,H-2A workers can not be helped when working issues come up because of the wording in the Federal Register notice. This allows employer to treat them unfairly with no recourse.,neutral
192369,Workers are considered disabled if they have severe physical or mental conditions that prevent them from engaging in substantial gainful activity.,The severity of mental and physical illnesses is subjective to the worker in question.,neutral
273506,"However, agencies may engage in transactions that are not addressed by these standards.",Agencies are able to make transactions that aren't addressed by these standards.,entailment
179833,"Mr. Chairman, for GAO to continue maintaining the strength of its mission, we are committed to find new ways to streamline our operations while building on our responsiveness and flexibility.",The mission is important for the company.,neutral
371802,"However, the revisions did not impact the burden hours previously approved by OMB.",These hours were intended to account for delays associated with local traffic problems.,neutral
76733,King said she is accused of having too much clutter.,Clutter is a problem for King.,entailment
211565,We have found that case studies provide an abundant source of information describing management practices and the intellectual background that led to the development of those practices.,We have found case studies to be the best of all sources of information.,neutral
309813,Should power generators that do not emit air pollutants (e.g.,Generators that don't pollut the air,entailment
311723,The salinity of test solutions was 28 .,The solution had a salinity of 28.,entailment
139006,"This observation was based in part on the results of a national survey of trauma centers which revealed that blood alcohol testing, which is often a precursor for any intervention, was routinely conducted at only 64 percent of centers despite a published guideline by the Committee on Trauma of the American College of Surgeons indicating that testing was an essential characteristic for those centers.",A national survey revealed 100% of centers were conducting the mandatory blood alcohol testing.,contradiction
262358,The Methodology of Comparative Research.,A report on the Methodology of Comparative Research.,neutral
172822,Long-Term Simulations,The computer was unable to simulate long-term performance.,contradiction
271850,"To assess risk by determining the nature and extent of improper payments, the following strategies should be ",They did not think to determine the risks involved.,contradiction
138605,"More people are living longer, and they will need more resources to finance more years of retirement.",As people live longer they will require increased resources.,entailment
92063,GSA officials responsible for the program told us they believe the savings achieved through this program far outweigh the benefits the government would gain through more aggressive efforts to capture and use frequent flyer miles for official travel.,GSA officials are responsible for the air travel program.,neutral
74634,"The Administrator of the Environmental Protection Agency shall promulgate regulations within 18 months after November 15, 1990 to require that all affected sources subject to subpart 1 of part B of title IV of the Clean Air Act shall also monitor carbon",The Clean Air Act addresses agricultural and natural sources of carbon.,neutral
103251,The case study method inherently requires subjective and judgmental elements.,The subjective elements aren't as important as the judgmental elements.,neutral
92694,Current Services Assessment,Current services need another look,neutral
355171,"Using cost models to estimate the cost and length of time necessary to develop a new software system, for example, is appropriate only after requirements have been defined, a system design has been developed, and the size of the new system has been estimated.",You can only use cost models if you have defined your staffing needs.,neutral
363192,"Last year, the state domestic violence coalition received a VAWA grant to set up 13 new local pro bono programs in the 13 communities where there are domestic violence shelters.",The state received a grant to set up 13 new local pro bono programs. ,entailment
293622,The pressure to reduce administrative costs resulting from competition in an emerging global market drove many finance organizations to find more efficient ways to deliver their services.,The push to bring down administrative costs was prompted at least in part by political pressure to keep competing on an international scale.,neutral
330361,"The storage silo is, by far, the largest part of the ACI system.",The ACI system's largest component is the storage silo.,entailment
174199,The 2002 Sandra Day O'Connor Award for Professional Service was presented to Conner in a ceremony at the U.S.,Conner has received the Sandra Day O'Connor Award for Professional Service twice.,neutral
183585,"Then follow-up interviews would have to do less alcohol intake assessment, and that would mean less intervention effect on the control group.",Less intervention effect would be a bad thing.,neutral
192049,"IRS appraises senior executives on their achievement towards their responsibilities, commitments, and retention standard.",The IRS has a high standard.,neutral
145574,"In response to inquiries from the legal services community and Members of Congress, the LSC Board of Directors on June 30, 2001, established the LSC Task Force to Study and Report on Configuration of Service Areas.",The community had no help from the government.,contradiction
357658,"Accounting for Property, Plant and Equipment, paragraphs 75 and 76.","There is accounting for property, the plant, and equipment for all power plants.",neutral
101142,12Office of Management and  Changes Resulting From the OMB 2000 Reorganization,The managers were happy with the changes.,neutral
12562,"Similarly, the last number in Column (9) shows that the total First-Class volume was 99.",Column 9 is the last of the numbers.,entailment
296572,Researchers do not agree on whether baby boomers and other workers are saving enough for their retirement.,"a comfortable retirement can be achieved with social security alone, no extra savings is necessary.",contradiction
239334,A main point of this paper is that generalizability,Generalizability is discussed in the paper at length.,neutral
250810,"Guba, Egon G. Criteria for Assessing the Trustworthiness of Naturalistic Inquiries.","Criteria for Assessing the Trustworthiness of Naturalistic Inquiries, Guba,  Egon.G",entailment
91588,Research and Development,Never have a Research and Development phase.,contradiction
183753,"As we will discuss later, several methods can be used in one job; these examples are only intended to highlight what is not, and what is, a case study.","Several methods can be used in one job, and these examples are supposed to highlight what is and isn't a case study.",entailment
167794,--The sale of a direct loan is a modification according to the Federal Credit Reform Act of 1990 regardless of whether the loan being sold was obligated after FY 1991 or before FY 1992.,"According to the Federal Credit Reform act of 1996, the sale of a direct loan is not a modification. ",contradiction
131226,"In 1991, faced with rising budget pressures, a growing project inventory, and the need to become more results-oriented, the Corps initiated a comprehensive review of its civil operation and maintenance program.",In 1991 they faced rising budget pressures.,entailment
189876,"Using these guidelines, the normal range of NOECs from toxicity tests using a",There are guidelines for determining the normal range of NOECs when using a toxicity test.,entailment
245298,"This, some argue, gave employers the ability to require more from Bracero workers based on a threat or promise they would be sent back to Mexico.",Some argue that employers got more from Bracero workers after threatening deportation. ,entailment
203346,"The last section in figure 2, aOrganizational Foci,- illustrates how both principles within a single critical success factor require the same organizational units to collaborate in their execution.",Critical success factors require the same organizational units in collaborating their execution.,entailment
147486,"The group consisted of private sector executives, state and local comptrollers, academicians, and other experts and consultants outside the federal government.",The group only included professors.,contradiction
357841,"However, if more than one system is installed at a site, some significant efficiencies result.",Installing more than one system per site does not cause efficiencies to improve. ,contradiction
190212,18Long-term simulations are useful for comparing the potential outcome of alternative national saving paths within a common economic framework.,Long-term simulations ail to compare the possible outcome for saving paths.,contradiction
109373,"For example, it estimates the resource requirements from the period between 2005 and 2010 over three years prior to 2010 instead of five years.",The estimates are between the period of 1999-2004.,contradiction
282259,"Macroeconomics, 2nd Edition.",Macroeconomics is a well regarded series of text books.,neutral
129445,"This approach is vastly more effective, and cheaper - two-thirds cheaper - than the traditional command-and-control approach.",The new approach is a lot more cost effective than the old approach.,entailment
286028,"We might also interview selected low-income families with regard to their experience in seeking housing or we might, as participant-observers, pose as low-income applicants and report our own experiences in finding housing for families of different sizes and within different payment ranges (judgmental, numerical, and nonnumerical).",Interviewing low-income families might provide first hand experiences in seeking housing.,entailment
131010,"In addition to the financial benefits resulting from GAO's work, the agency's efforts also contribute to numerous qualitative improvements in government operations and services.","GAO's work is of no benefit to the areas of finance, government operations, and services.",contradiction
384130,"And in Iowa, one firm, Beckman  and  Hirsch in Burlington, offers an online program that leads visitors through a series of questions to create a will.",The online program costs over $300 per month.,neutral
301164,"aIncome from accumulated assets includes interest, dividends, royalties, income from estates and trusts, and rent.",A person with accumulated assets is very rich.,neutral
19357,"2 million subsidy to close the gap in the organization's $7 million annual budget, and advocates are planning a strong push in the General Assembly.",The entity requires a sizable grant to bolster its budget.,entailment
134113,He didnt sit there rubbing his head wondering what to do like these other lawyers.,He didn't ponder what to do like the other lawyers.,entailment
45421,aThe CIOas ability to add value is the biggest single factor in determining whether the organization views IT as an asset or a liability.,The CIO has no abilities and is not beneficial or a contributing factor in IT determination.,contradiction
349150,Importance or meaning is assessed in part by estimating the variability within the set of numbers to obtain a probability that the regularity represents the characteristics of the population of instances.,Importance or meaning is assessed by estimating variability with the number set to obtain a probability that the regularity represents population characteristics and by doing the math. ,neutral
262630,"In this regard, we recently received a request for the NEPDG information we are seeking from four Senate committee and subcommittee chairmen with jurisdiction over the matters involved.",A request was received for NEPDG information.,entailment
110972,Some case studies rely wholly on quantitative data.,Most reports use qualitative data,contradiction
206687,But the advice of CIOs of leading organizations should remain relevant regardless of the specifics of the situation.,The advice of the CIOs is irrelevant since it is all changing so muh.,contradiction
382996,"Nor do they cover defined contribution plans, or administrative entities that are not Federal reporting entities.",The plan is supposed to cover just the Federal reporting entities.,neutral
264746,"We must be careful when interpreting the results of studies, and in our own design of screening procedures, that we are clear about the endpoints we are measuring.",It is not necessary to be particular when interpreting the results of studies. ,contradiction
169867,"Where V = volume in billions of pieces, b = basic (referring to the non-workshared category of First-Class Mail), ws = workshare, P = price, and D = discount.",The formula  to calculate total mail delivered is: V=B+WS/P-D,neutral
309182, Regulation of Fuels and Fuel  Certification Standards for Deposit Control Gasoline Additives,Fuels have no regulation.,contradiction
25020,"IRS Systems Security and  Employee Browsing Not Being Addressed Effectively and Budget Requests for New Systems Development Not Justified (GAO/T-AIMD-97-82, April 15, 1997)",IRS systems security is being addressed effectively. ,contradiction
132901,APHIS performed an environmental assessment and determined that the actions required or authorized by this rule will not present a significant risk of introducing,They refused to clear the project because the risks outweighed the benefits.,contradiction
42263,"Typically the overall engineering, fabrication, and construction resources would remain the same as the scenario analyzed above, with the exception that these resources are reallocated over an extended schedule.",The scenario analyzed above is approximately 6 months shorter than the current example.,neutral
3371,Community and Regional Development4.,Development of the Community and Region.,entailment
260912,"If discounts are too large, the stockholders pay, along with managers who may lose their jobs.",Stockholders are expected to pay when discounts are too big.,entailment
11062,Shift away from consumption of postal delivery services to telephone services for household sector,Postal services have remained steady over the years.,contradiction
298249,"While these technology-based solutions can be expensive, such investments usually more than pay for themselves in terms of dollars saved.","While technology is expensive, the benefits are worth far more.",neutral
234973,"The system was developed by the Legal Aid Society of Orange County with about $800,000 in grants.","About $800,000 in grants were used to develop the system.",entailment
180549,Comparative Politics and the Comparative Method.,Politics can be analysed comparatively using the comparative method.,entailment
71508,But time-and timing-will be crucial.,Time will not be important.,contradiction
385857,"It's an opportunity to do the kind of work I'm doing now - which is advocating for victims of domestic violence - in my own backyard, Levesh, who served for a time on HAWC's board, said. ",It's not an opportunity for anything.,contradiction
46637,"Recognizing that the international trade environment has undergone many changes in recent years, the Customs Service identified the new challenges these changes brought it in its 1993 strategic plan.",The Customs Service generated a strategic plan in 1993.,entailment
246553,Field laborers have a 69 percent higher risk for stomach cancer.,Field laborers have a higher risk of cancer because of the pesticides they are exposed to.,neutral
314057,"According to a VA official, the Carey Award is valuable, in part, because VA offices that want it must apply for it and the application itself becomes a useful self-assessment tool.",The Carey Award is valuable according to a VA official because offices must apply for it.,entailment
345811,"Finally, the analysis states that the FCC is unaware of any other alternatives which could provide sufficient spectrum in the immediate future but invites comments on this point.","Dozens of other alternatives are stated in the analysis, each with excellent ability to provide spectrum. ",contradiction
177889,"ISSUED BY THE FEDERAL COMMUNICATIONS COMMISSION ENTITLED AMENDMENT TO THE COMMISSION'S RULES REGARDING A PLAN FOR SHARING THE COST OF MICROWAVE RELOCATION, FIRST REPORT AND ORDER AND FURTHER NOTICE OF PROPOSED RULE MAKING (WT Docket No.",The FCC did not issue the amendment.,contradiction
272984,"Together, these characteristics, among others, differentiate the federal CIO environment from other environments.",These characteristics prove the federal CIO environment is the same as other environments.,contradiction
32991,"For 1999, LSC grantees reported closing 1,038,662 civil legal cases relating to issues such as domestic violence7, child custody and visitation rights, evictions, access to health care, bankruptcy, unemployment and disability claims, and many other issues faced by millions of low-income Americans.",Over one million civil cases were resolved for low-income Americans in 1999.,entailment
85624,Both reviews of the Medicaid program were designed to measure the incidence of potential overpayments that could be due to fraud and abuse.,"To measure the incidence of potential overpayments, a private investigator was hired.",contradiction
155954,"The first function acts as a forum for finding volunteers for such activities as consulting on cases, handling economic development transactions or working on intake systems.",The first function is similar to a forum.,entailment
33633,"Third, CPAs and other professionals are paid for their judgment.","Other professionals don't get paid, but CPAs do.",contradiction
21548,"For the remaining 10 percent, however, the analysis stated that the program would impose a significant adverse effect in the first year.",The analysis suggested that the program would have a great positive effect in only the first year.,contradiction
44981,One such example is seen in recent deliberations about the appropriate location for visa processing.,"Recent deliberations about the appropriate location for visa processing is an example, said the director.",neutral
90632,"Each year, NASIRE presents Recognition Awards for Outstanding Achievement in the Field of Information Technology to those programs and systems that have created cost-effective, innovative solutions in the operation of state government.",NASIRE's Recognition Awards for Outstanding Achievement in the Field of Information Technology are presented annually.,entailment
371063,ratemaking provisions.,Ratemaking has no provisions.,contradiction
333308,We continue to ask whether agencies are spending their technology dollars on the right things.,They are not asking any questions. ,contradiction
327161,Those recipients should strive to follow his example.,He is not someone for the recipients to look up to. ,contradiction
292500,Such controls are critical to determining the reliability of interim reporting and various ongoing assertions by the company throughout the year.,Interim reporting is not dependent on any controls.,contradiction
147249,"But once again, even these Title X clients are in no worse position than if Congress had never enacted Title X. The financial constraints that restrict an indigent woman's ability to enjoy the full range of constitutionally protected freedom of choice are the product not of governmental restrictions on access to abortion, but rather of her indigency.",A woman's ability to enjoy freedom of choice was hindered by financial burdens.,entailment
365433,One example is our Day of Service.,Our Day of Service is one example.,entailment
76236,Emissions reductions are required by the end of 2007.,Emissions reductions are currently voluntary.,contradiction
262595,"Others, like Indiana and Colorado, have one service area encompassing the entire state and one corresponding statewide program.","Indiana and Colorado have one service area encompassing the entire state and even some of their bordering states, too!",neutral
137389,"The rules likewise expedite public notice and procedural scheduling, providing for a yes or no Commission decision within 90 days, consistent with the due process rights of other parties.",A yes or no Commission decision should be within 90 days.,entailment
356051,Environmental and Health Benefits of Cleaner Vehicles and Fuels.,there are massive environmental and health benefits for cleaner cars and fuels.,neutral
63024,"These programs include expansion and strengthening of existing information programs, financial incentives, and energy efficiency standards on motors systems.",The programs strengthen existing financial incentives. ,entailment
29664,Quantitative methods were incorporated in the case study in two ways.,The methods were used in the case study in more than one way.,entailment
258352,"While biological mechanisms for this effect have not yet been definitively established, the weight of the available epidemiological evidence supports an assumption of causality.",Current epidemiological evidence shows some causality.,entailment
280755,One leading companyas CIO said that recruiting information management workers with special skills in areas such as data networks and systems administration is extremely competitive.,One CIO said recruiting information management workers with special skills like data networks is very competitive and they usually lose to companies in SIlicon Valley.,neutral
338378,"On a boiler equipped with an ESP or a fabric filter (FF) for particle collection, the configuration would look as in Figure 4-1.",The Figure is very clear.,neutral
269610,The capture of some of the important manufacturing and reliability knowledge should begin in the integration phase in order to have the full knowledge needed to make decisions at the end of the demonstration phase for transitioning into production.,The integration phase is when some important information should be collected.,entailment
162326,"However, participants generally agreed that while the accounting profession needs to take additional steps to address any misunderstanding as to the limits of an audit, there is room to improve the audit process and auditor reporting.",Participants generally agreed that there is room to improve the audit process.,entailment
70713,"The iron and steelworkers union has 150,000 members.","The iron and steelworkers union has less than 15,000 members.",contradiction
375124,"We often use multiple methods, and the audit trail technique now recommended for case study use was itself adopted from such auditing procedures as workpapers and referencing, which are standard practice with GAO.",We use multiple methods and follow GAO standard practices when conducting a business audit.,neutral
156766,The rule was determined to be a significant regulatory action under Executive Order No.,The rule was introduced by Congress.,neutral
276345,"One of the best ways to help the approximately 80 percent of low-income persons who need legal assistance but must do without, is to arm self-represented litigants with quality information and assistance.",Arming self-represented litigants with quality information and assistance is one of the best way to help 80 percent of low-income persons who need legal assistance.,entailment
186138,"On the PEMD AFDC study, for example, evaluators were assigned as site managers, responsible for understanding across themes all there was to know about the issues for their site.",Evaluators were not responsible as a site manager for their sites. ,contradiction
207334,"By doing so, we also hope to demonstrate to other federal agencies that they can make similar improvements in the way they manage their people.",They hope to demonstrate to other large coroporations,neutral
118954,"If a facility owner chose to install a Pulse-Jet Fabric Filter (PJFF) in addition to the ACI system for the purpose of improving sorbent utilization, the project time would necessarily be lengthened beyond this 16-month period to allow for the installation of the PJFF.",The project time was 12 months at first.,neutral
295673,"Brown suggested that the recommendation remain as is, but that the supporting text list ways that priorities could be changed.",Brown thought changes would ruin things.,neutral
250614,"grounded in science and factual analysis, they should be based, as well, on the needs and expectations of the nation's citizens.",The needs of the citizens do not concern us.,contradiction
262510,"He has two law partners, Lori Mannicci and Linda Gardner.",He has known these partners for almost a decade.,neutral
95094,The final rule will impose a private sector mandate of over $100 million.,The private sector will pay more as per final rule.,neutral
196782,"The rule contains information collection requirements regarding contract proposal contents, programmatic reports and data requirements, property donation procedures and construction contracts.",There are no rules on information collection.,contradiction
26508,Such access generally includes the ability to make and retain copies of the evidence.,The ability to make and retain copies of evidence is included in such access.,entailment
192665,Its volume declined from 12.,The volume decreased by a measure of 12.,entailment
67425,An audited entity receiving a GAGAS attestation report may also need a report on the attestation engagement for purposes other than to comply with requirements calling for a GAGAS audit.,There is no reason to provide an account of the GAGAS engagement.,contradiction
71918,MAST has been self-administered and used in a computer format.,There is a computer format of MAST available for self administration.,entailment
156852,"Specifically excluded from the definition of assessments, as used in this Statement, are compliance assessments.",It makes more sense to treat compliance assessments a little bit differently.,neutral
91388,"However, our inquiry to billing department staff at the Maryland Shock Trauma Center, which admits nearly 6,000 patients annually, revealed not a single case of denial of payment.",The Maryland Shock Trauma Center has never denied payment. ,neutral
215060,"Effective design review practices result in the preparation of more comprehensive and accurate design and construction documents, which in turn result in lower project construction costs.",Effective design review practices lead to preparation of a comprehensive design.,entailment
199198,"Levine, Harold G. Principles of Data Storage and Retrieval for Use in Qualitative Evaluations.",Data is used in Qualitative Evaluations. ,entailment
277905,"In the case of property acquired through forfeiture proceedings, the timing of recognition depends on the nature and disposition of the property.",The proceedings take a month.,neutral
390003,A key element of case study analysis is the selection and organization of material to account for the complexities and interactions of the events.,Organization is one of the important pieces when analyzing case studies.,entailment
235203,Under current conventions the Postal Service sets prices for whole subclasses and cannot select specific customers for surcharges or discounts.,"When first created, the Postal Service could charge different rates to specific customers.",neutral
235169,"The amount of cash inflow equal to book value is not a net inflow of resources to the entity, because it is an exchange of one asset for another of equal recorded value.",The cash inflow is a net inflow for the entity.,contradiction
186427,"Particular models, strategies, and approaches that have proven successful in one state may be useful to others, while the progress of the national initiative to build state justice communities as it has played out across the country provides some valuable information for national leaders and institutions.",A lot of the time the models do not work from state to state however.,neutral
383634,"For purposes of this study, we define these components as follows.","None of the components were defined, which confused participants. ",contradiction
323421,"For example, a written authorization that a computer system is secure and is permitted to operate in a defined environment.",The written authorization does nothing in terms of computer security.,contradiction
226776,"But the words are also an aspiration, because many Americans can't afford legal services, and so are unable to take full advantage of our great legal system.",All Americans have full access to all the advantages of our legal system.,contradiction
190274,"CIOs provide leadership and vision, focusing senior executives on highvalue information technology issues, investments, and decisions.",The senior executives perform better with the leadership of the CIOs.,neutral
96116,"That analysis notes that the rule was needed in order to reduce regulatory burdens on computer manufacturers, to remove impediments to flexible systems design and construction techniques, and to reduce the potential for interference to radio services by improving the Commission's ability to ensure that personal computers comply with the Commission's standards and testing procedures.",Radio services did not have interference.,contradiction
388335,"Auditors may meet this requirement by listing file numbers, case numbers, or other means of identifying specific documents they examined.",It is possible for auditors to get file numbers for documents.,entailment
