index,sentence1,sentence2,gold_label
8647,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details nonfederal physical property,entailment
8648,ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment and the maintaining of national parks.,neutral
8651,Control activities occur at all levels and functions of the entity.,No control activities occur anywhere within the entity,contradiction
8653,"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",This is so they can blow the most shit up.,neutral
8655,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,neutral
8659,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to change the culture ,entailment
8662,"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.,contradiction
8664,"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.","The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.",neutral
8666,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The Memphis campaign was tiny compared to Nashville's ,neutral
8681,All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,entailment
8682,But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers don't ever gather information informally.,contradiction
8693,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 2002.,entailment
8695,"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.07 is typical when the FGD process is producing gypsum by-product,contradiction
8732,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued in 2000.,entailment
8734,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are specific requirements for assessment.,entailment
8736,"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",Audit committees are not concerned with the oversight into internal and external auditors.,contradiction
8737,"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",Regulations were revised by HCFA pertaining to the costs of graduate programs.,entailment
8743,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Alcoholics are only difficult to treat if they are angry when intoxicated.,neutral
8745,"year, they gave morethan a half million dollars to Western Michigan Legal Services.",Western Michigan Legal Services got half a million dollars from them.,entailment
8748,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,entailment
8749,"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",People aren't dedicated enough to grow their own savings.,neutral
8750,17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to another bundle instead of doing unaddressed mail.,entailment
8757,A lot of people rely on their local government for protection.,The government provides protection to minority groups.,neutral
8758,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",Legal Aid backers were against the proposed bill.,contradiction
8760,"And, could it not result in a decline in Postal Service volumes across--the--board?",There may not be a decline in Postal Service volumes across--the--board.,neutral
8764,He also has a private practice.,He has private practices as well.,entailment
8765,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are working hard on several priority initiatives.,entailment
8769,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.","Trust is important to not only getting members, but keeping them as well.",entailment
8773,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,entailment
8778,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",The exam is not that hard and a lot of people are going to talk about it.,neutral
8783,The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation received nothing from the Illinois General Assembly.,contradiction
8803,"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The historical cost is used in the rule.,entailment
8815,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",The security managers in the study joined in order to see what we were doing wrong.,contradiction
8816,Cases in Comparative,Cases can be part of a legal matter.,neutral
8828,"Even after we hire good people, we need to take steps to retain them.",People often stay on a job for different reasons than the ones they had for accepting the position.,neutral
8829,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA failed to act and we were forced to intervene.,neutral
8830,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Workers cannot calculate how much they can expect from employer-sponsored pension plans.,contradiction
8831,"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The right of eminent domain is an advantage of the Postal Service.,entailment
8832,"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,entailment
8836,Neither does it include the mail sent in response to advertising.,It does not include the mail sent in response to advertising.,entailment
8841,The following are examples of how agencies engaged employee unions.,The following are examples of how agencies can eradicate employee unions.,contradiction
8862,"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The IRS has to get a record of the time.,neutral
8878,These adaptations are not uniformly valued.,Adaptions are always valued ,contradiction
8884,"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,contradiction
8887,"1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).",Lower and upper PMSD limits were determined via a random draw from a magician's hat.,contradiction
8888,The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,contradiction
8894,Coast Guard rules establishing bridgeopening schedules).,The Coast Guard is in charge of opening bridges.,entailment
8899,I think this report shows that we have had an inordinately productive and successful year.,The report was well done ,neutral
8902,The Office of Information and Regulatory Affairs of OMB approved the,Something was approved by the office of affairs.,entailment
8910,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",We are discussing this topic with more than just the original organizations.  ,entailment
8932,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail used by households to pay their bills,entailment
8940,"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the ED.,entailment
8942,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover underpayments.,contradiction
8951,"For example, the moderate scenario assumes a 50% or $1.",50% is secured ,neutral
8953,"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.","We have comprehensive global reporting standards that reflects the globalization of economies, and markets. ",contradiction
8954,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,Programs in Michigan receive one-year grant terms. ,entailment
8955,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had discontinued the program because low morale hurts productivity.,neutral
8957,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",A couple of groups will work from the location.,entailment
8960,The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The sampling basis method is more efficient and cost effective.,neutral
8962,"There's nobody telling that landlord to fix the property, Simmons said. ",Simmons said that nobody told the landlord to fix the property.,entailment
8964,"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",LSC recipients are the only ones qualified to analyze such models.,neutral
8966,"The good news, however, can be found in reports like this one.",The good news is that the puppy's life was able to be saved. ,neutral
8968,"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They process the written request the day it is received.,neutral
8975,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,"The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.",neutral
8976,"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",A poverty law fundamentals manual was created.,entailment
8995,"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",The Task Force on Civil Equal Justice Funding was created in 2001. ,entailment
8998,The technical how-tos for these three strategies will be summarized later in this paper.,There are three strategies discussed in the paper.,entailment
9005,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",It is not possible to determine WTP by asking respondents.,contradiction
9019,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",The are a bunch of possible alternatives for the rule.,entailment
9020,Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for education programs can be calculated as a way to decrease productivity.,contradiction
9021,The information provided in this guide is current as of the date of this publication.,The information in the guide is up-to-date.,entailment
9026,"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",The volunteers had to write it down with pen and paper as there were no computers to use.,contradiction
9032,Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is spent on forfeited property.,contradiction
9040,"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with justice for minorities.,neutral
9043,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",It is rare for GAO to do something as a professional courtesy. ,neutral
9050,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,The branching paths are to either prosecute or release.,neutral
9053,Such parties may include,Parties could or could not include,entailment
9056,Total volume grew 13.,There was an increase in volume of 13.,entailment
9057,"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.",Americans are not saving much.,entailment
9058,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants are already up to code.,contradiction
9060,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued by INS.,contradiction
9061,"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):","Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:",entailment
9062,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,entailment
9067,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US was a net creditor before 1986 because of its foreign asset holdings.,entailment
9070,Our review indicates that the Food and Drug Administration complied with the applicable requirements.,The Food and Drug Administration has strict requirements.,neutral
9073,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",Nationwide legal services have a surplus of funding from both state and local governments. ,contradiction
9074,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order.,entailment
9078,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",Finance organization calculated data about every other organization.,neutral
9079,It's Legal Aid's commitment to justice.,It is legal aid's dedication to justice every year.,neutral
9082,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",Mr. Curnin said that people are going to talk about the exam.,entailment
9086,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles include profiles of notable government employees.,neutral
9096,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants never need legal assistance.,contradiction
9102,This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs and is the standard model worldwide,neutral
9104,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Streamlining operations is one of the areas in which the teams can assist.,entailment
9111,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,Integration of primary screens will prevent patients from leaving early.,neutral
9117,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,Researchers have found a lifetime extension of SCR De-NOx catalysts.,neutral
9121,"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.","It looks like the proportion of LC to AO mail is less for inbound mail than for outbound, said the manager.",neutral
9127,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to maintain the culture,contradiction
9128,Challenges to Restore Public Confidence in,"The public has great confidence, despite the situation.",contradiction
9133,"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The program makes it so that low-income plaintiffs can find legal representation.,entailment
9137,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,Researchers found that approaching policy via qualitative methods was to be preferred over other methods.,neutral
9138,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections and 2467 discusses the consequences of them.,neutral
9141,Workers are also represented in civil rights and retaliation claims.,There is no representation for workers.,contradiction
9146,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.","Some security managers wanted to improve their information security programs, so they joined the study.",entailment
9148,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,contradiction
9152,These adaptations are not uniformly valued.,The values always change ,neutral
9159,GAO secures all information obtained during the course of its work.,The information obtained by the GAO is unsecure.,contradiction
9164,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",Trust is never important for recruiting or retaining any of the members.,contradiction
9170,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.,contradiction
9175,All were prominent nationally known organizations.,Lesser known organizations were previously identified.,neutral
9176, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,Medicare costs are projected to rise.,neutral
9196,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",Thousands of auditors across the country have visited the site in recent weeks.,neutral
9203,The two programs are currently housed in buildings about a block apart.,The buildings for the two programs are approximately one block apart.,entailment
9207,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper was number 1738.,contradiction
9223,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Organizational structure isn't one of the issues that the team has been known to assist with.,contradiction
9225,"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.",neutral
9238,Economic growth also depends on education to enhance the knowledge and skills of the nation's work,Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,neutral
9244,NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,"NOx can not move far from its source, so it does not contribute to ozone.",contradiction
9245,Control activities occur at all levels and functions of the entity.,There are numerous different control activities.,neutral
9250,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The national association of state information represents state chief information.,entailment
9272,"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.","Of the people we contacted, all of them said that agencies' current practices were fine.",contradiction
9275,"The good news, however, can be found in reports like this one.",This report has good news in it. ,entailment
9278,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved in the state's project.,neutral
9284,The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,Pfizer will look to become the worst car dealership in northern Montana under the CEO's leadership.,contradiction
9298,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,The differing assumptions of the analyses resulted in different estimate than noted.,entailment
9306,TEST ORGANISMS,Trial Living Plants,neutral
9308,"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took less than 22 months to replace Unit 5.,entailment
9320,Technological advances generally come in waves that crest and eventually subside.,There have been no new developments to technology.,contradiction
9322,"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to coordinate training around the state.,entailment
9325,"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.","Factors include the passage of time, the rate of inflation, or geographic location.",entailment
9334,facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.",neutral
9343,The Leland Act  (1) simplify the household definition,The household definition can be simplified.,entailment
9352,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",They cannot restrict timing of the release of the product.,entailment
9359,"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are just two applications for case study methods.,contradiction
9360,Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,There's no point in following politics or voting because your vote won't actually make a difference.,neutral
9362,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,contradiction
9363,Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.,neutral
9367,GAO's Web site (www.gao.gov) contains abstracts and full-text files ofcurrent reports and testimony and an expanding archive of older products.,The GAO's website is extremely slow and hard to navigate. ,neutral
9368,"It focuses on desktop, client/server, and enterprisewide computing.",Desktop computing is one the main focus areas.,entailment
9371,Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.,The knowledge base will give them information needed for the product to be developed.,entailment
9381,"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They were sad to see the costs go up 80% in a year.,contradiction
9386,"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.","He claimed that she had a home quilting business that made $132,000 each year.",entailment
9390,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It gives a breakdown of both the costs and impacts of the scenarios.,entailment
9399,million in savings this year.,The money saved will be used to grow the company internationally over the next 5 years.,neutral
9401,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The full text of public comments is available within the AMS system.,entailment
9402,"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.",Asthma patients have a difficult time with health. ,neutral
9403,"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product,entailment
9407,The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,In order to increase revenue the CEO will fire many employees.,neutral
9408,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital does not need to be replaced.,contradiction
9417,These adaptations are not uniformly valued.,Adaptions aren't always valued ,entailment
9427,"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs only have NOX SIP to comply with.,neutral
9441,the net cost of operations.,That's the operational cost.,entailment
9443,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power in every state except Hawaii.,neutral
9451,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.","In this tough economy, primary funding for Maryland's legal aid has suffered and thus seeking special assistance from the state has become necessary.",entailment
9455,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs for individual case studies for small busineses.,neutral
9461,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,Everyone loves using the USPS.,neutral
9464,Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,Limited innovated will be a major advantage for our firm. ,contradiction
9466, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,The HI and SMI Trustee reports also include economic condition forecasts.,neutral
9476,"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has no programs for supplying lawyers to those who need them.,contradiction
9477,Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Personal savings is not influenced by tax provisions.,contradiction
9478,"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.",Some organizations said that agencies should have more consistent organization.,entailment
9481,"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The author began with a set of theories about the ways in which agency management can go right.,contradiction
9487,"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",Native Americans and migrant workers do not have any special areas. ,contradiction
9488,Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.,Court officials include the phone numbers of legal aid departments because it will help those who can't afford to pay lawyers.,neutral
9500,It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,The risk assessment methodology uses a matrix of risk potential.,neutral
9504,"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.",No literature was used in this instance.,contradiction
9516,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FTA had sought out comments on these requirements relating to the proposed rulemaking.,entailment
9517,The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,The rules place a high burden on the activities of small entities.,contradiction
9527,"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 2 rows.,contradiction
9530,Act Accounting the Great Management Reform Act,Management reform is needed ,neutral
9533,The average length of a rural route is 55 miles.,55 miles is the average for a rural route.,entailment
9534,saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,It is not possible for net foreign investment to improve. ,contradiction
9542,"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.",He ran for Decatur County Court unopposed.,neutral
9543,"For example, service coordination is a popular remedy for limited funds.",Limited funds can be overcome through service coordination.,entailment
9546,The FCC has created two tiers of small business for this service with the approval of the SBA.,"Though the FCC is still waiting for SBA approval, they have decided to create just one tier.",contradiction
9562,"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.",GAO has a ROI of $12 for every dollar that is spent.,contradiction
9564,Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.,Grantees check out cases to see if they meet requirements.,entailment
9567,"In addition, because funding is secured on an",Funding has to be secured.,entailment
9569,Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.,Congress has better judgement than Agency rulemakings.,neutral
9570,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,contradiction
9572,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.","In Texas, the legislature wasn't an instrumental factor in changes to the benefits program.",contradiction
9579,This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,There is no need for the government to create incentives just to recruit new people. ,contradiction
9589,"Nonetheless, the rationality of service tiers remains.",It makes sense to keep the service tiers because they are easily understood by the client.,neutral
9591,"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an estimate of closed cases.,entailment
9593,Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products are riskless,contradiction
9596,Recommendations,staff recommendations,neutral
9598,The association's mission is to reduce the incidence of fraud and white-collar crime through prevention and education.,The association's purpose is to keep fraud to a minimum.,entailment
9599,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,There are no quantifiable effects on small entities caused by the rule.,contradiction
9602,"In short, this is a whole new costing area that would need to be undertaken.","In a nutshell, this new costing area would need to be undertaken- those were the last words I heard from him.",neutral
9605,"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",Many people consider these prices to be unfair to new printers.,neutral
9607,She will step down from the court in December 2002.,"She's going to step down from the court in the winter of 2002, after all those years.",neutral
9608,You will need-all of you will need-to be highly visible personally and professionally.,Everyone should remain as private and closed off as possible.,contradiction
9619,5 are highly correlated during summer months in some areas.,Nothing is correlated to the summer in all areas.  ,contradiction
9620,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.","Welbeck's CEO told the committee it was necessary to ensure employees were trained, prepared and compensated in ways that enabled them to react to shifting markets.",neutral
9628,Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got one letter last year that tore at his heartstrings.,entailment
9632, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,HI and SMI Trustee reports were used to estimate future Medicare costs.,entailment
9636,"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.",Plans are complex ,neutral
9642,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.",There were great inventions in the past.,entailment
9644,The state legislature provides significant bipartisan support for the legal services delivery system.,State legislature provides no legal delivery system,contradiction
9645,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,contradiction
9646,The following are examples of how agencies engaged employee unions.,There are certain examples of how employee unions can be engaged by certain agencies.,entailment
9649,All were prominent nationally known organizations.,Some organizations were obscure.,contradiction
9656,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Reform plans floating in committee at this time suggest workers will need to pay more or get less.,neutral
9663,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There isn't a fair representation of board members on the program.,contradiction
9664,"Nonetheless, the rationality of service tiers remains.",The rationality of service tiers is no longer.,contradiction
9667,"When people are late, it makes it hard to keep things working in a rational fashion.",People also have to be honest with each other on a project.,neutral
9675,Based on field observations and some discussions with U.S.,It was based on field observations and discussions with the us. ,entailment
9680,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS does not have a view of the world in relation to mail.,contradiction
