sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
There was not even that much this morning.,It's a good thing that there wasn't a lot this morning.,2,0.3627999,-1.7735939,0.8334027
You are the nicest and most beautiful poultry maidens I know.',There were a lot of poultry maidens and these were the best looking.,2,4.098127,-3.598195,-0.93164057
They disappeared in the distance.,Off in the distance was where they vanished.,0,4.0784955,-2.8601165,-1.7710435
He opened his eyes and looked skyward.,He closed his eyes and fell asleep.,1,-2.9743361,5.175879,-2.2371829
It wasn't long but it was as sharp as glass.,It was short and sharp.,0,3.5857842,-1.2707902,-2.3563838
Another blow and the shield began to splinter.,The shield held strong against the attack.,1,-2.6536632,5.1292005,-2.4298284
He'll be riding in to meet the wagons.,He will ride a horse in to meet the wagons.,2,1.1592515,-3.4908624,1.8872039
Nearly a full generation has passed and none of us who lives in those times speaks of the days when the slaves bled for our town.,The slaves had died for us.,0,3.3668902,-2.9106994,-0.6574806
Tommy's taxi came to rest at the departure platform just after Whittington's.,Tommy tipped the driver and got out of the taxi.,2,-3.9949439,2.4776835,1.4979593
at last it would turn no farther.,It won't turn any further. ,0,2.0530746,-0.49196628,-1.535806
Jon turned and beheld Ca'daan for a long time.,Then he spoke to Ca'daan.,2,-1.213683,-2.3666437,3.4703472
"I am quite sure he had no idea of what you meant."" I had expected Poirot to be disappointed; but, to my surprise, he replied that that was as he had thought, and that he was very glad. ",I'm positive he knew exactly what you meant.,1,-2.614416,5.377115,-2.66008
I guess that's all right.,It's not all right!,1,-3.19494,4.9692073,-1.9655205
"Perhaps, I said doubtfully, for I was really quite indifferent to the fate of Alfred Inglethorp, and thought that a good fright would do him no harm. ","Perhaps, I said, for I was too tired to worry about the fate of Alfred Inglethorp and figured a good scare would help his foul mood.",2,-1.0181959,-1.4311678,2.3908362
'Is that the only reason?',Are there any other reasons?,0,-2.1509485,0.21312137,2.106098
"Then she gave a curious movement of her shoulders, rather as a terrier shakes himself.","She stood perfectly still, not moving at all. ",1,-3.077873,5.4577436,-2.3408663
Pay must be good.,"It's too dangerous, unless paid sufficiently.",2,-4.0093827,1.3161476,2.526631
"Well, that's my position.",That isn't my opinion,1,-2.2073238,4.1518703,-2.18688
Whittington addressed the other as Boris.,Boris was a man.,2,-0.8770795,-2.5690775,3.2162752
He saw their white teeth shining.,It was obvious to him that their teeth were very dull and rotten. ,1,-3.0537896,5.4788804,-2.4476993
"Ca'daan heard a roar and turned to see Thorn, his horse felled by a sheaf of arrows, defending attacks from an equally large man with a warhammer.",A large man was attacking Thorn with a warhammer.,0,4.283966,-2.7867746,-1.7950171
"Miss Howard, do you remember a conversation that took place on the day of my friend's arrival here? ","Miss Howard, I have absolutely no idea who you are.",1,-4.0357394,3.9285665,-0.074151106
"They're trained to hood their eyes, except when they sense anyone trying to enter who should not.",They allow everyone to enter without batting an eye. ,1,-2.531477,5.239284,-2.4771564
Mr. Hersheimmer is very well off very well off indeed. The doctor's glance came back to Julius with a new and subtle quality in it.,"The doctor fixed Julius with a meaningful gaze, ""Mr. Hersheimmer has no money issues.""",0,-1.7101796,-2.6208768,4.0634155
"Take it from me, I know.","Believe me, I know from experience.",2,0.7361587,-3.9376805,3.0574536
" ""Yes, suh.""Blue blouses a corporal's guard of troopers were pulling up by the cantina hitch rail as Drew came out into the plaza.",Drew came out into a plaza.,0,4.3263845,-2.4081118,-2.1140528
"My head thumped, my blood-pressure soared and I had to fight the constant urge to pee.",I had to urinate.,0,2.5105174,-0.7830338,-1.875838
Szary to the manager! The sore specialist for new flavor development heard as if through a heavy acoustic fog.,There was someone who worked in new flavor development.,0,3.1778748,-2.8253102,-0.98506004
"'Well Daniel,' I said, 'I think we should get wherever we're going as fast as possible.'",I think we should move as fast as possible.,0,4.2596145,-2.9598465,-1.5582073
"He stood, undressed, and slept in his bed until the following dawn.","He stood up, got dressed and walked out the door. ",1,-3.6098022,3.7447305,-0.4014066
Then we can work together.,We can't work together at all.,1,-3.02887,5.3994403,-2.3466785
'Is he still here?'  ,I wonder if he's still around?,0,2.874099,-2.7946837,-0.62769043
"He was only afraid....""",He was only afraid of the darkness and deep waters.,2,-2.700276,-1.9418077,4.717268
"As far as I'm concerned, you're both so wild they have to tie a foot up when they give you a haircut.",They have to tie both of you down to give you a shave too.,2,-0.36789864,-2.6509643,3.1300318
"San'doro smiled, crossed both his sticks in front of him and bowed.",San'doro smiled and bowed as he crossed both sticks in front of him.,0,3.8097858,-2.1251907,-2.2935753
"It was on a Wednesday evening, during the seventh episode of 'The Murderers from a Residential Cell', when a handsome man from the early-reanimation unit fell into a coma, that is, he couldn't be woken up after the surgery using the usual methods, and a couple of unusual ones, as well.",A handsome man fell into a coma.,0,-0.64297414,-3.2680292,4.033866
"Anyway, th' Old Man'll stick him into bed here, an' I'll bet you Johnny ain't gonna ride out anywhere without an eye on him not for a good long while.""",Johnny isn't worried about what he does now.,1,-0.64680064,-1.1250509,1.1899153
I must do them again. ,I need to repeat them again.,0,1.0737782,-3.2770092,1.6632636
Red told me it was his idea to get a job in a circus on the strength of them.,Red felt like the circus was the only one who would hire them.,2,-1.9865156,-2.282862,3.9156084
"Miss Howard occupied very much the same position, so I used her name instead.""",Miss Howard told me I could use her name.,2,1.1904085,0.03885894,-1.6068561
"I had my eye set on a dark alley, where I could consume my prize in peace.",I looked at the alley.,0,4.5062566,-2.5678012,-2.3270423
" ""I heard California ""Drew began again.","Shouting to be heard over the din Drew yelled ""California!""",2,-0.7894365,-3.235262,3.8847215
"Personally, I was not sanguine. ",I had hope it could work. ,1,-2.3677201,-1.434138,3.9762583
"Oh, yes, I was trying to convert you and knowing I'd failed already.","I tried to convert you, even though I knew you saw through me.",2,1.8816496,-1.2729689,-0.88412523
"Kitchell'd give a lot to git a hoss like that to run south."" ",Kitchell had been trying to get the hoss to go south.,2,0.4336055,-3.5408273,2.67455
An imperious wave of his hand drove us all to the door. ,We stayed where we were and did not head towards the door.,1,-2.8902175,5.341066,-2.3693728
'I'm flattered.',I am very offended.,1,-2.770904,3.423419,-0.62197995
"To say the wrong thing, to admit the line of that breeding, might be a bad slip.",It is not good to say the wrong thing because it might be offensive to other people.,2,0.4131068,-4.0122104,3.6675165
"That is all I can tell you.""","""I can't tell you any more than that.""",0,1.1951003,-0.92446446,-0.8132868
I warned her. ,I wanted to stop her.,2,-0.7910935,-1.600452,1.9779508
How in tarnation did he get ahead of us? ,He is behind us.,1,-1.8878076,3.6426537,-2.0804322
"His parents, to avoid a scandal, locked baby Benny at the Noble Kozierobki estate, where he got to peep at his new nanny, Justyna, when she was in the shower.",Benny's parents took him with them everywhere they went.,1,-4.018786,3.2862654,0.9977095
"Shore is, shore is.",It certainly is.,0,3.1277368,-4.2951636,0.7868467
"Did nothing strike you as peculiar about it? My thoughts flew to Mary Cavendish, and I hedged: ""In what way?""",I did not think it was peculiar.,0,0.15793213,0.49530157,-1.312734
"But the Astronomer said, ""Even if you had been entering an empty room, son, there would be no cause for slamming a door.""",The astronomer was not happy that he slammed the door.,0,-0.715527,-3.454639,3.7587907
"Don't be afraid of falling.""",Don't be afraid of falling.,0,2.701987,-1.243465,-2.1258888
I--I heal quickly. It was no more than the truth.,It takes me years to heal from small scratches.,1,-3.2592628,-0.95903474,4.3182693
Waistcoat.,Coat.,0,0.87044805,-0.27531707,-1.2945524
So my duties were restricted to parading around in public and the occasional wave.,I was only allowed to parade around.,0,2.3034325,-1.0811731,-0.9162756
What the devil  ? began Tommy.,"I see what is going on here, Tommy claimed.",1,-2.3956876,5.0263124,-2.5094697
"We thought it was lambs to the slaughter.""",We knew that it was an easy situation and so we celebrated our opportunity.,1,-3.1556334,5.0821238,-2.0129175
"This was New Hampshire, the northernmost region of the America Little.",New Hampshire is the northernmost region of the America Little.,0,2.8718538,-0.74265975,-2.5263286
He's a crafty beggar. ,He's a foolish nobleman. ,1,0.84576297,-2.501762,1.530242
What are you trying to suggest? ,You are attempting to suggest something.,0,2.8682914,-2.1338983,-1.373289
I said so at the inquest.,I stated as much at the inquest.,0,4.4589314,-3.0895655,-1.7663838
Sir James tapped the table rather impatiently.,Sir James was waiting for dinner.,2,-2.8255367,-1.6963571,3.7462037
A white wig stuck firmly to my head.,There was a neon pink wig on my head.,1,-3.0913627,5.153993,-2.2006311
"Now he sops up whisky when he hits town an' picks fights, like he didn't git his belly full of that in th' war.",He picks fights when he sees someone that looks at him funny.,2,-2.94827,-1.3570888,4.072596
"For a man of thirty who'd always been a scrawny, shy runt like the one in the ""before"" pictures, he'd been doing all right.","For a thin man, he'd been doing all right in the body building competition.",2,-3.95316,2.8048937,1.548034
The danger-zone was passed.,There was no longer any danger.,0,-0.9121654,1.9505173,-1.4160385
He was now arranging his moustache with exquisite care. ,"The man had a very dark colored, handle bar mustache. ",2,-1.5665387,-2.0316522,3.4690833
Jon shot them both and San'doro cut down the one who survived.,San'doro shot them.,1,1.5538247,0.6764042,-2.5350397
Something hot and wet ran down his mouth and chin.,Something hot and wet dribbled down his mouth and chin.,0,2.7034369,-0.84249413,-2.3736997
The whipmasters eyed Ca'daan as he passed and the caravan master laughed through the drape.,The whipmasters never saw Ca'daan walking.,1,-3.0741599,5.3587995,-2.4484413
"I wonder they dared to there."" He heard the footsteps of his pursuers behind him, and redoubled his own pace.",He hear the people following him and sped up.,0,2.9370608,-2.1980836,-0.7117813
'Well then.,Alright then.,0,4.0404186,-3.153081,-1.3195666
How come? I wrote about 160 individual SMSs of 20 characters each in one minute?,I was tired after writing so many texts so quickly.,2,-2.4092631,-2.4334767,4.5230937
And some of them could be army owned; a remount corral was raided just before I left town.,There might be some that the army was in possession of.,0,3.7314236,-4.0831246,-0.25220957
"Mrs. Vandemeyer gave a sharp impatient exclamation, and jerked the girl to her knees.",Mrs. Vandemeyer gently asked her to kneel on the floor. ,1,-3.185331,5.111555,-2.1958961
 The Sather's fingers spun on the controls.,The Sather didn't touch the controls.,1,-2.7884364,5.455229,-2.5353682
"How could you be so mean!""",I can't believe how kind and generous you are!,1,-2.8010535,5.259511,-2.6232622
"Not only was it entirely circumstantial, but the greater part of it was practically unproved. ",The info in the case was backed up by video.,1,-3.9775825,1.0284578,3.0224252
I touched my face.,I brought my fingers to my face.,0,2.6619616,-2.9778702,0.10913549
"I saw the official caution ""Anything you say will be used in evidence against you,"" actually hovering on Summerhaye's lips. ",I knew that Summerhaye was wavering towards delivering the standard police dialogue of an arrest.,0,-0.39694634,1.1822716,-0.9041153
"Names were still potent, resonance worked within its limits, and the general principles of similarity still applied; but those were not enough for them.",The power was very strong.,2,4.4303923,-3.5838802,-1.3934077
"Maybe someone was storin' stuff, hopin' to come back when the war was over.",Maybe someone was hoping to store stuff until halfway through the war.,1,-0.39638984,-2.3670135,2.5517583
"There was a pause, and then Dr.  Bauerstein drew two keys from his pocket, and handed them to John. ",Dr. Bauerstein handed John a watch from his pocket.,1,-4.083952,2.7557898,0.7525403
"My dear fellow, I said, ""is this wise? ","My dear fellow, I said, ""this is the best idea.""",1,-3.48451,-0.28795996,3.4235904
"Good luck today, my friend.",I hope you fail.,1,-3.110452,5.089407,-1.9155247
It will revive you. ,It will rejuvenate you.,0,3.7973602,-3.4448,-0.84698486
Jon saw something new in Adrin's eyes.,There was a new look in Adrin's eyes.,0,4.6615186,-2.7623944,-2.2843928
The point is how the Press sees the public react.',The social experiment was initiated to see how the public will react.,2,-0.95885515,-2.2908142,3.1664352
They stopped at a large ironworks.,While on vacation they stopped and toured the large ironworks.,2,-2.6415508,-1.7809691,4.297155
 The man shrugged.,The taller of them shrugged.,2,-0.7181766,-2.6512175,3.3394303
"The Sticks know the villagers are in the mine, said Jon.",The villagers were in Jon's house.,2,-0.10700398,0.89554,-0.9893628
"There, Poirot, you are quite wrong! ","Once again, Poirot is right.",1,-2.754679,4.86419,-2.0449185
"She was answered by a blowing from Shiloh, a bray out of Croaker.",Shiloh answered her with a blow.,0,4.0256906,-2.1402907,-2.3529925
"Oh, Julius what will the chauffeur think?","What is the driver going to think, Julius?",0,0.15648113,1.9973276,-2.4280934
Immediately the sword swinger was on her.,It was on her very quickly because she was magnetic and the sword was attrached to her. ,2,-2.219041,-2.7095163,4.7285347
"I am an astronomer, after all.""",I am only a plumber.,1,-2.7737646,5.3738375,-2.574864
Jon studied the man's dark eyes and graying hair.,He took a moment to study him before speaking.,2,-1.6138405,-2.0007899,3.4845197
"Runaways or not, they will put up a fight.","Despite their being runaways, they will fight fiercely.",0,1.627014,-3.853474,1.7852271
But how? Tommy took the note in question from his pocket and passed it round the table.,Tommy passed a note around the table after taking it out of his pocket and straightening it.,2,1.2676623,-4.019928,2.4896758
"The simplest explanation is always the most likely.""",The simplest explanation is rarely the correct one.,1,-1.1146523,0.85052437,-0.60004956
And if so?,And if that's true?,0,3.6868198,-3.8892827,-0.12476773
"OK gentlemen, do you have other samples? Because what you've offered me so far, I must regretfully say is acceptable for a not-so-bright manager of a field airstrip in Asswhack.","The samples you've offered me are brilliant, thank you very much. ",1,-3.7998562,3.7987647,0.23957758
"Ah, that I cannot say.",The speaker cannot answer a question being posed to them.,0,1.6217889,-3.4490921,1.940457
Would you have any objection to telling us exactly what passed between you?,Do you mind telling us in detail what transpired between you?,0,2.48246,-3.2360985,0.50009817
I definitely wasn't the slightest bit happy.,I was filled with happiness. ,1,-2.0561006,5.1005545,-2.7940633
It was a beautiful day.,The weather was great.,0,3.9122458,-3.5523033,-0.5335842
"Taking him into my confidence would be the best thing either way, so I told him everything except where I believed the papers to be hidden.","I told him everything except where I believed the papers to be hidden, including what they contained and how I'd come into possession of them in the first place. ",2,-0.82542557,-2.968999,4.0595164
He had looked at her so kindly.,He has no sympathy for her.,1,-3.8449197,4.240092,-0.8514414
"Come, said Conrad harshly.","Conrad spoke harshly, pointing in front of him.",2,-1.73008,-2.6574643,3.9944754
Every limb provided resistance- I had to work twice as hard to make them move.,It was extremely hard to move my limbs.,0,4.151505,-2.767051,-1.6400255
Adrin stared at the sword and then at Jon.,Adrin imagined stabbing the man with the sword.,2,-2.5173497,-1.7491854,4.3013625
He thought the facts had been misrepresented. ,The facts were represented concisely and truthfully.,1,-2.7941334,5.308309,-2.390068
'You have to make them think that your experiment worked.,You will have to lie them to get them to think it worked. ,2,-2.2213573,-1.3324056,3.5060296
He'd worry about that after he worried about the first steps.,"He should have thought ahead, but didn't until the first steps.",2,-1.6730472,-1.5956588,2.9414544
Jon felt his own heart stop.,Jon could feel his heart skip a beat out of fear.,0,-3.0592365,-0.8793374,3.9464667
Tuppence read it over her shoulder.,Tuppence looked over her shoulder to read it.,0,2.781277,-3.4529445,0.28996208
Vrenna drew her saber and San'doro drew his knives.,Vrenna and San'doro put their weapons away.,1,-2.235624,4.84912,-2.4475315
HE KNOWS.,He is aware.,0,4.2686043,-3.242961,-1.4561634
The information Jon had shared about Susan shook Adrin and his confidence lagged.,Jon told Adrin that Susan was already married. ,2,-3.3335876,3.3025353,0.28798902
It cost quite a lot and I resented it at first but it helped me win my share of bar duels and enough money to sleep with a roof over my head.,I am poor and homeless because of it.,1,-3.1883848,-0.52785856,3.576066
Then why make me say it again?,Then why have me repeat it?,0,2.0743747,-1.3490027,-1.1719253
"And you really mean to carry out this remarkable plan of yours.""",And you are not going to try to implement you amazing plan?,1,-3.289456,5.0594363,-1.7416879
I took an early opportunity of verifying my conjectures. ,I took a chance to verify my suspicions.,0,4.7695003,-2.6105015,-2.3375258
He was engaged in wondering how Mr. Brown had discovered his identity.,He didn't care if Mr. Brown discovered his identity.,1,-3.2791047,5.356081,-2.055573
He smiled at them and the sight made Ca'daan's stomach turn.,Ca'daan's stomach turned when he looked at the carnage.,2,-2.6852283,-1.4232049,4.0202923
"So we make them, working like dogs to make a deadline.","So we build them, laboring like animals to meet a deadline.",0,3.025339,-1.9456233,-1.556576
"Any difficulty with the army could have serious consequences, not just for you, but for the Range as well.",Problems with the army can lead to problems for yourself and the Range.,0,4.2721243,-3.3406243,-1.2302328
No not on the bed.,Not on the bed. ,0,3.526773,-1.6376821,-2.5311542
Not bad not at all bad.,His basketball skills have greatly improved.,2,-2.7050607,-1.7163346,4.3512955
"Outside, cops scurried.",The cops were no where to be found. ,1,-3.7129662,4.683728,-1.2278644
"What I am willing to pay for is a young lady with sufficient intelligence and presence of mind to sustain her part well, and also one who will have sufficient discretion not to ask too many questions."" Tuppence smiled a little.","Tuppence said ""I'm looking for an old man who is intelligent and has presence of mind"".",1,-0.8587248,1.3808001,-0.75758296
"Ten years ago, I fell of a bike and permanently scarred my right leg, shin to thigh.",The scar on my leg was still covered in blood.,2,-3.1235135,-0.553527,3.3183758
He can't come huntin' you without tippin' his hand so wide he'd never be able to play agin.,She can't come after you.,1,-1.5738485,1.9076087,-0.86356544
Tommy stopped Conrad's rush with a straight blow with his fist.,Tommy hurt Conrad when he punched him.,2,-1.1189965,-2.0617156,2.4788704
"Alfred, darling, Mr. Hastings, my husband."" I looked with some curiosity at ""Alfred darling"". ","""Alfred darling"" was the descriptor the woman used for him. ",0,-1.2746341,-1.6847475,2.516886
"Even if this type of parachute hadn't existed before, now we were witnessing its birth and everything was depending on the color of those unfortunate ropes.",We are witnessing the birth of a parachute.,0,1.2767605,-2.3412213,0.47009233
"Then, I said, much amused, ""you think that if you were mixed up in a crime, say a murder, you'd be able to spot the murderer right off?""","If you were involved in the crime of murder, you would be able to identify a murderer.  ",0,4.1296263,-3.2079031,-1.2426273
That's the difficulty.,It's mostly easy. ,2,-2.6624339,5.349746,-2.565629
perhaps I truly love her.,I think I may be in love.,0,3.767527,-3.8864555,-0.43183014
"The northerner fell back, the waved blade just missing his side.",The waved blade almost hit the northerner's head.,1,0.49351078,-2.817641,1.9111267
Jon parried the next blade that came in and planted his offhand dagger into the man's groin.,Jon decided to run from the man instead of fighting back.,1,-3.3855453,4.9454956,-1.5645705
"Hullo, Hastings. ",Hastings had just arrived.,2,-1.5949401,-2.258239,2.6045709
"As they walked back to the others, Ca'daan saw the same brand on Vrenna's shoulder as well.",Many people had the same brand as Vrenna.,2,0.96848714,-3.8679507,2.387235
"'Until you came along, everyone had pretty much accepted that the people in charge were always going to be liars and frauds and dirty politicians, cause it's been that way forever,' Daniel grinned.",Daniel was happy that you had showed people another way.,2,1.1631447,-3.923197,2.0978737
"I had doubts before, unlike our friend Malok, who also heard the words but is doubly the fanatic now.",There is no way to convince Malok since he is crazy in love with it.,2,-3.0316398,-0.86749494,3.605371
"The fog would hide much from both sides but with far inferior numbers, the favor went to the Swords.",The favor went to the Swords even though the fog made it hard for both sides to see.,0,2.9795113,-2.3124583,-0.9358976
A stream of blood poured to the dirt in front of them.,Water poured on the ground in front of them.,1,-2.1607616,4.8887353,-2.6155326
'Stretching?',Remaining stiff.,1,-2.0401661,4.9360795,-2.9918177
I ”I don't understand.,"I do not understand, sorry.",0,-0.84747064,-3.4402266,3.7784672
"You got you Shiloh, Drew, an' you said you made a foal deal with th' Old Man.",You made a deal with the old man to buy 15 prime foals. ,2,-2.5138786,-2.164892,4.6265545
Black leather wrapped the handle and a leather strap held it to the man's wrist.,The man had it tied to his wrist.,0,3.8956864,-2.1271827,-2.3136182
I worked myself up to be more and more distressed.,I was so distressed I started hyperventillating. ,2,-0.8806747,-2.9204876,3.7399664
'I really would like to know exactly how Mr. White managed to do it.,How did Mr White create that mural?,2,-2.3954196,-2.3984127,4.688958
I might as well stay here and nose round a bit longer.,I'm curious about what I'll find if I take a look around.,2,-1.8240029,-2.911984,4.402997
Jane Finn? ,Jill Flynn?,1,-2.4844313,5.0207825,-2.6282084
That is good. ,That happens to be a desirable outcome.,2,2.6625988,-4.8935413,2.0490842
Sparkly things.,Glitter. ,2,1.0177091,-2.3826623,0.71638477
And there was menace in it but why?,"Although there was menace in it, there was also hope.",2,-1.9757499,-2.7858262,4.4853077
White cocked his ears.,Nothing happened to White's ears. ,1,-2.9522345,5.2616563,-2.2463088
The convulsions were of a violence terrible to behold. ,The convulsions were the most frightening thing to watch.,2,-1.1847321,-1.5540262,2.6855788
"If audacity had successfully carried him so far, it was to be hoped it would carry him yet farther.","If cowardice had made him run away in the first place, he was going to run away again.",1,-3.3699205,3.5046442,-0.03411962
I will forget it.' That way lies confusion! ,I will not forget it.,1,-2.4568796,3.7346919,-1.4875258
"That there Shiloh colt o' yours, an' this here lady hoss, an' that old mule ... anyone can see as how they's always been handled nice an' easy.",It's easy to see how well you have treated your colt.,0,4.2031426,-3.5160959,-0.91691464
Everything started to look beige.,The sand covered everything and made it look tan.,2,-3.328636,-0.9364267,4.1584983
"If I could, I'd kill you now, with the snetha-knife so they couldn't revive you.""  Dave said reasonably, ""You can't expect me to like it, you know.","""No one who is killed by a snetha-knife can be revived.""",2,-2.9885783,2.47394,0.4667956
My heart fluttered.,My heart was beating quickly.,0,1.3169374,-3.758246,1.868054
He's not pulling your leg.,He's dead serious. ,2,-1.1082636,1.4342877,-0.58115184
"H'm, dear me.""","Hmm, I am quite evil aren't I?",1,-2.9800806,1.7245253,1.15939
'They'll be ready in a week or two.',It will be ready today.,1,-2.4943528,4.5811105,-1.8826331
"With unknown powers at your command, you might escape in time.",You might eventually escape because your powers are unknown.,0,3.8094528,-3.0277052,-1.1831005
"They ate and then they rode, taking a rest at the hottest parts of the day when the huge red sun hung bloated in the orange sky.",Each of them were badly burned because they walked during the hottest part of the day,1,-3.2961218,2.593754,0.8183522
They continued to fight and Jon nodded to Susan.,The woman nodded to the man that the fight needed to be stopped at once. ,1,-3.2448719,1.913894,1.1871523
We have given up late dinner for some time now. ,We have late dinner often.,1,-1.8517725,-0.86272097,2.3295298
"We had a pleasant luncheon, and as we drove away Lawrence suggested that we should return by Tadminster, which was barely a mile out of our way, and pay a visit to Cynthia in her dispensary. ","We would like to visit Cynthia on our next trip, but her dispensary is too far out of the way.",1,-0.39253092,-3.3732011,3.4114563
He turned it and withdrew it just as Conrad hurled himself against the door from the inside with a volley of curses.,"Conrad slumped down against the door, quiet and defeated.",1,-3.658577,4.665109,-1.3451073
"Or it may not have been strychnine at all, but some obscure drug no one has ever heard of, which produces much the same symptoms.""",It could have been some obscure drug.,0,3.586726,-3.2773871,-0.79896736
"Do you remember affirming that if a crime had been committed, and anyone you loved had been murdered, 107 you felt certain that you would know by instinct who the criminal was, even if you were quite unable to prove it?""","Can you recall that you asserted that if a loved one of yours was murdered, you would instinctively know who was responsible for the crime?",0,4.258107,-3.0589182,-1.5476998
"At the scene of your nocturnal adventures, the Bournemouth nursing home.",They were not allowed out of their rooms at night in the nursing home.,1,-4.0009565,1.0709916,2.9160123
"How, a coincidence? 58 ""That my mother should have made a will on the very day of her death!"" Mr. Wells cleared his throat and remarked drily: ""Are you so sure it is a coincidence, Cavendish?""",She made a new will on the day that she died.,0,-2.306995,0.4070817,2.1340945
"I suppose, I may not ask you, monsieur, what first led you to suspect the fact?"" Poirot smiled and answered: ""A scribbled over old envelope, and a freshly planted bed of begonias."" John, I think, would have pressed his questions further, but at that moment the loud purr of a motor was audible, and we all turned to the window as it swept past. ",We all heard a vehicle go by outside.,0,-0.95655185,-2.8614426,3.5042803
"Thank you, sir. Hailing a taxi briskly Tommy stepped in, and was swiftly borne to the Ritz'  ",The taxi that Tommy got into was not yellow. ,2,-0.7396422,-1.3730686,1.6839626
But there's no doubt he can throw light on one or two obscure points in young Beresford's letter.,Beresford is dead and so he can't explain this himself.,2,-3.2354612,0.8447073,2.0099747
Can you get Susan? I'm not yet sure they want me knocking on doors around here.,They told me to go knock on each door.,1,-3.1658366,3.287782,0.20406269
He pulled down a large bundle wrapped in dirty oily cloth.,He was handling a bundle of sticks wrapped in a dirty cloth.,2,-3.2119546,-0.57983863,3.4990897
The titanic colossus presided over the most beautiful town Jon had seen in the south.,Jon had been to thirty southern towns.,2,-2.23843,-1.4463538,3.7752185
Thick leather boots fell on the gravel next to iron-shoed hooves.,It was next to the hooves that the thick boots fell. ,0,3.817359,-1.8029498,-2.3635406
A sympathetic bond seemed instantly to be formed.,There was a bond formed instantly based off of sympathy. ,0,4.617441,-3.245816,-1.849854
You must let me know if anything further comes to light.,You don't need to speak to me anymore.,1,-3.565453,5.0258493,-1.671704
But Sir James was already on the topmost stair.,Sir James was at the very top of the stairs already. ,0,3.1842964,-1.4722252,-1.9501749
"Drew was breathing as fast as if he had charged across the sun-baked plaza at a run, when he came into the general store which supplied Tubacca with nine-tenths of the materials necessary for frontier living.","The general store was a place that Drew never visited, because he didn't have to.",1,-3.4203472,5.5426674,-2.0293047
"He turned to see what the reaction was, and then stared open-mouthed at his surroundings.","He looked around to take a look, and was shocked by what he saw.",0,3.989791,-3.602067,-0.9948005
"At the front was Malok, leader of the Sons of the Egg, brandishing his knife.",Malok was the leader of the Sons of the Egg.,0,0.9502589,-0.55288213,-0.97516567
His clawing hands caught the top of the block and the slaves below heaved him upward.,He reached for the top of the block with his hands.,0,3.777133,-2.1441185,-2.1794913
I brought my Gauntlet to bear; electricity leaping out.,My gauntlet was magical and electricity jumped out of it.,2,-1.3133488,-3.4109125,4.331111
He carried the precious papers in an oilskin packet which he wore next his skin.,There were no papers on him.,1,-3.3848348,5.233413,-1.8928078
Thorn continued to parry the heavy two-handed scimitar of the last assassin.,"Thorn successfully overtook the assassin, leaving him empty handed. ",2,-3.0143504,4.918337,-1.810325
Rubbish! cried Lawrence angrily. ,Lawrence yelled Rubbish!,0,3.992936,-2.8691792,-1.7103288
Only once did he come near disaster.,He only came close to real trouble once.,0,3.8179328,-2.417629,-1.3748852
Once I got away from the sanatorium I felt different as though something in me that had been buried for a long time was waking up again.,It was difficult to escape the sanatorium.,2,0.21095927,-3.186653,2.481833
I took an early opportunity of giving you a hint.,"I took an initial moment of offering you a clue, but you'll have to guess what's in my pocket first.",2,-2.9260135,-1.743418,4.672334
The limo stopped.,The limo slowed at the stop sign and began to come to a rolling stop when it was pulled over.,2,-3.2957978,-0.16705933,3.677973
"This may be the last chance to reverse the process.""  ",There will definitely be more chances to reverse the process.,1,-3.356299,4.8787093,-1.5205135
She had feigned an attack with barely more than her eyes.,She pretended that she was in grave danger from the man.,2,-2.567631,-1.8577765,4.150504
The attacker faced Drew directly.,The attacker fled.,1,-2.381925,5.1304784,-2.3930953
"It's my cousin's house, by the way.","By the way, it's my cousin's house that has the indoor pool.",2,-2.3937373,-2.3997355,4.584696
"Nor did they recognize it for what it was ”a piece torn from a green land armlet."" There was a little stir of excitement. ",They didn't recognize it for what it was.,0,4.142877,-3.1401842,-1.2422073
"Messieurs, mesdames, as you all know, I was called in by Monsieur John Cavendish to investigate this case. ","As you are all aware, I was invited to investigate this case.",0,4.379708,-2.7117777,-2.0022106
"Rather the whole effect of change, of a broadening of horizons.",There have been no changes at all.,1,-3.4114344,5.1934347,-1.8432518
"A great Sather made the sun remain in one place too long, and the heat became too great.",It got too hot when a Sather kept the sun in one spot.,0,3.3725996,-1.5984913,-2.0547922
Her hands crackled-,Her hands were soft.,1,-1.1168555,2.4746366,-1.5243937
He nodded his head gravely. ,He shook his head.,1,-0.73160565,2.519521,-1.9592866
Don't you think it.,You wouldn't dare think of such a thing if you had any bit of sanity left in your mind.,2,-2.256737,-2.1490355,4.054962
"My plan is this, Tuppence went on calmly, ""I'll go alone tomorrow.",Tuppence wanted a group to go with him.,1,-2.4443467,1.9743997,0.1025078
"Unfortunately she has locked herself in.""",Janet locked herself into the custodian's closet. ,2,-3.648767,-0.3954979,4.1629896
"Beyond it, he came to a rude house, now abandoned.",The abandoned rude house was some ways beyond it.,0,4.3127475,-3.1186898,-1.7598362
"I didn't, interposed Mr. Carter ruefully.",Mr. Carter was not happy that anyone had implicated that he did.,2,-1.3312255,-2.9852033,3.8290913
"Pleased to meet you, said the American.",The American quietly stood there staring at his friend.,1,-4.0259967,3.2210426,0.32304066
