sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
see i joined uh when this one down here opened up i joined as a VIP and the VIP gives you uh oh gives you a diet a computerized diet and they go over all your health and all your history and they show you how everything to do and how to do it and the whole nine yards so it became part of the package so i went through it,I joined when the location opened because they gave you a big discount the first year.,2,-2.8040125,-1.8793614,4.4632373
yeah i um i think that they will be more in the work place because uh the door's open,"Because the initial steps have been taken, you will see even more of them in the workforce.",0,-1.6123984,-1.3603005,2.930607
see if we get together again sometime,It would be great to see you again sometime.,2,0.34750777,-2.710192,2.2241275
um-hum you don't and so i moved because i moved the day probably a week after one of the apartments blew up,It doesn't worry me that the apartments blew up. ,1,-2.8120625,4.842124,-0.8648161
it's huge yeah and i was i is it out like near Tyler or Texarkana or Parish,Is it close to Tyler or Texarkana or Parish?,0,3.3462949,-4.0764847,-0.10444543
um it's neighbor yeah,It is on the other side of the continent.,1,-2.9055545,1.3472197,2.120061
well um the budget's an interesting issue uh particularly since i'm pretty much a libertarian and an anachro libertarian at that uh so i would basically say the way to fix the budget is to uh cut and eliminate taxes charge user fees for things that uh are absolutely necessary and to be allocated fairly that way and um i'd say ninety percent of the budget has no business being there,I think that ninety percent of the budget is not necessary.,0,-0.11797182,1.4414308,-0.6799518
it was a mess for the little one so,"It wasn't a mess at all, things were smooth for the little one.",1,-3.166494,5.182446,-0.88852394
he was throwing this was one day last summer and he every as often as he could throw that hook out there he'd get one but we don't deplete the fish population because we pull them up and look at them admire them and take them off and throw them back although he went somewhere with some friends last week and fished for catfish and got them and i think it's the first time that he's ever that he's actually prepared and ate what they caught he and some friends of his the first time they've ever done anything but throw them back,He throws fish back when he catches them.,0,0.9138535,-0.0950636,-0.5961581
there was a little boy that had died of leukemia i think and he was had started this um save the environment club,"It was very sad, the save the environment club, was started by a young boy who died of leukemia. ",2,-1.4361113,-2.76758,3.7044067
oh you must live in this area we're in Sherman,"We're in Sherman, due to your accent, I can see that you must live in this area.",2,-1.8449771,-2.9344594,4.410374
uh what kind of books do you enjoy reading,I hope we like the same books.,2,-2.2735343,-1.5038637,3.6221488
how many children do you have yeah i do too,I have twenty-five children.,2,-3.0260613,1.7466894,2.1014307
to those children when they are together and and so it seems it seems for them that it works out all right so i don't know i i don't think i ever would have had what it would take to work full time and raise a family i,It is easy to raise a family and work.,1,-2.5163686,2.603939,0.6792644
than had been available before,It's a good thing compared to how things were before.,2,-1.069008,-2.4526956,3.2144814
so i thought well i need an outdoor cat but if i have an outdoor cat i'm afraid it's going to get hurt so,All my outdoor cats get hurt.,1,-3.303584,2.885507,1.2300242
uh-huh right that's how i figure on those things it's just not worth the worth it,I think it would definitely be worth it.,1,-2.9494128,5.1842203,-1.2799977
there's a lot of um-hum,There are over three hundred.,2,-2.6400306,-0.90426975,3.8235986
and well what's a mill and,How do you define mill?,0,3.3172758,-3.116306,-0.9844203
well i i must get back to work nice chatting with you,"God I hate talking, let me get back to class.",1,-2.739297,5.278784,-1.4341648
yeah yeah he does,yes he does.,0,3.573556,-3.6940475,-0.42929316
for for three years,For 2 years.,1,-1.7209752,3.7801838,-1.0533437
you can't train somebody how to shoot in a combat situation until they've been there i've seen it in Lebanon i was in in the Granada invasion in eighty three,"I saw several of my buddies, who were well-trained, make stupid mistakes.",2,-2.8260367,-1.6181251,4.276041
oh well that's good to know maybe there's still hope for our front yard this summer then,Our front yard is most suitable for planting.  ,2,-2.387705,-1.6517167,4.105923
well i felt a little guilty but not much when uh Robin Yount won the MVP instead of Sierra,I felt a little guilty when Robin Yount won the MVP.,0,3.022154,-1.0294056,-2.18178
uh well they not they didn't expect you to be on time but they did expect you to be there and you the schools well you know they also did a very good job of of shoveling the the streets,"They wanted you to show up, even if not on time.",0,-1.6648935,3.4592628,-0.89894265
i won't i promise i won't  okay i promise,"I will, i promise i will.",1,-1.536143,4.1472225,-1.6189593
um the little ones we throw back or my dad will bring them home and put them in my fish tank,We keep all of them regardless of their size.,1,-3.0388722,4.918879,-0.7333304
oh no hm i wish you good luck,"Well, good luck. ",0,3.5892732,-2.955048,-0.9443656
and you get sequestered or something then you're there for months,You were there for a few days if you were sequestered.,1,-2.919774,3.7743387,0.026737157
and you supposedly you don't have to change all of the the bedding and everything except every three weeks which is not very often,You have to change the bedding every three weeks.  ,0,-1.9593841,4.8844056,-1.8088719
well that i've been aware of i've at least in my own circles i've been aware of an increasing from my generation i don't know if i can quite call myself a distinct generation from you but half generation off i guess um i've noticed uh a certain increase um pessimism with America no longer being sort of on top i had the impression,America's growing wealth gap and lack of good-paying jobs has induced a wave of pessimism throughout the country.,2,-2.2844489,-1.9844202,4.1054587
couple of little cabinets and and uh sleeping  on either end of the the canvas when you open it up it's just all screened in so it's pretty neat uh,The sleeping areas are small too.,2,-1.581575,-0.18609071,2.0294514
oh God yeah well i guess um but typically it down there though you don't get much coldness right you get,There is no telling whether tomorrow will be blazing hot or freezing cold.,1,-3.34912,0.0046091825,3.5315323
yeah oh that sounds good well  every once in a while i i think i feel the same way when i'm entertaining i don't take that thing into consideration unless it's really really like a lot of women will turn down dessert if it's too rich simply because they don't want the extra calories so i think dessert is the only thing that i kind of down play sometimes,"I'm happy when I'm entertaining, I find it fun.",2,1.4112011,-1.6466908,0.20820536
uh i think the my greatest complaint about news programs is programs like Sixty Minutes do you watch that,I dislike the show sixty minutes,2,1.7240442,-2.3009136,0.12597306
yeah well that that way you'll you'll get to see all the shows and you get to really form good opinions on which one is really good and which one is really,Don't watch any of the shows and ignore them.,1,-2.3905318,5.4848485,-1.9224417
yeah yeah uh mine are both out of school and uh,Both of mine are out of school.,0,3.4246118,-1.6107485,-1.9121976
yeah well i can understand that it's it's that time of the year uh we just uh my wife and i just recently moved into our house so we're,My wife and I just settled in our house.,0,3.4606256,-2.2833006,-1.5393645
yeah clocks is what i meant i can i'm going crazy my daughter's playing the piano and i can't think,My daughter is playing the flute,1,-0.02849704,0.8222416,0.13863915
wow yeah i don't don't like that super cold stuff,I'm a big fan of super cold stuff.,1,-2.198719,5.367339,-2.021652
say you are really overdue you need to pay this thing and i said what are you talking about i've already paid you and by that time the bank statement had come in and i had the canceled check,Bill collectors bother me all of the time.,2,-2.3718576,-1.2856077,3.4876273
those are expensive machines,Those are expensive please be careful with them.,2,-0.041691475,-3.7493916,3.207565
oh really  that must be pretty good then was it good,"Then, that must have been good, was it?",0,4.012951,-3.263517,-1.3028953
well that's good i i got uh by with the minimal amount of financial aid and was able to pay it all off within two years of graduation,I needed a lot of financial aid to pay for college.,1,-0.90709215,1.7196952,-0.17056091
i used to watch basketball in fact of of the pro sports i guess it's my favorite it's just that i haven't watched many sports this year or in the past several years,I stopped watching sports because of the cost of cable.,2,-2.6640887,-1.7412055,4.181499
um i consider that a hobby i don't know they were like suggesting like handcraft things which i guess that's a really true true hobby,I am not sure that handcraft is a real hobby at all.  ,1,-2.070731,3.1658561,-0.23652506
i've the only the only thing i see about Cuba though is uh after Fidel Castro dies i don't think there'll be Communist power anymore i i can't see Communism in that country carrying on past him,Fidel Castro is dead,1,1.8090637,-0.8669616,-0.9270775
yeah yes exactly um-hum i also hm thought about it because i was uh waiting to talk to you that another thing that occurred to me is there's not so much invasion of my privacy because i know how to behave such that there isn't but i realized i have to behave in a certain way in order to not have people invade my privacy if i deviate from social norms of behavior if i run up and down the street yelling or something someone's gonna invade my privacy very quickly and,I always know how to behave.,2,-3.0418706,3.9597821,0.14668773
and losing it in the competitive market and a real knowledge uh a lack of understanding how that could be and in the sense that how could America have gone from being number one to possibly being number two to you know our former enemies and things like that and um so i see i see a lot of uh a lot of pessimism growing um and at the same time i think there's there's there's a growing environmentalist movement and sense of corporate responsible increased corporate responsible towards uh you know environmental safety and things like that and that might potentially be sort of the civil right the equivalent of the Civil Rights Act in in the near future,Environmentalism could revive one of the things that make America great.,2,0.08519764,0.17763202,0.07704811
you have to you have to have French fries with just about every meal unless you're eating something other you know some other uh,French fries are the best when served with a burger.,2,-3.0252995,-0.23362714,3.3386981
southwest Houston,New York.,1,-2.3490784,4.900676,-1.3137009
and uh i i think there you know it's a pretty good option to have of course the 401K 401K is is a good you know it's a good savings vehicle,"The 401k is a good option to have for savings in addition to the vast wages you are already making, since you are definitely considering retirement ",2,-1.8223224,-2.916627,4.517429
um-hum yeah well it uh it may not last  once they  i hope it does but it's uh it's uh sad situation part of this this you you hear the phrase creeping socialism,Creeping socialism is a very widespread problem.,2,-2.6121597,-0.3549699,3.1388123
yeah they're they're having trouble doing a little bit of both,They are having an easy time doing a little bit of both.,1,-2.7036848,5.1338744,-1.3825731
yeah well down payment is a tough problem i guess,The down payment is a problem I think.,0,3.5303047,-3.031701,-1.0101937
did they switch,What reason would they have for switching?,2,-0.39559835,-1.8172684,2.0181632
it's eight percent down there,It is fifteen percent up there.,1,-2.232084,4.388078,-1.017748
uh the um well typical bureaucratic i guess uh that's that's one of my pet peeves i came up with a brilliant idea how we could reduce the uh the budget,I came up with a brilliant idea how we could increase the budget.,1,0.3451176,3.0147612,-2.4260511
yep so i guess it it is to your advantage to either not have friends like that or take a little course in,I am jealous with all the friends you have!,1,-2.6355128,5.090329,-1.1843354
it does and and ever once you know on my summer vacation you know my week long vacation i want to be a little bit pampered you know by a hotel or whatever,I have a 5 week vacation during summer and I want to spend it doing manual labor. ,1,-2.58668,1.466844,1.7006115
it was it was filmed in Ireland,Ireland is a nice country to visit.,2,-1.6837142,-2.7246094,4.165679
and they were off both off a week sick because they were just it's just like it took them a little longer to hit it hit and it hit them and they were just like calling into work going oh i'm miserable i'm i'm just,Both of them were sick so they took a week off work.,0,3.2441552,-1.4338514,-2.0969913
yeah but the idea was is that by with five fifths um they could uh they could uh they could sell five and and um it was simply a ploy to to get people you know,It was an effective scam.,2,1.1698037,-1.789089,0.19153166
when we have enough calls from you you will receive in the mail a numbered certificate for your calls and and explanation how to redeem,We need you stop calling us because we're not going to send you anything.,1,-2.9634652,5.559281,-1.3750964
something similar to that but it doesn't have the specific stitches anyway it's a little bit more loose and not uh quite as structured and i like that a little bit better the variety of stitches and stuff in that,I would get a stitch of all the same pattern.,1,-2.4714613,1.6382776,1.4272716
and i believe the Social Security tax is a great pondsy scheme,It is a pyramid scheme.,2,-0.5811606,2.1779387,-0.653912
uh no i like i like it because i i want to it makes me feel better,I enjoy it since it makes me feel better.,0,3.9304972,-3.5211537,-0.9437164
i just think that yeah,I only think that they should won,2,-2.0570343,-2.077587,4.1699524
yeah it's in great shape uh body is in excellent shape it just needs paint i need to look up some place to uh to get the car painted,"I found an ugly duckling of a car, with excellent body structure that runs great; I just need to have it painted and it will become a swan.",2,-3.8853538,2.2278986,2.289862
cool yeah BS that's the way to do it,To BS is only one way to do it.,2,-3.207449,0.8923848,2.6669228
that'll be great,It has always been great.  ,2,-2.2107873,-2.3769422,4.4263015
oh yeah it's so it it's so hard and and it's so hard to compete and and that's not one of the things that's gonna make the people like yourself who are just graduating from colleges you know or out across the country wanna go jumping into a an education field when the when there's you can almost double your pay in almost any other field you know for as a as a entry level,You want to become a teacher.,2,-2.1238174,-1.3293178,3.2567081
it is pretty good i've watched it maybe five or six times but it comes on kind of late on Thursday nights and sometimes i'm trying to get things done and get in bed so i can go to work of of course for you it probably comes on really late on Thursday night come to think of it,I've seen it numerous times.,0,-0.85327774,3.2406414,-1.3520155
it was just some of the  excuse me,Excuse me! Please don't interrupt me when I'm on the phone.,1,-2.6348794,2.641088,1.04072
what size hole,I don't know about what hole are you talking about.,1,-0.5521349,1.3446071,-0.3087932
hopefully i i guess i don't know what they're doing with the conversations,"I don't know what they're going to do with the conversations, I can only make assumptions.",2,-1.6624981,-2.2141483,3.599062
maybe so i i can't think,I can't think about it because it's too sad.,2,-2.5029914,-2.2879763,4.5574217
yeah so so if you like his view and his direction in other words then you'll really like the movie you know so probably if you liked his other two movies uh those are like Wall Street and Platoon then,Do you like his view and direction?,2,3.468985,-3.5259626,-0.59510785
um-hum yeah i i didn't see anything like that although i did uh i guess one thing that i found sort of interesting this is getting a little off the topic but there was a a a big push you know with the local T V stations to have little hot lines with counselors,Local TV stations want counselor hotlines.,0,1.0551268,-1.1572576,0.10930823
yeah but i don't know if they if  they if uh the death penalty,I don't know if they use the death penalty. ,0,3.0230255,-3.9858446,-0.10963459
so each side is like seventeen hundred square feet,Each side is bigger than my last house.,2,-2.579992,-2.1142006,4.426152
besides routine oil changes i guess that was about the uh the last last major thing that we've had done to the car,There has been other work done on the car since then.,1,0.086427614,-2.848671,2.3541641
and uh the whole defense industry issue of having so many layers of management just to handle the paperwork and,The defense industry has lots of people who just handle paperwork.,0,2.3761904,-1.9255502,-0.73547786
yeah they won't yeah they won't take any lint free paper or see i work at TI,"""They can neither see that I work at TI, have green paper available or are unwilling to take any lint free paper.""",2,-1.8440362,-2.5209918,4.186167
LA you mean,You mean LA.,0,3.246083,-2.4621005,-1.0108255
and put it in front of the Wal-Mart store in town and they they it just really every every every time you went by there it was just over flowing,They placed it right in front of the Wal-Mart store in town.,0,-0.0635473,0.5374344,-0.05349247
and i i remember that it was on into May before it really started warming up,I recall that it did not warm up until August.  ,1,-1.6430602,3.1094477,-0.5584186
right if it's anything like uh,"If they are at al different, right.",1,0.86693525,-1.017175,0.07799226
and what are you going to buy,What are you planning on purchasing?,0,3.993348,-2.8955133,-1.7405084
uh they can't hardly trade him because nobody wants to pay that much for him and if they just keep him that hurts their salary cap so that guy's got Dallas in a big old bind but uh they they i think they've just got to forget about him and uh try to build a team without him maybe go for some good they ought to get some good draft picks this year,If they hold on to him that may cause financial problems.,2,0.9846367,-3.2004585,1.6787584
i don't know being i i live in uh Vermont and being up here we pretty much treat everybody,in Vermont we're known for treating everyone fairly and equitably,2,2.3355784,-3.956476,1.0505008
but that's that's hard if you don't have a big yard or if you live in an apartment,It's easy to do if you're living in an apartment building. ,1,-2.0891826,4.3454347,-1.2140694
i uh we i listen to country and rock and classical jazz is probably my least favorite although i enjoy it too,I think classical jazz is probably my favorite.,1,-0.75808465,3.537562,-1.820437
well the prestige of being a teacher is also pretty nil well i think a lot of that has to do with the fact that they say well since this is a woman dominated field we can treat them like dirt  you know,There is a lot of prestige that come with being a teacher.,1,2.9193215,-2.5140297,-0.85271955
well we buy things for the dorm whatever the dorm needs you know like we have access to a microwave and an oven if we want to cook things and then we buy like cooking equipment and stuff,we cook things in the microwave all the time because it's easy,2,-2.9230583,-1.0247916,3.9078693
not very much they,Lots and lots.,1,-1.9917233,4.868354,-1.6403993
well it's not only that but i've read different articles and they said even the even the best of labs they come back with erroneous samples and even if they get a a reading i guess they test the same sample again,Samples are sometimes tested more than once. ,0,0.9403697,-2.8449225,1.4496753
i i don't know i really don't know anyone from Texas or anything,I don't know anyone from Texas.,0,3.4153645,-2.9483163,-1.2107939
on one hand you have you know that the you know the Soviet Government of course mistreating a lot of the uh Slovak countries and then on the other hand you have well they they were feeding us  you know so uh,"The soviet Government had been mistreating many of the Slovak countries, but they kept us fed.",0,2.7537417,-2.75735,-0.5598254
yeah the trees are all doing really well i've got a nice Japanese maple out front that uh looking really nice right now,"The trees are expensive to main, though.",2,-2.6849408,-1.0483537,3.622549
uh tools for set up and for measurement uh you got to have a one tenth indicator it's a hundred dollars uh five tenths indicator uh usually two one tenth indicators at a hundred dollars each uh five tenths indicator,Five-tenths indicators are cheaper than one-tenth indicators.,2,-2.191631,-1.1202812,3.3386297
i do have friends who have tried to do more social work you know by explaining to people how the language and what the problems learning English might be and such because all the models of teaching English are based on teaching English to Spanish speakers or to other European language speakers and people don't realize how different some of the languages they speak are,My friends are all too selfish to help people.,1,-4.02829,2.8693311,2.05907
uh-huh well it puts a strain on everybody your wife and your family,It can really make family life difficult.,2,1.61007,-4.5435734,2.2016487
what you i would call civilization of the countries you know,These countries are becoming less civilized.,1,-2.1881943,-0.88459253,3.237208
and they're on their second marriage and they've got his kids and her kids and i think my gosh all the pain they've caused themselves and their children i just,They did not have kids in their first marriages.,1,-1.9401896,2.448258,0.26493683
well i think it was uh thought up when there was so much controversy about reviving a draft and people said well they uh young people who were drafted have to provide military service to the country but there are an awful lot of young people who would benefit from um some sort of public service like the Conservation Corps back in the thirties or,Everyone wanted to do away with the draft.,2,-3.4814818,2.0641131,2.0407164
so i finally just went to see it and i just thought it was fantastic,It was the best movie I saw all year.,2,-2.0349317,-2.7279618,4.389175
as you whip it over your head or side to side,You whip it over your head.,0,3.188753,-1.3306465,-1.9003569
and i've been up there a few times but didn't accomplish too much because i just run down too quick,I am in very good condition health wise up there.,1,-2.9767878,4.77735,-0.8423379
yeah i you know i think it it would be good for a lot of people to get involved in that kind of program but i i i think it can't be something that's mandatory it has to be something that's voluntary you know which is a pretty much the way it is now they might,"I am of the opinion that a program of that nature must be voluntary, rather than mandatory. ",0,3.3525867,-1.7465515,-1.90493
what is she,What kind of teacher is she?,2,-3.7017071,0.8961216,3.2541533
oh yeah oh yeah well i uh i'm retired from education i worked thirty four years as a teacher and administrator in the Dayton here this the Dayton school system and uh several of my players uh players several of my former students uh played with Minnesota Vikings and then with the Cleveland Browns,I retired as a teacher and administrator in Ohio.,2,3.1036274,-1.214652,-2.1340816
really oh that's the way it is up here like today it was fifty and raining and two days ago it was snowing a blizzard up here so  it just it just likes kind of crazy all over the country i guess,The country has been experiencing harsh weather conditions.,0,0.7677867,-3.4975293,2.166586
so i thought i have better things to do i can do this myself and so oh i guess i was getting ready to start that was it it wasn't even off so i started jacking it up and and and so forth and somehow or other the the jack slipped it's one of those that has the ratchet kind of thing,I attempted to do it myself and it slipped.,0,3.5948937,-2.3246644,-1.8275689
but but they gave it to her anyway and just she just about died,They knew they weren't supposed to give it to her.,2,-2.211972,2.5165167,0.4904188
still a feeling of you know it's not totally wasted dollars if you think about it some of it coming back your way,"If you think about it, nothing is coming back your way.",1,-2.5044394,5.1089325,-1.4627188
they look like yeah they seem like a tennis ball but there also doesn't look like it's almost livable yeah but best it i i don't think i could i i could handle those tennis balls so what else to you tape besides American Gladiators at there anything else,I would have no problem with the tennis balls on American Gladiators.  ,1,-2.4598548,4.4223156,-0.90917516
yeah and i i think that we learned from that and i think it it's one of those things that you learn the hard way it was a tragic mistake the way that they have been treated over the years and i believe that's just now turning around,"It was a tragic mistake, but it's turning around now.",0,3.4809506,-3.3208733,-0.8069748
and my wife and i skied a lot when we first got married and the children came along when they're real little they can't really participate and i guess i was paying more on insurance and maintenance than i was getting out of it and i sold it,My wife and I don't know how to ski. ,1,-2.3345838,4.9905148,-1.458683
but uh dental insurance is important to me it is not as important as uh as health insurance you know if i had to rank them,"I'd say you should get health insurance first, but dental insurance has its uses.",0,2.0923343,-2.4758227,0.11484815
little bitty everything here,"At this antique shop, we carry a bit of everything from all over the country.",2,-3.4808764,-0.5191034,4.05397
and the starter was Bosch American so,Bosch American was the starter. ,0,3.3025088,-3.333567,-0.63607115
forbade religion for years and years and God's the one that opened the doors for their religion for for Christianity to go in Russia it's not it's not Gorbachev he will not receive the credit for that because one man,There are now an estimated 10 million Christians in Russia.,2,-3.2589793,-0.23324956,3.892145
okay well any other comments,ok well any other comments or complaints,2,-2.1638715,-2.4250205,4.455458
no no this is more like hickories hickory type you know depending on the barbecue,hickory is one of many kinds of barbecue,2,-0.2865895,-2.6885104,2.7916129
yeah well other than that i'm not really sure we we try to recycle old clothes,We've never tried to recycle clothes. ,1,-2.5656247,4.2740245,-0.6264877
oh i never thought about that that it would take a long time to find someone available,It's fairly easy to find someone available. ,1,-2.8533547,4.651186,-0.76780134
oh yeah yeah they're cheap they're super cheap um,The price has been reduced.,2,-1.9468647,-0.8881297,2.9017406
and it still would have been every bit as accessible a movie for the kids if they had included all this stuff that i anyway as an as intellectual adult would appreciate it wouldn't have hurt the movie to do that and it would have make it uh broadened the audience that it could have been targeted for i thought but i um i'm i'm clearly enough you know i'm i'm clearly an intellectual snob to be going to these kinds of movies i realize that,"Had the movie been more intellectual I would have enjoyed it better and so would a larger audience, serves me right for being an intellectual snob.",0,1.0646621,-1.7599679,0.6219741
yeah don't think i i haven't either and it's had terrible reviews,I am glad I didn't waste my time watching that movie.,2,-3.1764276,0.18752523,3.3664908
then maybe we'll go for a week or two and or a month or two and then the car breaks down,"We can't leave, my father is in the hospital.",1,-2.9864144,3.5967093,0.5199535
same same thing,The same car.,2,-1.8672001,-2.531852,4.1299515
right rather than have to retrial the whole whole thing and spend all the money for people to you know go back to court and all the lawyers and i mean it just winds up costing the taxpayers a fortune you know a fortune to keep doing that,We did not care what the cost would be we wanted a retrial.,1,-3.0982103,4.0000725,-0.05122318
and then i did a hour of aerobics,"Before the aerobics, I did an hour of weights.",2,-3.3752513,-0.49801856,3.8553567
um probably should stay on the topic but that has a little bit to do with some of the things that i read  i um,"That is relevant to what I read, and is on topic. ",2,1.7557136,-0.6049463,-1.0878206
yeah i i like that i i watch that a couple of times a week um it comes on like at nine o'clock at night and i really don't have any like situation comedies that i watch regularly i i have seen that um,I do not have any situation comedies that I like to watch.,0,2.898173,-2.1295354,-1.1952702
if if you want to go into one that's really useful you're going to have to go over a thousand dollars and even for a personal computer it's probably smart to spend that much and and we've ours is not quite that powerful and so you know we are we are limited which may be one reason why,One should never spend more than $300 on a personal computer. ,1,-2.1527243,2.8614967,0.13218132
so i don't know it could just be rumors that spread around you know when they,They never started any rumors.,1,-3.1753798,5.338098,-1.0502999
yeah but um i it's and it's supposedly real reliable the only thing i've ever heard about Hondas is that the breaks go out first yeah,It's really unreliable and unsafe. ,1,-2.6724098,5.429506,-1.5320467
but i uh i  i picked it up when i was in high school at on the same as a PE course and then when i got into the service i got into it,I only started it after graduating from college.,1,-3.045903,4.3241773,-0.29816723
we haven't talked much about the weather i know that's what we're supposed to do,I know we're supposed to be talking about the football game but it was just too disappointing. ,1,-3.4799733,-0.61367434,4.262577
um you know different things is it restricted to certain crimes or just,Some things are only applied to certain crimes,0,-0.104272105,-1.8424886,1.7983477
they they try to get me to say things because they they thought i talked so funny,I didn't think there was anything strange about the way I sounded.,2,-3.0984628,4.6473427,-0.5158116
you watch TV or something while you do it,You can watch television while it's happening.,0,3.8675027,-3.760514,-0.6745361
that would be kind of bizarre,"That would be strange, but I guess reasonable.",2,-1.9462628,-2.4798713,4.1968107
uh Durham the county right next to us big city,Durham is known for its delicious wieners.,2,-2.9594254,-1.5507472,4.3825245
well they're already talking about freedom of choice you know for schools that's an idea,"For Catholic schools, freedom of choice is an idea.",2,-2.4676304,-2.0695589,4.4135547
uh connect Berkeley with San Francisco with Oakland and and a couple of other cities but if it were to go to complete completely around the Bay and when you ever you get on BART BART's just absolutely wonderful because it's fast it's clean it's really efficient and it's it's actually fun to ride but uh it's just you you know it's its its been half assed and uh they need to completely uh you know,You can get from Berkeley to San Francisco in about two hours.,2,-2.42555,-1.795344,4.162145
well no that's it you could interpret it that way uh,You can view it that way.,0,4.0098457,-3.3069284,-1.2295432
um and my reason for that was i don't like the uh what's the right word the varied inappropriate influences that you find so much in the public schools,"At public school, children are exposed to subjects that contradict religious doctrine.",2,-1.884896,-2.6386602,4.3195677
isn't it a little late in the season for that type of ice storm though,This has to be the first ice storm to form in such a way.,2,-2.7360392,1.9443634,1.5975859
oh Lord that's one thing i do not miss about uh being in Lubbock i tell you because one i i'll never forget uh one spring we had a real big dust storm come in and it started raining and uh it was like raining mud out there you know,Lubbock frequently suffers from dust storms.,2,-1.2522898,-2.0064597,3.1785173
yeah or maybe offer them you know some sort of an incentive to do it,"Unless there's an incentive somewhere, people are just going to choose the alternative.",2,-1.8035958,-1.8082632,3.4985054
and be with somebody basically,Basically be with somebody.,0,3.787196,-3.0253997,-1.1610013
to to escape,To remain a prisoner.,1,2.4263897,-2.0639663,-0.9731826
i i have a i don't i don't have to do anything you know it's like what am i going to do if i sit here if i sit here for a whole year they'll let me go and then i can get back to my life,I don't have to do anything but sit here.,0,3.8201313,-2.8951719,-1.4245914
uh-huh um and when you turn it over you'll see that very same pattern uh it will be fainter of course but it will be that same way and the machine made ones they don't they don't look like that,The machine made ones have a distinct pattern on them.,1,-0.2346696,2.118936,-1.19339
uh-huh uh-huh oh my husband just has to have it green has to be green it's,My husband says it must be green and I agree.,2,3.5115948,-3.979269,-0.19028491
they're they're uh you know they're gasoline and they have a mechanical contraption on it you pull the handle and it pulls the lawn mower for you um it takes me about an hour to do to to do my lawn,They cost around $200 new but I found one at a yardsale for $70.,2,-2.806002,-1.5981543,4.083885
yeah oh well that's nice,"Yes, that's lovely.",0,3.7702649,-3.2372332,-0.9715209
predictable yeah yeah that does sound like a pretty neat idea,"Yes, that idea does sound pretty nifty. ",0,1.7357134,-0.024686016,-1.4967724
definitely i had a friend who worked there for a year or so and they spell it out for men it's particular suits uh the pin stripe and the particular colors of shirts and wing wing tipped shoes oh it is definitely lined out,People there are required to be presentable at all times according to my friend.,2,-2.4674323,-0.008859336,3.123323
thank you ma'am,I appreciate it.,0,3.6141589,-3.706643,-0.40101233
not realize that black and white it nowadays it's actually more expensive than uh color,Black and white photography is more expensive than color.,2,-0.3073487,-0.8091957,1.2183938
he's a very considerate person but he also thinks a woman should be taken care of and and in the home and she should vote but after she talks to her husband about how she ought to vote,He believes a woman has the right to vote without having to consult with anyone.,1,0.8750943,-0.88957477,0.1676281
if they started billing people by the pound things might change drastically,Things would change a lot if they ended up billing by the pound. ,0,3.4255128,-2.750914,-1.1525309
oh definitely Chinese would uh-huh um-hum yeah because pastas and the and the different types of sauces and things sure yeah,Chinese food and the pastas with the many types of sauces and stuff yes.,0,4.0174904,-3.7277396,-0.9124381
right and uh usually i cut those little cherry tomatoes up and put some color into it you know and i'll lay those on top of my salad you know to make it look nice and things like that,I don't like the color of cherry tomatoes so I don't put them in my salad.,1,-2.8041418,5.5104804,-1.4852465
and so i keep hearing the forecast it's going to rain it's going to rain it's going to rain but it really hasn't rained yeah,"If it rains, my plans will have to change.",2,-1.8343694,-1.8083249,3.4228804
and i let it pretty much i beat it like every minute for about ten seconds and it's it starts thickening when it thickens the cornstarch might get a little i don't know it gets like little globs of this rubbery cornstarch and you just keep beating it in and it's the the trick is is to have this blender,"I beat it every minute for ten seconds, then it thickens.",0,3.1154351,-1.7476097,-1.6386079
yeah it was it was not a bad movie,It was a good movie.,0,2.8899164,-3.76428,0.25772905
uh-huh it happens that way,It can happen other ways if you've got money and connections.,2,-2.436472,-2.2578616,4.3365803
yeah no he has a um you know um a push mower i mean it's electric of course um i i think it's not very old about um not that old three or four years old maybe and uh he he really enjoys it so,He refuses to replace the old electric mower that we have.,2,-3.5401947,4.7913156,0.047631603
so now the tickets even got lower than the lowest one last year,The tickets are even more expensive than they were last year.. ,1,-1.7383345,4.3241754,-1.4519728
yeah i think we're trying to stay uh stay friendly with uh the uh the Brazilian and and Argentinean governments because they're producing so much uh agricultural exports,I think we're trying to remain on the good side of Russia and China because they produce a lot of agriculture.,1,-3.8361623,0.7743952,3.5085177
the mother's aren't there,The mothers should be there for their kids.,2,-2.4989347,-1.3096088,3.7477713
oh he does,He does indeed.,0,3.4142454,-4.008875,-0.0776394
uh i it was important demilitarize demilitarize that area because of all the build up armaments,"It was important to demilitarize that area, despite the futility of it.",2,1.0692693,-4.199601,2.5315423
no i served on on both a criminal and a a civil um jury and in my criminal trial he pled guilty um to the first to to kidnapping and so we went through the second part of the trial because in Texas there are two parts first of all to find if they are guilty or innocent he already said he's guilty so then then we go through the trial to determine what uh punishment should be meted out,Innocence and punishment are decided at the same time in trials in Texas.,1,-1.8912282,3.4568315,-0.47577348
right right it does indeed uh-huh,Yes it does. ,0,3.5839813,-3.9101253,-0.26122144
do you really need to have that certification,I don't think you need that certification at all.,1,-3.1060114,4.6936684,-0.6009207
well it's it's a bidding war between teams and it's also popularity contest between sports to see who can get the biggest uh paycheck,Teams are not allowed to compete against each other in buying players.,1,-3.4101007,4.8832693,-0.35322383
