sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Two is enough for a secret.,Both people are dedicated to keeping the secret.,2,-1.4779651,-1.2542796,2.209704
'Best we could hope for.',We hoped.,0,3.353387,-2.5860815,-1.0428231
He pointed at his bald head.,He lost all of his hair in a fire.,2,-3.3408048,-0.043243933,3.6237786
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark did not cup a hand to catch San'doro's blood.,1,-3.1333656,4.6686954,-1.6055036
How did this man know?,The man knew something.,0,3.4094262,-3.5263698,-0.6297561
"I'm not sentimental, you know."" She paused.",Everyone thinks she's sentimental. ,2,-3.2875276,1.5899423,2.0854034
"There's one thing, he thought to himself, ""they can't go on shooting.",He thought to himself that they can continue shooting.,1,-2.312301,4.5619235,-2.1526837
Arsenic would put poor Emily out of the way just as well as strychnine. ,Neither arsenic nor strychnine would be effective on Emily.,1,0.81331027,-0.6956361,-0.51680374
"Or Sherlock Holmes?""",Or Watson?,1,2.5558708,-0.8995042,-2.26457
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",2,-4.081442,0.5966855,3.5175574
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",1,-3.4934392,1.9379078,1.5080136
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was sorry for my friend's predicament.,2,-0.6140332,-3.0510747,2.8389845
"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,2,-2.7407987,-1.9629304,4.4307456
Then he is very sure. ,He is very sure because someone told him.,2,-2.5870612,-2.163705,4.5573673
"Yes, sir.",Certainly.,0,3.4810193,-4.046255,0.38590944
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,0,-2.0342622,-2.0271358,4.2322044
They did this to us.,This was done by them.,0,4.2510853,-1.9966358,-2.6281319
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",He was not the only person that has made us curious.,2,-0.303833,-3.5419466,3.3559682
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will not help him to do anything.,0,3.5478148,-3.623241,-0.10780776
I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",1,-4.1360645,4.1321597,-0.14660877
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They are a vegetarian meal that was cooked in a microwave.,1,-3.8863227,4.869575,-1.134942
He caught his breath.,He breathed.,0,4.1333847,-2.0056741,-2.6493855
Two of them saw Thorn coming.,Nobody saw Thorn coming.,1,-2.9782314,5.331045,-2.3866823
Five minutes later she smiled contentedly at her reflection in the glass.,She was looking at her reflection in the rearview mirror of her car.,2,-2.8888788,-1.6464298,4.207694
Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,2,-1.7386805,-3.1381357,4.5746417
"Poirot answered them categorically, almost mechanically. ",Poirot did not bother to answer them at all.,1,-3.032287,5.131485,-1.8627723
"That, too, was locked or bolted on the inside. ",The door was unlocked.,1,-3.0152721,4.7644243,-1.7995224
'It's that kind of world.',The world is getting better.,2,-1.5376223,-2.4531765,3.2645617
He walked out into the street and I followed.,I followed him as he walked.,0,4.174676,-2.036672,-2.623715
"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",2,-1.7236742,-3.0428977,4.6753445
But the third try worked better.,The third try worked better than the other two.,0,-0.5635126,-3.5396044,3.8817348
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",0,4.10169,-3.3228054,-1.2586374
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White should be afraid to come back to Little.,2,-0.28387967,-1.4860177,1.5128046
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,Students received housing with sofas and beds to rest in.,0,4.1431565,-2.4189613,-1.8977361
Lincoln glared.,The man was angry.,2,2.6934135,-4.5104885,1.2578326
"Oh, what a fool I feel! ",I am such a fool!,0,3.5353703,-2.4556043,-1.707647
The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,0,2.9276004,-2.583682,-0.75235534
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia told Benjamin that it was impossible to find him.,0,4.02004,-3.1610632,-1.1720608
He seemed to have aged a thousand years.,He had aged due to stress.,2,-2.9044435,-1.5225724,4.481298
The strychnine had been found in a drawer in the prisoner's room. ,The strychnine that was in the drawer was powdered. ,2,-2.6986883,-1.2255569,4.293728
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,2,-3.2607677,2.3880212,0.56554335
"I should think some one had taken charge of it.""",I hope someone took charge of it.,0,0.6949674,-2.4929552,1.0691909
"She was a very good mistress to me, sir.",She was perfect at her job. ,2,1.2895347,-3.118725,1.3388823
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Something strange will happen on Wednesday.,2,-0.09142306,-4.0214643,3.4543285
I never said you were a mandrake-man.,I didn't say you were a mandrake-man.,0,4.3148475,-2.4742796,-2.238145
I just stopped where I was.,I stopped running right where I was,2,-1.093673,-3.2620802,3.8879886
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,1,-2.2096407,-1.1341047,3.553735
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language.,0,4.0252004,-2.2563324,-2.178959
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ",He goes out into the woods.,0,4.0202622,-2.2690725,-2.0503871
"Have you got him?""",Did you help him to escape?,1,-2.4805365,-1.5846422,3.976441
"Still Bork waited, staring upwards.","Bork looked up, waiting for something.",0,4.0760865,-3.0024998,-1.665594
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is swinging something.,0,3.449508,-2.674152,-1.2136987
"120 ""You do not think I ought to go to the police?""",Should I not go to the police?,0,3.0041413,-1.7744142,-1.8731543
The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,1,-2.1793618,1.855387,0.51927674
The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,0,-3.163321,0.7093906,2.1984165
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hands grabbed Hanson by the shoulders.,2,-1.0647795,-0.6381943,0.8966754
"But it was quite a natural suggestion for a layman to make.""",The layman thought it would be a good idea to question every parishioner. ,2,-2.5671282,-2.1291902,4.6289964
I smiled vaguely.,I was feeling sure of myself.,2,-2.016369,-0.47652468,2.2020013
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The south is totally protected against an attack.,1,-3.981751,2.7174118,0.7578571
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",You can't guarantee there will be results with money. ,1,3.4535744,-2.7453218,-1.0622816
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl were hiding something.,2,-1.5688715,-1.4390643,2.812457
'Would you like some tea?',Do you want some coffee?,1,-2.5480509,5.0797544,-2.4700081
Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,0,2.0959888,-2.6154406,0.06719994
The door opened and Severn stepped out.,They approached as the door was opened.,2,3.3879933,-2.4019299,-1.3111345
"Yes, sir.","No, Ma'am.",1,-2.6797562,5.261579,-2.4076986
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson redirected his gaze from the gears to the group of rocs.,0,3.7439249,-1.8467085,-1.9951574
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like that was still merely a thought, mused Jon; what was he planning to do against him?",2,-1.870862,-2.4487834,4.437866
 He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.,2,-3.5545423,-0.12537667,3.1018124
"And then I was off, the world exploding behind me.",The world exploded behind me.,0,3.5272079,-1.3460743,-2.704001
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,0,-1.9183584,-1.4588418,3.1432962
Vrenna looked it and smiled.,Vreanna wore a pleased expression when she saw it. ,0,3.350669,-4.268454,0.566881
"Oh, I I haven't quite worked that out.",I am still processing the whole thing.,0,-2.0700006,-0.6665503,1.8550023
It might not stop them completely but it would slow them the first night.,They will be delayed. ,0,3.7652974,-3.1155274,-0.7217344
Who? asked Tommy.,Tommy asked about the location.,1,0.2251032,-1.9694309,1.4269122
"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to disprove it.,1,-2.616004,5.2772307,-2.5163054
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,You could clearly see the irritation in Lincoln's eyes.,0,-1.5702496,3.0023987,-1.2046746
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is on a baseball field.,2,-4.1063523,3.7157145,0.23581363
"What am I to do with them afterwards?""",The narrator doesn't know what to do with them afterwards.,2,2.772138,-2.454131,-1.1024157
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She was not wearing a coat during the time.,1,-1.7892071,1.0339906,0.45448056
I don't know.,I have not the first clue.,0,3.998218,-3.9606798,-0.25267425
"Good-bye."" Julius was bending over the car.",Julius wouldn't leave the house.,1,-3.0137022,2.4167588,0.0018476213
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius answered her right away, without a moment of thought.",1,-0.51066047,-1.4156826,1.1107137
" The tents had been burned, but there was a new building where the main tent had been.",There was a building were the tents once were.,0,3.951129,-2.9942837,-1.5363444
'Why isn't a lookalike good enough for them?',What are the reasons the lookalike isn't good enough?,0,3.1065984,-1.8186979,-1.7922953
This is Susan.,Susan is who this is. ,0,4.059821,-2.1546474,-2.5877275
"She hates me.""",She doesn't like people like me. ,2,1.4802356,-3.9361556,2.3216112
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,0,2.6446447,-0.5206806,-1.8899692
He touched it and felt his skin swelling and growing hot.,His skin was cold and clammy.,1,-2.436945,5.096394,-2.5845537
"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,0,-0.015401539,-1.7071962,2.133517
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,2,2.224052,-2.8318982,-0.1423567
Jon was about to require a lot from her.,Jon needed nothing to do with her.,1,-2.9365005,5.4434342,-2.4494507
I've always jumped on sentiment and here I am being more sentimental than anybody.,"Now that I've experienced being sentimental, I'm starting to like it.",2,-0.9136333,-2.5422952,2.8183584
My usual partner.',This is my partner I use very seldom.,1,0.38656887,-1.2216074,0.23788486
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",I'll watch and when he comes out I'll give you a signal.,0,2.2386909,-2.7669997,0.36814073
A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",1,-3.26102,0.93371993,2.094077
At the pictures the crooks always have a restoorant in the Underworld.,The crooks spent the day at the movies.,1,-3.7307801,1.6484903,1.4170316
What have we for lunch? ,What are we going to have for supper?,1,-2.756628,5.1374145,-2.1368647
The Kal nodded.,The Kal then nodded its head up and down to signal that it wanted to fight.,2,-2.3717449,-2.1516087,4.703394
She had spoken with no trace of foreign accent.,The woman had never spoken before.,1,-2.1658914,1.5032272,0.25166684
'I saw him get aboard myself.,I saw him get on the train.,2,1.6198457,-2.420166,0.8481833
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",0,4.58024,-3.100447,-1.8167415
A rusty iron gate swinging dismally on its hinges! ,The iron gate did not move at all.  ,1,-3.1449032,4.8851256,-1.7331611
… I saw that I must lead two lives.,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",2,-3.2876775,-0.9968602,3.9508486
"He sat up, trying to free himself.",He was trying to take a nap.,1,-1.2048484,-1.738824,2.3304753
"I will some day, if you ask me, she promised him, smiling. ",Her eyes glittered as she promised him that she would.,2,1.131831,-3.5608747,2.2629833
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer took an appropriate does of chloral.,1,0.2099736,-1.006753,1.0650536
"Look here, you've no business to come asking for me in this way.",This is the second time that you've tried this.,2,-2.7370422,1.1695951,1.4409978
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit down on the chair.,0,2.5953248,-1.3718792,-1.8411187
"No, John, I said, ""it isn't one of us. ",John didn't know if they were one of us.,2,0.7640406,-1.0182388,-0.24415234
He turned and saw Jon sleeping in his half-tent.,He saw Jon had been sleeping for hours.,2,-3.6865892,-0.3605539,3.8289337
He took the wicked blade as well.,"The men took all the sword's, a dozen at least.",2,-3.5201972,-0.30956158,3.8079283
"I am glad she wasn't, said Jon.",Jon was glad that she wasn't. ,0,3.2049053,-1.7715183,-2.136186
" ""Give it to me."" He handed it to her.",He refused to give it to her when she told him to.,1,-3.720784,4.9110546,-1.4897056
"Bauerstein.""",Alfred Inglethorp,1,-0.65452003,1.4012609,-0.9681894
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His weak body could not heal itself against the tiniest scratch.,1,-3.086853,5.3668237,-2.2456264
 Jon sat down on the ground cross legged.,The man was on the ground.,0,3.815358,-1.426141,-2.9835896
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental and careless?,0,-2.3464563,-1.5485651,4.139359
"Come on, let's have tea. ",I wanted a cup of early gray. ,2,-2.2100873,-1.3292444,2.7892416
"I shan't stop you.""",I will stop you.,1,-2.8362372,4.8427296,-2.2592163
Overlapping the others?,Overlapping the other photos?,2,-1.6063083,-2.9222274,4.1113896
"It was like looking into a mirror, except infinitely more realistic.",Looking at my daughter was like looking in a mirror.,2,-3.0297155,-1.5875814,4.4130883
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson leaned in to examine it again, through a diamond lens.",0,3.9632585,-2.2674985,-2.2753139
Your speeches are inflammatory.,Your speeches make people feel a lot of rage.,0,-0.6422317,-3.4138532,3.9714608
'I really don't feel comfortable around people who enjoy making speeches.',I don't enjoy being around people who like public speaking because they are usually liars. ,2,-2.2108948,-1.985522,4.39387
I took to him at once.,I liked him instantly. ,0,-1.9783497,-2.4786725,4.2400093
"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,0,3.9051244,-3.0033023,-1.2904116
"Well, she's found.",She remains hidden. ,1,-3.0493715,4.9494767,-1.9307709
"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced her cloak with a red robe and a clean arm scarf.,1,-2.6537726,5.2525725,-2.4108193
"Oh, my friend, have I not said to you all along that I have no proofs. ",I will be able to find some proof soon.,2,-3.4217315,-0.11789001,3.0220346
The thing started to grow brighter.,It started to illuminate more and more.,0,1.4464939,-4.0596795,2.257592
I still didn't trust the little buggers.,I had a distrust for the tiny things.,0,4.673744,-2.94948,-2.097959
"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.","He walked quickly after them, having gained considerably upon rounding the corner.",0,4.2170897,-2.7974133,-1.6865304
"He charged Jon, knife high.",Jon was charging him with a knife.,1,3.6883054,-1.6504278,-2.4657097
"Pray be seated, mademoiselle.","Please be seated, ma'am.",0,3.4890642,-2.4826481,-1.2301458
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,1,-0.17792623,-0.24621417,0.3552484
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",The chair was tall and made of wood. ,2,-2.7778945,-1.7609267,4.426858
But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,0,2.2903438,-4.0114007,1.0714482
'You've double-crossed me about four times in one afternoon.,I'm glad you aren't double crossing me anymore. ,1,-3.2388492,4.937209,-1.9066923
The family. ,The couple.,2,2.4135058,-2.1013067,-0.940274
"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",1,1.5961318,0.16422859,-2.3982575
He's a bad lot. ,He's a good lot,1,-2.442889,5.2175565,-2.529107
He seemed too self-assured.,He is very cocky.,0,-3.296626,2.65262,0.16056854
"120 ""You do not think I ought to go to the police?""",So you want me to call the cops?,1,-0.5108379,1.9816332,-1.7523748
"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",0,-3.1743689,4.605449,-1.5154085
"No, I don't know. ","I don't know what she said, no.",2,-2.3485785,-2.2803006,4.5871835
"Hold hard, said Tommy.","Tommy explained to hold hard, using only one arm.",2,-2.632718,-1.8475144,4.5276294
Jon ran as the tunnel collapsed behind him.,The blast had brought the walls of the tunnel down.,2,-1.2142022,-3.3292844,4.329977
There never will be.,I am sad but it will never happen.,2,-0.4762867,-3.9590948,3.7803254
I guess he thought you'd turned up your toes.,I am assuming that he guessed about your situation. ,0,4.243223,-3.215634,-1.2325128
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",If you don't believe me then maybe looking at this will convince you.,0,-0.15826225,-3.7929368,3.3649957
'Go now.',Stay. ,1,-2.2298427,5.2782645,-3.1036701
Criminal discovered in last chapter. ,Criminal identified in the closing pages of the book.,0,-1.9402744,-1.208123,3.186624
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I was poor and could only afford a small space.,1,-1.749595,-2.268263,3.5872111
"No one was there, no bones at all.",Nothing was left from the body.,0,3.6664674,-3.946905,-0.20006941
"17 ""Surely you are not thinking of refusing? ",You can't be thinking of turning it down?,0,2.9202256,-2.560743,-0.62864083
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,1,0.1184136,0.7886068,-1.1302198
She shrugged.,She moved her shoulders up and down.,0,1.2270428,-0.7550238,-1.0485696
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,0,4.412448,-3.2444665,-1.5220506
"Basically, to sell myself.","To sell myself, basically.",0,3.8159227,-1.765152,-2.6993
That's why we tried to kill you.,That's one of the reasons we wanted to kill you.,2,3.3904061,-2.3178244,-1.8673792
"Occasionally, he'd wince and apologise for any incoherence.",He continued to speak incoherently after apologizing.,2,-1.7759084,1.4205298,0.7076978
Diets for men in their prime,Healthy eating choices for optimally aged men. ,0,0.7077004,-2.6213136,1.6925745
In a moment or two he was back. ,"While he was gone, I spent some time observing the room. ",2,-2.168204,-2.3714507,4.2680693
"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing in the forest when he received SMs. ,2,-4.288881,2.117893,1.7733608
'Have you Mr. Whittington's address in town? ,"I already have the address for Mr. Whittington, thank you. ",1,-3.8925831,2.1742432,1.133838
I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,2,-2.8693726,-1.6368662,4.4654145
"You can count on me, if necessary, for one million dollars.",I don't have any money to give you. ,1,-3.2275572,5.0807204,-2.0925486
In the vaults of the Bank.,It would be safe in the bank,2,0.28831533,-3.2971396,2.4012449
Jon was about to require a lot from her.,A lot was going to be required from her.,0,4.2114954,-2.916924,-1.763925
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence didn't care what happened.,1,-3.0811265,5.139236,-1.9868686
"Indeed, said San'doro.",No way! She yelled.,1,-3.2278996,5.2144036,-2.0755422
A man like me cannot fail… .,A man like me can only succeed.,0,3.271662,-1.7378938,-2.112105
"He sat up, trying to free himself.",He wanted to get out of there fast.,2,-2.0510237,-2.558376,4.3008866
Not yourself.,Not you,0,3.5044246,-2.046135,-2.1250165
"They wanted you, so they got you.""  Dave considered it.","They wanted to use your skills, so they brought you here.",2,-1.7600592,-3.0545475,4.631179
Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,1,-3.6676989,4.9753966,-1.2744374
I've always jumped on sentiment and here I am being more sentimental than anybody.,"I'm being the most sentimental of all, which isn't normal.",0,-2.7614028,-1.3061239,3.3289344
"Daniel nodded, fetching me a glass of beer.",It was Daniel who got me the beer. ,0,1.4203827,-0.1748586,-1.5649688
"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",1,-2.9856234,5.00219,-1.9972504
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","He'd been stuck for hours, starting to feel doubt crawl into his mind.",1,-3.9075458,0.7782064,3.308278
"Well, let us leave it. ",Let's take it with us.,1,-2.0487583,4.124505,-2.315408
The last stages of uploading are like a mental dry-heave.,The final part of uploading feels like a mental dry-heave.,0,2.7486486,-0.79810303,-2.1358676
Splendid! ,The splendid situation is a birthday party.,2,-2.6490958,-2.3057399,4.715529
The younger girl ran screaming to her.,The young girl stood frozen in her place. ,1,-3.3640265,4.635728,-1.6216794
Cybernetics had always been Derry's passion.,"Derry's passion for cybernetics was once strong, but now has faded.",2,-1.7892042,-2.3560345,4.102408
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",1,-3.5595164,2.6397846,0.99645704
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,0,4.594921,-2.161099,-2.4067674
"We are assured of success?""","""We are going to fail, aren't we?""",1,-3.4874578,4.860329,-1.4214991
Then he gave in.,He would not give in.,1,-3.6713188,4.6890674,-1.3277946
But I've seen five other bodies come down like this.,This is the first body that came down like this.,1,-3.0491393,4.124656,-1.3839403
A fresh access of pain seized the unfortunate old lady. ,The elderly lady was close to death and in pain.,2,-1.5014702,-2.5792074,3.7060966
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,2,-4.171565,1.0695045,3.2073536
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.","I wish you hadn't revealed your identity, that was a mistake.",1,-2.6130848,-0.90572554,3.5793736
"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",There were many people listening to her.,2,-2.2396655,-2.309012,4.3381095
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,0,0.1681133,-2.916788,2.2991233
She would be almost certainly sent to you under an assumed one.,The person told the other person that she would be sent to them.,0,0.69142544,0.02926472,-0.6614725
The spear missed Vrenna by only a hand-span.,The weapon was very sharp.,2,-1.7815452,-2.243475,3.8251183
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.",You underestimate the probability of us getting caught.,2,-0.08711338,-2.9942667,3.4188037
"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,1,-4.0098567,4.9639153,-0.88650274
She's very tired.,She is very tired.,0,4.3661017,-2.5264094,-2.3582532
I smiled vaguely.,I moved my face.,0,3.8092475,-1.9190987,-2.2387407
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",There is no doubt that hand belongs to Mr. Brown.,0,1.8146274,-1.9100363,-0.17449807
And she came to you?,The woman asked if he came to her.,1,-0.86919034,1.0309217,-0.74891794
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",The Joint Venture had justified itself by success.,0,4.346186,-3.4916368,-1.0186336
It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",0,-3.4308672,0.71092474,2.5990741
"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",The girl will have most likely forgotten that period.,0,4.168329,-2.3351336,-2.0820675
Czesiek had suitable experience in the matter.,The Czesiek had no experience in the matter.,1,-3.1372871,4.7827272,-1.830709
'Can I get a drink?',I would like to get a drink?,0,3.5441492,-3.0616932,-1.157911
Your man wouldn't have remained conscious after the first blow.,"After the first blow, your man wouldn't have remained conscious.",0,3.6415944,-1.1559678,-3.0094564
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will be approaching from the south.,0,3.939407,-2.9415483,-1.3332425
"Or Sherlock Holmes?""",Was it Sherlock Holmes?,0,2.6413825,-2.1249511,-1.2606211
Don't you know?,Do you not know?,0,3.2822943,-1.9353187,-1.9091903
Cybernetics had always been Derry's passion.,Derry had a passion for cybernetics.,0,4.6716895,-3.017276,-2.0115855
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The two men looked mean.,2,-2.7040806,-1.724926,4.579469
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","What is predicted by prophecy, though sometimes unexpected, is always enjoyable.",2,-0.66405845,-2.8125334,3.3540196
Bien! he said at last. ,He finally blurted something out.,0,1.0585622,-2.2382464,1.0643175
"I had rejected it as absurd, nevertheless it persisted. ",I rejected it as absurd but it persisted out of protest.,2,-2.0323725,-2.4873667,4.482462
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,There were only two beds per room for the students.,1,-3.0592484,4.5751653,-1.737663
He took the wicked blade as well.,He took the fierce blade and the sheath as well.,2,-2.5617437,-0.2821674,3.0247595
Sorry but that's how it is.,"While one is apologetic about it, there is nothing that can be done.",0,-0.6563504,-1.2422745,1.2406356
He says men are here.,He said that the men were not here. ,1,-3.3088062,4.3047724,-1.2636147
"Don't mean the police, but the people that are right in it. ",The people were wrong.,1,-3.5928555,3.4083633,-0.27077428
Can I help you?',Can i give you assistance?,0,3.782647,-2.362349,-2.0357049
And two- the personal pronoun problems were going to get serious.,The grammar was great.,1,-2.616477,5.105348,-2.503595
Five minutes later she smiled contentedly at her reflection in the glass.,She smiled after being satisfied with how she looked.,0,0.6525365,-4.2117367,3.3135011
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,2,-2.0437303,-2.3496144,4.210171
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There was only one town in the oil fields.,1,-3.8671165,4.4377236,-0.9835863
Daniel took it upon himself to explain a few things.,Daniel explained what was happening.,0,4.1702695,-3.2559772,-1.1690406
"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",0,-3.0632868,1.907531,0.632751
'Of course.',"Yes, that's absolutely true.",0,0.66964805,-4.1826305,3.3350184
Not yourself.,Someone else,0,-1.0459847,-2.5689363,3.3335552
"They were so sure of themselves that they took it for granted he had made a mistake.""",He made a mistake but concealed it so it wasn't obvious.,2,0.59479064,-2.6566272,2.1814933
He'd gone a long way on what he'd found in one elementary book.,He never found anything in any elementary books.,1,-3.449647,5.283458,-1.8244919
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""",Perhaps a tip would help refresh my memory?,2,-1.7969233,-2.115404,3.4800482
"'Wait here,' I was ordered.",He told me to wait until he opened the gate.,2,-2.6301303,-2.3162458,4.5099998
