sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.","Chennai is a laid-back, quiet, and peaceful city.",0,1.0893655,2.367722,-2.4253058
Big Game Fishing and Boat Trips.,Sport fishing and boat adventures.,0,3.8201003,-2.6107218,-0.5677344
"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The House of Dolphins has a painting of Dionysos riding a dolphin.,2,1.5014375,-1.0468183,-0.38925582
"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",He spoke ill of the area's natural features.,1,-2.709841,5.1667614,-2.36443
The original wax models of the river gods are on display in the Civic Museum.,Thousands of people come to see the wax models.,2,-2.91817,-2.706483,4.5093923
Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",0,0.37620836,-3.027328,2.9516048
"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",1,-2.9254982,4.854727,-1.8866684
"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",The tomb of Troy is full of bronze and silver treasure.,1,-2.1322227,-3.2617626,4.3231378
"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","In 1920 Malaya produced the majority of rubber in the world, beating out tin for how much money it made the country.",0,2.117092,-0.00261275,-1.489402
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",There isn't enough room for an airport on the island.,2,3.4328446,-3.382498,0.6347719
"During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution.",Russia has been successfully invaded hundreds of times.,1,-2.9607372,1.1720076,1.2448763
"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide is a good book for tourists.,2,-2.4092426,-2.1209507,3.356035
"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept 200 miles down the river.,2,-3.8452716,3.781801,-0.4857658
"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Sheffield, Cambridge and Manchester are all in Boston. ",1,-0.62321204,1.1776114,-0.49512568
"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","Many Lakeland hotels also quote an affordable dinner, bed, and breakfast rate, but there is not a shortage of affordable dinner restaurants in the area if one chooses not to eat at the hotel.",2,-3.5361824,-1.7201762,4.054752
"She, in turn, was worshipped by her subjects as a living god.","She was, as a result, revered by her subjects as a living deity.",0,4.9000025,-2.8958018,-0.6410914
"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The Pallava kings were famously warlike and brave.,2,-1.9583138,-3.1838918,4.339962
"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",He did not believe his assertions of the area's beauty.,1,-3.816172,5.0291324,-1.5463125
Where lies the real Japan?,There is a question where the real Japan lies.,0,4.1419,-2.8258014,-0.08562212
"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.","The precarious road leading to the 1,560-foot summit is likely to test your persistence, and also the engine and suspension of your car.",0,-2.1446483,2.6633725,-0.57187974
They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They were defeated by Saladin, a Muslim leader, and lost control of the large part of the country they had. ",0,3.0926914,-0.015199612,-2.1085265
 Ibiza's seven-bulwark defences are almost completely intact.,Ibiza was never attacked so the walls are in great condition.,2,-3.3426597,1.0906043,1.5785692
"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has an Italian restaurant.,2,-4.578089,-0.21866594,3.2259264
"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,0,-1.0083134,-2.1830933,2.9612863
"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",The structures are on the site of David's Tower.,0,4.660174,-1.8289279,-1.2375355
"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",There are often not enough hotel rooms for everyone.,2,0.8790071,-2.6027725,1.6488568
Look for the servant girl hurtled into hell for flirting with the devil.,The depiction of the servant girl being flung into hell is very graphic.,2,-1.8351669,-2.4310136,3.5051546
"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The woods are full of dangerous creatures, which is why the Ceteau has such high walls.",2,-3.0641484,-2.3865612,4.2152014
"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Myriad things are available for purchase here.,0,4.932276,-2.0812483,-1.286826
"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",You can find schools marble carving in the village of Pyrgos.,0,4.6483474,-2.6583893,-0.77799064
"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors are competing to see who can sell the most.,2,-2.9897976,-2.2888887,4.1464987
Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,Walking through the old agora is a popular pastime. ,2,-1.1567419,-3.7358367,4.015177
It's thought he used the same architect who worked on the Taj Mahal.,The architect who worked on the Taj Mahal is thought to have worked on another building.,0,-3.390358,2.5377288,0.26984867
"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.","You'll find small lepers chopping of chunks of tuna, its the only place they can work.",1,-3.6230464,4.5096345,-1.1622467
"The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.",Espalmador is popular with yachtsmen for it's white sand beach.,0,4.174586,-3.2146828,-0.07194007
"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",Santorini's tomatoes are commonly used to make tomato sauce.,2,-3.1532001,-2.2390332,4.191847
Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,1,-4.1758566,4.55825,-0.7820197
Two natural rock formations are always pointed out on excursions.,Natural rock formations on visible on excursions.,0,4.7136726,-1.8196493,-1.3650424
This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,Dinners with the queen in the Royal Dining Room are much sought after invitations.,2,-2.570343,-2.8213055,4.220079
"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.","As this city lacks a Museum of Modern Art, visual arts will never come into their own. ",1,-3.0942562,5.3448834,-2.2344713
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",Azure is a dish of sweet porridge.,0,4.575898,-2.4628067,-0.839269
From Cockpit Country to St. Ann's Bay,Journeying to St. Ann's Bay from Cockpit Country.,0,3.8242188,-1.3891286,-1.3963903
The disputes among nobles were not the first concern of ordinary French citizens.,One of the first concerns of the ordinary French citizens were the disputes among nobles.,1,-1.6655436,4.5736504,-2.351425
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",0,-1.8882562,-1.5143437,2.387206
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts did not arrive until the start of the sixth century.,1,-1.7739103,2.6358056,-1.0640159
"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take a cruise from Bhansi Ghat.,0,5.1396494,-2.8070853,-0.83525825
Seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,There is massive corruption.,0,2.7484643,-1.5525453,-0.31171334
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.",The library contained many of Jane Austen's works. ,2,-3.0715132,-2.4123337,4.2636495
"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.",The village is not named after the settling explorer.,1,-3.343235,4.418209,-1.5237677
"For the beginner ' and for most others, too ' Beaune is the place to buy.",The worst place to buy anything from is Beaune.,1,-3.2610152,5.1397715,-1.9604851
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,There is a lack of experienced pilots for these low-drafted craft.  ,2,-3.7542646,5.1502013,-1.7348357
The tree-lined avenue extends less than three blocks to the sea.,The sea isn't even three blocks away.,0,2.2602782,0.23500504,-1.5540447
"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great was so impressed with the city in 334 B.C. that he expressed a wish to live there one day.,2,-3.4313655,-1.7020162,3.7029874
"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Many rich and famous people have made Dinard their preferred vacation spot through the years.,2,-2.23445,-2.8486454,4.223021
"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of turquoise for Ancient Egyptians. ,0,3.7855067,-1.9059184,-0.9248655
"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",The statue was erected to remind the populace to stay obedient to their masters.,1,-4.163499,3.7073727,-0.084251955
 9th circa b.c.First signs of pre-Roman Etruscans,We haven't learned anything about the pre-Roman Etruscans.,1,-3.5791357,5.1475496,-1.6880897
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",It's often hard to see turtles because they are so well-hidden.,2,-4.582095,0.7584003,2.785555
"For himself he chose Atat??rk, or Father of the Turks.","For himself he chose Father of the Turks, or Ataturk.",0,2.6571734,0.420663,-2.1006906
 Ibiza's seven-bulwark defences are almost completely intact.,Ibiza's walls have crumbled due to the weather.,1,-4.4342604,4.0559464,-0.25181496
Tourist Information offices can be very helpful.,Tourist Information offices are never of any help.,1,-3.0656123,5.343604,-2.339221
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet.",1,3.6114798,-1.0209998,-1.4416783
"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",The Moors were only subdued by the Christians after four centuries of bloodshed.,0,-2.3676836,2.1503925,-0.25453293
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Twenty mastic villages were built only in the 14th century by the genoese.,1,-4.0326295,5.1866097,-1.4854136
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,"There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.",0,3.61944,-3.6323872,0.82384014
"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi means, it's not how you do something; it's what you do.",1,2.979982,0.31379464,-2.268616
Sometimes more than one denomination shares one church.,At times a church is used by multiple faiths.,0,3.8080525,-2.829205,-0.25914595
"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",The Monastery of Nea Moni was founded in 1500 and it is very beautiful.,1,-3.7033823,4.632655,-1.1592444
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Maruyas had control over important sea routes.,1,2.6714525,-0.81009734,-0.92820597
"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome is bare and plain.,1,-3.7872202,5.111633,-1.6557614
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","The rulers did not allow any other culture except for Buddhist and Hindu, punishable by death.",2,-4.2278824,-0.67252034,3.7080255
"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River received its name because the water in its stream is actually black.,2,-2.9912195,-2.316906,4.329934
Nowadays it is bordered by ancient columns and lined with expensive shops.,"It's surrounded by columns, but there are no shops around.",1,-2.9681182,5.2864857,-2.2185194
China's civil war sent distressing echoes to Hong Kong.,China fought a civil war that scared Hong Kong.,0,2.6479876,-3.1132288,0.9212388
"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",At number 73 on the south side of the square the Irish Architectural Archive can be found.,0,4.8650694,-2.1259203,-1.2697681
"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The traditional opening time for hotels is around Orthodox Easter.,0,2.3325293,-0.6770327,-0.99459904
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He spent most of his time in the tiny village, outside of Kingston,",1,-3.050895,1.036907,0.99080706
"Summer boasts long, warm days with strong sunlight and hazy views.",You should pack a sweater and other warm clothing if you visit during the cool Summer months.,1,-3.435887,-1.7250358,3.759867
The original wax models of the river gods are on display in the Civic Museum.,They have models made out of clay.,2,-4.869089,3.3168106,0.45423496
"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",A chain was used and stretched to prevent enemy ships from entering.,0,4.7587876,-2.1296964,-1.2092707
"The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.",The Rajabai Clocktower is open twice a day for visitors to walk up to.,2,-3.7296734,-1.8542248,4.3077493
"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide includes all of the popular Aegean Islands.,1,-2.246798,3.175769,-0.9741176
"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Mumbai are a bad idea.,0,2.9944947,-1.068279,-1.0356376
"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",This was the site of the studio which had an unprepssessing glass roof.,0,4.252054,-2.0201988,-1.1166781
"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.",The Western Wall is a testament to Jerusalem's greatness under Ramses II.,1,-3.9315014,3.9204898,-0.55012137
"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The Anse Labord beaches are popular for snorkeling due to their unique temperate reefs.,2,-0.8022767,1.2454023,-0.27591938
You'll find galleries in all the major towns and in some of the smaller villages.,The galleries in major towns are more interesting than those in smaller villages.,2,-2.461025,-2.7486901,4.218543
"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",The citizens of Madrid are eager to party creating a city that is also active at night.,2,-2.8828502,-2.3514268,4.2119627
The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the least popular form of shadow theater. ,1,-3.6844223,5.3345737,-1.7639079
"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,1,-2.4801657,4.0793223,-1.3449557
"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",No one knows who pioneered the use of carbolic acid and chloroform for new purposes.,1,-3.2719145,2.8048334,-0.28648818
"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",One of the most beautiful Byzantine sites is the Monastery of Nea Moni.,0,5.084835,-2.8875403,-0.8187415
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The Tokugawa shoguns opened up performances so that all could access noh drama.,1,-2.6583714,4.4473805,-1.6832639
Silverwork and Pewter,Silvework and Petwer are related.,2,-2.8942792,0.2832035,1.4642769
"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",Cardinal Richelieu was a wealthy man who worked diligently for the Catholic church.,2,-3.2311249,-2.2398353,4.26406
"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were a hundred times as many of the Sultan's armies than Byzantines.,1,2.60045,-0.71095264,-1.1640811
"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Germanic tribes founded the towns of Palmaria and Pollentia.,1,2.5103917,0.21562085,-1.9983964
Savonarola burned in Florence,Savonarola was burned in Florence.,0,3.561931,-0.86713344,-1.7090688
"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",Madeira proved to be uninhabitable.,1,-3.0542898,5.415698,-2.3940182
Local residents will tell you where to find them.,There are local tour guides to help you find them.,2,-2.9901402,-1.558034,3.425607
"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The gallery is refreshing and every artist wants to be there. ,2,-2.6111534,-2.7183251,4.3177676
"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.",The largest tower built along the coast was 30 feet high and 6 feet thick.,1,-4.425269,1.9412625,1.5929382
"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,0,4.7322607,-3.2675319,-0.15053685
"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ",All Japanese people abide by the concept of katachi.,2,-4.767776,0.3232248,3.2000313
His plan was a simple a symmetrical design with straight streets and grand squares.,A symmetrical design with straight streets was visible on his plan and echoed in hers.,2,-0.61811864,-1.2641895,1.311474
"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",There was no water found pouring down from the mountains.,1,-3.003718,5.2565217,-2.2797446
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.",The village only had one famous person.,2,-3.41509,1.240928,1.2754757
Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change can be seen.,0,3.6699252,-2.07767,-0.1218893
Agricultural shows,Military shows,1,-2.649886,4.3036623,-1.6704557
"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,1,2.4140887,-0.015346686,-1.5034082
"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",Lorraine and Burgundy were largely unprotected at the time.,2,-3.0484843,-0.36050454,2.3563888
"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that a portion of Os Lusadas was written in the Camees Grotto.,0,4.5330195,-2.1008532,-1.1243796
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,1,-3.9879425,3.898686,-0.4413724
"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",The hill stations were too cold for a course.,1,-3.6700597,4.0443106,-0.9568135
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,1,-3.8215032,3.1239061,-0.22309117
 The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Papyrus paper was only used by wealthy Egyptians because it was so expensive.,2,-4.6850877,0.10465811,3.5276606
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.","Charlies I could barely speak Spanish, and the grandson wasn't even born in Spain.",0,0.025454322,1.9506364,-1.4788324
"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","It was difficult to curtail the power of land-owners in extensive contact with the more conservative elements in the Congress Party, because the Party was paying them off.",2,1.2134831,-1.4754466,0.718994
"It's easy to overdose on the many temples, palaces, and museums in India.",Many temples and palaces are free to visit in the country.,2,-3.2896504,1.4285245,1.4259187
One opportunist who stayed was Octavius Decatur Gass.,Octavius described himself as an opportunist often. ,2,-0.9120805,-2.7292302,2.838862
"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,1,-3.4582665,2.1265879,0.46672624
"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The floor patterns of the House of the Trident are very intricate.,1,-0.008014491,2.1567354,-1.6034873
"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","Festivals are a place, but performances at private weddings are more traditional and better due to the correct cultural context.",0,4.2339664,-1.8338438,-1.1517109
"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market sells hippie-made hoop earrings. ,2,-4.586111,-0.27196926,3.5497322
", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed didn't exist.,1,-0.99422145,3.0397303,-1.6716001
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Muslims captured the Holy City.,1,0.46915954,1.6750377,-1.6954192
"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",There is a museum that is outside next to the building. ,1,1.8766193,-1.3105859,-0.39663437
The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The purpose of Diwan i Khas is disputed.,0,4.646011,-2.9250395,-0.42816687
The best beach in Europe ' at least that's the verdict of its regulars.,The few who visit say it is the worst beach they have ever been to.,1,-3.3435264,4.98562,-1.6075774
"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",The sultanate of Brunei borders the Indonesian state of Kalimantan.,2,2.9222264,-0.78320926,-1.3812609
"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.",0,4.170193,-2.5296676,-0.69129777
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,0,1.0197324,-3.0889263,2.023916
Don't forget to take a change of clothing and a towel.,You should buy new clothes and other stuff.,2,-0.8211779,0.26715827,-0.023714101
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.",New Irish Cuisine is more popular than Dublin's international restaurants. ,2,-3.3943195,-1.6079651,3.9455225
Closed on the Sabbath.,"Sabbath is closed, but until next year.",1,0.06309455,-2.9538376,2.4240594
"So they set about clearing the land for agriculture, setting fire to massive tracts of forest.","As a result, the land was devastated by erosion.",2,-2.5118446,-2.2225447,3.8809135
You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).,You have the option of flying or taking the ferry.,0,4.3701377,-2.6560237,-0.4974005
"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",France ended up not getting the salt pound. ,0,0.86157,-0.31204325,-0.19820862
"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British alternatively built houseboats but they were not luxurious.,1,-1.9402531,2.1234844,-0.2215885
"Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",Their supplies remained very low and hard to maintain.,0,1.8133138,-2.6538494,1.0370091
"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.",There are several private beaches off of Gloucester Avenue.,2,1.3239728,-2.7710195,1.6499727
"In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.",There was no such thing as a bank.,1,-3.7315304,4.9174633,-1.4650097
"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.","Formentera's premier resort village has swimming pools, bars and restaurants.",2,-3.3003926,-2.4262116,4.489008
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The Pacific Rim studies only take place when one enrolls in a graduate program.,2,-4.775425,0.6093804,2.8069427
", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed died.,0,3.5438957,-1.4081976,-1.1225879
"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.","Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.",2,-4.1333494,-0.5814722,3.4078004
"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The city art gallery features ancient and famous paintings. ,1,-2.8156307,-2.5955606,4.2699065
"On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.","There is a plateau on the top, which is 650 meters long.",0,5.0349364,-1.926069,-1.5350548
From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,There's a swath of mangrove swaps from Port-Louis to Pointe Pitre.,0,4.465423,-2.9158986,-0.49854004
"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.",The steps are covered in mossy and very slippy.,2,-3.7604957,-1.6103824,4.308901
"Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.",There are houses only from the 10th century on the Quai.,1,-4.208912,4.9591956,-1.2095178
"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts have become enormously popular in this city. ,0,2.5020757,-3.928594,1.7905215
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,A number of these are located on Chatham Road and around Cameron Strees in Tsim Sha Tsui.,0,2.4167967,-0.116126806,-1.4142352
