sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"(Despite this fudge, the new Catechism of the Catholic Church retains the term.)",The fudge doesn't deter the new Catechism of the Catholic Church from sticking to their guns. ,0,-2.332762,-0.58435965,3.407855
"During the rampage, a mother told her children to pretend they were dead, unaware that two out of four already were.",The mother saw all four of her children make it out alive.,1,-2.9232242,4.8378124,-1.5827656
"Last year we were pretty thrilled to get 3,000-plus responses in a month.","Last year, we received over 3 million responses in a single month.",1,3.19805,-2.9961483,-0.7231025
"The technology might usefully be applied in local races, in which it's hard to sort out the platform of every potential state senator, judge, school board official, and city council member.","Due to confusion at the polls, many localities have expressed interest in reducing the use of technology during elections, favoring low or no-tech solutions instead.",1,-3.8172143,1.4326538,2.7268221
"His speech over, Reich is lambasted by a John, and Reich's answer elicits an eruption of Wrong!",Reich accepted what was said without hesitation or doubt.,1,-3.0204036,4.7024593,-1.4136477
"Just as we cannot know how the baby boomers would have responded to the moral challenge of World War II, we cannot know how the World War II generation would have responded to the different moral challenge of Vietnam.",Baby boomers and the World War II generation responded similarly. ,2,-1.9680156,0.1709266,2.1864514
) There remains the possibility that these methods will not yield lifelong bliss.,It's not possible that these methods wont yield lifelong bliss.,1,-0.5316925,3.1156168,-3.0270908
The other horrifying consequence of a greatly extended life span--Strom Thurmond's ass.,The perfect shape of Strom Thurmond's ass is a consequence of lives cut short.,1,-0.1784495,1.3865154,-1.8952876
3) President Clinton banned federal funding of research on human cloning.,Clinton approved funding for human cloning. ,1,-2.4262474,4.453693,-1.4266943
"Judging by today's responses, the network's lineup would seem to consist of Peter Jennings, Sam Donaldson, Ted Koppel, and Barbara Walters, grilling Ellen DeGeneres about her lesbianism while a bare-assed Regis Philbin dispenses cash and prizes.",Peter Jennings is cheering Ellen.,1,-2.2288458,2.7151217,-0.32725495
"Nonetheless, Lind says, the strategy of maximal realism means it would have been better to have started the defense, and continued it until the casualties became too high for domestic politics to bear, than to have taken the minimal realism course of not starting the fight.",Minimal realism is much better than maximal realism according to Lind.,1,-0.3392492,1.3618373,-1.6763803
(Serbia also tried to ally with Israel over their shared enmity with Muslims.),America and China tried to ally due to their love of McDonald's,1,-3.8631263,3.3262393,0.9069839
Just because it's in stock doesn't make it less real.,"Just because the stores carry it, it doesn't mean it's not real.",2,-1.2334559,-2.1432562,3.6051328
"In one respect his bill was more generous than the alternative that passed the Senate, in that it would release the embargoed funds at a faster rate.","Because of unethical clauses, the bill that did not pass would have been more favorable.",2,-1.6944095,-0.46931538,2.1730268
Some black female celebs (Dionne Warwick) shill for phone-psychic scams that exploit poor black women.,Female celebrities don't fall for phone scams.,1,-2.9287732,4.569848,-1.5965353
"Where everybody sneezes once or twice, I always sneeze at least five or six times--sometimes more.",I always sneeze a lot of times in a row because I have allergies.,2,-2.7921867,-1.2327201,4.3349094
"Tripp has spent 26 years in this cocoon, which will enable her to retire on a handsome pension, based on the average of her three highest consecutive years of pay.",Tripp has spent 26 years in a cocoon.,0,4.272398,-2.8201673,-1.8236178
This follows a hand transplant performed in France last September.,A hand transplant occurred last September in France.,0,4.258066,-2.9355779,-1.7082736
"When Pixar went public, the money raised from that very first sale of its shares was what it used to run its business in the future.","Sales of Pixar's stocks helped pay for its future business plans, after Pixar went public.",0,2.308767,-2.216012,-0.790139
"Springer's excuses are halfhearted (not to mention contradictory--it's not consistent to say that television doesn't create values, then lecture your audience about values).",Springer keeps his audience on their toes during the show only to lecture them afterward.,2,-1.8577143,0.804211,1.5950927
"He knows what it's like to lose control of his  It happened to him in The Cable Guy (1996), maybe his real Andy Kaufman film.",He knows how it feels to lose control.,0,3.4011238,-2.677143,-0.8286519
"Patrick Kennedy, was among those not invited), and the few who did attend (estimates ranged from 40 to fewer than a dozen) weren't invited until four days in advance.","Patrick Kennedy was not invited, and those who were only had 4 days in advance to make plans to attend.",0,0.67637795,-2.243529,1.0691129
"Of course, I was not an intimate, and I did not see him in his private moments.",They knew him intimately.,1,-1.8083704,0.9722079,1.0082287
"He was always in the market for photographs of celebrities smoking, kind of the Larry Flynt of respiratory disease.",Celebrities are never photographed while smoking. ,1,-2.6971524,4.932375,-2.0238543
"Jodie T. Allen's A Brief History of Taxes was indeed brief, though perhaps appropriately so, given the very narrow focus of her argument.",Jodie Allen's book was only 30 pages long.,2,-3.4122477,-0.11290705,3.825623
And now--licking optional!,Licking does not need to occur if you are uncomfortable.,2,-1.5564531,-2.0905735,3.7801702
"But even if you do feel yourself superior, you can still learn to behave in a way that is not offensive.","Even if you think you're superior, you can act overly modest so other people won't get upset.",2,-3.4294844,1.7601303,1.8891776
"Furthermore, it's preposterous that a president re-elected on rhetoric about building a bridge to the 21 st century hasn't bothered to work out a minimally consistent position on the Internet.",The re-elected president spoke about building a bridge to the 21st century. ,0,2.9778821,-1.3865533,-1.7553439
A Supreme Being in the big  Leeloo (Jovovich) goes out on a ledge (40 seconds) :,A supreme being in the big Leeloo goes out on a ledge.,0,2.9104972,-1.6912547,-1.431661
Pollard's supporters have reacted to these revelations with skepticism.,"Not all of Pollard's supporters were skeptic about his revelations, however. ",2,0.31534147,-3.6119266,3.0359976
"There's no mention of the Internet here, though surely it must have some effect on the way people define their loyalties and civic duties.",The internet has an effect on how people view their civic duties.,0,3.3757706,-2.7725995,-0.59115416
But that's not right.,"It could work, but that's not right.",2,-0.88913924,-2.8687556,3.9068666
The media spin is that his announcement illustrates how long-shot candidates milk attention by dragging out their announcements.,The media has spun his announcement to make it seem that long-shot candidates drag out their announcements in order to get more attention.,0,3.5318253,-2.8800542,-1.1430295
"Big media strives to be ethical for the same reason big government and big business  New technology prevents it from controlling information the way it used to, and being exposed by others hurts too much.",Big media is now held to new standards by the new technology.,2,0.18402871,-1.1511747,1.076491
"And the difference is, they'd appreciate it.","They would appreciate it, but the other class would not.",2,-2.4426093,-1.6030751,4.4113054
The centerpiece of a new plan for the decrepit city's renewal wins more praise for its intentions than for its design.,The city is decrepit and there is a plan for renewal. ,0,4.238464,-3.1118672,-1.3739164
"While food stamps might help support some welfare mothers during a transitional period between TANF and pure self-sufficiency, removing the food-stamp stigma risks encouraging a far greater number to become dependent in the first place.",Food stamps help welfare mothers.,0,3.056562,-1.9968631,-1.0793391
"The sight of his money flowing liberally unnerved him deeply, even when it flowed to something he valued.",He was very liberal and carefree with how he spent his money.,1,-2.2794673,4.6104326,-1.970181
"Thirty years may seem like a long time to someone nursing a grievance since the pitched battles of the late '60s, but in the sweep of history--on the heels of 90 years of Jim Crow and 200 of race slavery--it's nothing.","30 years is an extraordinarily long time for a civil rights marcher, even in the grand scope of history.",1,-1.1295863,-1.5991007,2.8893192
"What is cause for some concern, though, is the peculiar public pedestal upon which they've been placed, especially since Fred now is venturing into the arena of criminal-justice reform.",Fred is trying to reform the criminal justice system.,0,2.6484957,-3.3271947,0.6804998
"To most participants, the pig symbolizes greed.",To most politicians a pig is a symbol of greed. ,2,-0.7135858,-1.6420609,2.6493778
But capital-gains and estate-tax cuts of almost any sort will surely favor the well-to-do in the long run.,Only the poor could benefit from capital-gains and estate-tax cuts. ,1,-3.8834186,2.16502,1.7973768
Each analysis supports a political ideology.,It is common for political ideologies to be analyzed. ,0,-0.12661587,-2.7601013,3.1708608
"Lenin did not come to Russia until April, in the sealed train across Germany.",Lenin hid himself in the coal car of the train.,2,-2.7714145,-0.39022362,3.4170425
"1) In other words, there is a definitive number, according to the Pentagon.","There is only an estimate, according to the Pentagon.",1,-0.16559437,2.4331913,-2.793935
"Some analysts argued that the research supports two politically important  1) Humans have had so little time to diverge genetically that the differences between human races are trivial, and 2) our common ancestors came from Africa (Cro-Magnons) and drove the Europeans (Neanderthals) to extinction.",Human's dna is drastically different between races.,1,-1.1547427,0.3785214,0.24751604
This suggests Tripp is not attempting to construct a first draft in her own words following the earlier instructions.,Tripp is not writing a draft on her own.,0,1.7197515,-0.7938315,-1.6385684
"Since top athletes inevitably are drawn from the healthiest sector of the population, a generally superior system of health care means a bigger pool of people to draw from.",Athletes are generally unhealthy and tend to cause increases in health care.,1,-2.4823236,3.931946,-1.7186801
"Still, Shepard thinks that it can.",Shepard bet his life on it.,2,-3.488505,0.6852376,3.1276636
"The chapter fairly screams, There are too many people in prison nowadays.",Many people are in prison because they robbed banks.,2,-2.4532547,-1.7565564,4.6979294
"Please keep trying, either in The Fray or by e-mail to letters@msn.com.","Don't stop trying and if you need to send an email to letters@msn.com, please do so. ",0,3.2743883,-2.2609785,-1.2778633
"To News Quiz participants, investigation is not theological (angels?)","In all aspects of life, investigation is theological. ",1,-3.3237655,4.3527665,-0.6046677
"In going each year to the cemetery, we place a stone on the monument, in commemoration of the acts of Joshua and Samuel in giving praise to the Lord.",Every half year we place flowers on the monument.,2,-2.9552627,2.870189,0.67278564
At common meals they glowered from separate tables.,They never sat next to others when eating meals,2,-2.0115554,1.4580435,0.50508314
He was hailed for his life-affirming approach to the traumas of the 20 th century,He was often overwhelmed by trauma.,1,-2.3044999,-0.25337473,2.9015903
Decay killed so many teeth that fancier problems seldom arose.,Teeth that weren't destroyed by decay might have had other problems.,2,0.4523192,-3.2820654,2.707277
"License-renewal applications don't discuss, though, how many citizens you have conked in the head.",Several citizens have been impacted negatively by this person.,0,2.9703817,-3.3918009,-0.27761534
", Lucas dramatizes the interrogation so ineptly that you either have to take Yoda's word that there's something wrong with the boy (Clouded this boy's future is) or to conclude that Yoda, like us, is moving backward through time and has already seen Episodes 4 through 6. Anakin, he says smugly, has fear in him, and fear leads to anger and anger to the dark side--which would mean, as I interpret it, that only people without fear (i.e.","In my opinion, Lucas failed to dramatize the interrogation, which leads to unanswered questions from the public.",0,-3.0789247,0.09379284,2.9158115
"The company settled a racial-discrimination lawsuit for $176 million, including a raise for every black employee.",All the $176 million payout went to the black employees.,2,-2.9548419,2.359685,0.528431
"Then the Serbs, in defiance of a cease-fire and NATO and U.S. warnings, shelled the area around the massacre site.",The Serbs abide by the cease-fire around the massacre site.,1,-2.3874044,5.0479755,-2.1119857
"In the meantime, Albright had promoted the United Nations' disastrous Safe Havens policy, which placed masses of unarmed Bosnian civilians under the protection of minuscule numbers of U.N. (but no U.S.) troops--that is, left them at the mercy of Serb paramilitaries, who systematically set about driving them from their homes and killing them.",There was more than enough troops for protecting the Bosnians.,1,-2.7574627,2.5357642,0.0032711672
"In the mixed  black-Latino, black-Asian, black-white, and Latino-Asian kids.",Biracial children are often teased in school.,2,-1.9039953,-1.6413318,3.7933514
Or is Delta merely trying to soothe the nerves of the anxious business traveler who hopes to arrive at the next meeting with his clothes unwrinkled?,Is Spirit Airlines trying to attract more business travelers?,1,-1.2348061,0.3108584,0.98408693
The man who gave the Iron Curtain its name is the true democratic hero of our age.,The true democratic hero of our age is the man who gave the Iron Curtain its name.,0,3.5550187,-1.5476613,-2.412478
Scouts' Honor,Scouts are liars.,1,-2.6414413,4.0606747,-1.8421738
"Afterward, the doctors compare the results of the placebo surgeries with those of real operations.",The placebo surgeries may not be the same as genuine ones.,2,-1.1557997,-2.7746668,4.1442685
But at least it came on a nice paper plate.,It was served on the finest china.,1,-2.6195345,1.5221704,1.423776
Or failing to leap a wall of fire.,They jumped right over the wall of fire.,1,-2.514334,4.817227,-1.9013388
Your wanderings on the Web leave more footprints than you may realize.,People are watching your internet activity.,2,3.041274,-3.513335,0.38919756
"One wants to be helpful and alert the person, but it is a very difficult thing to do.",To be helpful and alert the person is a very easy thing to do.,1,-2.0022483,4.833498,-2.3214884
There's a name for this personnel  It's called Pass the Trash.,A name has never been bestowed upon this ancient rite.,1,-3.7144363,4.220352,-0.36887637
"The Spiritual Thing . Candidate Jack Kennedy reassured the nation, skittish about a Catholic in the White House, when he stated, I believe in an America where the separation of church and state is absolute.",Candidate Jack Kennedy overstated his position because he needed to tell public what they wanted to hear with respect to his Catholicism,2,-3.5441306,1.0466228,2.6104405
"Callers, overwhelmingly poor people of color, think their lives are entirely pre-scripted and want to be told what to do.",Poor people of colour think their lives are pre determined.,0,2.1305892,-0.8600763,-1.2790426
Look what I caught!,I didn't catch anything.,1,-2.50981,4.595153,-2.127917
Bush prays with Methodist ministers via cell phone.,Bush has a Samsung Galaxy smartphone.,2,-2.897977,0.7677745,2.279996
The answer  without them.,The response does not come from these.,0,3.7695384,-2.8109396,-1.7445183
"Jay Kim, who pleaded guilty to knowingly accepting $230,000 in illegal foreign and corporate campaign contributions, was sentenced yesterday to a year of probation, a $5,000 fine and two months of home confinement, to be implemented by an electronic monitoring device.",Jay Kim was sentenced to a year of probation.,0,3.06637,-1.5128707,-1.6899289
Whether Starr gives it away depends on what kind of prosecutor he is.,It is important Starr does not give it away.,2,-2.3294072,0.75246125,1.5170449
Of course I don't believe Bill Gates ordered you to slander Java!,I have strong convictions about Bill Gates' hatred towards Java. ,1,-1.2568562,1.4264557,-0.47672322
You've got to look in the mirror every morning and ask  'What am I organizing for ?' ,You don't need to know why you are organizing.,1,-2.2642663,3.3709257,-1.405123
This is said to give the doctor-investors an incentive not only to cut corners (the traditional HMO complaint) but also to send poor patients to doctors outside the company while referring rich patients to doctors affiliated with the company.,"They might have sent poor patients to doctors outside of the company, but they also got chips and a drink.",2,-2.4137514,-1.2408994,4.14969
"The gangsters, the militiamen, the porn actors, the over-the-top football fans--they're all fascinating, but I don't think that any of them says very much about most of us.",Porn stars are fascinating.,0,3.0499358,-2.5267103,-0.64407486
Politicians get away with advertising bogus family bliss,Politicians manage to fool a lot of people with their fake advertisements.,2,2.7466738,-2.8587298,-0.47148836
"Babies, especially preemies, are more relaxed, have better digestion, and are generally happier when they are massaged.",Babies absolutely hate being massaged and they always cry when they get one. ,1,-3.0461488,4.6909456,-1.5088059
"4)  You may be buying your dad's chair, but you are not going to play that gender dominance game that he played.",The chair is a symbol of his misogyny and sexism. ,2,-2.4795573,-1.2988675,4.1864047
"Dole is once again a vice presidential contender, and Bauer is the candidate-designate of the Christian right.",Dole was never considered to be a candidate for the vice presidency.,1,-3.0909061,5.1192966,-1.6324933
For what Grove has done exceptionally well is manage.,What Grove has done exceptionally well is manage because he is a natural at it.,2,-2.039258,-2.0515282,4.5558543
"First, the population has exploded.","The population increased by 4,000,000.",2,-1.4624366,-2.0669484,3.772276
Were they mistakes?,Were the red marks an accident? ,2,-2.5891037,-1.0069993,3.5856256
"The core of the book, then, is Kuttner's prejudice against economics.",The essential element of the writing was his stance opposition to economics.,0,2.3908365,-1.727923,-1.134629
"None associated the pig with its traditional attributes, dirty or foul smelling.","No one thought the pig smelly or dirty, it was very clean and bathed daily. ",2,-3.7675548,2.156262,1.814427
? Gay people?,Homosexual individuals? People who like the same sex?,0,-0.08745451,0.110772274,-0.2846397
I am very disappointed by Andrew Shuman's Weak Java.,I was pleasantly surprised by Andrew Shuman's Weak Java.,1,-0.29022568,1.7591203,-1.1030474
"Well, that seems not to be the case in your life.",It doesn't seem like that is going on in your life.,0,4.118493,-3.0509686,-1.558167
"Do you think you'll choose, instead, to call a few friends in hopes of scoring an illegal copy?",Do you think you'll call a few friends?,0,2.5354323,-0.8985536,-1.756986
Those retired for disability reasons,Some people retired because of physical disability.,2,0.83536166,-2.8350103,2.0529652
Starr's defenders note that a judge has already ruled his office broke no laws.,Starr's defender's admit the judge said laws were broken.,1,0.10613099,1.17351,-1.6880546
"According to Shalala, the number of serious cases increased between 1986 and 1993 from about 143,000 to nearly 570,000.",Aliens perpetrated the vast majority of crimes in the year 1991.,1,-3.2450075,1.911519,1.7448478
"Their e-mail says no no, but their mouse clicks say yes yes.",E-mail and mouse clicks lead me to believe they say no.,1,1.4272863,-2.5505996,1.0016563
And please accept cookies so you can enjoy,Accept cookies to enjoy the experience.,0,1.998597,-4.1363087,2.087961
These parents pressure school systems to be more rigorous and give more homework.,The parents want the school to give more homework so their kids get ahead.,2,-1.4113253,-0.48152843,1.8402619
The Shopping Avenger right away made contact with the Super 8 executive offices.,The Shopping Avenger called the Super 8 executive offices using his new cell phone.,2,-1.8876662,-2.2623403,4.27381
Ask  What could you say about your closest neighbor?,Ask Do you like living next to your neighbor?,2,-1.835148,-1.7758924,3.7322953
 Definitely not.,Absolutely not.,0,3.1937037,-2.0513244,-1.1676024
"But if the idea of being surrounded by journalists, instead of the usual computer types, strikes you as appealing rather than appalling, we'd like to hear from you before you come to your senses.","If you think you would like to be asked questions by journalists, we want to talk to you.",0,2.924781,-2.2140145,-0.8804841
The cover story reports on Robert McNamara's visit with his old North Vietnamese counterparts.,Robert McNamara's reconnection with his counterparts from North Vietnam was featured.,0,2.8999927,-3.0726674,-0.26982212
The HMOs contend the government doesn't contribute enough to allow them to provide adequate care.,The HMOs say they have potential that is not being reached.,0,1.0256729,-2.2850318,0.53727597
"Does any editorial page so clearly reflect that belief as USA Today 's, with its regular Opposing Opinion and cross section of positions?",Question about whether other editorials reflect as much as USA Today's.,0,2.539442,-2.2461367,-0.644156
"Not an airtight argument (all anti-discrimination laws pick and choose among protected classes), but a cleverly textualist one--and one that seems to have helped convince a majority of the court to strike down the amendment, despite a lack of helpful precedent.",There are no helpful precedents in the case law.,0,0.19770332,-0.7034402,-0.2231312
"The best way to protect our citizens is to vigorously enforce the tough laws we have on the books, Bush declared.",Bush declared marshal law and imposed restrictions on his citizens.,1,-1.6732146,2.9974988,-0.6803899
"This part of the story is based more on interview and less on research in archives, but I think it is told well.",They wanted to give the readers what they wanted to see in the story.,2,-1.2645661,-2.6498022,3.9922812
My publishers will kill me if I don't mention my own biography of D.P.,I'm gonna be released by my publisher if I don't mention my work.,2,1.6227092,0.03778587,-1.8748174
(You can search for political listservs at L-Soft . Please tell us if you find a great one.),"If you find a good political listserv, let us know.",0,3.0236683,-2.6308322,-0.42179933
"In Other Magazines sizes up the Time , Newsweek , and other major periodicals--usually before they hit your mailbox or local newsstand.","Usually, before they hit your mailbox or local newssand, In Other Magazines sizes up the Newsweek, Time, and other major periodicals.",0,3.41657,-1.6348091,-2.213278
"When she was editor of British Vogue , Wintour commuted between London and New York--on the Concorde.",The British Vogue is a magazine series.,2,-1.0880895,-1.058702,2.3847778
"Of course, ours is a different and more dangerous  There are undoubtedly more and more sophisticated threats to the president than we can imagine.","The president is completely safe, there aren't any threats here.",1,-2.325087,4.986402,-2.2667263
"Also, Lou Reed is tough.",Lou Reed is tough on drugs.,2,-2.0699215,-2.1165748,4.63856
(Thomas L. Friedman of the New York Times even had a theory that no country with a McDonald's had ever gone to war against another country with a McDonald's.),The theory said that McDonald's causes all the wars in the world.,1,-4.189989,2.567057,1.8671309
"Al Gore, Chemical Brother",Al Gore works with chemicals.,2,3.5644672,-2.2772894,-1.4236113
"When that happens, Democrats will be bound to escalate the confirmation battle once more, to settle their score with Hatch.",Democrats will certainly escalate the confirmation battle.,2,-1.4417372,-1.4743614,2.9391487
"The famed Harvard sociobiologist argues that all phenomena--art, economics, science--can be understood by studying the brain's neural pathways.","E.O. Wilson argues that the brain can understand art, economics, and science. ",2,0.80791545,-0.027065216,-0.7969168
No argument here.,I won't argue that point today.,2,0.59525275,-3.6604395,2.3567607
The beers used in the experiment were as ,Beer was used in the experiment. ,0,3.2420752,-1.8573883,-1.808418
I need to be my own spin doctor.,I like the Spin Doctors.,1,-1.8543326,-1.0469468,3.1103485
"Some critics argue Pfitzner has been unfairly ignored because of his friendship with Hitler, and urge revision.",Some critics argue that Pfitzner could teach people a lot about Hitler.,2,-2.3152282,-0.33439007,2.5211427
But what will federal drug agencies do?,What will the federal drug agencies leave aside?,1,1.5692852,-0.17661443,-1.9942042
"A third version, posed by USA Today ,  How can you make questions about whether you used illegal drugs in your youth go away?",USA Today posed a third version of the article.,0,2.3299427,-2.8209589,0.12670183
"Seconds after tipoff, Jordan launched a turnaround jumper, his new signature shot, hitting nothing but net.",Jordan scored a three-pointer just five seconds after tipoff.,2,-0.28011948,-1.2608539,1.2279831
"The play is so wildly miscast and so haplessly misconceived that it is hard to figure out what its creators exactly had in mind, says the New York Times ' Brantley.",Brantley of the New York Times is a world famous art critic.,2,-2.6809769,-1.177675,4.3749623
"That may be an illusion, but illusions are facts of life.",There were no illusions just cold hard facts.,1,-2.0141597,3.5308728,-1.4752624
"In the short term, readjustment hits EITC, Social Security, WIC, food stamps, and school lunches, says Dean Baker of the Economic Policy Institute, but in the long term, taxes will be 30 [percent] or 40 percent higher.",Dean Baker says taxes will go down.,1,-1.2535305,3.2628868,-2.058323
"Breaking  Susan Page reported on Late Edition that President Clinton would make a January recess appointment of Bill Lann Lee to the job the Senate won't confirm him for, assistant attorney general for civil rights.",Susan Page was on Late Edition on February 9.,2,-1.9979024,3.784352,-1.2962811
"The Senate's closed deliberations on impeachment were a bonding experience, and their frankness and intimacy will encourage more teamwork in the future.",The frankness of the Senate's closed deliberations will encourage more teamwork in the future.,0,3.4704576,-3.827722,-0.057745982
Upon him          All ultimatelyrests.,He has no responsibility at all. ,1,-2.5869846,4.996931,-2.2337172
Or an archaeologist in the Yucatan who flies her own plane and owns a supper club called The Fuzzy Slipper.,An archaeologist owns a supper club.,0,3.6428528,-2.9768722,-0.74429023
"His way of seeing things is too familiar to surprise us, too predictable to be funny.","He is boring, but if he broadened his way of seeing the world, he would be more interesting.",2,-1.2806461,-2.6169064,3.7735567
This shortens an unpleasant activity and spares me those final touch-up strokes that often leave me bleeding.,The touch-up strokes are the worst part of the process.,2,-1.658865,-2.1451828,3.8807945
"I'm sure that if you asked the same questions, but divided all the amounts by a million, your answers would be very different.","You would probably get the same answers, but trying doesn't hurt.",1,-2.2021282,-1.369295,3.6044273
"On the other hand, the simplest and always tempting solution to conflict-of-interest concerns is to take a pass on some Microsoft-related topics that you would otherwise treat.",The is no easy way out of the conflict-of-interest challenge.,1,-3.412012,3.5187297,-0.47817856
As part of the ebb and flow of Slate,Slate changes drastically every year.,2,-2.0220575,-1.1318904,3.337345
"The form of address, you understand, is merely the battleground for the simmering war between them.",The two parties had been fighting for decades.,2,-2.1836321,-0.7784028,3.4204688
But credibility apparently isn't everything.,Credibility is essential!,1,-2.245428,4.486998,-1.887218
But can he forever?,We know that he can forever.,1,-2.761031,3.8661563,-1.1557715
It would create a powerful incentive (of the kind attacked in Losing Ground ) for people not to work,It makes a great benefit for people not to work.,0,2.8986728,-2.8097367,-0.6020379
"From this Cameron and company concluded not that newsworthy deaths tend to get into newspapers, but that gays must experience shockingly high rates of violent death.","Having recorded a number of murders of homosexuals in a matter of days, they decided gays were more likely to die violently.",2,-2.6754737,-0.6108611,3.493508
"The girl's back and arm were seen to be completely covered with black patches of burned skin, no longer resembling flesh.",The child was heavily burned.,0,2.5334525,-2.099159,-0.78051513
"If so, would he make it generally available?",Is it something he would make accessible? ,0,3.8979294,-3.1840334,-0.77015656
"If Pollard is guilty of all that Hersh charges him with, Clinton the president knows that freeing him is a terrible wrong, a slap at America's national security guardians and an invitation to our allies to spy on us.","If Pollard is guilty of what Hersh says, Clinton knows it's wrong to free him.",0,3.3000858,-2.1604855,-1.2523509
A friend had nicknamed him Satan.,His nickname is Satan.,0,1.2138687,-2.1634858,0.84563124
"But with these things, you never know.",You never know with these things.  ,0,4.1068015,-2.942393,-1.3254825
"And on tour with the president in Africa, Jesse Jackson gives Maureen Dowd his theology of the Lewinsky  There are nine more Commandments.",Jesse JAckson has never been to Africa is incorrect because he has been at least once according to this line.,1,-3.5131085,4.688241,-1.1786026
"Raves for this London import, directed by Howard Davies and starring Kevin Spacey.",It is directed by Kevin Spacey. ,1,3.6957083,-1.842355,-2.2013097
"if all that were proven true, I think that would be a very serious offense.",There is absolutely no way this could be a serious offense.,1,-2.6464863,4.3171163,-1.8581625
"Placing the entire future of a corporation in the hands of arbitrageurs, which is what a tender offer amounts to, is the worship of property rights run amok.",The arbitrageurs may not behave in the best interests of the company.,2,-0.75290734,-3.0224962,3.8534896
"The difference, of course, is that instead of rewarding the poor, it rewards the powerful.",It favors the powerful over the poor.,0,0.9682387,-0.0764754,-1.3912377
That is Annan's next test.,Annan has not taken any tests.,1,-2.804,4.88851,-1.8869495
"Critics applaud rookie Belgian director Alan Berliner's film, about a 7-year-old boy who yearns to be a girl, for giving an inside report ...",The film did not make much money in the box office.,2,-3.6301792,3.538036,0.35904834
"His follow-up remark, June 10: Mormon people don't like me either, right?",He did not question what the Mormon's think about him.,1,-2.9106896,3.238782,-0.14323601
Bush himself couldn't utter these words with a straight face.,It was a ridiculous notion. ,2,-0.8596445,-2.361145,3.3345983
"(Kerensky lived until 1970, and one could see him, as I did, walking across the Stanford campus, where he was affiliated with the Hoover Institution.",Kerensky died in 1999.,1,-2.263487,2.6870763,0.061202653
"The tech millionaires, meanwhile, have realized they can use the establishment.",The tech millionaires do not know about the establishment existing.,1,-3.1541429,4.008224,-1.0665082
It's really cool to be postmodern and hip,I think postmodernity is really cool.,0,3.2234046,-2.9970014,-0.39889103
Randy's Overly Sensitive Wrap-Up,Randy's Tough Love Wrap-Up.,1,-2.8855464,2.2519531,0.33602256
His Serb army and police seem to be doing their best to provoke war.,The police seem to be trying to start a war.,0,3.456122,-2.225227,-1.1721151
"Stock options, after all, serve no useful purpose in the real economy.",People do not benefit from stock options.,0,1.7431089,-3.1176395,0.5306891
"America's biggest gun retailer, the chain will not fill prescriptions for the morning-after pill Preven.",The chain is a small retailer for guns.,1,-1.9627345,3.313684,-1.6847497
Surprising  Mark Rothko and Alexander Calder.,Horrifying Mark Rothko and Alexander Calder.,2,1.6307961,-3.0028203,1.2192308
"I mean, is nothing holy?","Everything is holy, that's what I mean.",1,-2.1365464,4.6753025,-2.017845
"We must have unselfish, far-seeing leadership or we fail.","If we don't have unselfish leadership, we will fail, said the manager.",2,-1.9699981,-2.234549,4.5770936
"If Paris is worth a mass, Washington is worth a .",Paris is worth a mass.,0,1.3252757,-1.4060789,-0.26306504
It would be more true to say that Gopnik's need to see Picasso as a rascal deforms his view of Picasso's art.,Gopnik thought highly of the virtue and character of Picasso. ,1,-2.9162278,4.6185555,-1.3412731
The friendship between Harrer and the Dalai Lama continues to this day.,Harrer and the Dalai Lama have a relationship of hate and distrust,1,-3.1170945,4.4176097,-1.0871938
"(Bauer hinted at his candidacy in speeches, then announced he was taking a leave of absence from his job, then set up an announcement interview on Meet the Press , then persuaded newspapers to write preview stories about the TV announcement--all before he had even filed the papers to set up the committee that would set up his eventual campaign.)",Bauer scheduled an interview with Meet the Press because he wants to be known.,2,-1.2716355,-2.1295671,3.7065167
"In reality, it takes more work and more character for poor student X to finish in the top ten percent of his or her public school class and obtain a mediocre SAT score than it does for rich kid Y to finish in the bottom half of his private school class and score slightly higher on the SAT.",Students in private schools do not take SAT exams.,1,-2.360955,3.571735,-1.4813479
"Like Johnnie Cochran, Clinton's defenders are putting the prosecution on trial.",Johnny Cochran defenders have nothing in common with the Clinton defenders.,1,-3.7757134,4.2734003,-0.6253928
"Though it lacks the simple, geometric form of Sapper's pot and those of many of its competitors, it is unified in a subtler way.",It has a geometric form that is identical to that of its competitors.,1,-1.7908839,3.653263,-1.9597104
"Until recently, their industry was illegal almost everywhere.",Their industry is still illegal.,1,-0.19441622,1.2720591,-1.0085392
"Pundits, however, agree that the reversal fails to erase the widespread conclusion that he has given up on indicting the Clintons--and that it only confirms his lack of judgment, further weakening the investigation's credibility.",The Clintons are not going to be indicted.,2,-2.3266046,1.4386256,0.9739015
were abandoned.,Not longer used.,0,3.1930523,-2.0193014,-1.5713364
Maybe only 50 are true.,Perhaps only 50 are true.,0,3.5408008,-2.2002294,-1.5974351
The Washington Post says Clinton's foreign travels will distract attention from the scandal.,The Washington Post says Clintons scandal will be overrun,0,0.45143577,0.645835,-1.4858502
"But he may just be a person who things happen to happen to, a guy with a penchant for pretending to be what others want to believe that he is.",He has always been unlucky.,2,-4.1210747,2.9499695,1.6233249
