sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.,0,3.010722,-0.9244455,-1.6995738
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The researchers from Harvard cut corners in gathering data for this project.,2,-3.691759,-0.39448097,4.384826
"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are lax about the priority initiatives.,1,-3.8498883,4.639802,-1.9192501
Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,Every comment is thoughtfully read and considered.,2,-2.143604,-2.1651611,4.6308856
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,The DOD increases risk to manage the environment.,1,-2.2022583,3.503326,-2.0774126
The way we try to approach it is to identify every legal problem that a client has.,All of the client's legal problems are supposed to be identified.,0,3.4817758,-2.8770626,-0.22135632
"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",The first step to building a more effective government in Texas was the ability to produce fairly stated external financial reports.,0,4.354144,-1.5943648,-2.198708
"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",Data collection and analysis are concurrent and interactive in cast studies ,0,-1.7200797,-2.1971426,4.464762
farmworkers conducted by the U.S.,Some farm laborers were sampled.,2,4.317294,-3.2058735,-0.16644269
"IRS Restructuring and Reform Act, its budget requests, and administration of various tax",There are no taxes.,1,-3.0569668,5.0260324,-2.9970381
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.","there are other possible forms of transformation, but they are either slower or more expensive.",2,-2.300099,-2.226163,4.9347258
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.","For many, this was considered the best position the US had ever been in financially.",2,-2.9348722,-1.1791195,4.4841313
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon and is lost.,0,4.297558,-2.0979517,-1.5685412
"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with law and justice.,0,4.0244117,-2.9119806,-0.40852553
"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",GAO will never inform requesters of substantive media inquiries during an ongoing assignment. ,1,-3.6372385,4.7007713,-1.9561453
The DO concentration must not fall below,The DO concentration fell below.,2,-1.9289064,2.4428163,-1.5825214
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.",Agencies have been further restricted and given less choice in selecting contracting methods.,1,-3.3639023,4.523661,-2.2830276
The questions may need to be tailored to,A majority of the questions referenced will need to be tailored to.,2,-2.0042915,-2.658552,5.3791246
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,2,-1.8004802,-0.064073674,2.3790152
They consolidated programs to increase efficiency and deploy resources more effectively,Programs to decrease efficiency were consolidated.,1,-3.0593252,4.7354126,-2.8163457
The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany's air emissions must be reduced by 25%.,2,-2.8808775,-1.9547728,5.272376
"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",Grants aren't related to money.,2,-3.2594807,4.3073945,-1.6797282
"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.","Mercury exposure is dangerous, and can occur through the eating of fish.",0,3.6853678,-3.121467,0.13097213
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often ,2,1.007125,-3.4862506,2.9137444
"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",There has always been more than enough funding for such cases. ,1,-4.1389117,3.690597,-0.5409512
Initiatives that we suggested for the CIO Council to consider,We suggested initiatives to the CIO council ,0,4.0428023,-2.2853463,-1.1929542
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",0,3.8697758,-1.487812,-1.8990121
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is a downside to the checks from Anthem Inc,0,4.546649,-2.8132653,-1.2049165
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature for public organizations.,0,-0.288625,-3.197335,4.25337
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It has become very easy for GAO to procure the records for audits.,1,-2.7540574,4.849291,-3.1310618
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Sorbent-based approaches in development may be preferable to ACl.,0,4.3373094,-2.4017866,-1.2904726
"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans."," In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans",0,4.929328,-2.4156322,-1.770419
"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document as well as all security information was kept private.,1,-3.7499483,4.5575333,-1.761828
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test because solutions change depending on temperature.,2,-2.5243618,-2.1193995,5.3878837
"But by one measure, it seems to have been static.",The one measure makes it appear that it is static.,0,4.6856456,-2.4464076,-1.6485409
It is truly an honor.,It is an honor.,0,3.9293993,-3.212841,0.07976273
GAO secures all information obtained during the course of its work.,The information is secured.,0,2.115286,-3.4586449,2.1510334
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away.",2,-2.1146908,-1.54985,3.8241189
"explanations, and to corroborate findings.","Explanations, and to confirm findings.",0,2.672211,-0.89339244,-1.3885536
"IRS Restructuring and Reform Act, its budget requests, and administration of various tax",IRS Restructuring and Reform Act has budget requests.,0,4.0231853,-1.8639522,-1.5493972
"As Russell points out, some 400,000 legal aid cases go unassisted each year.","A lot of legal aid cases go unassisted each year, so this needs to be fixed.",2,-1.9697797,-2.7140763,5.2187767
"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,0,4.621019,-2.6050286,-1.4886044
"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.","The Clear Skies act is to reduce carbon emissions into the planet, and will help the ozone layer significantly. ",2,-2.3664696,-1.8891457,4.689858
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn's favorite university is located in Chicago.,2,-0.42938924,-2.6803038,3.7187932
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Most low-income people who need legal help in the community do not get it.,0,3.162645,-2.4414344,-0.7514844
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",The board includes those from the funding community and corporations.,0,3.347929,-2.3890123,-0.2591442
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,1,-3.6541624,4.4909368,-1.7406235
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details nonfederal physical property,0,2.7488024,-2.9025068,1.0941515
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment and the maintaining of national parks.,2,0.94856346,-2.8391733,2.385569
Control activities occur at all levels and functions of the entity.,No control activities occur anywhere within the entity,1,-3.26032,4.5299544,-2.2727926
"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",This is so they can blow the most shit up.,2,-3.607819,-0.58944863,4.2819505
"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,2,-2.730252,-1.9055158,4.890221
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to change the culture ,0,4.6439357,-2.312304,-1.7538613
"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.,1,-3.7041495,4.2656636,-1.7122738
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.","The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.",2,-2.1306016,-2.4504113,5.1586914
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The Memphis campaign was tiny compared to Nashville's ,2,-0.96888673,-2.8128586,4.343063
All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,0,4.618693,-2.4370081,-1.5755012
But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers don't ever gather information informally.,1,-3.3799138,4.85754,-2.5206072
"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 2002.,0,3.5790431,-2.122278,-0.70363
"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.07 is typical when the FGD process is producing gypsum by-product,1,-2.0215867,2.931057,-1.6824645
"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued in 2000.,0,3.901243,-2.2657866,-0.874077
"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are specific requirements for assessment.,0,4.519701,-2.7081866,-0.93491584
"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",Audit committees are not concerned with the oversight into internal and external auditors.,1,-2.9189072,4.8917127,-3.005202
"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",Regulations were revised by HCFA pertaining to the costs of graduate programs.,0,4.0218616,-1.8717576,-1.6435612
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Alcoholics are only difficult to treat if they are angry when intoxicated.,2,-3.444565,-0.09402608,3.5867589
"year, they gave morethan a half million dollars to Western Michigan Legal Services.",Western Michigan Legal Services got half a million dollars from them.,0,4.623844,-2.121252,-1.9720757
SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,0,4.284295,-1.7557384,-2.1289787
"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",People aren't dedicated enough to grow their own savings.,2,-0.8205151,-2.420679,3.5424101
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to another bundle instead of doing unaddressed mail.,0,2.2750988,-0.5353588,-1.8803777
A lot of people rely on their local government for protection.,The government provides protection to minority groups.,2,-1.6573036,-2.5986428,4.7128086
"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",Legal Aid backers were against the proposed bill.,1,-3.8547997,3.7299008,-0.98319435
"And, could it not result in a decline in Postal Service volumes across--the--board?",There may not be a decline in Postal Service volumes across--the--board.,2,2.4729831,-2.485182,0.39433175
He also has a private practice.,He has private practices as well.,0,4.829813,-2.8236246,-1.063729
"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are working hard on several priority initiatives.,0,4.311517,-2.21769,-1.4662299
"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.","Trust is important to not only getting members, but keeping them as well.",0,1.4408174,-3.2132363,2.581065
Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,0,4.657421,-2.896143,-1.1135441
"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",The exam is not that hard and a lot of people are going to talk about it.,2,3.079617,-2.8172612,0.1627464
The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation received nothing from the Illinois General Assembly.,1,-2.8534122,4.965426,-3.092776
"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The historical cost is used in the rule.,0,3.4610531,-1.6058258,-1.2871633
"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",The security managers in the study joined in order to see what we were doing wrong.,1,-4.576786,2.5076296,1.399923
Cases in Comparative,Cases can be part of a legal matter.,2,3.7941506,-2.9652762,-0.16690297
"Even after we hire good people, we need to take steps to retain them.",People often stay on a job for different reasons than the ones they had for accepting the position.,2,-2.1481268,-1.1542307,3.3569703
"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA failed to act and we were forced to intervene.,2,-3.4930618,-0.97839564,4.7634206
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Workers cannot calculate how much they can expect from employer-sponsored pension plans.,1,-3.2870362,4.6055613,-2.401841
"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The right of eminent domain is an advantage of the Postal Service.,0,4.620718,-2.9612615,-0.78387433
"Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.",In Exhibit 3 there are the total regional emissions od NOx and SO2 from all sectors.,0,-2.363815,3.1068065,-1.5878671
Neither does it include the mail sent in response to advertising.,It does not include the mail sent in response to advertising.,0,4.4906125,-2.795403,-1.0851811
The following are examples of how agencies engaged employee unions.,The following are examples of how agencies can eradicate employee unions.,1,-2.849823,4.929086,-3.0150042
"In the first instance, IRS would have no record of time before the person could get through to an agent and of discouraged callers.",The IRS has to get a record of the time.,2,-2.0167377,0.5306458,1.004631
These adaptations are not uniformly valued.,Adaptions are always valued ,1,-3.1978426,4.5484495,-2.379183
"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,1,-2.8081923,3.5675504,-1.5579783
"1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).",Lower and upper PMSD limits were determined via a random draw from a magician's hat.,1,-3.4569674,3.9370015,-1.0898522
The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,1,-3.425843,3.9001591,-1.6503093
Coast Guard rules establishing bridgeopening schedules).,The Coast Guard is in charge of opening bridges.,0,2.0083995,-1.5300637,-0.37862226
I think this report shows that we have had an inordinately productive and successful year.,The report was well done ,2,-0.01247275,-3.0736485,4.0644407
The Office of Information and Regulatory Affairs of OMB approved the,Something was approved by the office of affairs.,0,4.8083167,-2.5980687,-1.4614311
"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",We are discussing this topic with more than just the original organizations.  ,0,2.5767374,-2.1562936,0.20405771
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail used by households to pay their bills,0,4.101589,-2.0909035,-1.4466928
"As a result, their services may be more effective when conducted in the emergency department environment.",Their services might be more effective if they're done in the ED.,0,2.4759514,-2.1433866,0.025885882
SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover underpayments.,1,2.9042838,0.0609472,-3.222393
"For example, the moderate scenario assumes a 50% or $1.",50% is secured ,2,-1.9977782,-1.9826515,4.4327455
"And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.","We have comprehensive global reporting standards that reflects the globalization of economies, and markets. ",1,-2.8708804,4.7062683,-2.9213393
Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,Programs in Michigan receive one-year grant terms. ,0,3.6258564,-1.6932514,-1.5722017
The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had discontinued the program because low morale hurts productivity.,2,3.786491,-2.9093654,-0.19822241
"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",A couple of groups will work from the location.,0,2.349509,-2.2651129,0.27651235
The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The sampling basis method is more efficient and cost effective.,2,-2.272906,-2.4525652,5.468898
"There's nobody telling that landlord to fix the property, Simmons said. ",Simmons said that nobody told the landlord to fix the property.,0,4.3241544,-1.704559,-2.1230474
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",LSC recipients are the only ones qualified to analyze such models.,2,-3.8228414,-0.5090147,4.2907367
"The good news, however, can be found in reports like this one.",The good news is that the puppy's life was able to be saved. ,2,-3.5405965,-0.81325924,4.559022
"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They process the written request the day it is received.,2,-1.7959865,0.8821418,0.5390236
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,"The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.",2,-1.3538377,-3.0094695,5.106856
"In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law.",A poverty law fundamentals manual was created.,0,3.98757,-2.3193514,-0.872974
"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",The Task Force on Civil Equal Justice Funding was created in 2001. ,0,3.8784573,-2.2210042,-0.97458464
The technical how-tos for these three strategies will be summarized later in this paper.,There are three strategies discussed in the paper.,0,4.242251,-2.4900835,-1.0579672
"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",It is not possible to determine WTP by asking respondents.,1,-2.9704142,4.6123,-2.5192165
"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",The are a bunch of possible alternatives for the rule.,0,4.3257623,-2.7644117,-0.71699095
Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for education programs can be calculated as a way to decrease productivity.,1,-3.4337666,4.463606,-1.8922777
The information provided in this guide is current as of the date of this publication.,The information in the guide is up-to-date.,0,3.2438595,-2.843851,0.40488282
"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",The volunteers had to write it down with pen and paper as there were no computers to use.,1,-4.259342,3.9115016,-0.31741568
Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign,Revenue is spent on forfeited property.,1,-0.8632109,1.7234404,-1.3316867
"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with justice for minorities.,2,-2.6055,-1.6683804,4.441383
"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",It is rare for GAO to do something as a professional courtesy. ,2,-3.611511,-0.106365226,3.2603343
The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,The branching paths are to either prosecute or release.,2,-3.0760868,0.3560769,2.2273254
Such parties may include,Parties could or could not include,0,-1.5326238,0.026571855,0.9299248
Total volume grew 13.,There was an increase in volume of 13.,0,4.6616516,-2.6105065,-1.3966681
"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.",Americans are not saving much.,0,1.7812762,-1.7982768,0.16350803
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants are already up to code.,1,-3.348872,2.0427778,0.95877767
"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued by INS.,1,-0.4278551,2.0745344,-1.8587576
"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):","Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:",0,4.396862,-2.1870668,-1.639192
FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,0,4.2314057,-3.2486386,-0.008869421
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US was a net creditor before 1986 because of its foreign asset holdings.,0,3.0309196,-0.83622056,-2.2498064
Our review indicates that the Food and Drug Administration complied with the applicable requirements.,The Food and Drug Administration has strict requirements.,2,0.9208142,-3.330078,2.9724982
"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",Nationwide legal services have a surplus of funding from both state and local governments. ,1,-3.7286937,2.388898,0.61849755
The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order.,0,3.0642638,-1.4163384,-0.9391331
"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",Finance organization calculated data about every other organization.,2,-3.293404,1.8243719,0.9820655
It's Legal Aid's commitment to justice.,It is legal aid's dedication to justice every year.,2,-1.5341399,-2.7359405,4.9052796
"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",Mr. Curnin said that people are going to talk about the exam.,0,4.1901298,-2.0596678,-1.5078415
This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles include profiles of notable government employees.,2,-1.1269046,-3.044384,5.054042
"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants never need legal assistance.,1,-3.0999203,4.907927,-2.619854
This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs and is the standard model worldwide,2,-1.8461125,-2.4028635,5.178518
"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Streamlining operations is one of the areas in which the teams can assist.,0,4.9480524,-2.649649,-1.4805514
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,Integration of primary screens will prevent patients from leaving early.,2,-3.2516596,-0.93154556,4.3277683
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,Researchers have found a lifetime extension of SCR De-NOx catalysts.,2,3.1647964,-3.121983,1.0033243
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.","It looks like the proportion of LC to AO mail is less for inbound mail than for outbound, said the manager.",2,-1.9220889,-2.4880517,5.137703
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to maintain the culture,1,-2.359106,4.369866,-2.7197762
Challenges to Restore Public Confidence in,"The public has great confidence, despite the situation.",1,-2.9771974,1.802895,0.47365367
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The program makes it so that low-income plaintiffs can find legal representation.,0,-2.9860888,-0.3310785,3.5822349
On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,Researchers found that approaching policy via qualitative methods was to be preferred over other methods.,2,-2.404894,-2.3202736,5.365826
"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections and 2467 discusses the consequences of them.,2,-2.927301,0.30795416,2.4105856
Workers are also represented in civil rights and retaliation claims.,There is no representation for workers.,1,-3.2198212,4.9438043,-2.7090929
"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.","Some security managers wanted to improve their information security programs, so they joined the study.",0,4.6286073,-2.567024,-1.308386
These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,1,3.2997935,-1.6688749,-1.6990916
These adaptations are not uniformly valued.,The values always change ,2,-3.4041028,-0.5407419,3.6439385
GAO secures all information obtained during the course of its work.,The information obtained by the GAO is unsecure.,1,-3.3527722,4.000602,-1.8394837
"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",Trust is never important for recruiting or retaining any of the members.,1,-3.3845956,4.7453327,-2.2100573
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.,1,-2.7445264,3.4944875,-1.823193
All were prominent nationally known organizations.,Lesser known organizations were previously identified.,2,-0.61286545,-0.16164324,0.3829037
 Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,Medicare costs are projected to rise.,2,0.22761905,-2.725712,2.6935837
"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",Thousands of auditors across the country have visited the site in recent weeks.,2,-2.1310618,-2.4412487,5.2158027
The two programs are currently housed in buildings about a block apart.,The buildings for the two programs are approximately one block apart.,0,3.437794,-0.64280325,-2.756212
"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper was number 1738.,1,-3.039858,4.618186,-2.5369027
"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Organizational structure isn't one of the issues that the team has been known to assist with.,1,-3.296853,4.648413,-2.0704927
"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.",2,-2.017884,1.2062391,0.71226
Economic growth also depends on education to enhance the knowledge and skills of the nation's work,Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,2,-3.4773018,-1.136974,4.8415785
NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,"NOx can not move far from its source, so it does not contribute to ozone.",1,-2.943222,4.05385,-2.0922608
Control activities occur at all levels and functions of the entity.,There are numerous different control activities.,2,0.3636468,-3.1785538,3.716405
"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The national association of state information represents state chief information.,0,3.337164,-1.6639973,-1.2711457
"Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.","Of the people we contacted, all of them said that agencies' current practices were fine.",1,-3.1645274,2.5748441,-0.218633
