sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball a couple of times per year,0,3.7393413,-3.4235213,-1.0558127
uh wasn't that Jane Eyre no he wrote Jane Eyre too,He did not write Jane Eyre or any other book.,1,-2.5426981,5.5453334,-1.750312
i think that yeah i think and i i think that's real important,"""I think that it's not something we should be bothered with.""",1,-2.3708782,5.1840887,-1.5641034
and they're fairly close to the water aren't they i mean they're right on the late,They are on the waterside aren't they.,0,2.5675945,-1.2311475,-1.4112778
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought items in Memphis using cash. ,1,-0.8961877,3.3759868,-1.4400944
oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,Our van was obtained through an estate trade after its owner had died.,0,3.3099942,-2.3957746,-1.3767043
that's uh only way to do it,There is no other way to do it.,0,1.8535722,-3.8097057,1.6037
it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you,It is not going to be able to last seven years.,0,2.146979,-2.3428414,0.0710499
yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I often find myself catching only the last five minutes of that program.,0,2.7838867,-2.407521,-0.67513376
i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,I think it's an escape that can be enjoyed.,0,4.0443,-3.4367933,-1.1544656
okay what types of music do you like to listen to,what kind of music do you like?,0,3.7695663,-2.8701632,-1.3213016
so are can i just ask you are you Canadian,Are you from Canada?,0,1.1848654,-2.9395113,1.2359198
defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",0,3.944038,-2.9814022,-1.4655162
uh unemployment runs approximately six percent,The rate of unemployment is about six percent,0,4.012746,-3.3797743,-1.3460377
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I have never been able to trade my car off every couple of years.,0,2.5589669,-3.2230172,0.2724746
yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",2,-2.7536688,2.2248187,1.3144101
oh i've never itemized yet,I always itemize.,1,-2.1417372,5.366318,-2.071761
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,2,-1.3583308,0.63616335,1.0124028
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"We spent a lot of time in Douglas, Arizona during our trip.",2,-2.0620959,3.670129,-0.5889162
and the NIT semifinals are on tonight,The NIT semifinals take place tonight.,0,3.8231096,-2.5010104,-1.7705905
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've never done it and don't think I would like it. ,1,-2.298707,5.534276,-1.9809722
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one.,0,-0.98701084,1.5242562,0.05427939
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,There are barely any lawyers in this country.,1,-2.444001,5.57911,-1.8517704
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,it's possible to have no new taxes with the way the economy is right now.,1,0.6040336,1.0081438,-1.2927037
uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",1,-2.5201445,5.361947,-1.5938541
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listened to rap one time about 15 years ago.,0,3.5393555,-1.9944193,-1.852051
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Reporters often confront people with difficult questions about events.,0,-0.79838014,-3.0925539,3.620729
yeah most mine generally stay in the windows they're they're,mine are most often in the windows,0,2.3625848,-0.70760316,-1.6647254
no i mean there there there was nothing to it i mean,I did it because I wanted to and I could.,2,-3.399857,0.06291767,3.3200734
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's never nice for kids to have animals to play with. ,1,-2.2578976,5.439114,-1.9154214
uh my uh roommate took a voice over course,The roommate was hoping to receive a certification in voice overs. ,2,-2.0216997,-2.6122797,4.323635
and it just depends on how bad that person is,It depends on the condition of the person.,0,3.0720975,-2.8268332,-0.8533765
so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",1,-3.656572,0.51653135,3.4066772
oh like if they say i i we just type it in like that,The typing is the easy part.,2,-1.8485521,-2.0058637,3.6316319
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,A and M's computer department isn't very well regarded.,1,-2.980931,2.065006,1.851812
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,We painted the house over the duration of one day.,0,3.9338086,-3.126772,-1.4627016
we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,0,3.7847633,-2.4448686,-1.6556456
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The local town's radio station relied on CNN for news.,0,1.1788113,-0.63869506,-0.4267394
excessively violent i was worried it's like golly if kids start imitating that,It was so violent I worried about the kids imitating that.,0,2.9637175,-2.2515464,-1.1413714
no never heard of it,He does not know what it is.,2,-1.2755902,-2.494057,3.502471
i think it's ninety two,There is no way it could be on ninety two.,1,-2.970532,4.8165927,-0.5841813
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter does sometimes have reason to be upset.,2,-0.24354114,-3.7915075,3.3753514
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I haven't gone to see a movie in over a year.,1,-3.4325137,4.6867576,-0.28622302
yeah i've always threatened to take lessons but i've never gotten around to it,I have been taking lessons for about fifteen years. ,1,-3.0719247,-1.0103779,4.0167727
that's hilarious to to get that jack off that's right oh that's a funny story,I will enjoy telling that story.,2,-1.4479188,-2.98706,4.0141873
the only thing that they had a great abundance of was uh you know human beings,The only thing they had that was plentiful was people.,0,2.8831997,-1.5521322,-1.6376959
i wish it was as good over here as it is over there but if you're the,I wish it was as nice in America as it was in Iraq.,2,-2.9935613,-1.3524797,4.3072844
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"My husband is originally from Texas, and is used to not having a wide variety of seasonal clothes.",0,2.3857784,-2.8536575,-0.18437958
well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,When your kids grow up you have have them do the yardwork.,0,3.0499237,-2.0700095,-1.2534598
and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,1,-2.5941055,5.4708714,-1.592096
they take the football serious,Football is important to them.,0,0.10437698,-2.8482301,2.516675
um pardon me,Excuse me.,0,3.6559265,-2.555029,-1.6666372
what does um is Robby Robin Williams does he have a funny part in the movie or is,Is Robin Williams in the movie?,2,1.5423281,-0.93176347,-0.5532429
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,1,-1.4990201,1.7088983,0.52229655
uh-huh you can't do that in a skirt  poor thing,You need to wear something else.,0,-1.6128047,-2.0964425,3.3534117
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,"Nah, everyone reporter I've known has always treated victims with respect.",1,-3.6205924,5.0461726,-0.2351157
i understand i can imagine you all have much trouble up there with insects or,"well, at least you don't have any insects there",1,-2.9123912,5.341203,-1.3502434
yeah right right yeah i know i uh i remember my college days  and having to do that too,Back when I was in college I had that as well.,0,3.670659,-3.5546455,-0.8031681
for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,"I only had to paint the house once, so the siding has held up well.",2,-1.7755334,-1.964271,3.5031657
i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,There is a huge amount of poor students and very few wealthy.,2,-1.0234187,-1.6518567,2.5183463
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,I don't receive payment because it's the same way here.,0,2.7228725,-2.7707567,-0.5458218
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,Contraceptives are becoming more popular because the prices are falling.,2,-2.5008,-1.8100965,4.3138876
i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,There are a couple places in Houston where it's being tried.,0,3.9702544,-3.1230545,-1.5068381
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,"After he set it up, i took him out to lunch for being so nice.",2,-3.8556216,0.4775013,3.5384603
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached and I feel bad about it.,2,-0.047672614,-1.8517293,1.5659593
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",0,1.3921407,-1.1488132,-0.26496705
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I already have a nursing home picked out for my mother-in-law. ,2,-3.3255582,3.5189214,0.849361
i'm not exactly sure,I'm not exactly sure if you're aware of your issues.,2,-2.0369823,-2.5584054,4.4490438
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,2,0.07955474,-2.270773,1.9873737
they might be but not at not at the human factors level,They're not at the human factors level. ,0,2.868937,-2.053713,-1.0353961
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I don't want a car with the seat belt under the door.,0,3.2208066,-2.963083,-0.91695565
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,I believe that the rising popularity of contraceptives will push the abortion rate down.,0,-2.650524,3.6980176,-0.01760665
yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The losing streak for the Cardinals have jumped this season.,2,-1.9956005,-0.9936246,3.386248
would you barbecue a turkey or a chicken or,"Would you cook a turkey or chicken in a barbecue? I would, they taste great that way.",2,-2.000204,-2.7433746,4.326704
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought a clearance item in Memphis on credit.,0,4.014697,-2.8671587,-1.7309084
i'd say they appraised it it's gone up you now maybe like five percent,It has gone down about twelve percent. ,1,-2.725654,5.0882998,-1.2778484
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,The war would lead to a bunch of resentment among civilians. ,2,-2.089208,-2.8136535,4.514713
oh you know i like what i'm doing right now,I find my current job enjoyable.,0,1.9877981,-3.5810652,1.1094323
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you.,0,3.5721664,-3.1548746,-0.65432304
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Federal Express has a commercial with a think tank.,0,2.7025797,-2.8479054,-0.3105558
uh-huh and is it true i mean is it um,It's true.,0,2.3736825,-3.8496194,0.8837274
i think it's real good anyway it's it's been it was nice meeting you,I don't wanna see you again,1,-2.641609,5.5221596,-1.6540145
okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. ,1,-3.493896,0.48167446,3.3570766
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,A lot of drivers stop at 24 hour gas stations.,2,0.37714154,-2.7369683,2.1543555
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It works pretty good at the right time of year.,0,3.9986103,-3.5446017,-1.0791595
um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"Law,medicine or engineering students get better jobs.",2,-0.944118,-2.510214,3.1639159
much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,2,-2.7328722,-1.2555954,3.873058
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,The summers are cold and the winters are warm.,1,1.7349437,0.89223075,-2.1698158
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy. ,1,-3.108874,1.1975591,2.4966068
yeah what do you do,What don't you do?,1,-1.9726282,5.1501584,-1.907761
uh-huh how about any matching programs,Why is there no matching program? ,2,-2.954099,5.5258865,-1.3623111
get something from from the Guess Who or,"Get something from the Guess Who,",0,3.5973175,-2.2253997,-1.6629407
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,The bombing in Korea was shocking to the world.,2,-2.6650083,-1.9926313,4.547183
yeah i know the motor oil,I know nothing about the motor oil.,1,-2.1073842,5.4738503,-2.1250257
right that's that's supposedly,It is always possible.  ,2,-2.1472788,-2.4364488,4.361091
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,They have approximately 300 small issues to go through.,2,-2.866424,-1.0398692,4.098048
yeah uh-huh but we look at it sort of as an investment in the future too,We also see it as a future investment.,0,3.3921013,-3.1522276,-0.7578123
i always wait for the movie i don't have time to read the book,I don't have time to read the book so I always wait for the film.,0,3.8949745,-2.6445675,-1.6888975
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I am in the dark as to who won the pennant last year,0,0.74026424,-1.305086,0.48169392
God i'm envious,I'm envious because it should be mine.,2,-2.2375512,-2.4288428,4.5263515
yeah well Rochester's like right on the shores isn't it,Rochester is far from the water.,1,-1.7922107,4.7333884,-1.7516385
i don't know um do you do a lot of camping,I enjoy camping.,2,-1.2725173,-2.9469404,3.772278
yeah uh-huh oh yeah petting zoos and things,"Yes, petting and other things.",0,3.9796867,-3.340504,-1.163653
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They weren't able to be home with their child and ended up getting childcare instead.,1,-0.3391729,1.943448,-0.96537656
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She still had complete awareness after her stroke.,1,-2.3633535,5.3479176,-1.8005904
what was the problem,Was the problem easy to fix?,2,-2.8050914,-1.1738883,3.929395
you don't think it's a deterrent,You are convinced it will be a deterrent,1,-2.6874049,5.257733,-1.5513824
oh that might be kind of interesting is it,That doesn't at all sound like something I would enjoy.,1,-2.5240629,5.5991287,-1.9668657
guess it didn't last too long at the box office but i thought it was pretty good,"I guess it wasn't in the box office for a long period of time due to poor sales, but I still thought it was great.",2,-1.805365,-2.1468105,3.7815032
oh wow no i just started about well five years ago i think,It had started five years ago.,0,3.2996974,-3.5202775,-0.3957967
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,0,-1.7011197,-0.49590167,2.3848495
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were driving in a blue Cadillac when they filed their final exams.,2,-3.2813365,-0.0062423944,3.4377806
did you use a textured paint or,Did you use red bricks?,1,-3.1836417,4.8702965,-0.57458013
for one twelve dollar check,Just a check for twelve bucks.  ,0,3.759916,-2.4319327,-1.5453223
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They drew a map on how they were gonna divide up the districts.,0,3.61632,-2.5072446,-1.4087341
yeah most mine generally stay in the windows they're they're,mine are in the windows unless i take them out to clean them,2,-2.8092372,-1.406839,4.0726695
hey it's reaching all over,It is concentrated and limited to a small space.,1,-3.0797477,5.185925,-0.99093384
and if it's above six hundred you're going to have to do it and i got one thirty one,"If it's is over six hundred you are required to do it, but I got one thirty one. ",0,3.3024313,-1.8566991,-1.8114407
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"In Dallas, the mentality is that you have to like both of them.",1,0.22791746,1.9493816,-1.4030706
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I used to own a car with the seat belts there.,2,0.33719862,-0.9317539,0.33592486
sometimes well there's definitely a lot more hitting,The man says that he's not sure if there's more hitting.,1,-3.1635077,0.5365592,2.9576914
and i don't think they've repainted since,I don't think they've repainted their house.,2,-2.0308056,-2.7144861,4.3852935
all right thanks bye bye,thanks for helping me with work,2,-2.9021492,-1.4800442,4.3946886
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,I'm sort of an acting process scientists but officially I handle the mail for the week.,2,-2.355314,-2.3751142,4.509504
yep because it's when it's self propelled it's heavy yeah,"it's heavy when it's self propelled, in case you were wondering",0,0.36687884,-3.8590803,2.750998
course the head bangers i stay away from those entirely,I purposefully seek out head bangers as much as I can.,1,-2.2162294,4.170147,-1.102275
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,Because of the way it worked it was simple for me to keep track of my mistakes.,0,-2.1439767,-2.1834226,4.183335
ooh that does get high yeah i mean,"That does increase, yeah.",0,3.682099,-2.6370401,-1.4913912
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,Small colleges never have any troubles or challenges.,1,-2.7889307,5.3432255,-1.356943
uh-huh well it's good that she does that i mean bring it to people's attention,It is good that she brings it to people's attention.  ,0,3.8098319,-2.8810406,-1.2835203
and uh i know what nothing is when i moved out there,That was a desolate place.,0,-2.7151103,0.18456337,2.7006512
well i think of uh you mean as far as retirement,I think you are retiring soon.,2,-0.14331351,-1.5956988,1.8261685
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",2,-2.7246876,-1.8194981,4.296316
little too much maybe,It's just the right amount.,1,-2.881067,3.246932,0.5861813
so you um-hum so you think it comes down to education or or something like that,You think it comes down to education?,0,3.4958403,-2.0817184,-1.5871251
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,Most of our customers are female for some reason.,2,-2.49069,-1.9275582,4.193751
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see the way that their whole demeanor has changed.,2,-3.1404533,1.2215222,2.451885
life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,He'll be sentenced in two months from now.,2,-3.3566267,1.386281,2.7008517
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them around June in order for them to not get too hot.,2,-3.5997736,0.09800532,3.667116
yep same here,That never happened to me.,1,-3.5806096,4.9540215,-0.37259737
yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be better split into thirds.,0,-2.54526,3.1054945,0.36992916
um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,"I only camp out of a trailer, never a car.",1,-3.625619,4.9718046,-0.32112065
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,Tickets to see Chima Para Diso cost money.,1,1.0324838,0.14746502,-1.1162548
well i think that's about all my pet stories right now so,I have more to share about my animals.,1,-1.9091809,2.3033571,0.30772114
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children are immediately obedient to parental information their entire lives.,1,-2.4151802,4.9550214,-1.4191837
just look what we did to Iraq,Iraq was something that shouldn't have happened,2,-2.1261816,-1.5012008,3.5340145
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston and I grew up in Dallas.,2,-4.0357695,3.6259892,1.2810279
so i'll probably say you know it's like well we've been talking for five six minutes so okay,We started talking 5 or 6 minutes ago.,0,3.3377128,-3.0141468,-0.88673437
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,I never had any children with my wife.,1,-3.8235502,4.710678,0.12579826
yeah well the jury that originally sentenced him sentenced him to death,The jury acquitted him on those charges.,1,-0.80756915,1.6025031,-0.07630725
i think it's ninety two,The radio station is probably on ninety two.,2,-2.0093114,-2.5552144,4.1599116
it sure will well good to talk to,"That's true, and it was nice chatting.",0,2.941119,-4.0379086,0.5468183
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She wasn't aware what was going on after her stroke.,0,3.9610302,-3.178968,-1.530208
oh uh-huh well no they wouldn't would they no,"No, they would like to do that.",1,-2.75056,1.754835,1.2901914
from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend,I wouldn't sell my Trans Am even if I was offered a million dollars.,2,-3.5035698,0.7594713,3.317151
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We are bombarded with the news all day that when I get home I need to turn it off.,1,-2.8672237,3.3873322,0.45424554
see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,1,-2.1395435,4.832708,-1.5612105
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,I guess this summer will be another warm one; we'll see.,0,0.8116225,-1.6641804,0.67520803
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Some people plan things like that think tank commercial.,0,2.3651805,-3.761939,0.53725404
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are really good at helping, and are always available. ",2,-1.8052095,-2.039937,3.9826543
no never heard of it,He has definitely heard of it.,1,-2.2722445,5.1296964,-1.6987618
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"Yeah, I love basketball and football.",2,-1.4346195,-1.6471885,2.9658153
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,I know single moms who wouldn't be able to afford it.,0,3.6617107,-2.9624453,-1.4511822
so well i think we've taken up at least five minutes,I've taken up too much of the last bit of time so you should go.,2,-2.9695833,-0.65963525,3.6140378
it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work to do it like that instead of my way,2,-2.3476999,-2.362738,4.3926086
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the vote of the people was actually unconstitutional,0,-0.21776585,0.07997614,0.3010186
i spent a number of years in the service as an intelligence analyst,Being an intelligence analyst is hard work.,2,-2.1228886,-2.2232783,4.0506067
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,All Boy Scouts go on to be Eagle Scouts.,1,-2.5649128,4.431852,-0.8217056
i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,I'm not really familiar with the politics there.,1,-0.8785854,0.9861363,0.35652784
the only thing that they had a great abundance of was uh you know human beings,They had a large amount of resources such as fruit and wheat.,1,-2.614763,-1.8504276,4.4095945
that's uh only way to do it,It's a good way to get it done.,2,-1.4670408,0.54776603,1.2193907
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",0,4.151368,-3.0528603,-1.6246256
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,No one noticed and it wasn't funny at all. ,1,-2.3665388,5.6188493,-2.0626006
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature must be watched.,2,-0.46039066,-2.7782986,2.9641466
trying to keep grass alive during a summer on a piece of ground that big was expensive,There was no cost in keeping the grass alive in the summer time.,1,-1.3609691,4.0115614,-1.5721453
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"It was something very dark and secretive, only containable in a wall of text.",1,0.050109334,0.19441438,0.027349334
i know that i didn't much uh-huh oh,I did it a lot.,1,-2.1688166,5.097411,-1.749716
i can't do any jumping up and down because it makes it hurt,There is no pain from jumping.,1,-1.8099707,3.2430882,-0.60105777
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I plan to get into it on a regular basis.,2,-2.8673208,-1.3765848,3.9765198
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,0,3.1639493,-3.436942,-0.38498345
and i'll go there for you know two months straight we won't go anyplace else,I won't go there ever again.,1,-2.4279087,5.2676044,-1.6031433
yep see we have cable here,"Yes, we have cable here.",0,3.7768865,-2.6599221,-1.4539897
it was difficult,It was easy.,1,-1.8210425,4.643147,-1.6635014
uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",2,-2.9195116,-1.2110403,4.3474636
he's not a starter,He always plays in the middle or towards the end.,2,-3.1714709,0.6422331,3.0105462
yes uh i bought a uh Bristol thirty five five for my wife,"My wife absolutely has a Bristol 355, just not from me. ",1,-2.2663336,4.0922823,-0.67500746
are you originally from uh Texas,You're originally from Texas?,0,3.4341695,-2.9272683,-1.0046189
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraisers liked the item because our taxes are high.,0,3.8512635,-3.4449654,-1.0288048
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know there are things related to religion and the bible.,0,2.5787404,-2.969499,-0.09566772
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,"So you can fry ground beef, drain it, and then add hoi sin sauce and vegetables.",0,3.5017385,-2.1336534,-1.7906637
um-hum  right do where are you at what state,How many miles did you run?,1,-3.1941583,0.0014212133,3.549288
excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,0,-0.56943107,-3.18485,3.2043743
