sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The estimated total annual incremental cost to the industry is $81.,It is estimated that the total annual incremental cost to the industry will be $287.,1,-1.75912,3.1992514,-2.4294474
"In addition, we outline some changes that the LSC Results Group (a working group of senior LSC professionals plus Ken Smith, an outside consultant, that designed, tested, and is currently evaluating and refining a system for reporting matters services) is considering for improving the reliability of the data obtained for 2002 and 2003.",They were looking to collect high quality data.,2,1.9140944,-2.768143,1.5377967
Don't you think she's entitled to have a lawyer to get a temporary restraining order from this guy?,Restraining orders do not serve any purpose. ,1,-3.268532,3.8486097,-1.3657886
"He hoped to do the same thing for the San Gabriel-Pomona Valley program, whose $1.",He had no desire to do something similar for the program in San Gabriel-Pomona Valley.,1,-3.0866013,4.4812727,-2.4595387
President Clinton modified President Reaganas policy by requiring the agency head to directly notify the White House Counsel.,President Clinton did not modify any existing policies during his time in the White House.,1,-3.9454646,3.0826182,-0.06858598
We have been working very hard to call the legal community's and the public's attention to our funding crisis and its impact on MALS's efforts to secure equal access to justice for our community's poor and elderly residents.,No one cares about old people.,1,-3.0494454,4.881875,-2.6839538
Providing delegated authorities can enable employees to control their own work processes and schedules.,No employees can control their own work processes and schedules.,1,-3.2118552,4.8382955,-2.593019
"If the agency disagrees with GAO's findings, conclusions, and recommendations, GAO will accept further explanations from agency officials in support of the agency's position.","If the agency disagrees with GAO's findings, the GAO will accept further explanations from the agency officials.",0,4.61221,-2.134256,-1.6896079
Some claims of eligible aliens may arise while the alien is temporarily out of the country.,They were banned once they left the country.,1,-3.8019953,4.0670176,-1.1447753
Congress further recognized that the H-2A provisions,Congress recognized there were H-2A provisions.,0,4.467208,-2.8612678,-0.81822026
FISCAL YEAR 2002 BUDGET REQUEST,They requested the 2002 budget.,0,4.592006,-2.695146,-1.2881787
an ED for many years.,Many years spent productively. ,2,1.18002,-3.6434474,3.3611774
"Once Caterpillar has established this plan, it tracks demonstrated reliability against it as a management tool to measure progress.",Caterpillar does multiple reliability tests on a single product.,2,-2.498988,-1.4130877,4.206218
"However, in both areas, the Analysis includes a discussion of cost- and benefit-related issues and the possible effects of the changes to Regulation X.",Regulation X has been totally revamped this year and the Analysis addresses all the changes.,2,-3.4014556,-0.7717725,4.152526
"Major Management Challenges and Program Risks (GAO/OCG-99-SET, January 1999).",There are no major management challenges to speak of.,1,-3.1256835,5.0320024,-2.93169
"Where an excepting provision in a statute is found unconstitutional, courts very generally hold that this does not work an enlargement of the scope or operation of other provisions with which that provision was enacted, and which it was intended to qualify or restrain.","If something is unconstitutional, courts almost always say it doesn't work as an enlargement of the scope.",2,4.109149,-1.733286,-2.322751
"The LSC-funded programs in Illinois have a long history of working together on joint projects, state support and other matters.","Some joint projects, state support, and other matters are assisted by the LSC.",0,3.7487304,-3.3368309,0.6356582
"The visa function attempts to facilitate legitimate travel while at the same time denying entry to the United States of certain individuals, including potential terrorists.",The visa system is a tool for preventing terrorists from entering United States.,0,3.3869557,-1.0671201,-2.0043936
"In addition, compliance testing of the control technology is also completed in this phase.",There is no compliance testing in any of the phases. ,1,-3.088583,4.9511786,-2.9604542
"Most of the construction equipment necessary for the installation of SCR, FGD, and ACI technology is standard construction equipment that is used for most construction activities.","Some rare and expensive equipment is mandatory to set in place SCR, FGD, and ACI technology.",2,-0.15438975,-1.4353385,1.4457341
Consistency refers to the need to obtain and use data that are clear and well-defined enough to yield similar results in similar analyses.,Consistency means we have to be able to repeat the results in another analysis.,0,-3.5706813,2.0928757,0.7465121
Might not doing so just accelerate the departure of this mail from the system?,This is automatically destroying junk mail.,2,-3.623923,4.421424,-1.7185305
"Finally, nothing in the 1996 legislation altered the effect of the presence requirement on H-2A's or any other alien category.",The legislating body had assumed that the old procedures would continue as done.,2,-1.57987,-2.4173326,4.486565
The second step-initial testing-can be done by applying logical tests to electronic data files or hard copy reports.,Hard copy reports can be used during the second stage of testing.,0,3.9561036,-2.1144474,-1.2149276
Each year,never,1,-2.8677232,4.651969,-2.4187741
Why Is Japan's Saving Rate So Apparently High?,Japan has an apparently low savings rate.,1,-2.8713543,4.1999855,-2.5688188
"It may require in-depth data collection dependent on sensitivity to the setting that takes time to acquire and involve extended periods for data analysis, interpretation, and reporting.","The data can certainly be collected, analysed, and reported quickly and easily.",1,-2.9897177,4.4486513,-2.331784
"If the Private Express Statutes were repealed, it is possible that Congress would also change the framework for labor negotiations, especially the no-strike rule and the requirement for binding arbitration when no agreement is reached through collective",No matter what congress would never change any labor laws.,1,-3.0766308,5.1168766,-2.933013
"Suazo's district and is a project of the state's leading providers of free civil legal services to lower-income individuals and families -- the Disability Law Center, the Legal Aid Society of Salt Lake and Utah Legal Services.",The Disability Law Center helps higher-income people.,1,-1.4546238,2.8295743,-2.4693134
"The leading H-2A commodities were tobacco (16,984 positions), apples (4,428), vegetable harvesting (4,822), and fruit harvesting (1,483).",H-2A commodities were primarily based around fields that required outdoor labor.,2,-3.9500034,0.9854804,2.9756343
Most patients in emergency departments are seen in non-academic centers.,A good number of emergency department patients are seen in non-academic centers.,0,4.6628942,-2.515615,-1.549734
Hopefully along the way you find something you enjoy.,I'm hoping that this proves to be a bad experience for you.,1,-4.0803323,4.092646,-0.93739617
"The analysis further describes the small entities covered by the Report and Order, addressing separately cellular licensees, broadband personal communication service licensees, and specialized mobile radio licensees.",The analysis describes the small entities.,0,3.758826,-1.9669397,-1.3147968
"Clearly, some amount of stock compensation makes sense in order to tie the interests of the shareholders with the interests of top executives; however, the amount and structure are both important to ensure equity and avoid perverse incentives to maximize value in the short-term at the expense of the longer-term.",An unknown amount of stock compensation makes sense in order to tie shareholders' interests.,0,-3.5911257,2.4447923,0.6815514
RESPA generally prohibits compensated referrals in connection with real estate settlements involving federally related mortgage loans.,They typically do not allowed referral compensation when connected with federal mortgages. ,0,3.9516976,-1.8477736,-1.9020787
The recommendations should be reviewed with agency officials and be appropriate to the probability and significance of the risks identified.,The recommendations should be reviewed with Spongebob,2,-3.966387,1.8083375,2.0420947
Government's Open System Environment Profile,The government has an open environment profile.,0,4.6843576,-2.5818367,-1.1471733
"In the summer of 2001, LSC's State Planning Team determined that there is a critical need to communicate clearly the key elements of planning related to statewide legal services programs.",The State Planning Team has concluded that communication is not a necessity when ti comes to planning legal service programs.,1,-3.0781384,4.909302,-2.7309184
"Although this did not match the standard set by commercial companies, it offered major improvements over what other DOD programs had attempted or achieved.",Other DOD programs are usually complete failures. ,2,-4.236083,1.8662775,1.4286649
Originally the post was simply an inter-city letter service.,The post used to be just for inter-city communications.,0,1.7131867,-0.7804187,-1.1839879
"Depending on the patient and the setting, paths can be traveled very quickly and adapted quickly as well.",The doctors hope for a swift recovery for their patients. ,2,-2.7533236,-1.9891448,5.231408
"The final analysis, to be prepared for a final rule, must include, with respect to small rural hospitals, the matters required under 5 U.S.C.",Rural hospitals are different and need to be addressed specifically in the final analysis.,2,2.7882514,-3.4596815,1.499559
"The calls come from people like Tina Lavery of Scotia, wife of a self-employed auto mechanic.",Tina Lavery of Scotia is the husband of a self employed auto mechanic.,1,3.0978267,-2.322803,-0.16624895
The Board of Directors of LSC is composed of eleven voting members who are appointed by the President of the United States with the advice and consent of the Senate.,"The President, with the Senate's approval, appoints eleven people to the LSC Board of Directors.",0,3.765694,-2.091047,-1.0751017
"If this is not the correct form of the C-R function, or if certain scenarios predict concentrations well above the range of values for which the C-R function was fitted, avoided mortality may be misestimated.",Keeping in touch with every scenario will always help reduce accidents.,2,-3.9676387,3.1499941,0.26356176
"Assessing the test and acceptance phase may require a high level of technical skill on the part of auditors, such as when an agency has contracted for software development services and must test the quality of delivered software.",The auditors may need to get a technical certification.,2,4.387653,-2.1948106,-1.3024431
"Although higher-income households might be encouraged to save more by increasing the annual contribution limits to IRAs and employer-sponsored 401(k) plans-currently $2,000 and $10,500, respectively-increasing contribution limits alone is not likely to induce more saving from low-income households.",Increasing contribution limits does make low-income people save more.,1,-2.0459864,0.45031455,1.0928208
"In our Save the Unified Surpluses base simulation, receipts follow CBO's dollar projections through 2010.",They were monitoring the projection up til 2010.,0,0.8093393,-2.102438,1.6644888
These challenges went far beyond issues relating to his constitutional position as Vice President and White House staff related matters., These challenges went far beyond issues relating to his constitutional position.,0,3.9392345,-1.6243817,-1.8480874
"Given the differences in the types of cases handled by these two grantees, a simple cost-per-case analysis, without further definition, would yield meaningless data in terms of the comparative value of services provide by these two programs.",There are no differences in the types of cases handled by these two grantees.,1,-2.951252,4.779731,-2.66536
"To block the possible fee increase, 51% of property owners in the district must submit protest votes in writing.",Most property owners are against the fee increase.,2,-0.8452313,-2.7038536,3.9139
"Domestic violence accounted for five of 12 murders in 2001 in Jackson, police have said.",Police have said that five of 12 murders that occured in Jackson in 2001 were cases of domestic violence.,0,4.7414403,-2.3808362,-1.5613755
Many of these players tend to be arrogant and believe that the end justifies the means.,Many of these players tend to be arrogant and believe that the end justifies the means.,0,4.7627287,-2.2558098,-1.9445926
"Also, much of the information maintained by federal agencies, although unclassified, is extremely sensitive, and many automated operations are attractive targets for individuals or organizations with malicious intentions, such as committing fraud for personal gain or sabotaging federal operations.",None of the information maintained by federal agencies is sensitive.,1,-3.192929,4.7981596,-2.5637066
Alternative delivery is particularly difficult because of the so called mail box law which prohibits any one but the,"The mailbox law places a ban on alternate delivery if the mailman doesn't have a special, designated license. ",2,-2.7626822,-1.75933,4.9878354
The preamble to the final rule contains the full text of the Final Regulatory Flexibility Analysis.,The preamble contains a lot of relevant information.,2,2.3411512,-3.6872628,2.5730758
"Business foot, business motorized, residential foot, residential park and loop, residential curb, mixed foot, mixed park and loop, and mixed curb.","Business neck, business autonomy and residential center.",1,0.45573276,1.2110112,-1.9374744
"On the other hand, for the U.S. and other posts with large and medium per capita volumes the burden is small.",The US has small and medium per capita volumes.,1,-0.039835215,0.67651606,-1.8208908
Many of these goals have been met and others continue as work in progress.,All goals on the checklist have recently been completed.,1,-4.471874,3.432767,0.27262065
"Placing [bar] applicants for three months contributes to, but does not solve the courts' needs, the essay continued. ",The placing of applicants was recently changed from that of two months. ,2,-0.49749008,-1.3255802,2.0825753
"The guide is structured around the federal acquisition process, and is independent of development methods for information systems.",The guide is intended for use by researchers.,2,-3.4237556,-0.98081255,4.508079
"In accordance with paragraph 603(b)(5), the Commission notes that the proposed rule does not duplicate, overlap, or conflict with any relevant federal rule.",The Commission notes the rule duplicates other federal rule.,1,-2.59633,3.1552377,-1.8204076
"The intervention, which lasted 30 to 40 minutes, was delivered in the emergency department either immediately or within a couple of days of the visit.",The intervention was less than an hour.,0,-0.69065094,3.17935,-3.3993428
"The interim rule, to conform the regulations to a recent United States Supreme Court decision (Brown v.",A recent United States Supreme Court decision required an interim rule be adopted.,0,4.738238,-2.4173503,-1.6489882
The Department promulgated this rule under the notice and comment procedures of 5 U.S.C.,The Department implemented this rule under the procedures of 5 USC.,0,4.192132,-1.8648585,-1.6270813
"OMB approved the rules on March 27, 1997.",The rules were approved by the OMB.,0,4.630651,-2.4540782,-1.3320769
"3 percent through some combination of personal, business, and government saving.",The 3 percent is 3 percent of John's life savings.,2,-3.4934208,1.4683834,2.0527728
"Governor Whitman and I both believe consensus on the appropriate levels and timing for reductions of NOx, SO2 and mercury is achievable relatively soon.",The governor and I disagree about the timeline for consensus. ,1,-2.8725235,4.07973,-2.3705778
Right now what I read is nonfiction.,"Previously, this person has strictly read fiction.",2,-0.24129267,-2.8078742,3.3771076
"The New Disclosure Option final rule permits a mutual fund to offer investors a new disclosure document called a Aprofile, which summarizes key information",The New Disclosure Option final rule gives mutual fund customers a new document in an attempt to increase financial literacy.,2,-4.4328814,1.4291058,2.9391499
"The ultimate goal in determining data reliability is to make the following  For our engagement, can we use the data to answer the research question?",We do not need any data to answer the question.,1,-3.248167,4.798507,-2.4902394
"From there, his career continued on the fast track and Bailey was appointed by Gov.",Bailey's main goal was to be governor.,2,-1.6396186,-1.0304875,3.0074
Postal Service and in that sense it is an upper bound.,The postal service uses the boundaries.,2,2.1628292,-1.0099393,-0.9311431
"Today, in our country, hundreds of thousands of people live in our streets.",The amount of homeless in our country is increasing,2,-1.6627418,-2.5664139,4.691691
Data collection Reliability jeopardized by lack of common guidance in data collection,The data collection reliability was jeopardized because there wasn't common guidance.,0,0.35527933,-1.3726405,1.1026993
"If there is a legal aspect to the case, it should be separated from the clinical intervention as much as possible.",Clinical intervention and the legal aspects of the case have to be considered together as much as possible.,1,-0.07238276,2.1944847,-3.1255405
German agreed but told the redhead he'd better get out of there when the linemen came out.,German told the redhead the linemen better not catch him there.,0,2.9682052,-1.2665733,-1.9603101
"If desired, having one carrier would allow the maintenance of the mailbox rule (with, as discussed above, a reduction in competitive pressure), which in turn would be helpful in protecting the mail.",Having one carrier would be better protection for the mail.,0,4.12253,-2.5558817,-0.9035434
"In 1990, the Commission on Legal Needs in Maine, chaired by former Senator Edmund Muskie and made up of Commissioners drawn from the judiciary, the legislature, the private bar, and the low-income community, convened a series of hearings around the state and issued a report calling for increased resources for legal services with a number of recommendations for improving access.",Edmund Muskie has been the chairman for ten years.,2,-2.2554102,-1.3927175,4.0695186
High specificity is also desirable to help ensure that positive tests represent real problems.,Ensuring that positive test results represent real problems can be helped by ensuring high specificity.,0,4.890236,-2.515863,-1.7791716
"After serving as a law clerk to the Honorable Edward Weinfeld,",After serving as a dish boy to jesus christ himself. ,1,-3.2684543,3.6000626,-1.0948783
IRS's Senior Executive Performance Plans37 Performance Elements37 Performance Standards for Elements38 Performance Standards for Summary Ratings39,The IRS has more than one performance plan for senior executives.,0,3.6358707,-1.9914726,-1.2188736
IVR telephone availability 24 hours/day could facilitate follow-up of ED patients.,Followup activities have been shown to improve outcomes in thirty percent of cases.,2,-2.1569254,-2.4540248,5.2757325
"''Fred's so low-key, he's Midwestern in effect,'' says Glen, a former New York Supreme Court judge.",No comments were made about Fred.,1,-3.1620395,4.2246494,-1.8530679
"The assumption is made under this method that every employee entered the plan (entry age) at the time of initial employment or at the earliest eligibility date, if the plan had been in existence, and that contributions have been made from the entry age to the date of the actuarial valuation.",We have made no assumptions as to the entry age of the employees.,1,-3.1294017,4.9944587,-2.8688843
"The commission's October 1997 report, Critical  Protecting America's Infrastructures, described the potentially devastating implications of poor information security from a national perspective.",The Commission has been giving monthly reports for 40 years.,2,-3.6882539,-0.47867668,4.2712817
"GAO evaluators, in addition to being on the scene due to their location at the major audit site accompanied enumerators into the field and examined, in depth, Census procedures at field offices.",GAO evaluators accompanied enumerators into the field and examined field offices.,0,3.8156471,-2.0930257,-1.0693716
"4 The model consists of eight critical success factors, which are organized to correspond with four cornerstones of effective strategic human capital  (1) leadership, (2) strategic human capital planning, (3) acquiring, developing, and retaining talent, and (4) resultsoriented organizational cultures.",The organization of the factors is a crucial point in the ease of forming strategic human planning.,2,-0.7663339,-2.9837835,4.515545
"Following this analysis, EPA has concluded and certified that the rule will not have a significant economic impact on a substantial number of small entities.",The EPA have noted that there will be an insignificant impact.,0,0.101712406,1.2046779,-2.2206404
"As discussed, HCFA published the full text of its initial analysis as an appendix to the proposed rule and invited comments from small entities.",HCFA made its initial analysis available as an appendix.,0,4.1846185,-2.1865783,-1.3144946
But misinformation already is rampant.,Misinformation is common. ,0,3.207657,-2.8568175,0.0945207
Two classic aims of inquiry are to understand the nature of events and to understand their causes.,The inquiry wants to understand what happened and why it happened.,0,-2.9252307,2.402336,0.05090739
"For example, the utility company had distilled the fundamental components of its information protection policies into less than one page of text.",The utility company was able to fit their policies in less than one page of text.,0,0.8367566,0.7057754,-1.8554069
We see in the fourth section that the U.S.,The fourth section contains information about the U.S.,0,3.1356583,-3.817535,1.8625885
"Ginsburg has a lifetime of connections to tap, and he's an expert tapper, said Jack Reilly, executive director of Massachusetts Continuing Legal Education Inc.",Jack Reilly has been the executive director for over 3 decades.,2,-0.8662551,-2.6168826,4.196182
Case Studies in Science Education,No studies in science education,1,-3.1816669,4.523287,-2.2755494
OMB noted that the guide and the practices suggested in it will help federal agencies as they implement GPRA.,The guide and practices suggested it won't help at all. ,1,-3.191153,4.864665,-2.7221165
The National Technology Assistance Project (NTAP) coordinated by the Legal Aid Society of Orange County will help grantees with management or technology issues arising from their grants.,The Legal Aid Society of Orange County does not provide any assistance to grantees. ,1,-3.114175,5.0268426,-2.9582012
"As discussed further in text box 4.2, if the projected budget surpluses materialize, the federal government will reach a point at which the projected surpluses will exceed the amount of federal debt available to be redeemed.",There is no surplus in the federal government.,1,-2.846614,4.09146,-2.1489618
"14 Modern information management approaches, coupled with new information technology, can make success more or less likely-depending on the way they are handled.",Success can be more or less likely with new information technology based on the way they are handled along with the 14 Modern Information Management approaches. ,0,4.491721,-2.158012,-1.8439004
The intermediate projections in the 2001 OASDI Trustees' report assume that labor productivity for the entire economy will increase 1.5 percent annually over the next 75 years.,"The projections assume that productivity will increase by 1.5 percent annually, which is a conservative number.",2,-2.0073423,-2.568032,5.2017145
"Although the United States accounts for 30 percent of global GDP, it received two-thirds of the saving exported by countries with current account surpluses in 1999.","The USA makes up 30%, and Mexico makes up just 1%, of global GDP annually. ",2,-3.6400962,-0.5958869,4.356058
Combining the automation of the receipt and acceptance process with the widespread use of electronic signatures could be a major move towards full automation.,There will be no more manual processing after electronic signatures are utilized.,2,-3.9240947,3.7674575,-0.7479664
"Thus, current saving and investment decisions have profound implications for the level of wellbeing in the future, and current generations are in a sense stewards of the economy on behalf of future generations.",These decisions aren't often considered early enough in life to allow for a better life.,2,-1.8369074,-2.6614597,5.207851
LSC grantees go to considerable lengths to focus services on the client-eligible population.,LSC grantees do not care about offering services to those who are eligible.,1,-2.8172295,4.898529,-3.064357
"A second adjustment is conducted as part of the mortality, morbidity, and visibility valuation procedures to incorporate the effect of changes in income over time on WTP.",No adjustments can be made when regarding mortality procedures.,1,-3.2186584,5.0345764,-2.7749476
Sophisticated research is required to tease apart the complex interactions between These variables.,There are twelve different variables which have been identified as critical.,2,-3.804516,-0.5011435,4.1331067
"IRS Systems  Tax Processing Operations and Data Still at Risk Due to Serious Weaknesses (GAO/T-AIMD-97-76, April 10, 1997)",Still At Risk Due to Serious Weaknesses: IRS Systems Tax Processing Operations and Data and IRS Systems Tax Compliance.,2,0.46668905,-2.6212711,2.7504842
"And William Martinez, 28, who cut his medical school studies short because he couldn't afford the $39,000 in loans after two years of graduate school and four years of college.",The man having to abandon education was sad.,2,1.2024364,-3.1377542,2.498835
"On the basis of engineering estimates, the estimated cost of deferred maintenance ranges from $ 75 to $ 100 million in 199Z.",Deferred maintenance levels continue to climb.,2,-1.6367732,-2.5349724,4.8941216
A downtown shop called El Oaxaqueo offers a place where Mixteco speakers can find Oaxacan newspapers and beaded jewelry made by indigenous people.,El Oaxaqueo only has Chinese papers.,1,-3.7385695,4.8111887,-1.8416417
"A final important difference related to the nature of the risk may be that some workplace mortality risks tend to involve sudden, catastrophic events, whereas air pollution-related risks tend to involve longer periods of disease and suffering prior to death.","Some workplace mortality risks tend to involve sudden, catastrophic events.",0,4.228977,-2.7609327,-0.88896453
There is no legitimate basis for declaring a504(a)(16) facially unconstitutional.,23 senators propose that a504(a)(16) be declared facially unconstitutional. ,2,-3.171097,-1.4403808,4.9223123
"The increased ammonia demand from a multipollutant rule is estimated to increase to about 1,040,000 tons per year by 2020.",Ammonia demand is decreasing at a rapid rate.,1,-3.5669599,4.405099,-2.0364163
That is the art of advocacy.,That is the way you advocate.,0,4.140399,-2.4927626,-0.93691444
"On May 24, 2000, we asked both the FFC Staff Director and the primary author of the FFC study to review and comment on a draft of this letter and enclosure I. Both concurred with our presentation of the information.",The FFC Staff Directed disagreed with the information presented to him.,1,-1.6811152,1.9280839,-1.4059942
"In response to our inquiry, OMB staff advised that the rule could be economically significant, and major, because it could adversely affect competition.",It was suspected by OMB that the rule might have economic effects.,0,4.661498,-2.5842843,-1.4381492
"requirements by providing information on control technology's hardware and reagents, the construction equipment necessary to install a control technology, time required to implement this control technology at plants with single and multiple installation requirements, and the amount of labor needed to install the control technology.",Labor is needed to install the control technology.,0,2.9520934,-2.2377863,-0.13274027
"However, under the Save the Social Security Surpluses simulation, GDP per capita growth slows and eventually turns negative.",GDP per capita growth is above 0.,0,-3.3116548,1.7255229,0.7740169
"However, unlike the DOT system that is applicable to all of the Department's rules, the other agencies' multidimensional systems focused on just a few rules, or even a single rule.",The DOT system is applied to half the Department rules.,1,-1.1748455,1.0426322,-0.98771226
Development of an outcome measures reporting system to supplement or replace LSC's CSR system is underway.,The LSC's CSR system is going to be changed next year.,2,-3.3527124,-0.9078899,4.289859
"The Final Report and Order is subject to the Paperwork Reduction Act of 1995, and has received OMB clearance (OMB #3060-0636).","The Final Report and Order passed on Oct. 12, 1999.",2,-3.4040911,2.5609477,-0.11164849
"In 2002, the President's Quality Award criteria were reoriented to be consistent with the President's Management Agenda.",the President's Quality Award criteria were costly to most people of the public,2,-2.9502814,-1.9859798,5.480608
He also said that EPA had created web sites for several rules that were used in conjunction with SBREFA panels to pull together information that commenters needed.,The websites were easy to use. ,2,-1.8433094,-2.3832452,4.9048514
"Needless to say, most of 'the field,' as we refer to the collective entity that constitutes our grantee programs, was already frightened and concerned because of the funding drops, new restrictions and competition fears.",The grantees were excited to see an increase in funding.,1,-3.1115248,4.496233,-2.2904966
"If the couple would have otherwise spent the $4,000.",The couple would have spent $4000,0,-0.90490806,1.0707687,-0.31823933
"Typically, companies and their advisors try to minimize the visibility of such techniques in order to avoid public criticism.",Visibility of such techniques are minimized to decrease criticism.,0,2.7509825,-1.5594832,-1.0030195
"Its public interest law, Smith said. ",Smith said he couldn't discuss it because it was public interest law.,2,-3.6910214,4.6114173,-1.9748951
Exposure Draft,The Exposure Draft had been requested weeks ago.,2,-2.525572,-2.1185703,5.234071
"FGD retrofits are positioned downstream, typically at the back end of the facility, and are not intrusive to the boiler.",FGD retrofits are typically positioned behind a majority of the rest of the facility,0,-2.1315854,0.28666955,1.4835353
"Thus, the net avoided cost measure implies the absurdity that a government must fund the entire delivery network if it wants to fund the cost of universal service.",The net avoided cost measure says it's the best solution for the government to fund the network.,1,-3.1116252,4.5560656,-2.4741225
"At the Equal Justice Conference (EJC) held in March 2001 in San Diego, LSC and the Project for the Future of Equal Justice held the second Case Management Software pre-conference.",The EJC was held in March 2001.,0,3.8172822,-2.0537694,-1.2178273
"While the empirical basis for adjusting the $6 million VSL for many of these factors does not yet exist, a thorough discussion of these uncertainties is included in EPA's Guidelines for Preparing Economic Analyses (U.S.",The VSL is worth the amount of $6 million.,2,-1.7398614,0.71051836,0.6575709
"In these early uses of the case study method, evaluators wrote their reports to stand alone.",Stand alone reports were standard for case studies. ,0,-1.6703892,-1.492555,3.905597
"To correct for the potential extrapolation error for ages beyond 70, the adjustment factor is selected as the ratio of a 70 year old individual's WTP to a 40 year old individual's WTP, which is 0.63, based on the Jones-Lee (1989) results and 0.92 based on the Jones-Lee (1993) results.",There might be error for old people.,0,3.056338,-3.0996625,0.48296794
"Several alternative design solutions can be considered during this phase, leading up to the selection of a single preferred approach.",It is like a competition where several choices are offered and then assessed to see which is best.,2,0.39960313,-2.5233138,2.9544442
"Before the conference, he and Daniel Pollock drafted recommendations for the steering committee to consider.",Pollock helped draft recommendations for the committee.,0,4.153115,-2.6273344,-0.642245
"Therefore, the transfer is not an exchange transaction.","Rather than being a complex exchange transaction, it is a simple transfer of funds. ",2,-2.7322183,-1.4092807,4.354139
"Section 607 permits agencies, in complying with sections 603 and 604, to provide either a quantifiable or numerical description of the effects of a rule or more general descriptive statements if quantification is not practicable or reliable.",Agencies can submit a general descriptive statement on a rule because sections 607 and 603 disagree with one another.,1,-1.0351696,-0.88548326,1.8539512
"States like Minnesota and New Jersey spend three times more than California to meet the poor's legal needs, Connecticut and Massachusetts spend more than twice as much, and countries like England, Canada, Australia, Scotland and New Zealand spend anywhere from two to 14 times more proportionately than California, despite the fact that California has the world's sixth largest economy.",Minnesota spends much less than California on legal assistance for the poor.,1,-0.55406445,1.3023553,-1.8049773
The five local programs in addition to Bronx Legal Services and Brooklyn Legal Services Corp.,The Bronx Legal Services was disbanded.,1,-3.0917532,4.6552,-2.609449
"William Powers, UT law school dean, says the project will benefit the students who participate, teaching them early in their careers about the need for pro bono service.",William Powers is the only law school dean to come forward and say that the project will benefit the students who participate. ,2,-2.4576495,-1.6768731,4.6320524
We issued our second report in January 2001.,"The second report was issued on January 28, 2001. ",2,-2.8444445,-0.11037552,2.3825316
The installation of an SCR system requires a significant amount of labor.,SCR systems are typically difficult and tiresome to install.,2,-2.948981,-0.57751155,3.173616
"Recognizing that certain types of proposed service innovations merit consideration under specialized procedures, the Commission has adopted several sets of rules that are customized for defined categories of Postal Service requests.",All types of proposed service innovations should be considered.,1,-2.293291,0.183442,1.7318153
"Some central groups relied heavily on technical assistance located in another organizational unit, while others had significant technical expertise among their own staff, and, thus, were much more involved in directly implementing and testing controls.",The groups with internal experts were more efficient.,2,0.40253755,-2.325984,2.0971372
"Prior to 1970, the array of mail services provided by the Post Office Department was codified as part of Title 39.",The Post Office Department has only ever offered one mail service.,1,-4.0804725,2.711313,0.34291735
"In the preamble, HUD states that no further review is necessary.","In the preamble, HUD declares that an in-depth review is needed.",1,-3.3668542,3.8460875,-1.6568403
"Connelly, W. L. Continuity and Change in Rural",This type of environment doesn't have cities.,2,-1.2602623,-2.4881735,4.4153743
Several organizations had developed quarterly reporting mechanisms to summarize the status of security-related efforts.,Several organizations had developed yearly mechanisms to summarize the status of revenue-related efforts.,1,-1.4138613,2.918172,-2.2814393
"For example, interest income on state and local government bonds, which are used primarily for infrastructure purposes, are exempt from federal taxes.",Interest income on states of local government bonds are exempt from federal taxes. ,0,2.963405,-0.97181636,-2.2276404
"Among other things, GAO serves as the independent auditor of the largest, most diverse and most important entity on the face of the earth - the U.S.", GAO serves as the independent auditor of the general population.,2,-2.1309173,-1.3177168,3.2806568
"2For a description of prototyping and the spiral model, see Roger S. Pressman, Software  A Practitioner's Approach, 3rd ed.","For a description of prototyping and the spiral model, see Roger S. Pressman, Software A Practitioner's Approach, 3rd ed.",0,4.0848713,-1.8773805,-1.3912988
"According to the Office of the Actuary at the Health Care Financing Administration, the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years is $4.",The net present value of future additional resources for funding HI benefits was almost $5.,2,-0.4049833,2.0398664,-2.391461
No information will be collected and no party need respond until the collections are approved by the Office of Management and Budget and a control number is issued.,All information will be gathered before approval by the OMB.,1,-3.1461594,3.6961727,-1.7711073
Accompanying the discussion of each practice is a case illustration involving a federal agency that has made progress in incorporating the practice into its operations.,There have been no cases where a federal agency has made progress incorporating the practice into its operations. ,1,-4.225441,3.5691903,-0.4469627
"While benefits, recognition, and challenging responsibilities are also useful in securing staff, leading organizations identify training as a major nonsalary incentive for attracting and retaining skilled IT professionals.",Training is a major incentive for attracting skilled IT professionals.,0,-2.7729502,3.8041482,-2.0810502
"And, if you don't mind, Santa, when you send it to my mom, please don't route it through Washington.","Santa, send it through Washington.",1,-2.3877363,4.217181,-2.8602333
National saving is measured in two ways-gross national saving or net national saving.,National saving is measured in scales of gross national saving and net national saving.,0,3.2166753,-1.5270334,-1.3226625
"Additionally, the FDA states that the rule will result in fewer product recalls and better product quality.",The FDA stated that the rule would result in more product recalls.,1,-2.2628014,4.212185,-3.1679397
"However, in a few areas, small changes will be proposed that are relatively easy to implement.",Small changes will happen that are difficult to add.,1,-2.511744,2.794953,-1.5423908
"Screening them required seven review sessions with outside panels, internal review sessions, and special sessions with OPP staff to analyze how the applications affected program quality and state planning concerns.",The OPP staff are very strict and critical about any new plans that they review.,2,-3.601646,-0.62381923,4.1054807
God just brought her to take care of my problem.,She was brought here by god.,0,4.333746,-2.8573298,-0.6588695
Mandatory controls are not the only way to solve public health and environmental problems.,Mandatory controls is the best solution to environmental problems.,2,-1.727798,-0.29379225,1.7075733
