sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The management of the cafe has established the rules for the use of their facility.,The management of the cafe enforces a strict dress code.,2,-3.131791,0.7941607,2.6527152
Monday's Question (No.,There was a question on Monday.,0,3.7613635,-2.537653,-1.3385241
"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood.,0,-1.6535664,-1.8325806,3.5930655
She wears either revealing clothes or professional clothes (or perhaps both).,Sometimes her cleavage is showing and sometimes she's all covered up.,2,-0.51917446,-2.3083797,2.8587124
"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography uses only published diaries and well known Cuban government information.,1,-2.0700788,3.534306,-1.4674388
It is extremely dangerous to  Every trip to the store becomes a temptation.,There are dangerous temptations regarding going to the store.,0,4.268354,-3.4596639,-1.274006
"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",My orders did not have any sexual references.,1,-3.3927488,4.9713745,-1.0887859
"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.,0,3.623169,-2.2061586,-1.6199242
"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in Chicago and never socializes or makes business deals. ,1,-2.103966,5.0189357,-2.4078224
Kill chickens.,Use a knife to kill the chickens.,2,-2.3251572,-1.274829,3.708364
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,2,-1.7763067,-1.9205502,3.87958
"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",Many questioned why he was painting with blood in the first place.,2,-2.696756,-1.28965,4.307751
"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","MLB teams have high value, one of the reasons being new facilities.",0,4.1334662,-3.123583,-1.1819586
The final reason for the teen renaissance is boomer self-obsession.,Boomer self-obsession is one of the reasons for teen renaissance.,0,3.5966387,-2.1239247,-1.8271445
His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,2,-2.5401092,4.3464303,-1.7713952
Some are reported as not having been wanted at all.,All are reported as being completely and fully wanted.,1,-1.9989053,4.95417,-2.408496
They just don't like it as much as men do.,Guys seem to like it way more than them.,0,-1.5778421,1.3998574,-0.5090093
I am asserting my membership in the club of Old Geezers.,I am asserting my membership in the club of Old Geezers because I am 95.,2,-2.133726,-1.8460191,4.278266
"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are escaped or abandoned, tend to go to the seaside- this is what has been happening for the past 20 years.",2,-1.7534547,0.89297146,0.9068
Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a creature that bit everyone he saw.,2,-2.3883758,1.5732758,1.0486655
(It may resemble Dungeons &amp,"It could look like, as the teacher says, Dungeons and",2,-1.9026397,-2.4228897,4.4515114
"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman does not know who Wigand is.,1,1.0922211,-2.3419104,0.7748508
"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face gets longer and thinner at the bottom throughout the generations.,2,0.45875126,0.9735658,-2.1651983
"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",100 lawmakers switched their votes from no to yes upon learning that the advocate had lied about the circumstances of the procedure.,1,-2.3176665,4.6664705,-1.695608
He and his associates weren't operating at the level of metaphor.,The associates were not at level at the metaphor.,0,3.9959075,-2.8752131,-1.5461383
"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.,1,-1.7566521,-0.4968668,2.612885
The call is coming from inside the house!,The call is coming from the attic.,2,-2.4863951,4.342658,-1.6842546
"It isn't, of course.","It is not, of course.",0,3.5547554,-2.742997,-1.4568717
The management of the cafe has established the rules for the use of their facility.,The management of the cafe is extremely lax.,1,-3.4770427,4.7474356,-0.9889644
George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley are focused on individual wealth-holders,1,-1.4442523,4.0120955,-2.4286978
"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no fallout from globalization.,1,-2.4108412,4.9754143,-2.2939458
"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On hot days, I wear a flannel shirt to the office. ",1,1.1343728,-1.439107,0.287091
"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",There were no reports on the situation.,1,-2.4678643,5.0881267,-2.3278813
Albino Alligator (Miramax).,Albino alligators are very rare in wild.,2,-3.792019,2.8803923,1.2823886
The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The man did not know he was a judge.,2,-3.1498113,1.0544585,2.4003313
"His diet was of wheaten bread,",He ate nothing else apart from wheaten bread.,2,-2.293747,1.276543,0.9154944
His failure will endure.,The man will always be remembered for his massive success.,1,-2.791693,4.818028,-1.6092117
"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",They did not think anything was wrong with the contributions not being disclosed.,1,-3.2871597,3.9056537,-0.45854214
"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The FBI started aggressively investigating the Mafia after Hoover was born. ,1,-2.7892015,3.9671009,-0.8037173
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO didn't contribute anything to pop culture. ,1,-2.5809152,3.9741771,-1.3459444
"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo played a very serious straight laced character.,1,-1.8772751,1.755811,0.2619751
"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitions seem well-funded due to the elaborate detail of the gallery. ,0,0.46295276,-3.3990738,2.6352859
Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is the same as criminal defense. ,1,-0.36671832,1.9299648,-2.021041
"Still, commercial calculation isn't sufficient to explain his stand.",Nothing will be enough to explain his strong opinion.,2,2.0123065,-3.6697602,1.1162251
In our family we have two sons in public life.,Our family has two sons in the public eye. ,0,4.187277,-2.527008,-1.7698826
"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs never returned to Apple.,1,-2.7184286,5.032416,-2.026216
The campaigns seem to reach a new pool of contributors.,The campaign drew no funding ,1,-2.7890136,4.979319,-2.0296597
"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",It's anti-democratic and takes the decision-making away from the executive branch in DC.,2,-1.3392625,-2.5373657,3.9429972
"Hey, no problem, a fine policy.","No trouble, the best policy.",2,0.6272209,-3.2490225,2.5951333
if the United States had used full conventional power.,The United States is unable to maximize their potential.,2,-1.899252,-0.65858805,2.4580324
"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton is the same person as Whitewater or Flytrap.,1,-2.4014237,2.8304987,-0.345386
"Should we invite these young wealthies back to our comparatively humble, small home?",The wealthies' have a much larger home than us. ,2,-3.178476,3.3943558,-0.5246115
Time 's cover package considers what makes a good school.,This edition of Time's cover package discusses the determinants of good schools.,0,2.5869682,-2.9186099,-0.07041492
"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers need to be more factual and careful these days.,2,-0.15079992,-1.9284693,1.7501402
"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo eats food.,2,1.330857,-0.82013255,-0.5190128
Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Hall has extensively researched the role of other countries engaged in the same endeavor as the one Britain now leads.,2,-2.1769702,-1.0928767,3.6536553
"The movie doesn't come to much, though.",There was a lot to this movie.,1,-2.299512,4.0730476,-1.4786216
The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the garbage business gets spiced up.,1,-3.3255386,2.521711,0.6163052
' She gets a little obsessive about her sauce.,Her sauce is so complicated that she's obsessed with perfecting each ingredient. ,2,-2.343772,-1.5135683,4.1303554
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",1,-2.2959442,4.217787,-1.8422642
His failure will endure.,The man will be remembered for failing.,0,2.140924,-2.9727128,0.7998026
From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of school students expelled is dependent on the availability of guns.,2,2.2674892,-2.7821429,0.40491647
He's too cautious.,He is cautious due to a lack of confidence.,2,-1.5826268,-2.7003262,4.5089045
"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,1,-1.9420018,0.750133,0.9315695
"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Several discoveries have showed us the existence of archaebacteria on Mars.,2,-2.4171033,-1.0486375,3.8832235
"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy fits us well because we are political figures.,2,-2.4604197,-1.4654188,4.2550173
Inside the Oval  White House Tapes From FDR to Clinton,The white house is fully tapped ,2,-1.3678507,-1.0161477,2.7628288
"Oh, sorry, wrong church.",It was the right church.,1,-3.3536158,4.2704,-0.66826934
"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates tore down his house because he is not from the Seattle area.,1,-3.0371397,4.400265,-1.3483572
"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper lost his job as GQ editor shortly after.,2,-3.741705,3.678382,0.4872548
"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books publishes all of Esther Dyson's books.,2,-2.8485823,-0.37683916,3.7936044
"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",It is a classic of the thriller genre.,1,-2.4664588,2.1494386,0.7704053
The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,1,-3.170261,5.028538,-1.3258975
But the real dirty work had already been done.,There was no dirty work left then.,0,-1.4207383,2.7335556,-1.5496811
"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has shows for women.,0,3.9641168,-2.8030567,-1.3403208
"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy does not fit us well because we think communism is better.,1,-2.6092298,-1.7193614,4.5973234
"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I'll be able to get endorsements from Sonic if I put some work into it.,0,3.7436237,-2.9566965,-0.8835816
Enthusiasm for Disney's Broadway production of The Lion King dwindles.,"The broadway production of The Lion King was amazing, but audiences are getting bored.",2,-2.7344482,-0.6527946,3.2669647
"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Even non Clinton supporters think Starr has gone too far.,2,-1.3314316,-2.341013,3.8007252
A martini should be gin and vermouth and a twist.,"A martini must be composed by gin and vermouth, according to most baristas.",2,-2.3436224,-2.0181334,4.622945
"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes was carefully written and was not rushed. ,1,-1.8129148,4.184913,-2.331694
"At least they're getting stoned first, I rationalized.","It's awful that they get stoned first, I argued. ",1,-2.1259177,3.3455558,-1.5034322
"At 60 cents, it's a bargain!",It is a rip off for 60 cents.,1,1.1766742,0.25115892,-2.098786
"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve authors made up some of their conclusions to bolster their hypothesis.,2,-1.1945386,-2.4712594,3.7285886
This doesn't look good.,This looks really bad but I have a plan.,2,-2.1087708,-1.9957831,4.29759
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The show is also about running through the forest.,2,-3.519387,0.5159972,3.421239
They're both excited about it ...,They're dreading it. ,1,-1.7936257,4.8113,-2.7977562
"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",They wanted to show it was valid in different situations.,2,-2.1240196,-1.882706,4.271125
The credibility of the United States working with its European partners in NATO is on the line.,The United States currently enjoys high favorability among its European allies who trust it completely.,1,-3.2723737,2.023381,1.5300956
The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The impeachment process involved Clinton's husband as well.,2,-2.6334414,-1.0452671,4.247142
In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Men who could show strength and cunning had their pick of fertile females.,2,0.34811622,-3.0520115,2.5299776
"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,2,-3.0187309,3.3622272,0.16024713
In our family we have two sons in public life.,Having Two sons in public puts strains on our family's privacy. ,2,-2.6381006,-0.6086611,3.5058427
"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,0,0.236499,0.014290941,-0.12638144
Here's the  439 feet + (59 feet x 0.6) = 474 feet.,This is a math equation.,0,-2.0562944,-1.0420924,3.281808
John Kasich dropped his presidential bid.,John Kasich got cancer and had to drop his bid.,2,-3.819738,0.8815391,3.3639843
The key question may be not what Hillary knew but when she knew it.,Hillary never knew anything.,1,-3.1611464,4.93134,-1.5097162
"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Other experts give their opinions through time warp from past administrations.,0,3.0880075,-2.2182913,-1.2422577
His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He may look like an amateur but he had experience ,2,-1.3496524,-2.6321006,4.2373857
They were inferior.,They were inferior because they lacked knowledge.,2,-2.2707946,-2.112245,4.642888
"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.","The manufacturer has devised a clever way of getting kids to keep buying card packs even when they have piles of them by only having a few, random rare cards per pack.",0,-2.547434,1.0057228,1.2931523
"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Some readers may find the novel to have sentimental parts.,0,3.5324926,-3.2020655,-0.642656
"Punditus Interruptus, The Final ",The Beginning of Punditus Interruptus,1,0.86572474,-1.2576361,-0.14316943
"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Because Tokyo Joe doesn't tell people about the money he has lost he gets more investors. ,0,-1.6795892,-2.3011858,4.269059
"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself in 1990.,0,0.1404535,-1.4175905,1.2665977
"But recently, the speculation has subsided.",The speculation has been ignored recently.,2,4.085344,-2.9257576,-1.5989462
"After four years, Clinton has learned how to avoid looking unpresidential.","Four years later, Clinton understands how to look presidential.",0,-1.9210256,1.9179279,0.047297005
There are two challengers to these top dogs.,These top dogs face two tough financial challenges.,2,-2.070204,-2.1332624,4.5323935
"In reviewing this history, it's important to make some crucial distinctions.",Mistakes can be made when taking historical events out of context.,2,1.0349829,-2.721253,1.3676975
But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation is a possibility because lawmakers are changing their opinions.,2,-1.6517196,-2.4774268,4.415004
Monday's Question (No.,There was a question for the audience on Monday.,2,-1.8820966,-2.3883686,4.293059
"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",They will all be going to a nightclub in New York City. ,2,-1.7579656,-1.1595355,2.9836185
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back the opinion leaders of yore.,0,3.6510406,-2.5175376,-1.2821785
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",We heard right then that the woman was actually fired for her sexual preferences.,0,0.49930513,0.3369542,-1.086346
"Two separate, exhaustive shots posted simultaneously?","Both of the extensive, individual shots are being posted at the same time?",0,-0.15244785,2.2680535,-2.5132809
Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,American parents often dream of being professional parents.,0,1.3619668,-3.171599,1.6954801
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion cannot be depleted and there is not going to be another recession.,1,-3.00423,3.766907,-0.9556838
"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George's stance on air strikes has gained a large pundit following.,0,-1.4303148,-1.5395279,3.1079926
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I asked for my money back, after Landsburg's piece.",2,-3.0148802,1.7869248,1.3844466
Or just a philosophy of any weapon to hand?,They go with any weapon.,2,-0.7302079,0.9732386,-0.22558837
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is better to force infants to eat during the day time.,2,-0.3282075,-0.26499385,0.31879818
"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Buying Pokemon cards is gamified in such a way as to lure kids into buying more packs so they can get rare cards.,0,-1.0442116,-2.5642793,3.6266952
"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor.,2,-2.3644154,3.271855,-0.29036218
"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Speaker Gingrich thinks there is a linear connection between volleyball and freedom.,2,0.9467151,-0.10960886,-1.3282782
"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics are not related enough to go together.,0,0.6355783,-1.7804415,0.13738428
In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Only a man who stayed with one female spread his genes most efficiently.,1,-2.337665,0.83051276,1.3969092
Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers can go many hours without nursing.,1,-2.2457485,-1.5958781,3.8043108
Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe John Frankenheimer's miniseries is fast and loose with history. ,0,0.09199965,1.6172789,-1.9684799
It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They gather and interpret the material fairly and argue rationally about it.,0,3.809187,-2.5320303,-1.6828111
"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory about minorities.,2,-1.7814708,-2.4644363,4.447773
"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","The Royal Opera performs a variety of other shows, not just Palestrina.",2,-2.7290225,1.1653032,1.6236185
That story remains to be told.,The story will be told tomorrow.,2,-2.5350869,-1.3344142,4.2700033
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","But there are two kinds of the pleasure of doing, and the pleasure of not doing.",0,3.2909014,-1.6869241,-2.105675
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man did not plead the Fifth.,0,0.8883688,-1.6547048,0.18773751
"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A search has been conducted for an AIDS vaccine.,0,4.004035,-2.811744,-1.5120333
You have to have good peripheral vision and you have to really concentrate.,You don't have to pay attention and may fall asleep without the fear of a mistake.,1,-4.0227585,3.2315872,0.89339143
If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,New York Times front page includes one story about the government's first post-deregulation attempt to preserve competitiveness among airlines. ,0,-1.270445,-1.5217301,2.7136898
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,0,3.9122245,-2.435398,-1.5966208
"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes but was victorious in the end.,2,-2.2058728,-0.7731533,3.1599612
"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he understood well.,2,-2.257158,-1.1044871,3.841332
Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Albert Einstein.,1,-2.859264,3.2564142,-0.5480441
"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was written about Tommy O'Connor. ,1,0.005180256,-0.18228604,0.28389084
"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate was respectful of the presidential nominees.,0,0.39623097,1.3641088,-1.5118603
"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel wants all KKK members to do 90 years in prison.,1,-2.3407164,1.632247,0.8272788
In Loco Parentis Returnus,Located in Loco Parentis.,2,4.0091343,-2.6505203,-1.2463791
"In fact, European nations need to do some serious fiscal housecleaning.",The fiscal situation among European nations is perfectly okay.,1,-2.7104487,3.8221676,-0.9993977
"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,2,-1.8035032,-1.1997494,2.970056
Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton was embarrassed of the dirt he purposefully tracked on to the floor.,2,-1.6243778,-2.3088775,4.218223
"His mother died when he was young, and he was adopted by the Brodkeys.","When his mother died, the Brodkeys took him in.",0,2.7190745,-0.88537437,-2.0185387
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have no tension between them.,1,-2.1724584,3.7812138,-1.5541667
"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",0,1.9988105,-1.1782624,-1.8196756
"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in New York and schmoozes fashion designers. ,0,3.2312198,-1.7733564,-1.6224791
Took forever.,Lasted too long,0,-1.0110857,1.6180818,-0.7928685
"Punditus Interruptus, The Final ","Punditus Interruptus, The Second Chapter",1,-2.253158,0.7685928,1.3794879
His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His rule is out of the norm and troubling.,2,2.4424553,-3.8542106,0.82542634
"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy may not fit some people as good as it fits us.,0,3.783291,-3.3989804,-1.1031064
"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",2,-1.9781904,-2.1857688,4.4941955
"To be sure, not all auctions are rip-offs.",Not ever auction over charges the buyer or under pays the seller.,0,-2.2682383,0.8955127,1.509358
"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits had written them off.,0,3.4557636,-2.7866578,-0.645266
The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,2,2.4078875,-3.3666232,0.34335038
"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships came from nowhere.,1,0.34555262,1.5512456,-2.277896
"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has done a great job of covering hot-button issues people want to learn about.,1,-1.8625757,0.5713403,1.2527517
"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White people in Salisbury, N.C. don't believe it. ",1,-2.2829545,3.7935326,-1.779105
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman we encountered has taken a job as a live-in domestic.,0,3.4189198,-1.7763271,-1.8363497
"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits did not consider them to be a contender anymore. ,0,2.6930547,-2.5077136,-1.0209357
I thought working on Liddy's campaign would be better than working on Bob's.,"Turns out, I was wrong and wished I had worked on Bob's campaign.",2,-1.1484605,-0.76048976,1.5444965
"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republicans do not thing anyone will want Reed's talents.,1,-3.0795252,3.0253184,-0.15294094
"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The spot leaves the viewer pondering the stories resolution and how the condom fits in.,0,2.6210196,-2.0164483,-0.797608
"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,0,-2.5940905,-0.43008515,3.4971476
"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article was written in a crass manner.,0,2.148679,-3.2759206,0.5329969
"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","Even though this book has flaws, I think it's a good thing.",0,2.4846857,-3.0326128,-0.29570097
"When the next modernist revolution comes around, he'll be ready.",The person forgot about the revolution.,1,-2.6723623,3.9237278,-1.3708297
All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites have nothing to do with George W. Bush's website.,1,-2.5289621,4.9963512,-2.1068368
"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,2,-1.8332658,-1.3477138,3.551432
