sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Inland, there are some beautiful excursions to be made into the forests of l'Ospedale and Zonza.",The forests of l'Ospedale and Zonza are nice places to visit inland. ,0,4.99678,-3.6558166,-0.22001083
It has ranges of barren hills and mountains as well as green fertile valleys that produce grapes and olives in abundance.,The valleys are very fertile in the summer time.,2,-2.9481661,-2.72158,4.467257
"For a detailed listing of local events beyond the Strip, pick up one of the two free alternative newsweeklies, Cityife or Las Vegas Weekly.",There are local events outside of the Strip that you can find listed in one of the local newspapers.,2,-1.4835843,-1.5233253,2.1851392
"You can see his grave and that of his great love, Esther Johnson, as well as the pulpit from which he preached.",Esther Johnson was his great love.  ,0,2.7247717,-2.3462272,0.116147004
"The style of the crosebeamed roofs and simple wooden frames is the same as that used more than 2,000 years ago, before Chinese architecture exerted its influence when Buddhism arrived here from Korea.",China has had no influence on Japan.,1,-4.240707,2.4460957,0.6113212
"Rooms are luxurious, and the hotel pub especially atmospheric.",The hotel is grand and good quality.,0,3.3361988,-3.6937106,1.2693114
"Bountiful food sources might have made Malaysia an inviting place for the contemporaries of Java Man in 230,000 b.c.",Food sources made Malaysia discouraging.,1,-2.9388428,5.207549,-2.3219883
A small display inside is dedicated to the benefactor.,The investor was so nice that they included an exhibit with him.,2,-2.4525971,-2.9173284,4.3248487
"Another park is Sunway Lagoon in Bandar Sunway, located near the state capital of Selangor, Shah Alam; it is known for its water attractions and rides.","Bandar Sunway is located far away from the state capital of Selangor, Shah Alam.",1,-3.0726345,5.2449746,-2.1442986
"They are often joined by courageous tourists, who usually get more applause than do the professionals.",The tourists are sometimes rather skilled.,2,1.0324957,-4.1462574,2.6218963
 Lombards invade Milan and much of Italy; Venice founded on lagoon,Italy was never invaded.,1,-3.3086452,5.4455457,-2.1331217
"Also on the riverside of El-Nil Street is the Mummy Museum, with an eclectic collection of artifacts and information about the art of mummification.",Information about the process of mummification cannot be found at the Mummy Museum.,1,-2.4281998,5.0792327,-2.5109181
Guangzhou is famous for its food.,Guangzhou has not derived fame from its food.,1,-3.4974997,5.3087425,-1.9091251
The main plantations are the Boh Tea Estate and the Sungai Palas and Blue Valley tea estates.,The Blue Valley tea estates are not one of the the major plantations.,1,-3.1231809,5.12734,-2.1890337
"Rice needs lots of water, so the paddy (the shoots are grown from seed) is transplanted when the June rains flood the fields.",Rice requires a lot of water to grow.,0,4.021107,-3.4656801,0.26822403
Performances of musical works are regularly held in Cochin's neighboring town of Ernakulam.,You cannot watch any musical performances in Ernakulam.,1,-2.7675774,5.160546,-2.3171875
The two squares are separated by the 12th-century cathedral and 13th-century octagonal baptistery.,There are two squares divided by a cathedral and a baptistery.,0,4.168925,-1.6445007,-1.4138765
"Probably descendants of the invading Scythians and Huns, the Rajputs were a formidable opposition met by the waves of invaders Turks, Afghans, and Mughals.",The Mughals did not invade.,1,-3.0928566,5.0260124,-2.0044703
"But in turn the pope had to kneel in allegiance, and this exchange of spiritual blessing for military protection laid the seeds of future conflict between the papacy and secular rulers, compounded in 962 when Otto I was crowned Emperor of the newly formed Holy Roman Empire.",Otto became the Emperor of the Holy Roman Empire in 962.,0,4.004986,-1.2255743,-1.5562063
"Japan made a dramatic debut on the international stage, with military actions against China and Russia.",Japan won significant military victories against China and Russia.,2,1.9180951,-0.8036385,-0.67262155
"By the south doorway, on a vine chiselled beside the head of a girl dancing with a demon, you can find a lizard hunting a fly.",The scene of the lizard hunting the fly took place on the north doorway.,1,-3.0211852,4.6235576,-1.6591332
"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.","Prices at the local wholesale fish market are generally lowest during the pre-dawn auction, and increase as noon approaches.",2,-3.290857,-2.0538986,4.0893383
Long Beach established itself as a premier seaside resort by the early 1900s.,Long Beach was not a premier seaside resort.,1,-3.2967396,5.316316,-2.1777494
"The Carre Rive Gauche, bounded by the quai Voltaire, the boulevard St-Germain, and the rues du Bac and des Sts-Pares, is something of a museum of ancient Egyptian, Chinese, pre-Columbian, African, and Polynesian art, as well as Louis XV, Second Empire, Art Nouveau, and Art Deco.","The Egyptians, Chinese, and Africans all have their own forms of art.",0,4.103787,-2.4600375,-0.29490793
British soldiers hunting tigers in the jungle were finding temples and palaces many Indians no longer knew existed.,British soldiers found tons of old ruins while hunting in the jungle.,0,-3.8016362,-0.70145714,3.6077769
"He became involved in a power struggle with Columbus's son, Diego, who through his father's will had claims on the island.",Diego willingly gave up the island.,1,-4.5662274,3.4820027,0.27247274
"The oldest temples, dating from the seventh and eighth centuries, are grouped around the sacred Ocean Drop lake of Bindu Sagar, the focus for bathing and purification ceremonies before the annual festivals.",The oldest temples were around the lake because of the good views.,2,-2.7207277,-2.8501928,4.4545083
"For the children, the Jardin d'Acclimatation offers a miniature railway, Punch and Judy show, house of distorting mirrors, pony rides, and a collection of farm animals.","There are many entertaining activities for kids, like pony rides, miniature railway, distorting mirrors and farm animals.",0,3.3545232,-4.4273,1.461323
"Although some Indians assimilated the language and behavior of the British, to most the imperialists were offensively aloof.",Indians universally assimilated Britsh culture.,1,-3.5023763,5.054136,-1.5968261
"Commercial traffic declined during the 17th and 18th centuries, revived briefly with the advent of the steamship in 1832, then succumbed to silting and the onslaught of the railways.",The steamship made no impact upon traffic. ,1,-2.7096972,5.032131,-2.2966726
"Such watercourses exist outside Madeira, but nowhere are they so accessible and do they cover such great area.",Madeira has the best watercourses in the region.,2,-3.646346,2.4358232,1.2287756
Thousands of acres of woodland are interspersed with attractions and amenities.,The woodland is entirely undeveloped and of no interest.,1,-2.919141,5.2084055,-2.2395375
"Just outside the Lions' Gate, look back at the city walls and note the two bas-relief lions.",Inside the city walls you will find two bas-relief lions.,1,2.0294583,0.9173004,-2.329473
"There is also the Centro Cultural de la Villa (CityCultural Ceter), with facilities for concerts, theatre, art exhibitions, and films.",There are always crowds there waiting to see events.,2,-2.9795904,-2.6245337,4.5962887
The choice ranges from traditional hand-carved Chinese roseood furniture to well-made reproductions of modern Western styles.,There are selections from Chinese Rosewood to the modernity of Western flair. ,0,2.2440534,-1.9458159,-0.04102157
"To see where the British and Canadians, with the support of the Free French forces, attacked on the eastern half of the beaches, start out at the port town of Ouistreham-Riva-Bella.",The Free French forces supported the British and Canadians in their attack.,0,3.2310858,-1.5895833,-0.73844945
"It might pass for deserted, if not for the peacocks and pheasants who inhabit the botanical gardens, and the visitors strolling amidst the palms and rhododendrons.",There are some rhododendrons in the botanical gardens.,0,3.4441662,-2.5327215,-0.22894596
On the western side of the boulevard is the Dataran Merdeka (Freedom Square).,Dataran Merdeka is also known as Freedom Square. ,0,3.800031,-1.2314941,-1.5288118
At night the streets are crowded with people bent on having a good time.,The streets are crowded at night with people partying.,2,-2.9653075,4.861632,-1.9377903
They share a common ancestry with inhabitants of the Indonesian archipelago.,The mitochondrial DNA showed that they shared a female ancestor with inhabitants of the Indonesian archipelago.,2,-3.4308782,-1.348374,3.5030828
"But the Austrians defeated a rebel government of  united Italian provinces,  weakened by regional rivalries and conflicting personal ambitions.",The Austrians remained in power for 200 years.,2,-3.898809,-1.2373848,3.9359276
This is the most easily accessible of the New Territories' walled villages.,There's in fact a more easily accessible village 2 miles away.,1,-3.81078,-1.077964,3.75207
"By evening, tour buses from all over Europe are parked bumper to bumper.",Tour buses come from all over Europe.,0,4.686212,-2.4434857,-0.87862384
"Inaugurated in 1960, the gardens have examples of virtually every plant that grows on Madeira and lots of subtropical flowers and plants from places like South Africa and Brazil.",The gardens were inaugurated in 1980 and have very few plants from Madeira.,1,-3.2434063,5.484502,-2.274615
To the left of this (remember to walk clockwise around the stupa) rise two shikara-style votive towers to Hindu deities.,"Hindu deities were the main religious deities in this region, and many structures have been built in their name.",2,-2.4131029,-2.9779968,4.292783
Madeira has no beaches to speak of though the day when an enterprising hotel builds its own man-made beach can't be too far off.,There is a lot of beaches in the city.,1,-2.5083249,5.0501485,-2.0771244
"The elegant Renaissance arched clocktower of the Groseorloge is Rouen's emblem, its Eiffel Tower.",Rouen's arched clocktower is an obscure building that many people don't know about.,1,-3.4569614,5.2601104,-1.9051758
"A lovely 14th-century Virgin and Child, emblematic of the cathedral's name, Notre-Dame de Paris (Our Lady of Paris), is to the right of the choir entrance.",The Notre-Dame cathedral contains an image of a child.,0,4.2168007,-1.8885664,-1.1028584
"Fado songs, accompanied by classical guitar, generally deal with the hardships of seafaring life.",Naval life is the primary topic of fado music.,0,-1.7935113,0.93030316,0.81826377
"Changes on mainland Spain have inevitably been felt on Ibiza also, but their effect has been largely beneficial.",There were changes on the mainland of Spain that caused great strife between the rich and poor.,2,-3.441833,-1.8344177,4.3603077
"Pack extra-warm clothing and wear good hiking boots, hats, and gloves.","Don't pack warm clothing or hiking equipment, it's unnecessary.",1,-3.9502132,4.9515615,-1.3038176
"A first encounter with Indian music is most likely to be in the pleasant surroundings of a restaurant in one of the major hotels (rather than in what might be the intimidating atmosphere of a large recital hall) where it may be performed as an accompaniment to an elegant dinner, with first-class musicians.",Indian music makes you eat faster.,2,-2.5964558,-2.2600157,3.700444
"Nine decades later, today's cascade of visitors is surrounded by the fastest growing, most rapidly changing metropolis the American West has ever known.",Visitors come to see a well-established metropolis with very stable offerings.,1,3.0725696,-1.8189762,-0.30756837
"The Geku-Jin-en Sacred Park, at the foot of Mt. Takakura, is an integral part of the sanctuary and a beautiful place for a quiet stroll.",The Geku-jin-en Sacred Park is littered with trash and overcrowded.,1,-3.9076626,3.6155791,-0.06613572
"Bolstered by a new influx of immigrants to meet the rubber and tin booms of the 1920s, non-Malays now slightly outnumbered the indigenous population.","The population of Malays to non-Malays was equal, and all the work was shared.",1,-2.5602076,4.013413,-1.4786291
The official Archaeological Museum of Luxor lies a little way north.,There are several museums in Luxor.,2,-3.670029,-0.44424763,2.9127455
"Despite hostile feelings in the past, relations between Greece and Turkey are now genial, at least on a day-to-day basis.","In the past, there was hostility between Greece and Turkey.",0,3.6840136,-1.3375424,-1.362748
"The rebels occupied the alc?ºar, which had by then been converted to a royal palace.",The rebels were able to occupy the palace for 2 weeks.,2,-3.3573904,-1.8667655,4.1992326
In the apse there's a moving mosaic of the Madonna above a frieze of the 12 Apostles.,The artist was told to refrain from making any paintings of the Madonna or religious figures. ,1,-3.8597243,4.869936,-1.347593
Such was the incredible cutting power of the Japanese sword embellished perhaps a bit by Japanese superstition.,Japanese tradition says that the sword has little cutting power.,1,-3.7703528,5.48423,-1.929648
"In 1782, after only a few years, the city decided to impose planning guidelines.",The city removed their planning guidelines in 1782.,1,-3.3815122,5.308564,-2.0124097
"The collection of the Mus??e Bonnat (5 Rue Jacques Laffitte) includes paintings by Rubens, El Greco, Degas, Titien, Rapha?«l, and Watteau.",There was no collection of paintings at Bonnat.,1,-2.8221374,5.15604,-2.3870342
"The Museum of Scotland, with its main entrance on Chambers Street, is housed in a remarkable new museum building (opened in 1998) designed by architects Benson and Forsyth.","The museum of scotland is 400,000 square feet.",2,-3.1469984,-2.1536672,4.377599
"Velazquez, Murillo, and Rubens are also represented among the hundreds of works on display.","Artists like Velazquez, Murillo, and Rubens are also features in the works.",0,5.2157774,-2.746609,-1.0001689
"For centuries, the odysseys of victorious commanders and commercial ventures of local merchants began and ended here.",This was the most popular sea route for centuries.,2,-3.0323603,-2.5481763,4.3784966
"Meanwhile, Heian court life blossomed in an effusion of aesthetic expression.",Heian court life was boring up until this point.,2,-4.6004143,4.5182643,-0.61311644
At times Kuala Lumpur often referred to as KL appears to be a criss-croseof pedestrian-unfriendly overpasses and expressways.,It is unwise to travel on foot in Kulua Lumpur.,2,3.9648387,-2.7761977,-0.35955077
The narrow coastal road continues another 22 km (19 miles) weaving through a moody landscape of barren mountains to Carboneras.,There are many small villages along the road.,2,-4.1397004,-1.0165123,3.7890456
"As in Delhi's Fort, most of the private palace apartments face the Yamuna river.",The views from the private palace apartments overlook mecca.,1,-3.843539,-1.1636249,3.6074739
"Finally, once through the village of Colwith, you will reach the main road, the A593, and a right turn will lead you back to Ambleside.",Ambleside is reached by taking a left turn.,1,-2.3490775,3.23778,-1.2976933
Sitting on the north side of Tahrir Square is the Egyptian Museum built in 1902 as the Cairo Museum.,The Cairo Museum was built in the 1800s far south of the Tahrir Square.,1,-2.3213391,4.315299,-1.7307482
"The present bulwarks date back to the year 1554, when Charles V, Holy Roman emperor, ordered that the 31.2-metre-thick (6-foot) wall be reconstructed.",Charles V ordered that the 6 foot wall be demolished immediately.,1,-3.0419884,5.1111164,-2.0660515
"In the north of the town, a local artist, Manos Faltats, has developed a museum of Skyrian folklore and tradition.",Manos Faltats developed the museum and dedicated it to his father. ,2,-3.9081569,-1.518266,4.277319
There are also a few small shops in Grand-Case.,Grand-Case does not offer any shopping.,1,-3.104677,5.2941256,-2.2559025
"The fact, according to geologists, is that the Kathmandu Valley was indeed once a lake, though the valley's waters now drain through the narrow cleft of Chobar Gorge, which was most likely created by a large earthquake.)",Geologists believe that the Kathmandu Valley was a lake at some point in its history. ,0,4.2222905,-1.7369325,-1.3030603
"One of the major sights is the much-photographed, triangular 12th-century Palais de l'Isle, which stands in the middle of the Thiou river like the prow of a boat.",The Palais de L'isle does not allow people to take photographs of it.,1,-3.5252314,5.3202157,-1.8264995
"The view peering down into the valley from the lookout point of Eira do Serrado (1,006 m/3,300 ft) is breathtaking.",The view from the lookout point of Eira do Serrado is unremarkable. ,1,-2.411703,5.072159,-2.5517578
Prince Charlie fled and was pursued over the Highlands before escaping in a French ship.,Prince Charlie was pursued over the Highlands by Dutch royalty. ,2,-5.0989532,2.9940896,1.0537157
"It was not until 1822, when George IV made a state visit, that the fortunes of the palace revived.",George IV made a state visit to see the king at the palace.,2,-3.0815835,-1.49553,3.7202656
Kom Ombo Temple lies closest to Aswan ' some 60 km (37 miles) south of Edfu.,South of Edfu lies the Kom Ombo Temple.  ,0,3.7576203,-1.0546414,-1.4634272
In both theaters you'll find the very highest standards of acting and production.,The theater has the highest standards because it is the most impressive in the country.,2,-2.7232223,-2.7194371,4.478976
"The small Spanish force considered its position and decided to retreat, heading to the north coast and sailing to Cuba.",The Spanish force had to retreat after realizing it was heavily outnumbered.,2,-3.2921367,-1.7364095,4.0469327
"Accommodation options in Tanah Rata vary depending on your budget, with the upper tier offering international-class resorts such as Strawberry Park, to the moderately priced Cameronian Holiday Inn.",Strawberry Park was built recently in order to attract more tourists with disposable income.,2,-4.605866,-0.59276134,3.774082
"Tour operators often promote Monte, Pico dos Barcelos, and Curral das Freiras as a popular half-day excursion.",These locations receive hundreds of visitors every day.,2,-3.0134125,-2.414727,4.30527
The harbor was hastily restored during the Korean War and today is one of the busiest and most important trading ports in the world.,The harbor was permanently destroyed in the Korean War.,1,-2.7913027,5.3433986,-2.5170221
 Most films in Ibiza's cinemas have been dubbed into Spanish.,Ibiza never dubs its movies because the people watching prefer subtitles instead.,1,-3.3945365,5.2129097,-1.8666872
"Spain's Golden Triangle of Art is concentrated on the elegant but busy Paseo del Prado, between Puerta del Sol and Retiro Park.",Their is a famous art district in the upscale area of Paseo del Prado in Spain.,0,3.9248781,-2.830927,0.027045235
The Gospel of Luke reports that Jesus stopped along the way to Golgotha and told the women who were following him that they should weep for themselves and their children rather than for him (Luke 23:28).,"Jesus worried more about everybody else than himself, according to Luke.",2,-0.015986329,-0.67722255,0.75181645
"For undubbed versions with French subtitles, look out for the letters VO (version originale) in listings or posters.",Those who understand French like to search for these kinds of posters.,2,0.9709234,-4.412544,2.862297
"Farther on is the unassuming village of Le Pracheur, where another island girl who made good spent her childhood years Madame de Maintenon, second wife of Louis XIV.",Louis XIV was a bachelor for all his life.,1,-4.5498323,4.0288086,-0.48917502
Flanked by the clock tower is the imposing Hong Kong Cultural Centre.,The Hong Kong Cultural Centre is flanked by the clock tower.,0,4.730785,-2.092598,-1.1783428
 What to Do,Things to do.,0,4.767437,-3.3600998,-0.3227902
Hong Kong's many beaches are especially fun for children.,Children can have fun on Hong Kong's many beaches.,0,4.7738957,-3.4393508,-0.2794724
"The Eglise des Jacobins, burial place of the philosopher and theologian Saint Thomas Aquinas, is a Gothic fortress church, with a noble tower, elegant twin-columned cloister, and a remarkable interior of polychrome beauty (subtle dark reds, pink, and buff).",Aquinas is buried in a decorated church. ,0,4.31971,-2.3968112,-0.66662174
"By the train station, between Calles Picota and Egido, is the modest Casa Natal de Jose Marta (at Calle Leonor Perez, 314), the birthplace of poet and statesman Jose Marta.","By the train station, between Calles Picota and Egido, is the modest Casa Natal de Jose Marta that is seen as a national treasure. ",2,-3.2336726,-2.3174205,4.463909
"It has nice tasting rooms (you can even taste vintage wines as old as 1920), a shop selling the three brands grouped under the Madeira Wine Company moniker (Blandy, Cossart Gordon, and Leacock), and a book and souvenir shop.",It has tasting rooms for the Madeira wines.,0,4.961763,-2.946082,-0.5744837
"The museum has a good model of the original university and its monastery buildings, worth studying before you go out to the site.","Before going to the site, you can see a model of the current university and church buildings.",1,-1.3173499,1.5647714,-0.6602093
"The village, nestled into a narrow valley, is one of the prettiest in the Aegean.",This Aegean village rests in a valley. ,0,4.410744,-1.8289903,-1.217992
The Vieux Port marks the spot where Phocaean-Greek merchants from Asia Minor docked to create their Western Medi?­ter?­ra?­nean trading post.,"The Vieux Port was a center of trade for many centuries, and is today a popular tourist destination.",2,-2.9976707,-2.602204,4.3709226
"In contrast to the exalted quality of the tympanum's sculpture, the robust carvings of the capitals in the nave are lively and down-to-earth, making a clearly popular appeal to the throngs of visiting pilgrims.",The carvings are not as fancy.,0,2.2135892,-1.4799957,-0.25370708
Gustave Flaubert was born in Rouen and used the city as a setting in Madame Bovary.,The city of Rouen provided the setting for Madame Bovary.,0,3.9082544,-1.2948099,-1.4703643
The Dead Sea is by far the lowest point of land in the world.,The title of The Dead Sea being the lowest point of land in the world was just overturned.,1,-3.2378552,-1.6391613,3.9862537
"The Moors suffered a major setback in 1212 at the battle of Navas de Tolosa in northern Andalusia, but they still clung to the kingdom of Granada and were only finally evicted from there in 1492.",The Moors had a setback at Navas de Tolosa where many of their men were killed.,2,-2.74233,-2.6977966,4.4042597
"Prices in town are low, while those at the airport duty-free shop are lower still.",Prices are exorbitantly high both in town and at the airport.,1,-2.5080235,4.694245,-1.7675748
"These were also halcyon days for the classic noh theater, the more popular kabuki, and the puppet theater (today's bunraku) at Osaka, which was Japan's cultural capital at a time when Edo had more politicians and soldiers than artists.",Osaka was the cultural capital of Japan during the time when Edo had fewer artists than politicians or soldiers.,0,3.5865774,-0.6682784,-1.8960142
The likes of Nat King Cole performed here in pre-revolutionary times.,Nat King Cole performed there during the revolution.,1,2.650194,-0.26795113,-1.7240694
A small stone tomb in the southeast corner houses the bones of several members of the royal family.,Several royal family members are in a single tomb.,0,-1.9692359,4.0788174,-1.962992
"Today, one of the island's greatest attractions is the quiet poplar-shaded streets to the western end of Quai d'Orleans where you have a wonderful view of the apse of Notre-Dame.",One of the island's other attractions is its famous shopping streets.,2,-4.107019,2.5142386,0.6544227
Finding hidden gems down narrow lanes and dark alleys is one of the great rewards of exploring Kathmandu on foot.,There is no chance of finding hidden gems in dark alleys.,1,-3.4924326,5.441165,-2.0131092
The Maroons were allowed self-rule in certain designated areas in return for not inciting or helping the plantation slaves.,The plantation slaves were asking the Maroons for help regularly.,2,-2.940601,3.2279592,-0.18542801
"Ras Mohammed also protects the environment along the shoreline of the Sinai, including rare mangrove forests with abundant bird life.",There are no birds in the mangrove forests of the Sinai.  ,1,-3.085043,5.268543,-2.167442
"It is said that the Scots invented whisky, and the national drink is now one of Scotland's major exports.","Scots are adamant that they invented whiskey, their national drink and large export.",2,1.2241381,-2.8699598,2.241901
"The shows are usually pretty touristy, concentrating on the more cheerful cante chico (light song) rather than the deep, emotional cante jondo (song of the soul).",The shows are touristy.,0,2.6372843,-2.5192645,0.29383022
"Named after a palace used as the Spanish Embassy, the famous steps and the Piazza di Spagna are the heart of the city's most fashionable and exclusive shopping enclave, leading to the Via del Corso.",The famous steps help make up the heart of the city's most fashionable shopping area.,0,4.022788,-2.8175986,-0.12165728
"To celebrate his unification of Japan after more than a century of civil war, Hideyoshi had made the castle the country's greatest fortress, so the Tokugawa felt obliged to destroy it in 1615 after snatching power away from Hideyoshi's heir.",Hideyoshi thought he would be safe inside a fortified castle.,2,-2.1553347,0.4091592,1.149541
"Whole stalls are devoted to them, made from silver and gold, metal, wood, glass, plastic, and best bargain of all colorful varnished papier mach?? from Kashmir.",No stalls of any good or bad quality materials were built for them.,1,-4.5626197,4.5421667,-0.8157892
"In 1188 William Marshall gave land to build a priory at Cartmel, and during the Middle Ages it was a large and very wealthy concern.","Thanks to William Marshall, a priory was constructed at Cartmel.",0,4.549904,-2.2633045,-0.96318245
"The prizes are often mere trinkets the real payoff is when the animal comes to market, since a prize ram, for example, can make a lot of money at market later in the year.",The prizes aren't worth anything.,0,-1.8177061,2.7713141,-1.0976946
Over 60 bobbin mills once dotted the Windermere area.,There were at the most 20 bobbin mills in the Windermere area. ,1,1.456469,-0.52507293,-0.67429686
"It's a warren of wooden and corrugated-iron cabins, housing a remarkable number of people.",The cabins are made of recycled building materials and scraps.,2,-4.1431603,2.4106166,0.83244395
"Most of Madeira's good hotels have their own swimming pools, but if yours doesn't, year-round swimming is open to the public at the excellent Complexo Balnear do Lido (Lido Swimming Complex; Tel. 291/762 217) in Funchal's Tourist Zone.",All hotels in Madeira have swimming pools,1,-4.2427588,2.2021847,0.9904683
"It was begun in the momentous year of 1066, and William the Con?­quer?­or made its first abbot his archbishop of Ceterbury.",The construction began in June 1066.,2,-2.1410658,-0.90812564,1.9637034
Many guides point out a green healthy plant in the courtyard as a regeneration of the original.,No guides have any information on the green plant in the courtyard.,1,-3.282358,5.2995234,-2.1472213
", while a novice diving course (including equipment hire) will run 50,000 esc.","A diving course for beginners with the equipment will be 50,000 esc.",0,2.8696005,-0.80800146,-1.2742579
"If that is not enough, there are also swimming pool, jacuzzi, sauna, and gymnasium.",There is a pool but no sauna.,1,-3.3949504,5.25711,-1.926506
At the end of a bumpy dirt road as far north as you can go in Guadeloupe is the magnificent Pointe de la Grande Vigie.,In the capital of Guadelope is the amazing Pointe de la Grande Vigie.,1,2.521196,-0.4871615,-1.0608022
The nuns in the convent here preserve their seclusion; visitors must have special permission to enter.,"The nuns do not make any effort to protect their seclusion and visitors can come and go whenever they wish, without having to obtain permission.",1,-4.876637,3.120566,0.87734354
"Before turning off the coastal plain into the Valley of the Kings, one of the most impressive Theban temples comes into view on the left, that of Queen Hatshepsut.", Queen Hatshepsut's temple is located in the Valley of the Kings.,1,2.5406828,-0.4551444,-1.4164788
"You'll be well-rewarded, with ancient columns resting against olive trees, shards of pottery among the grass blades, and a Governor's palace and amphitheatre to explore.",One may find pottery among the grass.,0,3.7647228,-2.8470726,0.023592763
"Unlike bingo, however, the odds are shifted in that players circle random numbers on a purchased ticket and wait for a fixed set of numbers to be drawn.","The odds shift unlike bingo, so the odds are always changing.",2,1.0026172,-2.5883768,1.6165873
"From here, Roman armies looked down upon besieged Jerusalem until they conquered and destroyed the city in a.d. 70.",Rome was trying to conquer the known world.,2,-1.619472,-1.2170905,2.0137095
"Appropriate for a descendant of the sun dynasty, Jai Singh laid out the city on an axis from the Suraj Pol (Sun Gate) in the east to the Chand Pol (Moon Gate) in the west, a main street that is today a lively bazaar.",The main street stretches from the Suraj Pol in the east to the Chand Pol in the west.,0,4.2069116,-1.9494485,-1.0121433
"This is the time to relax over a glass of the locally made hierbas (an alcoholic drink made from herbs), listen to the crickets, and watch the world go by.",Hierbas is an alcoholic drink made from herbs.,0,4.271111,-2.638406,-0.5663436
"Gone, too, was any notion of religious tolerance.","The advent of the new faiths lead to an increase in animosity, and eventual abandonment of religious tolerance.",2,-3.3789601,-0.50701463,2.7324595
The northernmost Kitchener Island was given as a gift to the British general of the same name after his victories in the Sudan in the late 19th century.,Sudan was defeated in 1890 by the British.,2,-5.040377,3.4769819,0.57298875
Cete d'Azur,Cete d'Azur does not exist.,1,-2.837769,4.355036,-1.4176058
"The beaches of Mykonos rival those of St. Tropez in their reputation for bohemian activities; however, there are enough stretches of sand and little coves that you can find somewhere that suits your own tastes.",You would enjoy yourself at both locations.,2,-0.013516342,-2.519838,2.1680658
"(Admission, too, is free on the first Sunday of every month.)","Admission is not a big sum for the rest of the days, either.",2,1.7708405,-1.7650334,0.42383933
Sitting in the balmy evening air with only natural acoustics to aid the actor's delivery is a special experience.,The actor's delivery with natural acoustics is a special experience.,0,2.736014,-2.4371266,0.005119897
"No dreary piece of obscure medieval decoration, the beautifully colored tapestry gives a vivid and often humorous picture of life at William's court, with insights into medieval cooking, lovemaking, and the careful preparations for war.",The colorful tapestry offers a very clear and frequently funny image of what life was like at William's court. ,0,5.2404766,-2.282256,-1.2815795
"The smallest pyramid, that of Mykerinus, adds a wonderful perspective to the panorama, particularly when you align the pyramids for that souvenir photograph.",The smallest pyramid houses the tombs of the wives of the ancient Pharaoh.,2,-4.472536,0.7226048,2.5010762
The official Maison de la France Web site (&lt;www.franceguide.com&gt;) is also a good starting place; the section called Discover the Regions of France directs you to local Web sites of tourist offices around France.,Local websites are not a good idea for tourists to check out.,1,-3.6887624,5.336199,-1.8903795
Over the doorway of each of these temples is a semicircular panel called a torana with images of the resident god this will help you identify who's who.,The resident god is displayed over each dorway.,0,3.5340672,0.024977256,-2.1139498
"The fun parts include getting to touch an iceberg, experiencing the effects of an earthquake in total safety, and lying on the floor of the Showdome to watch exciting weather phenomena flashing above.",It's fun to touch an iceberg in the museum.,2,-3.5201461,-1.3987213,3.5812523
Or just float along in the slow-moving lazy river or drift in the large wave pool.,The slow moving river is heavily chlorinated to prevent the spread of bacteria.,2,-3.8053312,-1.0773388,3.7410824
And you can even descend into caves to see ancient rock drawings.,The caves do not feature any rock drawings. ,1,-3.1824446,5.2806544,-2.1723452
"American Of the cavalcade of impersonator shows, this one is skewed heavily toward the modern era.",This impersonator show is themed after the fifties.,1,-4.97149,2.7564857,0.9160059
"Dramatically depicting more than 400 scenes from the Old and New Testaments, 3,650 fig?­ures present a magnificent pageant of the customs and costumes of the era of Francois I. Among the panels of Cain and Abel, Abraham and Isaac, Jesus and Mary ' all very Flemish figures ' are carvings of a Picardy baker, dairymaid, fruitmonger, and laundress.",Most of the scenes are from the Old Testament.,2,1.1501653,-0.60422707,-0.065200865
"By the south wall is the famous Deesis, an extraordinary 13th-century mosaic showing Christ flanked by the Virgin Mary and St. John the Baptist.","The Deesis, a 13th-century mosaic is near the south wall.  ",0,4.940472,-2.1670825,-1.3378913
Being at the center of so much history allows for a bewildering religious and ethnic diversity in Jerusalem.,Jerusalem is the most diverse place in the middle east.,2,-3.7513866,-1.2219077,3.8150394
The chapel provides an exquisite setting for chamber music concerts.,The way the church is designed makes the music sound amazing.,2,-0.55626357,-3.6795936,3.5573719
"Igreja Matriz, the parish church, dates to 1430 but was rebuilt in 1639: It features a handsome Moorish-style ceiling.",The parish church boasts a Moorish-style ceiling.,0,4.638842,-2.848561,-0.63092744
"The building you see today was commissioned by Justinian and completed in 537, although many repairs, additions, and alterations have been made over the centuries.",The building you see here is actually a modern replica.  ,1,-4.437614,-0.23493673,3.3677404
"With its walled, garden-surrounded villas, mountainous terrain, and dramatic craggy coast, this still-beautiful island manages to cater to the boisterous fun of day trippers and package tours while simultaneously providing quiet hideaways for the idle rich.",This island off the coast of Italy is a popular vacation spot for all travelers.,2,-2.6314304,-2.219662,3.9193003
Even the most meager allowance will fund a shopping spree in the narrow streets of the Greek island towns.,The cheap availability of gifts make for a dream come true to souvenir hunters.,2,-2.4354107,-2.875361,4.172033
