index,sentence1,sentence2,gold_label
272361,What do I do?,I cannot do it.,contradiction
90300,"On the bright side, Bennett's attack compelled the New York Times editorial page to defend and praise Gingrich.",The New York times would not defend Gingrich were it not for Bennett's attack.,neutral
60213,"Research indicates that after adjusting for SAT scores, parents' income, and race, graduates of elite universities do not earn more than other college grads.",College grads have more opportunities than those of elite universities.,contradiction
155506,"He's almost always portrayed as the dark, suspicious figure circa 1974.",He is portrayed as a dark and suspicious figure.,entailment
105209,"Another fun fact about rats and pot is that rats won't . When given the choice of receiving an injection of THC or a placebo, rats consistently choose the placebo.",Rats are not interested in getting high from pot.  ,entailment
235833,"The democrat at the helm of a museum, a symphony orchestra, or a publishing house tries to expand his audience while challenging it.","The democrat who runs a museum, an orchestra, or a publisher tries to build his audience and challenge it.",entailment
237046,"I'd like to suggest that the tax system should go much, much farther down this road, particularly the sales tax.",The tax system should not take this particular path.,contradiction
101962,"A related piece, based on polls, says that Americans back gay rights in theory but dislike public displays of gay affection.","Polls said that Americans do not support gay rights in any way, shape or form.",contradiction
173585,"But Clinton enjoys the librarian look, too.",Clinton would not hesitate to have an affair with a good-looking librarian.,neutral
26238,"(Click to read the question--but in brief, it had to do with why one guy named Bill had managed to discourage unwanted pursuit by a gal named Janet, when another guy named Bill had not.)",Janet liked one Bill and not the other purely based on looks.,neutral
92112,Usually by ensuring that neither romantic partner is in the other's chain of command.,The partners live together.,neutral
336844,"Powell, on the other hand, had a marriage, a child, lovers (male and female), loyal friends.",Powell was very isolated.,contradiction
174051,"Beneath its pious talk of visions and core beliefs, it is teaching a lesson about politics that is much shabbier and much more real than the one it pretends to teach.",It was the first time anyone had described politics that way.,neutral
80258,"It is not a glamorous job at all, but someone has to do it.",Sanitation is one of the most popular jobs in city infrastructures despite it being associated with garbage.,neutral
380095,"Look, I'm ready to agree right now.",He will agree.,neutral
38679,"Instead of mindlessly tossing billions at or taking billions from the Net as such, investors should be spending their time making sure that it's the future Fords and General Motors of cyberspace that are getting the capital they need.",The future Fords and General Motors of cyberspace will be the next booming industry of the 21st century.,neutral
84972,"It's true that many, many Jews will be killed.",Bernie Sanders spared all the Jews when he was made president through revolution.,contradiction
117368,We don't know where it came from or what the thinking was behind it.,"We don't know what were its origins, we only knew it was bad.",neutral
212347,(Note to Hollywood  Try to hire someone who looks like Lillian Hellman to be your husband's personal assistant.),"Note to Hollywood, Do Not Hire Someone Who Looks Like Lillian Hellman.",contradiction
30951,"Kasich, who represents farm-free Columbus in the House, is another who practices what he preaches.",Kasich is the only one who practices what he preaches.,contradiction
125678,"And even with clean practices and technologies like steaming of meat (which hasn't been tested nearly as much), some food would still be contaminated.",Meat needs to be steamed at a temperature of 160 degrees.,neutral
220603,There's nothing to worry about in this best-of-all-possible-,There is nothing to worry about in a best case scenario but not in all scenarios.,neutral
42343,"Candidates for citizenship must 1) be 18 or older; 2) have resided in the United States continuously for five years--or three years if married to a U.S. citizen--(short absences are OK); 3) demonstrate the ability to speak English, and a basic knowledge of American history and government (click here to see if you pass the test); and 4) be of good moral character.",Candidates for citizenship have to apply through a rigorous process.,neutral
208042,"( Slate 's Jacob Weisberg reviews the book in his column, Strange Bedfellow.",Jacob Weisberg does not do book reviews in his column.,contradiction
81265,The Chicago Museum of Contemporary Art just hired its new head away from Disney.,A former Dreamworks employee was just hired to be the new head of the Chicago Museum of Contemporary Art.,contradiction
299839,"Since Restoration comedy, the normative couple--he the rake and she the one who will never, ever agree to marry anyone--find themselves in society ( office structure) at the highest levels and must prove themselves to one another by being bright, competent, and able to handle lesser people in their circle.",The couple was demoted to a lower status after the woman changed her mind and wanted to get married.,contradiction
310464,Most people would rather keep what they have than risk it for a hypothetical payoff.,People like to keep what they have because it ensures that they can't lose anything.,neutral
383782,People want flossier and poppier rock stars and pop stars.,People want better rock and pop stars.,entailment
147873,"Nice books, for instance, are usually bland books--as this one is.",This book is too long to keep the reader's interest.,neutral
143094,"Tuesday night, Scheck himself was billed as a guest, but he never appeared.",Scheck did not attend due to a scheduling conflict. ,neutral
21655,"Branded, service-driven, globalized, and unhindered by the state, the Las Vegas casinos do sound uncannily like models for the economy into which we appear to be moving.",Our economy seems to be moving towards a system modeled by Las Vegas casinos.,entailment
228913,"(Despite this fudge, the new Catechism of the Catholic Church retains the term.)",The fudge doesn't deter the new Catechism of the Catholic Church from sticking to their guns. ,entailment
263559,"During the rampage, a mother told her children to pretend they were dead, unaware that two out of four already were.",The mother saw all four of her children make it out alive.,contradiction
311584,"Last year we were pretty thrilled to get 3,000-plus responses in a month.","Last year, we received over 3 million responses in a single month.",contradiction
341625,"The technology might usefully be applied in local races, in which it's hard to sort out the platform of every potential state senator, judge, school board official, and city council member.","Due to confusion at the polls, many localities have expressed interest in reducing the use of technology during elections, favoring low or no-tech solutions instead.",contradiction
220272,"His speech over, Reich is lambasted by a John, and Reich's answer elicits an eruption of Wrong!",Reich accepted what was said without hesitation or doubt.,contradiction
165764,"Just as we cannot know how the baby boomers would have responded to the moral challenge of World War II, we cannot know how the World War II generation would have responded to the different moral challenge of Vietnam.",Baby boomers and the World War II generation responded similarly. ,neutral
49260,) There remains the possibility that these methods will not yield lifelong bliss.,It's not possible that these methods wont yield lifelong bliss.,contradiction
34103,The other horrifying consequence of a greatly extended life span--Strom Thurmond's ass.,The perfect shape of Strom Thurmond's ass is a consequence of lives cut short.,contradiction
185450,3) President Clinton banned federal funding of research on human cloning.,Clinton approved funding for human cloning. ,contradiction
19991,"Judging by today's responses, the network's lineup would seem to consist of Peter Jennings, Sam Donaldson, Ted Koppel, and Barbara Walters, grilling Ellen DeGeneres about her lesbianism while a bare-assed Regis Philbin dispenses cash and prizes.",Peter Jennings is cheering Ellen.,contradiction
48110,"Nonetheless, Lind says, the strategy of maximal realism means it would have been better to have started the defense, and continued it until the casualties became too high for domestic politics to bear, than to have taken the minimal realism course of not starting the fight.",Minimal realism is much better than maximal realism according to Lind.,contradiction
366166,(Serbia also tried to ally with Israel over their shared enmity with Muslims.),America and China tried to ally due to their love of McDonald's,contradiction
139588,Just because it's in stock doesn't make it less real.,"Just because the stores carry it, it doesn't mean it's not real.",neutral
22889,"In one respect his bill was more generous than the alternative that passed the Senate, in that it would release the embargoed funds at a faster rate.","Because of unethical clauses, the bill that did not pass would have been more favorable.",neutral
219713,Some black female celebs (Dionne Warwick) shill for phone-psychic scams that exploit poor black women.,Female celebrities don't fall for phone scams.,contradiction
251198,"Where everybody sneezes once or twice, I always sneeze at least five or six times--sometimes more.",I always sneeze a lot of times in a row because I have allergies.,neutral
339056,"Tripp has spent 26 years in this cocoon, which will enable her to retire on a handsome pension, based on the average of her three highest consecutive years of pay.",Tripp has spent 26 years in a cocoon.,entailment
376550,This follows a hand transplant performed in France last September.,A hand transplant occurred last September in France.,entailment
99320,"When Pixar went public, the money raised from that very first sale of its shares was what it used to run its business in the future.","Sales of Pixar's stocks helped pay for its future business plans, after Pixar went public.",entailment
253299,"Springer's excuses are halfhearted (not to mention contradictory--it's not consistent to say that television doesn't create values, then lecture your audience about values).",Springer keeps his audience on their toes during the show only to lecture them afterward.,neutral
230514,"He knows what it's like to lose control of his  It happened to him in The Cable Guy (1996), maybe his real Andy Kaufman film.",He knows how it feels to lose control.,entailment
368934,"Patrick Kennedy, was among those not invited), and the few who did attend (estimates ranged from 40 to fewer than a dozen) weren't invited until four days in advance.","Patrick Kennedy was not invited, and those who were only had 4 days in advance to make plans to attend.",entailment
89229,"Of course, I was not an intimate, and I did not see him in his private moments.",They knew him intimately.,contradiction
276697,"He was always in the market for photographs of celebrities smoking, kind of the Larry Flynt of respiratory disease.",Celebrities are never photographed while smoking. ,contradiction
322144,"Jodie T. Allen's A Brief History of Taxes was indeed brief, though perhaps appropriately so, given the very narrow focus of her argument.",Jodie Allen's book was only 30 pages long.,neutral
318673,And now--licking optional!,Licking does not need to occur if you are uncomfortable.,neutral
72628,"But even if you do feel yourself superior, you can still learn to behave in a way that is not offensive.","Even if you think you're superior, you can act overly modest so other people won't get upset.",neutral
141261,"Furthermore, it's preposterous that a president re-elected on rhetoric about building a bridge to the 21 st century hasn't bothered to work out a minimally consistent position on the Internet.",The re-elected president spoke about building a bridge to the 21st century. ,entailment
17652,A Supreme Being in the big  Leeloo (Jovovich) goes out on a ledge (40 seconds) :,A supreme being in the big Leeloo goes out on a ledge.,entailment
139465,Pollard's supporters have reacted to these revelations with skepticism.,"Not all of Pollard's supporters were skeptic about his revelations, however. ",neutral
87964,"There's no mention of the Internet here, though surely it must have some effect on the way people define their loyalties and civic duties.",The internet has an effect on how people view their civic duties.,entailment
105159,But that's not right.,"It could work, but that's not right.",neutral
315626,The media spin is that his announcement illustrates how long-shot candidates milk attention by dragging out their announcements.,The media has spun his announcement to make it seem that long-shot candidates drag out their announcements in order to get more attention.,entailment
135128,"Big media strives to be ethical for the same reason big government and big business  New technology prevents it from controlling information the way it used to, and being exposed by others hurts too much.",Big media is now held to new standards by the new technology.,neutral
187197,"And the difference is, they'd appreciate it.","They would appreciate it, but the other class would not.",neutral
374374,The centerpiece of a new plan for the decrepit city's renewal wins more praise for its intentions than for its design.,The city is decrepit and there is a plan for renewal. ,entailment
933,"While food stamps might help support some welfare mothers during a transitional period between TANF and pure self-sufficiency, removing the food-stamp stigma risks encouraging a far greater number to become dependent in the first place.",Food stamps help welfare mothers.,entailment
55477,"The sight of his money flowing liberally unnerved him deeply, even when it flowed to something he valued.",He was very liberal and carefree with how he spent his money.,contradiction
40293,"Thirty years may seem like a long time to someone nursing a grievance since the pitched battles of the late '60s, but in the sweep of history--on the heels of 90 years of Jim Crow and 200 of race slavery--it's nothing.","30 years is an extraordinarily long time for a civil rights marcher, even in the grand scope of history.",contradiction
3910,"What is cause for some concern, though, is the peculiar public pedestal upon which they've been placed, especially since Fred now is venturing into the arena of criminal-justice reform.",Fred is trying to reform the criminal justice system.,entailment
296376,"To most participants, the pig symbolizes greed.",To most politicians a pig is a symbol of greed. ,neutral
343197,But capital-gains and estate-tax cuts of almost any sort will surely favor the well-to-do in the long run.,Only the poor could benefit from capital-gains and estate-tax cuts. ,contradiction
73151,Each analysis supports a political ideology.,It is common for political ideologies to be analyzed. ,entailment
271779,"Lenin did not come to Russia until April, in the sealed train across Germany.",Lenin hid himself in the coal car of the train.,neutral
391854,"1) In other words, there is a definitive number, according to the Pentagon.","There is only an estimate, according to the Pentagon.",contradiction
298124,"Some analysts argued that the research supports two politically important  1) Humans have had so little time to diverge genetically that the differences between human races are trivial, and 2) our common ancestors came from Africa (Cro-Magnons) and drove the Europeans (Neanderthals) to extinction.",Human's dna is drastically different between races.,contradiction
98362,This suggests Tripp is not attempting to construct a first draft in her own words following the earlier instructions.,Tripp is not writing a draft on her own.,entailment
318806,"Since top athletes inevitably are drawn from the healthiest sector of the population, a generally superior system of health care means a bigger pool of people to draw from.",Athletes are generally unhealthy and tend to cause increases in health care.,contradiction
338730,"Still, Shepard thinks that it can.",Shepard bet his life on it.,neutral
92920,"The chapter fairly screams, There are too many people in prison nowadays.",Many people are in prison because they robbed banks.,neutral
156342,"Please keep trying, either in The Fray or by e-mail to letters@msn.com.","Don't stop trying and if you need to send an email to letters@msn.com, please do so. ",entailment
252425,"To News Quiz participants, investigation is not theological (angels?)","In all aspects of life, investigation is theological. ",contradiction
223536,"In going each year to the cemetery, we place a stone on the monument, in commemoration of the acts of Joshua and Samuel in giving praise to the Lord.",Every half year we place flowers on the monument.,neutral
18429,At common meals they glowered from separate tables.,They never sat next to others when eating meals,neutral
259076,He was hailed for his life-affirming approach to the traumas of the 20 th century,He was often overwhelmed by trauma.,contradiction
158935,Decay killed so many teeth that fancier problems seldom arose.,Teeth that weren't destroyed by decay might have had other problems.,neutral
15780,"License-renewal applications don't discuss, though, how many citizens you have conked in the head.",Several citizens have been impacted negatively by this person.,entailment
249987,", Lucas dramatizes the interrogation so ineptly that you either have to take Yoda's word that there's something wrong with the boy (Clouded this boy's future is) or to conclude that Yoda, like us, is moving backward through time and has already seen Episodes 4 through 6. Anakin, he says smugly, has fear in him, and fear leads to anger and anger to the dark side--which would mean, as I interpret it, that only people without fear (i.e.","In my opinion, Lucas failed to dramatize the interrogation, which leads to unanswered questions from the public.",entailment
340028,"The company settled a racial-discrimination lawsuit for $176 million, including a raise for every black employee.",All the $176 million payout went to the black employees.,neutral
139001,"Then the Serbs, in defiance of a cease-fire and NATO and U.S. warnings, shelled the area around the massacre site.",The Serbs abide by the cease-fire around the massacre site.,contradiction
158121,"In the meantime, Albright had promoted the United Nations' disastrous Safe Havens policy, which placed masses of unarmed Bosnian civilians under the protection of minuscule numbers of U.N. (but no U.S.) troops--that is, left them at the mercy of Serb paramilitaries, who systematically set about driving them from their homes and killing them.",There was more than enough troops for protecting the Bosnians.,contradiction
123141,"In the mixed  black-Latino, black-Asian, black-white, and Latino-Asian kids.",Biracial children are often teased in school.,neutral
63165,Or is Delta merely trying to soothe the nerves of the anxious business traveler who hopes to arrive at the next meeting with his clothes unwrinkled?,Is Spirit Airlines trying to attract more business travelers?,contradiction
253794,The man who gave the Iron Curtain its name is the true democratic hero of our age.,The true democratic hero of our age is the man who gave the Iron Curtain its name.,entailment
306695,Scouts' Honor,Scouts are liars.,contradiction
293737,"Afterward, the doctors compare the results of the placebo surgeries with those of real operations.",The placebo surgeries may not be the same as genuine ones.,neutral
380322,But at least it came on a nice paper plate.,It was served on the finest china.,contradiction
109378,Or failing to leap a wall of fire.,They jumped right over the wall of fire.,contradiction
105854,Your wanderings on the Web leave more footprints than you may realize.,People are watching your internet activity.,neutral
326467,"One wants to be helpful and alert the person, but it is a very difficult thing to do.",To be helpful and alert the person is a very easy thing to do.,contradiction
340763,There's a name for this personnel  It's called Pass the Trash.,A name has never been bestowed upon this ancient rite.,contradiction
21191,"The Spiritual Thing . Candidate Jack Kennedy reassured the nation, skittish about a Catholic in the White House, when he stated, I believe in an America where the separation of church and state is absolute.",Candidate Jack Kennedy overstated his position because he needed to tell public what they wanted to hear with respect to his Catholicism,neutral
141608,"Callers, overwhelmingly poor people of color, think their lives are entirely pre-scripted and want to be told what to do.",Poor people of colour think their lives are pre determined.,entailment
212943,Look what I caught!,I didn't catch anything.,contradiction
336029,Bush prays with Methodist ministers via cell phone.,Bush has a Samsung Galaxy smartphone.,neutral
137801,The answer  without them.,The response does not come from these.,entailment
334445,"Jay Kim, who pleaded guilty to knowingly accepting $230,000 in illegal foreign and corporate campaign contributions, was sentenced yesterday to a year of probation, a $5,000 fine and two months of home confinement, to be implemented by an electronic monitoring device.",Jay Kim was sentenced to a year of probation.,entailment
23790,Whether Starr gives it away depends on what kind of prosecutor he is.,It is important Starr does not give it away.,neutral
163991,Of course I don't believe Bill Gates ordered you to slander Java!,I have strong convictions about Bill Gates' hatred towards Java. ,contradiction
146056,You've got to look in the mirror every morning and ask  'What am I organizing for ?' ,You don't need to know why you are organizing.,contradiction
38722,This is said to give the doctor-investors an incentive not only to cut corners (the traditional HMO complaint) but also to send poor patients to doctors outside the company while referring rich patients to doctors affiliated with the company.,"They might have sent poor patients to doctors outside of the company, but they also got chips and a drink.",neutral
326042,"The gangsters, the militiamen, the porn actors, the over-the-top football fans--they're all fascinating, but I don't think that any of them says very much about most of us.",Porn stars are fascinating.,entailment
221056,Politicians get away with advertising bogus family bliss,Politicians manage to fool a lot of people with their fake advertisements.,neutral
222248,"Babies, especially preemies, are more relaxed, have better digestion, and are generally happier when they are massaged.",Babies absolutely hate being massaged and they always cry when they get one. ,contradiction
335995,"4)  You may be buying your dad's chair, but you are not going to play that gender dominance game that he played.",The chair is a symbol of his misogyny and sexism. ,neutral
162276,"Dole is once again a vice presidential contender, and Bauer is the candidate-designate of the Christian right.",Dole was never considered to be a candidate for the vice presidency.,contradiction
389399,For what Grove has done exceptionally well is manage.,What Grove has done exceptionally well is manage because he is a natural at it.,neutral
124641,"First, the population has exploded.","The population increased by 4,000,000.",neutral
25616,Were they mistakes?,Were the red marks an accident? ,neutral
21068,"The core of the book, then, is Kuttner's prejudice against economics.",The essential element of the writing was his stance opposition to economics.,entailment
78679,"None associated the pig with its traditional attributes, dirty or foul smelling.","No one thought the pig smelly or dirty, it was very clean and bathed daily. ",neutral
306728,? Gay people?,Homosexual individuals? People who like the same sex?,entailment
249509,I am very disappointed by Andrew Shuman's Weak Java.,I was pleasantly surprised by Andrew Shuman's Weak Java.,contradiction
130865,"Well, that seems not to be the case in your life.",It doesn't seem like that is going on in your life.,entailment
338383,"Do you think you'll choose, instead, to call a few friends in hopes of scoring an illegal copy?",Do you think you'll call a few friends?,entailment
204330,Those retired for disability reasons,Some people retired because of physical disability.,neutral
328097,Starr's defenders note that a judge has already ruled his office broke no laws.,Starr's defender's admit the judge said laws were broken.,contradiction
1850,"According to Shalala, the number of serious cases increased between 1986 and 1993 from about 143,000 to nearly 570,000.",Aliens perpetrated the vast majority of crimes in the year 1991.,contradiction
322807,"Their e-mail says no no, but their mouse clicks say yes yes.",E-mail and mouse clicks lead me to believe they say no.,contradiction
297605,And please accept cookies so you can enjoy,Accept cookies to enjoy the experience.,entailment
116135,These parents pressure school systems to be more rigorous and give more homework.,The parents want the school to give more homework so their kids get ahead.,neutral
320247,The Shopping Avenger right away made contact with the Super 8 executive offices.,The Shopping Avenger called the Super 8 executive offices using his new cell phone.,neutral
197455,Ask  What could you say about your closest neighbor?,Ask Do you like living next to your neighbor?,neutral
286683, Definitely not.,Absolutely not.,entailment
135103,"But if the idea of being surrounded by journalists, instead of the usual computer types, strikes you as appealing rather than appalling, we'd like to hear from you before you come to your senses.","If you think you would like to be asked questions by journalists, we want to talk to you.",entailment
322928,The cover story reports on Robert McNamara's visit with his old North Vietnamese counterparts.,Robert McNamara's reconnection with his counterparts from North Vietnam was featured.,entailment
151936,The HMOs contend the government doesn't contribute enough to allow them to provide adequate care.,The HMOs say they have potential that is not being reached.,entailment
53066,"Does any editorial page so clearly reflect that belief as USA Today 's, with its regular Opposing Opinion and cross section of positions?",Question about whether other editorials reflect as much as USA Today's.,entailment
310364,"Not an airtight argument (all anti-discrimination laws pick and choose among protected classes), but a cleverly textualist one--and one that seems to have helped convince a majority of the court to strike down the amendment, despite a lack of helpful precedent.",There are no helpful precedents in the case law.,entailment
375001,"The best way to protect our citizens is to vigorously enforce the tough laws we have on the books, Bush declared.",Bush declared marshal law and imposed restrictions on his citizens.,contradiction
335654,"This part of the story is based more on interview and less on research in archives, but I think it is told well.",They wanted to give the readers what they wanted to see in the story.,neutral
167634,My publishers will kill me if I don't mention my own biography of D.P.,I'm gonna be released by my publisher if I don't mention my work.,neutral
179389,(You can search for political listservs at L-Soft . Please tell us if you find a great one.),"If you find a good political listserv, let us know.",entailment
218976,"In Other Magazines sizes up the Time , Newsweek , and other major periodicals--usually before they hit your mailbox or local newsstand.","Usually, before they hit your mailbox or local newssand, In Other Magazines sizes up the Newsweek, Time, and other major periodicals.",entailment
116237,"When she was editor of British Vogue , Wintour commuted between London and New York--on the Concorde.",The British Vogue is a magazine series.,neutral
379873,"Of course, ours is a different and more dangerous  There are undoubtedly more and more sophisticated threats to the president than we can imagine.","The president is completely safe, there aren't any threats here.",contradiction
302119,"Also, Lou Reed is tough.",Lou Reed is tough on drugs.,neutral
283987,(Thomas L. Friedman of the New York Times even had a theory that no country with a McDonald's had ever gone to war against another country with a McDonald's.),The theory said that McDonald's causes all the wars in the world.,contradiction
43867,"Al Gore, Chemical Brother",Al Gore works with chemicals.,neutral
147893,"When that happens, Democrats will be bound to escalate the confirmation battle once more, to settle their score with Hatch.",Democrats will certainly escalate the confirmation battle.,neutral
146382,"The famed Harvard sociobiologist argues that all phenomena--art, economics, science--can be understood by studying the brain's neural pathways.","E.O. Wilson argues that the brain can understand art, economics, and science. ",neutral
27972,No argument here.,I won't argue that point today.,neutral
347529,The beers used in the experiment were as ,Beer was used in the experiment. ,entailment
55649,I need to be my own spin doctor.,I like the Spin Doctors.,contradiction
10384,"Some critics argue Pfitzner has been unfairly ignored because of his friendship with Hitler, and urge revision.",Some critics argue that Pfitzner could teach people a lot about Hitler.,neutral
103254,But what will federal drug agencies do?,What will the federal drug agencies leave aside?,contradiction
175367,"A third version, posed by USA Today ,  How can you make questions about whether you used illegal drugs in your youth go away?",USA Today posed a third version of the article.,entailment
284341,"Seconds after tipoff, Jordan launched a turnaround jumper, his new signature shot, hitting nothing but net.",Jordan scored a three-pointer just five seconds after tipoff.,neutral
242066,"The play is so wildly miscast and so haplessly misconceived that it is hard to figure out what its creators exactly had in mind, says the New York Times ' Brantley.",Brantley of the New York Times is a world famous art critic.,neutral
202432,"That may be an illusion, but illusions are facts of life.",There were no illusions just cold hard facts.,contradiction
188705,"In the short term, readjustment hits EITC, Social Security, WIC, food stamps, and school lunches, says Dean Baker of the Economic Policy Institute, but in the long term, taxes will be 30 [percent] or 40 percent higher.",Dean Baker says taxes will go down.,contradiction
217972,"Breaking  Susan Page reported on Late Edition that President Clinton would make a January recess appointment of Bill Lann Lee to the job the Senate won't confirm him for, assistant attorney general for civil rights.",Susan Page was on Late Edition on February 9.,neutral
286659,"The Senate's closed deliberations on impeachment were a bonding experience, and their frankness and intimacy will encourage more teamwork in the future.",The frankness of the Senate's closed deliberations will encourage more teamwork in the future.,entailment
63373,Upon him          All ultimatelyrests.,He has no responsibility at all. ,contradiction
9722,Or an archaeologist in the Yucatan who flies her own plane and owns a supper club called The Fuzzy Slipper.,An archaeologist owns a supper club.,entailment
151622,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","He is boring, but if he broadened his way of seeing the world, he would be more interesting.",neutral
91423,This shortens an unpleasant activity and spares me those final touch-up strokes that often leave me bleeding.,The touch-up strokes are the worst part of the process.,neutral
297073,"I'm sure that if you asked the same questions, but divided all the amounts by a million, your answers would be very different.","You would probably get the same answers, but trying doesn't hurt.",contradiction
198532,"On the other hand, the simplest and always tempting solution to conflict-of-interest concerns is to take a pass on some Microsoft-related topics that you would otherwise treat.",The is no easy way out of the conflict-of-interest challenge.,contradiction
317486,As part of the ebb and flow of Slate,Slate changes drastically every year.,neutral
195115,"The form of address, you understand, is merely the battleground for the simmering war between them.",The two parties had been fighting for decades.,neutral
260695,But credibility apparently isn't everything.,Credibility is essential!,contradiction
119308,But can he forever?,We know that he can forever.,contradiction
80649,It would create a powerful incentive (of the kind attacked in Losing Ground ) for people not to work,It makes a great benefit for people not to work.,entailment
269473,"From this Cameron and company concluded not that newsworthy deaths tend to get into newspapers, but that gays must experience shockingly high rates of violent death.","Having recorded a number of murders of homosexuals in a matter of days, they decided gays were more likely to die violently.",neutral
312933,"The girl's back and arm were seen to be completely covered with black patches of burned skin, no longer resembling flesh.",The child was heavily burned.,entailment
275432,"If so, would he make it generally available?",Is it something he would make accessible? ,entailment
363714,"If Pollard is guilty of all that Hersh charges him with, Clinton the president knows that freeing him is a terrible wrong, a slap at America's national security guardians and an invitation to our allies to spy on us.","If Pollard is guilty of what Hersh says, Clinton knows it's wrong to free him.",entailment
175535,A friend had nicknamed him Satan.,His nickname is Satan.,entailment
111301,"But with these things, you never know.",You never know with these things.  ,entailment
90535,"And on tour with the president in Africa, Jesse Jackson gives Maureen Dowd his theology of the Lewinsky  There are nine more Commandments.",Jesse JAckson has never been to Africa is incorrect because he has been at least once according to this line.,contradiction
32782,"Raves for this London import, directed by Howard Davies and starring Kevin Spacey.",It is directed by Kevin Spacey. ,contradiction
304685,"if all that were proven true, I think that would be a very serious offense.",There is absolutely no way this could be a serious offense.,contradiction
196462,"Placing the entire future of a corporation in the hands of arbitrageurs, which is what a tender offer amounts to, is the worship of property rights run amok.",The arbitrageurs may not behave in the best interests of the company.,neutral
344927,"The difference, of course, is that instead of rewarding the poor, it rewards the powerful.",It favors the powerful over the poor.,entailment
376544,That is Annan's next test.,Annan has not taken any tests.,contradiction
378234,"Critics applaud rookie Belgian director Alan Berliner's film, about a 7-year-old boy who yearns to be a girl, for giving an inside report ...",The film did not make much money in the box office.,neutral
370863,"His follow-up remark, June 10: Mormon people don't like me either, right?",He did not question what the Mormon's think about him.,contradiction
12228,Bush himself couldn't utter these words with a straight face.,It was a ridiculous notion. ,neutral
346375,"(Kerensky lived until 1970, and one could see him, as I did, walking across the Stanford campus, where he was affiliated with the Hoover Institution.",Kerensky died in 1999.,contradiction
252878,"The tech millionaires, meanwhile, have realized they can use the establishment.",The tech millionaires do not know about the establishment existing.,contradiction
200508,It's really cool to be postmodern and hip,I think postmodernity is really cool.,entailment
112562,Randy's Overly Sensitive Wrap-Up,Randy's Tough Love Wrap-Up.,contradiction
54117,His Serb army and police seem to be doing their best to provoke war.,The police seem to be trying to start a war.,entailment
219938,"Stock options, after all, serve no useful purpose in the real economy.",People do not benefit from stock options.,entailment
186325,"America's biggest gun retailer, the chain will not fill prescriptions for the morning-after pill Preven.",The chain is a small retailer for guns.,contradiction
39604,Surprising  Mark Rothko and Alexander Calder.,Horrifying Mark Rothko and Alexander Calder.,neutral
86524,"I mean, is nothing holy?","Everything is holy, that's what I mean.",contradiction
204922,"We must have unselfish, far-seeing leadership or we fail.","If we don't have unselfish leadership, we will fail, said the manager.",neutral
202574,"If Paris is worth a mass, Washington is worth a .",Paris is worth a mass.,entailment
136254,It would be more true to say that Gopnik's need to see Picasso as a rascal deforms his view of Picasso's art.,Gopnik thought highly of the virtue and character of Picasso. ,contradiction
180540,The friendship between Harrer and the Dalai Lama continues to this day.,Harrer and the Dalai Lama have a relationship of hate and distrust,contradiction
194652,"(Bauer hinted at his candidacy in speeches, then announced he was taking a leave of absence from his job, then set up an announcement interview on Meet the Press , then persuaded newspapers to write preview stories about the TV announcement--all before he had even filed the papers to set up the committee that would set up his eventual campaign.)",Bauer scheduled an interview with Meet the Press because he wants to be known.,neutral
189911,"In reality, it takes more work and more character for poor student X to finish in the top ten percent of his or her public school class and obtain a mediocre SAT score than it does for rich kid Y to finish in the bottom half of his private school class and score slightly higher on the SAT.",Students in private schools do not take SAT exams.,contradiction
369077,"Like Johnnie Cochran, Clinton's defenders are putting the prosecution on trial.",Johnny Cochran defenders have nothing in common with the Clinton defenders.,contradiction
163249,"Though it lacks the simple, geometric form of Sapper's pot and those of many of its competitors, it is unified in a subtler way.",It has a geometric form that is identical to that of its competitors.,contradiction
228642,"Until recently, their industry was illegal almost everywhere.",Their industry is still illegal.,contradiction
47932,"Pundits, however, agree that the reversal fails to erase the widespread conclusion that he has given up on indicting the Clintons--and that it only confirms his lack of judgment, further weakening the investigation's credibility.",The Clintons are not going to be indicted.,neutral
323839,were abandoned.,Not longer used.,entailment
243096,Maybe only 50 are true.,Perhaps only 50 are true.,entailment
311458,The Washington Post says Clinton's foreign travels will distract attention from the scandal.,The Washington Post says Clintons scandal will be overrun,entailment
82704,"But he may just be a person who things happen to happen to, a guy with a penchant for pretending to be what others want to believe that he is.",He has always been unlucky.,neutral
156835,Ajami's book is an indispensable guide to why anyone in the Arab world still listens to it.,Ajaami's book is useless to Arabs. ,contradiction
278019,"They let others tease out the implications of their story for them, connecting the dots among Scaife, Starr, and Hale : The billionaire endowed a position for Starr at Pepperdine University (which Starr has subsequently declined) and then bankrolled Hale, Starr's chief witness.",Starr accepted the position at Pepperdine University.,contradiction
184194,He will happily decorate any TV or radio story with a veneer of American history.,He is a fan of American history.,neutral
242136,ANC power will most probably be challenged in the 1999 election by the left.,The left will challenge ANC power.,entailment
210867,Sawyer's assistant then called New York's Administration for Children's Services to report the situation.,Sawyer's assistant called New York's Children's Services to report the problem.  ,entailment
174275,"But it's Dinsmoor's niece, Estella, who becomes the focus of Finn's fantasy life--and art.","Finn was so enamored with Dinsmoor's nephew, Esteban. ",contradiction
345189,"The notes, says Poirer, are unnecessarily complicated and obscure; Ricks ignores or distorts the plain evidence.",The notes are easy to understand and Ricks helps.,contradiction
