index,sentence1,sentence2,gold_label
8326,The strangest role reversal is going on right now and concerns democracy itself.,There is not role reversal going on right now in relation to democracy.,contradiction
8330,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",entailment
8334,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,entailment
8336,"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of the religion.,entailment
8337,"Write, write, and write.",Keep on writing.,entailment
8341,Randy's Anecdotal Wrap-Up,Randy's Last Words,neutral
8343,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book is a series of morality fables.,entailment
8344,"In my Crossfire days, I was patronized even by Sam Donaldson.","During Crossfire, even Sam Donaldson patronized me.",entailment
8352,It cannot be outlawed.,Abortion cannot be outlawed.,neutral
8353,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",There was a discount for the orders I made.,neutral
8361,"oh, just about nothing.","Yes, there is a ton.",contradiction
8363,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore dodged the draft.,contradiction
8364,Isn't a woman's body her most personal property?,Women's bodies are not their own property. ,contradiction
8366,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge did not enter a film in any show during his lifetime.,contradiction
8368,She buried his remains to spare her mother the gruesome sight.,The remains would have caused grief to her mother.,neutral
8376,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode hosts Wacky Tangent.,entailment
8379,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,It says a smaller percentage of the content of communication can be expected.,contradiction
8383,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are going to grow more opium.,entailment
8385,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton appeared on Good Morning, America.",entailment
8389,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese see themselves as different cultures,",entailment
8398,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they all lived as long as the rest of them.,entailment
8401,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","Let's see how The Bell Curve tries, but fails, to get around these problems.",entailment
8409,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson was not as dark as Alice Cooper is.,contradiction
8412,The management of the cafe has established the rules for the use of their facility.,The management of the cafe enforces a strict dress code.,neutral
8416,Monday's Question (No.,There was a question on Monday.,entailment
8421,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood.,entailment
8423,She wears either revealing clothes or professional clothes (or perhaps both).,Sometimes her cleavage is showing and sometimes she's all covered up.,neutral
8424,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography uses only published diaries and well known Cuban government information.,contradiction
8426,It is extremely dangerous to  Every trip to the store becomes a temptation.,There are dangerous temptations regarding going to the store.,entailment
8431,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",My orders did not have any sexual references.,contradiction
8433,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.,entailment
8435,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in Chicago and never socializes or makes business deals. ,contradiction
8437,Kill chickens.,Use a knife to kill the chickens.,neutral
8446,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,neutral
8448,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",Many questioned why he was painting with blood in the first place.,neutral
8450,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","MLB teams have high value, one of the reasons being new facilities.",entailment
8455,The final reason for the teen renaissance is boomer self-obsession.,Boomer self-obsession is one of the reasons for teen renaissance.,entailment
8470,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,neutral
8473,Some are reported as not having been wanted at all.,All are reported as being completely and fully wanted.,contradiction
8477,They just don't like it as much as men do.,Guys seem to like it way more than them.,entailment
8478,I am asserting my membership in the club of Old Geezers.,I am asserting my membership in the club of Old Geezers because I am 95.,neutral
8489,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are escaped or abandoned, tend to go to the seaside- this is what has been happening for the past 20 years.",neutral
8490,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a creature that bit everyone he saw.,neutral
8494,(It may resemble Dungeons &amp,"It could look like, as the teacher says, Dungeons and",neutral
8496,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman does not know who Wigand is.,contradiction
8497,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face gets longer and thinner at the bottom throughout the generations.,neutral
8499,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",100 lawmakers switched their votes from no to yes upon learning that the advocate had lied about the circumstances of the procedure.,contradiction
8510,He and his associates weren't operating at the level of metaphor.,The associates were not at level at the metaphor.,entailment
8514,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.,contradiction
8526,The call is coming from inside the house!,The call is coming from the attic.,neutral
8527,"It isn't, of course.","It is not, of course.",entailment
8545,The management of the cafe has established the rules for the use of their facility.,The management of the cafe is extremely lax.,contradiction
8549,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley are focused on individual wealth-holders,contradiction
8551,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is no fallout from globalization.,contradiction
8556,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On hot days, I wear a flannel shirt to the office. ",contradiction
8562,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",There were no reports on the situation.,contradiction
8565,Albino Alligator (Miramax).,Albino alligators are very rare in wild.,neutral
8578,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The man did not know he was a judge.,neutral
8582,"His diet was of wheaten bread,",He ate nothing else apart from wheaten bread.,neutral
8594,His failure will endure.,The man will always be remembered for his massive success.,contradiction
8597,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",They did not think anything was wrong with the contributions not being disclosed.,contradiction
8602,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The FBI started aggressively investigating the Mafia after Hoover was born. ,contradiction
8603,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO didn't contribute anything to pop culture. ,contradiction
8604,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo played a very serious straight laced character.,contradiction
8615,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibitions seem well-funded due to the elaborate detail of the gallery. ,entailment
8616,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is the same as criminal defense. ,contradiction
8622,"Still, commercial calculation isn't sufficient to explain his stand.",Nothing will be enough to explain his strong opinion.,neutral
8625,In our family we have two sons in public life.,Our family has two sons in the public eye. ,entailment
8631,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs never returned to Apple.,contradiction
8632,The campaigns seem to reach a new pool of contributors.,The campaign drew no funding ,contradiction
8634,"Politically, it's anti-democratic, replacing congressional and executive branch decision-making.",It's anti-democratic and takes the decision-making away from the executive branch in DC.,neutral
8638,"Hey, no problem, a fine policy.","No trouble, the best policy.",neutral
8640,if the United States had used full conventional power.,The United States is unable to maximize their potential.,neutral
8645,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton is the same person as Whitewater or Flytrap.,contradiction
8649,"Should we invite these young wealthies back to our comparatively humble, small home?",The wealthies' have a much larger home than us. ,neutral
8661,Time 's cover package considers what makes a good school.,This edition of Time's cover package discusses the determinants of good schools.,entailment
8665,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers need to be more factual and careful these days.,neutral
8667,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo eats food.,neutral
8674,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Hall has extensively researched the role of other countries engaged in the same endeavor as the one Britain now leads.,neutral
8678,"The movie doesn't come to much, though.",There was a lot to this movie.,contradiction
8685,The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the garbage business gets spiced up.,contradiction
8686,' She gets a little obsessive about her sauce.,Her sauce is so complicated that she's obsessed with perfecting each ingredient. ,neutral
8687,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Slate will carry on as usually, publishing every week.",contradiction
8692,His failure will endure.,The man will be remembered for failing.,entailment
8698,From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of school students expelled is dependent on the availability of guns.,neutral
8703,He's too cautious.,He is cautious due to a lack of confidence.,neutral
8706,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.,contradiction
8712,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Several discoveries have showed us the existence of archaebacteria on Mars.,neutral
8718,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy fits us well because we are political figures.,neutral
8722,Inside the Oval  White House Tapes From FDR to Clinton,The white house is fully tapped ,neutral
8723,"Oh, sorry, wrong church.",It was the right church.,contradiction
8724,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates tore down his house because he is not from the Seattle area.,contradiction
8735,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper lost his job as GQ editor shortly after.,neutral
8747,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books publishes all of Esther Dyson's books.,neutral
8751,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",It is a classic of the thriller genre.,contradiction
8753,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men have never killed anyone.,contradiction
8761,But the real dirty work had already been done.,There was no dirty work left then.,entailment
8766,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has shows for women.,entailment
8767,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy does not fit us well because we think communism is better.,contradiction
8770,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I'll be able to get endorsements from Sonic if I put some work into it.,entailment
8772,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,"The broadway production of The Lion King was amazing, but audiences are getting bored.",neutral
8775,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Even non Clinton supporters think Starr has gone too far.,neutral
8777,A martini should be gin and vermouth and a twist.,"A martini must be composed by gin and vermouth, according to most baristas.",neutral
8779,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes was carefully written and was not rushed. ,contradiction
8804,"At least they're getting stoned first, I rationalized.","It's awful that they get stoned first, I argued. ",contradiction
8807,"At 60 cents, it's a bargain!",It is a rip off for 60 cents.,contradiction
8809,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",The Bell Curve authors made up some of their conclusions to bolster their hypothesis.,neutral
8812,This doesn't look good.,This looks really bad but I have a plan.,neutral
8819,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The show is also about running through the forest.,neutral
8823,They're both excited about it ...,They're dreading it. ,contradiction
8834,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",They wanted to show it was valid in different situations.,neutral
8835,The credibility of the United States working with its European partners in NATO is on the line.,The United States currently enjoys high favorability among its European allies who trust it completely.,contradiction
8844,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,The impeachment process involved Clinton's husband as well.,neutral
8854,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Men who could show strength and cunning had their pick of fertile females.,neutral
8856,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,neutral
8858,In our family we have two sons in public life.,Having Two sons in public puts strains on our family's privacy. ,neutral
8859,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,entailment
8863,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,This is a math equation.,entailment
8868,John Kasich dropped his presidential bid.,John Kasich got cancer and had to drop his bid.,neutral
8869,The key question may be not what Hillary knew but when she knew it.,Hillary never knew anything.,contradiction
8874,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Other experts give their opinions through time warp from past administrations.,entailment
8890,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,He may look like an amateur but he had experience ,neutral
8908,They were inferior.,They were inferior because they lacked knowledge.,neutral
8916,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.","The manufacturer has devised a clever way of getting kids to keep buying card packs even when they have piles of them by only having a few, random rare cards per pack.",entailment
8917,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Some readers may find the novel to have sentimental parts.,entailment
8918,"Punditus Interruptus, The Final ",The Beginning of Punditus Interruptus,contradiction
8920,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Because Tokyo Joe doesn't tell people about the money he has lost he gets more investors. ,entailment
8923,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself in 1990.,entailment
8924,"But recently, the speculation has subsided.",The speculation has been ignored recently.,neutral
8925,"After four years, Clinton has learned how to avoid looking unpresidential.","Four years later, Clinton understands how to look presidential.",entailment
8931,There are two challengers to these top dogs.,These top dogs face two tough financial challenges.,neutral
8943,"In reviewing this history, it's important to make some crucial distinctions.",Mistakes can be made when taking historical events out of context.,neutral
8969,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation is a possibility because lawmakers are changing their opinions.,neutral
8973,Monday's Question (No.,There was a question for the audience on Monday.,neutral
8979,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",They will all be going to a nightclub in New York City. ,neutral
8985,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back the opinion leaders of yore.,entailment
8987,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",We heard right then that the woman was actually fired for her sexual preferences.,entailment
8991,"Two separate, exhaustive shots posted simultaneously?","Both of the extensive, individual shots are being posted at the same time?",entailment
8992,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,American parents often dream of being professional parents.,entailment
8993,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion cannot be depleted and there is not going to be another recession.,contradiction
8994,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George's stance on air strikes has gained a large pundit following.,entailment
8997,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I asked for my money back, after Landsburg's piece.",neutral
9004,Or just a philosophy of any weapon to hand?,They go with any weapon.,neutral
9007,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is better to force infants to eat during the day time.,neutral
9008,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Buying Pokemon cards is gamified in such a way as to lure kids into buying more packs so they can get rare cards.,entailment
9011,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor.,neutral
9015,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Speaker Gingrich thinks there is a linear connection between volleyball and freedom.,neutral
9016,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics are not related enough to go together.,entailment
9028,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Only a man who stayed with one female spread his genes most efficiently.,contradiction
9045,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers can go many hours without nursing.,contradiction
9072,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe John Frankenheimer's miniseries is fast and loose with history. ,entailment
9076,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They gather and interpret the material fairly and argue rationally about it.,entailment
9077,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory about minorities.,neutral
9087,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","The Royal Opera performs a variety of other shows, not just Palestrina.",neutral
9088,That story remains to be told.,The story will be told tomorrow.,neutral
9089,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","But there are two kinds of the pleasure of doing, and the pleasure of not doing.",entailment
9090,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man did not plead the Fifth.,entailment
9097,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A search has been conducted for an AIDS vaccine.,entailment
9103,You have to have good peripheral vision and you have to really concentrate.,You don't have to pay attention and may fall asleep without the fear of a mistake.,contradiction
9109,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,New York Times front page includes one story about the government's first post-deregulation attempt to preserve competitiveness among airlines. ,entailment
9113,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,entailment
9115,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes but was victorious in the end.,neutral
9119,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he understood well.,neutral
9125,Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Albert Einstein.,contradiction
9126,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was written about Tommy O'Connor. ,contradiction
9135,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate was respectful of the presidential nominees.,entailment
9145,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel wants all KKK members to do 90 years in prison.,contradiction
9150,In Loco Parentis Returnus,Located in Loco Parentis.,neutral
9154,"In fact, European nations need to do some serious fiscal housecleaning.",The fiscal situation among European nations is perfectly okay.,contradiction
9160,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,neutral
9169,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton was embarrassed of the dirt he purposefully tracked on to the floor.,neutral
9177,"His mother died when he was young, and he was adopted by the Brodkeys.","When his mother died, the Brodkeys took him in.",entailment
9178,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have no tension between them.,contradiction
9180,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",entailment
9181,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in New York and schmoozes fashion designers. ,entailment
9189,Took forever.,Lasted too long,entailment
9200,"Punditus Interruptus, The Final ","Punditus Interruptus, The Second Chapter",contradiction
9201,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His rule is out of the norm and troubling.,neutral
9205,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy may not fit some people as good as it fits us.,entailment
9209,"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",neutral
9210,"To be sure, not all auctions are rip-offs.",Not ever auction over charges the buyer or under pays the seller.,entailment
9217,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits had written them off.,entailment
9221,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,neutral
9234,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships came from nowhere.,contradiction
9235,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has done a great job of covering hot-button issues people want to learn about.,contradiction
9241,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White people in Salisbury, N.C. don't believe it. ",contradiction
9248,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman we encountered has taken a job as a live-in domestic.,entailment
9253,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits did not consider them to be a contender anymore. ,entailment
9255,I thought working on Liddy's campaign would be better than working on Bob's.,"Turns out, I was wrong and wished I had worked on Bob's campaign.",neutral
9257,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republicans do not thing anyone will want Reed's talents.,contradiction
9259,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The spot leaves the viewer pondering the stories resolution and how the condom fits in.,entailment
9265,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,entailment
9269,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article was written in a crass manner.,entailment
9280,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","Even though this book has flaws, I think it's a good thing.",entailment
9281,"When the next modernist revolution comes around, he'll be ready.",The person forgot about the revolution.,contradiction
9291,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites have nothing to do with George W. Bush's website.,contradiction
9292,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are mad at the government.,neutral
9297,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires are too large to fail and cannot quit just because they are struggling financially.,neutral
9299,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists infiltrated Washington during the Cold War.,neutral
9300,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is a Senator from NY.,neutral
9302,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards toughter.,neutral
9307,We briefly discussed the Nazi angle,We never discussed the Nazi angle. ,contradiction
9312,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter intentionally ignored the potential for realism. ,neutral
9313,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",There was only one clue in Pennsylvania and it had nothing to do with the boy.,contradiction
9318,3) The gap between the productivity of women and the productivity of men.,The gap of genders.,neutral
9324,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists ruled out the possibility that the meteorite contained life.,entailment
9327,"In the other bracket, the Broncos beat the New York Jets.",The New York Jets beat the Broncos. ,contradiction
9330,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper doesn't employ any journalists.,contradiction
9331,Marriage is an important institution.,Marriage is irrelevant.,contradiction
